dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
anneal,tabpfn3,4,0.5,26,0.4960988358406553,j2_a_then_b,,
anneal,tabpfn3,4,1.0,52,0.5121798902405121,soft,0.0,3.0
anneal,tabpfn3,5,0.25,13,0.2972443789975695,j2_a_then_b,,
anneal,tabpfn3,5,0.5,26,0.3112963097070347,mpr,0.0,
anneal,tabpfn3,5,1.0,52,0.3112963097070347,mpr,0.0,
anneal,catboost,1,0.25,13,0.8502833116681769,soft,0.0,1.0
anneal,catboost,1,0.5,26,0.8687405470697401,geometric,0.0,
anneal,catboost,1,1.0,52,0.86874054706974,j2_a_then_b,,
anneal,catboost,2,0.25,13,0.8583225062587453,j2_a_then_b,,
anneal,catboost,2,0.5,26,0.8583225062587453,j2_a_then_b,,
anneal,catboost,2,1.0,52,0.8583225062587453,j2_a_then_b,,
anneal,catboost,3,0.25,13,0.7320461708487092,j2_a_then_b,,
anneal,catboost,3,0.5,26,0.7320461708487092,j2_a_then_b,,
anneal,catboost,3,1.0,52,0.7320461708487092,j2_a_then_b,,
anneal,catboost,4,0.25,13,1.0726544986063558,j2_a_then_b,,
anneal,catboost,4,0.5,26,1.0726544986063558,j2_a_then_b,,
anneal,catboost,4,1.0,52,1.0726544986063558,j2_a_then_b,,
anneal,catboost,5,0.25,13,0.9421155888371072,mpr,0.0,
anneal,catboost,5,0.5,26,0.9421155888371072,mpr,0.0,
anneal,catboost,5,1.0,52,0.9421155888371072,mpr,0.0,
diamonds,tabiclv2,1,0.25,13,2.12811744758772,arithmetic,,
diamonds,tabiclv2,1,0.5,26,2.12811744758772,arithmetic,,
diamonds,tabiclv2,1,1.0,52,2.12811744758772,arithmetic,,
diamonds,tabiclv2,2,0.25,13,2.102690159901252,arithmetic,,
diamonds,tabiclv2,2,0.5,26,2.102690159901252,arithmetic,,
diamonds,tabiclv2,2,1.0,52,2.135969588440208,geometric,1.0,
diamonds,tabiclv2,3,0.25,13,2.310090879783469,geometric,0.25,
diamonds,tabiclv2,3,0.5,26,2.287105076016202,geometric,0.5,
diamonds,tabiclv2,3,1.0,52,2.29582878389286,soft,0.25,0.3
diamonds,tabiclv2,4,0.25,13,2.133777187820383,j2_a_then_b,,
diamonds,tabiclv2,4,0.5,26,2.130669452176754,soft,0.0,0.1
diamonds,tabiclv2,4,1.0,52,2.1234014942694595,soft,0.25,0.03
diamonds,tabiclv2,5,0.25,13,2.261171827346833,mpr,0.0,
diamonds,tabiclv2,5,0.5,26,2.2433695534467355,j1_b_then_a,,
diamonds,tabiclv2,5,1.0,52,2.2433695534467355,j1_b_then_a,,
diamonds,tabpfn3,1,0.25,13,2.1484597906071103,mpr,1.0,
diamonds,tabpfn3,1,0.5,26,2.1484597906071103,mpr,1.0,
diamonds,tabpfn3,1,1.0,52,2.1484597906071103,mpr,1.0,
diamonds,tabpfn3,2,0.25,13,2.172766913534748,mpr,1.0,
diamonds,tabpfn3,2,0.5,26,2.172766913534748,mpr,1.0,
diamonds,tabpfn3,2,1.0,52,2.172766913534748,mpr,1.0,
diamonds,tabpfn3,3,0.25,13,2.3025723978573263,mpr,1.0,
diamonds,tabpfn3,3,0.5,26,2.3025723978573263,mpr,1.0,
diamonds,tabpfn3,3,1.0,52,2.3025723978573263,mpr,1.0,
diamonds,tabpfn3,4,0.25,13,2.2876408896608043,j2_a_then_b,,
diamonds,tabpfn3,4,0.5,26,2.283408509827904,soft,0.0,0.1
diamonds,tabpfn3,4,1.0,52,2.267188042389406,soft,0.0,1.0
diamonds,tabpfn3,5,0.25,13,2.319940146588773,j2_a_then_b,,
diamonds,tabpfn3,5,0.5,26,2.319940146588773,j2_a_then_b,,
diamonds,tabpfn3,5,1.0,52,2.319940146588773,j2_a_then_b,,
diamonds,catboost,1,0.25,13,2.667413346357736,mpr,0.0,
diamonds,catboost,1,0.5,26,2.667413346357736,mpr,0.0,
diamonds,catboost,1,1.0,52,2.676942175632444,geometric,0.75,
diamonds,catboost,2,0.25,13,2.7167475554705534,j1_b_then_a,,
diamonds,catboost,2,0.5,26,2.676481690885953,j2_a_then_b,,
diamonds,catboost,2,1.0,52,2.7025646121092604,geometric,0.75,
diamonds,catboost,3,0.25,13,2.777009793152246,mpr,1.0,
diamonds,catboost,3,0.5,26,2.777009793152246,mpr,1.0,
diamonds,catboost,3,1.0,52,2.777009793152246,mpr,1.0,
diamonds,catboost,4,0.25,13,2.830719303569947,mpr,1.0,
diamonds,catboost,4,0.5,26,2.830719303569947,mpr,1.0,
diamonds,catboost,4,1.0,52,2.84450115949078,soft,0.0,1.0
diamonds,catboost,5,0.25,13,2.851949296668025,geometric,0.75,
diamonds,catboost,5,0.5,26,2.837111777019098,geometric,0.25,
diamonds,catboost,5,1.0,52,2.8625998033013165,mpr,1.0,
car,tabiclv2,1,0.25,13,1.3068148162797115,j1_b_then_a,,
car,tabiclv2,1,0.5,26,1.30681760180878,geometric,0.75,
car,tabiclv2,1,1.0,52,1.30681760180878,geometric,0.75,
car,tabiclv2,2,0.25,13,1.260422400301904,j1_b_then_a,,
car,tabiclv2,2,0.5,26,1.2646106644725983,arithmetic,,
car,tabiclv2,2,1.0,52,1.2646106644725983,arithmetic,,
car,tabiclv2,3,0.25,13,1.2466205335146712,soft,1.0,1.0
car,tabiclv2,3,0.5,26,1.2692498504573295,soft,0.5,1.0
car,tabiclv2,3,1.0,52,1.2692498504573295,soft,0.5,1.0
car,tabiclv2,4,0.25,13,1.2782654757135528,j2_a_then_b,,
car,tabiclv2,4,0.5,26,1.2782654757135528,j2_a_then_b,,
car,tabiclv2,4,1.0,52,1.2603351408777377,geometric,0.25,
car,tabiclv2,5,0.25,13,1.239877301667422,geometric,0.75,
car,tabiclv2,5,0.5,26,1.25753337800097,arithmetic,,
car,tabiclv2,5,1.0,52,1.2806223401652768,geometric,0.25,
car,tabpfn3,1,0.25,13,1.3125186102522437,soft,0.75,0.3
car,tabpfn3,1,0.5,26,1.3124238099656689,geometric,0.75,
car,tabpfn3,1,1.0,52,1.3124238099656689,geometric,0.75,
car,tabpfn3,2,0.25,13,1.282870194210001,geometric,1.0,
car,tabpfn3,2,0.5,26,1.3035463242895526,arithmetic,,
car,tabpfn3,2,1.0,52,1.3035463242895526,arithmetic,,
car,tabpfn3,3,0.25,13,1.3288838995710357,geometric,0.25,
car,tabpfn3,3,0.5,26,1.3288838995710357,geometric,0.25,
car,tabpfn3,3,1.0,52,1.2767832543001632,soft,0.75,1.0
car,tabpfn3,4,0.25,13,1.294771229966675,mpr,1.0,
car,tabpfn3,4,0.5,26,1.294771229966675,mpr,1.0,
car,tabpfn3,4,1.0,52,1.294771229966675,mpr,1.0,
car,tabpfn3,5,0.25,13,1.2503089498908324,geometric,0.75,
car,tabpfn3,5,0.5,26,1.244903575248991,j1_b_then_a,,
car,tabpfn3,5,1.0,52,1.2638892228936751,soft,0.5,0.1
car,catboost,1,0.25,13,1.588270437699967,j1_b_then_a,,
car,catboost,1,0.5,26,1.5988843636478494,mpr,0.5,
car,catboost,1,1.0,52,1.5988843636478494,mpr,0.5,
car,catboost,2,0.25,13,1.5889965690309105,j1_b_then_a,,
car,catboost,2,0.5,26,1.5550144481764423,geometric,0.25,
car,catboost,2,1.0,52,1.5577027301650117,soft,1.0,10.0
car,catboost,3,0.25,13,1.715885121159646,geometric,0.25,
car,catboost,3,0.5,26,1.7376805320460422,j2_a_then_b,,
car,catboost,3,1.0,52,1.703064287213722,mpr,1.0,
car,catboost,4,0.25,13,1.6471410777013216,mpr,1.0,
car,catboost,4,0.5,26,1.6544638394636966,soft,1.0,3.0
car,catboost,4,1.0,52,1.6744357580154867,soft,1.0,0.1
car,catboost,5,0.25,13,1.488796341506129,soft,1.0,0.3
car,catboost,5,0.5,26,1.488487524377324,soft,1.0,1.0
car,catboost,5,1.0,52,1.488487524377324,soft,1.0,1.0
nursery,tabiclv2,1,0.25,13,1.4117643492331862,soft,1.0,10.0
nursery,tabiclv2,1,0.5,26,1.410457779518539,soft,1.0,3.0
nursery,tabiclv2,1,1.0,52,1.4175385889183834,soft,1.0,0.3
nursery,tabiclv2,2,0.25,13,1.3030008027147577,soft,1.0,1.0
nursery,tabiclv2,2,0.5,26,1.3222023492231547,soft,1.0,10.0
nursery,tabiclv2,2,1.0,52,1.3127124604893556,soft,1.0,3.0
nursery,tabiclv2,3,0.25,13,1.5087614741531294,soft,0.0,10.0
nursery,tabiclv2,3,0.5,26,1.5027715266843178,soft,1.0,10.0
nursery,tabiclv2,3,1.0,52,1.5491713202576771,j1_b_then_a,,
nursery,tabiclv2,4,0.25,13,1.3094786590712493,soft,0.0,3.0
nursery,tabiclv2,4,0.5,26,1.3113946232098588,soft,1.0,3.0
nursery,tabiclv2,4,1.0,52,1.312827418753806,soft,1.0,10.0
nursery,tabiclv2,5,0.25,13,1.3517397703128644,geometric,0.25,
nursery,tabiclv2,5,0.5,26,1.3335239992054446,geometric,0.75,
nursery,tabiclv2,5,1.0,52,1.33477852219951,j1_b_then_a,,
nursery,tabpfn3,1,0.25,13,1.4025005631317276,j1_b_then_a,,
nursery,tabpfn3,1,0.5,26,1.4064550913767828,soft,1.0,0.3
nursery,tabpfn3,1,1.0,52,1.4025005631317276,j1_b_then_a,,
nursery,tabpfn3,2,0.25,13,1.3284889072472157,soft,1.0,0.1
nursery,tabpfn3,2,0.5,26,1.3349002483971713,soft,1.0,0.3
nursery,tabpfn3,2,1.0,52,1.3349002483971713,soft,1.0,0.3
nursery,tabpfn3,3,0.25,13,1.3710905234291733,geometric,0.75,
nursery,tabpfn3,3,0.5,26,1.3836824702959838,soft,1.0,3.0
nursery,tabpfn3,3,1.0,52,1.3596352324722203,j1_b_then_a,,
nursery,tabpfn3,4,0.25,13,1.2689967036864052,soft,1.0,1.0
nursery,tabpfn3,4,0.5,26,1.2719125333927446,j1_b_then_a,,
nursery,tabpfn3,4,1.0,52,1.2719125333927446,j1_b_then_a,,
nursery,tabpfn3,5,0.25,13,1.352799770200359,j1_b_then_a,,
nursery,tabpfn3,5,0.5,26,1.352799770200359,j1_b_then_a,,
nursery,tabpfn3,5,1.0,52,1.352799770200359,j1_b_then_a,,
nursery,catboost,1,0.25,13,1.6661381484769646,soft,1.0,10.0
nursery,catboost,1,0.5,26,1.6661381484769646,soft,1.0,10.0
nursery,catboost,1,1.0,52,1.6520050312078072,soft,1.0,3.0
nursery,catboost,2,0.25,13,1.5210735409616634,j1_b_then_a,,
nursery,catboost,2,0.5,26,1.5305499532048046,soft,1.0,1.0
nursery,catboost,2,1.0,52,1.5305499532048046,soft,1.0,1.0
nursery,catboost,3,0.25,13,1.6737501130092676,j1_b_then_a,,
nursery,catboost,3,0.5,26,1.6737501130092676,j1_b_then_a,,
nursery,catboost,3,1.0,52,1.7075089968414892,soft,0.0,0.03
nursery,catboost,4,0.25,13,1.5104105290862784,j1_b_then_a,,
nursery,catboost,4,0.5,26,1.5104105290862784,j1_b_then_a,,
nursery,catboost,4,1.0,52,1.5157416103599977,soft,0.75,1.0
nursery,catboost,5,0.25,13,1.5556861498234098,j2_a_then_b,,
nursery,catboost,5,0.5,26,1.5558417409197838,soft,0.0,1.0
nursery,catboost,5,1.0,52,1.555613321898138,soft,0.5,3.0
wine,tabiclv2,1,0.25,13,1.062565222473447,soft,0.0,1.0
wine,tabiclv2,1,0.5,26,1.062565222473447,soft,0.0,1.0
wine,tabiclv2,1,1.0,52,1.062565222473447,soft,0.0,1.0
wine,tabiclv2,2,0.25,13,1.0834132140264934,geometric,0.75,
wine,tabiclv2,2,0.5,26,1.0931945677844217,j1_b_then_a,,
wine,tabiclv2,2,1.0,52,1.0834132140264934,geometric,0.75,
wine,tabiclv2,3,0.25,13,1.197671442123911,j1_b_then_a,,
wine,tabiclv2,3,0.5,26,1.197671442123911,j1_b_then_a,,
wine,tabiclv2,3,1.0,52,1.197671442123911,geometric,1.0,
wine,tabiclv2,4,0.25,13,1.0469193482264707,j1_b_then_a,,
wine,tabiclv2,4,0.5,26,1.0484004774992934,geometric,0.75,
wine,tabiclv2,4,1.0,52,1.0551070579231654,soft,0.5,0.3
wine,tabiclv2,5,0.25,13,1.1238151089202244,j1_b_then_a,,
wine,tabiclv2,5,0.5,26,1.1238151089202244,j1_b_then_a,,
wine,tabiclv2,5,1.0,52,1.1238151089202244,j1_b_then_a,,
wine,tabpfn3,1,0.25,13,1.04644200948391,arithmetic,,
wine,tabpfn3,1,0.5,26,1.0400291723000616,j1_b_then_a,,
wine,tabpfn3,1,1.0,52,1.04644200948391,arithmetic,,
wine,tabpfn3,2,0.25,13,1.0648597149337098,arithmetic,,
wine,tabpfn3,2,0.5,26,1.0759990375444208,j1_b_then_a,,
wine,tabpfn3,2,1.0,52,1.058904444222446,soft,0.25,0.1
wine,tabpfn3,3,0.25,13,1.2124186327256106,soft,0.0,1.0
wine,tabpfn3,3,0.5,26,1.1938802213060458,soft,0.5,0.1
wine,tabpfn3,3,1.0,52,1.2025894182200343,soft,0.25,0.3
wine,tabpfn3,4,0.25,13,1.0346780685067491,geometric,0.5,
wine,tabpfn3,4,0.5,26,1.0423222738291895,j2_a_then_b,,
wine,tabpfn3,4,1.0,52,1.0346780685067491,geometric,0.5,
wine,tabpfn3,5,0.25,13,1.1289350095711197,j1_b_then_a,,
wine,tabpfn3,5,0.5,26,1.1289350095711197,j1_b_then_a,,
wine,tabpfn3,5,1.0,52,1.1289350095711197,j1_b_then_a,,
wine,catboost,1,0.25,13,1.2455407006757264,mpr,1.0,
wine,catboost,1,0.5,26,1.2455407006757264,mpr,1.0,
wine,catboost,1,1.0,52,1.2402429392780203,soft,1.0,0.1
wine,catboost,2,0.25,13,1.2431520755051106,j1_b_then_a,,
wine,catboost,2,0.5,26,1.2431520755051106,j1_b_then_a,,
wine,catboost,2,1.0,52,1.2431520755051106,j1_b_then_a,,
wine,catboost,3,0.25,13,1.370627749329604,j1_b_then_a,,
wine,catboost,3,0.5,26,1.370627749329604,j1_b_then_a,,
wine,catboost,3,1.0,52,1.370627749329604,j1_b_then_a,,
wine,catboost,4,0.25,13,1.2150043323358868,j1_b_then_a,,
wine,catboost,4,0.5,26,1.2145348792331188,soft,1.0,0.3
wine,catboost,4,1.0,52,1.2150043323358868,j1_b_then_a,,
wine,catboost,5,0.25,13,1.276187167168666,mpr,1.0,
wine,catboost,5,0.5,26,1.276187167168666,mpr,1.0,
wine,catboost,5,1.0,52,1.2737433687286766,soft,1.0,3.0
credit,tabiclv2,1,0.25,13,1.7766415115663836,j1_b_then_a,,
credit,tabiclv2,1,0.5,26,1.7766415115663836,j1_b_then_a,,
credit,tabiclv2,1,1.0,52,1.7766415115663836,j1_b_then_a,,
credit,tabiclv2,2,0.25,13,1.7903178102284731,j1_b_then_a,,
credit,tabiclv2,2,0.5,26,1.8222570638567523,mpr,0.0,
credit,tabiclv2,2,1.0,52,1.8086975313931088,soft,0.25,1.0
credit,tabiclv2,3,0.25,13,1.701549076143827,soft,1.0,1.0
credit,tabiclv2,3,0.5,26,1.701549076143827,soft,1.0,1.0
credit,tabiclv2,3,1.0,52,1.6979727686426778,soft,1.0,0.3
credit,tabiclv2,4,0.25,13,1.6545526772227923,j2_a_then_b,,
credit,tabiclv2,4,0.5,26,1.6545526772227923,j2_a_then_b,,
credit,tabiclv2,4,1.0,52,1.6545526772227923,j2_a_then_b,,
credit,tabiclv2,5,0.25,13,1.7400397042723967,soft,0.0,0.1
credit,tabiclv2,5,0.5,26,1.742819932440042,geometric,0.75,
credit,tabiclv2,5,1.0,52,1.743071054002229,mpr,1.0,
credit,tabpfn3,1,0.25,13,1.7485569867566495,j1_b_then_a,,
credit,tabpfn3,1,0.5,26,1.7461751432572472,geometric,0.25,
credit,tabpfn3,1,1.0,52,1.7485569867566495,j1_b_then_a,,
credit,tabpfn3,2,0.25,13,1.7722475867287706,mpr,0.0,
credit,tabpfn3,2,0.5,26,1.758263108332187,geometric,0.5,
credit,tabpfn3,2,1.0,52,1.758263108332187,geometric,0.5,
credit,tabpfn3,3,0.25,13,1.6501523688724489,j1_b_then_a,,
credit,tabpfn3,3,0.5,26,1.6558918060900445,mpr,0.0,
credit,tabpfn3,3,1.0,52,1.6451089608494982,geometric,0.75,
credit,tabpfn3,4,0.25,13,1.725456780075671,mpr,1.0,
credit,tabpfn3,4,0.5,26,1.7026431869640564,j2_a_then_b,,
credit,tabpfn3,4,1.0,52,1.7026431869640564,j2_a_then_b,,
credit,tabpfn3,5,0.25,13,1.7386051257098052,j2_a_then_b,,
credit,tabpfn3,5,0.5,26,1.7386051257098052,j2_a_then_b,,
credit,tabpfn3,5,1.0,52,1.7386051257098052,j2_a_then_b,,
credit,catboost,1,0.25,13,1.725384152406083,j2_a_then_b,,
credit,catboost,1,0.5,26,1.725384152406083,j2_a_then_b,,
credit,catboost,1,1.0,52,1.725384152406083,j2_a_then_b,,
credit,catboost,2,0.25,13,1.7799260034612745,j2_a_then_b,,
credit,catboost,2,0.5,26,1.7799260034612745,j2_a_then_b,,
credit,catboost,2,1.0,52,1.769729805712403,mpr,1.0,
credit,catboost,3,0.25,13,1.6566358951491318,soft,1.0,10.0
credit,catboost,3,0.5,26,1.6686219510937803,soft,1.0,0.3
credit,catboost,3,1.0,52,1.6751646980897403,j1_b_then_a,,
credit,catboost,4,0.25,13,1.7667227281212945,j2_a_then_b,,
credit,catboost,4,0.5,26,1.7649420976130776,geometric,0.25,
credit,catboost,4,1.0,52,1.764824960592031,geometric,0.5,
credit,catboost,5,0.25,13,1.7810781796360826,j1_b_then_a,,
credit,catboost,5,0.5,26,1.7810781796360826,j1_b_then_a,,
credit,catboost,5,1.0,52,1.7649907391083344,soft,1.0,3.0
mic,tabiclv2,1,0.25,13,0.999198814398112,mpr,1.0,
mic,tabiclv2,1,0.5,26,1.0007337482131835,mpr,0.0,
mic,tabiclv2,1,1.0,52,0.999734524403866,soft,0.0,3.0
mic,tabiclv2,2,0.25,13,0.9361267732385226,j2_a_then_b,,
mic,tabiclv2,2,0.5,26,0.9361374207284786,geometric,0.25,
mic,tabiclv2,2,1.0,52,0.9361267732385226,j2_a_then_b,,
mic,tabiclv2,3,0.25,13,1.0052870845945254,soft,0.0,1.0
mic,tabiclv2,3,0.5,26,1.0175807752336272,mpr,0.0,
mic,tabiclv2,3,1.0,52,1.0145071432742063,mpr,1.0,
mic,tabiclv2,4,0.25,13,1.1097488855371882,j2_a_then_b,,
mic,tabiclv2,4,0.5,26,1.1225687454173845,mpr,0.0,
mic,tabiclv2,4,1.0,52,1.1107215470481366,soft,0.0,0.1
mic,tabiclv2,5,0.25,13,0.9367826051006716,mpr,0.0,
mic,tabiclv2,5,0.5,26,0.9367826051006716,mpr,0.0,
mic,tabiclv2,5,1.0,52,0.9403867302296978,geometric,0.0,
mic,tabpfn3,1,0.25,13,0.9909414459185096,j2_a_then_b,,
mic,tabpfn3,1,0.5,26,0.9909483636769556,mpr,1.0,
mic,tabpfn3,1,1.0,52,0.9909483636769556,mpr,1.0,
mic,tabpfn3,2,0.25,13,0.9092167070712502,j1_b_then_a,,
mic,tabpfn3,2,0.5,26,0.9092167070712502,j1_b_then_a,,
mic,tabpfn3,2,1.0,52,0.9092167070712502,j1_b_then_a,,
mic,tabpfn3,3,0.25,13,0.9634243999087624,j2_a_then_b,,
mic,tabpfn3,3,0.5,26,0.9634243999087624,j2_a_then_b,,
mic,tabpfn3,3,1.0,52,0.9634243999087624,j2_a_then_b,,
mic,tabpfn3,4,0.25,13,1.1324700842513062,j1_b_then_a,,
mic,tabpfn3,4,0.5,26,1.1335123710633312,mpr,1.0,
mic,tabpfn3,4,1.0,52,1.1324700842513062,geometric,1.0,
mic,tabpfn3,5,0.25,13,0.9387140891859737,j2_a_then_b,,
mic,tabpfn3,5,0.5,26,0.929685750992448,soft,1.0,3.0
mic,tabpfn3,5,1.0,52,0.9271471655953324,soft,1.0,1.0
mic,catboost,1,0.25,13,1.0230435181188164,j1_b_then_a,,
mic,catboost,1,0.5,26,1.0230435181188164,j1_b_then_a,,
mic,catboost,1,1.0,52,1.0230435181188164,j1_b_then_a,,
mic,catboost,2,0.25,13,0.9510727134498648,mpr,1.0,
mic,catboost,2,0.5,26,0.959444872799605,j1_b_then_a,,
mic,catboost,2,1.0,52,0.959444872799605,j1_b_then_a,,
mic,catboost,3,0.25,13,0.9493162850198654,j2_a_then_b,,
mic,catboost,3,0.5,26,0.9493162850198654,j2_a_then_b,,
mic,catboost,3,1.0,52,0.9493162850198654,j2_a_then_b,,
mic,catboost,4,0.25,13,1.1584880709350087,geometric,1.0,
mic,catboost,4,0.5,26,1.1584880709350087,j1_b_then_a,,
mic,catboost,4,1.0,52,1.1584880709350087,geometric,1.0,
mic,catboost,5,0.25,13,0.9826021567957904,j1_b_then_a,,
mic,catboost,5,0.5,26,0.9826021567957904,j1_b_then_a,,
mic,catboost,5,1.0,52,0.9826021567957904,j1_b_then_a,,
customer,tabiclv2,1,0.25,13,1.4206184812233995,mpr,0.0,
customer,tabiclv2,1,0.5,26,1.4206184812233995,mpr,0.0,
customer,tabiclv2,1,1.0,52,1.4206184812233995,mpr,0.0,
customer,tabiclv2,2,0.25,13,1.465852704857816,j1_b_then_a,,
customer,tabiclv2,2,0.5,26,1.465852704857816,j1_b_then_a,,
customer,tabiclv2,2,1.0,52,1.465852704857816,j1_b_then_a,,
customer,tabiclv2,3,0.25,13,1.3533665875937786,soft,0.0,0.03
customer,tabiclv2,3,0.5,26,1.3610949646792585,mpr,0.0,
customer,tabiclv2,3,1.0,52,1.3610949646792585,mpr,0.0,
customer,tabiclv2,4,0.25,13,1.5120128645717408,mpr,0.0,
customer,tabiclv2,4,0.5,26,1.5120128645717408,mpr,0.0,
customer,tabiclv2,4,1.0,52,1.51667926008632,soft,0.25,0.3
customer,tabiclv2,5,0.25,13,1.4068654137657874,geometric,1.0,
customer,tabiclv2,5,0.5,26,1.4068654137657872,j1_b_then_a,,
customer,tabiclv2,5,1.0,52,1.4121773797103243,soft,0.0,1.0
customer,tabpfn3,1,0.25,13,1.4048889553762338,mpr,0.0,
customer,tabpfn3,1,0.5,26,1.404441087363552,mpr,1.0,
customer,tabpfn3,1,1.0,52,1.4048889553762338,mpr,0.0,
customer,tabpfn3,2,0.25,13,1.4553366759231934,j2_a_then_b,,
customer,tabpfn3,2,0.5,26,1.4553366759231934,j2_a_then_b,,
customer,tabpfn3,2,1.0,52,1.453128033201445,j1_b_then_a,,
customer,tabpfn3,3,0.25,13,1.328260789002584,mpr,0.0,
customer,tabpfn3,3,0.5,26,1.3287666659944075,j1_b_then_a,,
customer,tabpfn3,3,1.0,52,1.3287666659944075,j1_b_then_a,,
customer,tabpfn3,4,0.25,13,1.4998782237580444,mpr,1.0,
customer,tabpfn3,4,0.5,26,1.4998782237580444,mpr,1.0,
customer,tabpfn3,4,1.0,52,1.4998782237580444,mpr,1.0,
customer,tabpfn3,5,0.25,13,1.4207587622879745,mpr,0.0,
customer,tabpfn3,5,0.5,26,1.4191889953932666,mpr,1.0,
customer,tabpfn3,5,1.0,52,1.4191889953932666,mpr,1.0,
customer,catboost,1,0.25,13,1.445647792147328,mpr,1.0,
customer,catboost,1,0.5,26,1.4459164129941264,soft,0.0,0.3
customer,catboost,1,1.0,52,1.4466603777767182,j2_a_then_b,,
customer,catboost,2,0.25,13,1.4715979114966462,j2_a_then_b,,
customer,catboost,2,0.5,26,1.4696805814032512,geometric,0.5,
customer,catboost,2,1.0,52,1.4704043584090094,geometric,0.75,
customer,catboost,3,0.25,13,1.3502393195672042,mpr,1.0,
customer,catboost,3,0.5,26,1.3502393195672042,mpr,1.0,
customer,catboost,3,1.0,52,1.3527297360407693,j1_b_then_a,,
customer,catboost,4,0.25,13,1.4982785678606647,j1_b_then_a,,
customer,catboost,4,0.5,26,1.493651859327422,soft,0.0,0.3
customer,catboost,4,1.0,52,1.50160979692446,soft,0.0,10.0
customer,catboost,5,0.25,13,1.4530692007010408,soft,0.0,0.1
customer,catboost,5,0.5,26,1.451996608441942,mpr,0.0,
customer,catboost,5,1.0,52,1.451996608441942,mpr,0.0,
marketing,tabiclv2,1,0.25,13,1.7514416145750262,j1_b_then_a,,
marketing,tabiclv2,1,0.5,26,1.7514416145750262,j1_b_then_a,,
marketing,tabiclv2,1,1.0,52,1.7514416145750262,j1_b_then_a,,
marketing,tabiclv2,2,0.25,13,1.9076242951013946,geometric,0.5,
marketing,tabiclv2,2,0.5,26,1.9170325352801456,soft,0.0,0.3
marketing,tabiclv2,2,1.0,52,1.9054025724116328,soft,1.0,3.0
marketing,tabiclv2,3,0.25,13,1.7093572008960964,geometric,0.25,
marketing,tabiclv2,3,0.5,26,1.7281077947232821,mpr,0.0,
marketing,tabiclv2,3,1.0,52,1.7281077947232821,mpr,0.0,
marketing,tabiclv2,4,0.25,13,1.6221777280246246,mpr,0.0,
marketing,tabiclv2,4,0.5,26,1.6221777280246246,mpr,0.0,
marketing,tabiclv2,4,1.0,52,1.616656311647399,mpr,1.0,
marketing,tabiclv2,5,0.25,13,1.778219573998165,soft,0.25,0.3
marketing,tabiclv2,5,0.5,26,1.775087730295167,soft,0.0,3.0
marketing,tabiclv2,5,1.0,52,1.7869554223653452,mpr,1.0,
marketing,tabpfn3,1,0.25,13,1.7699670010555444,j1_b_then_a,,
marketing,tabpfn3,1,0.5,26,1.7699670010555444,j1_b_then_a,,
marketing,tabpfn3,1,1.0,52,1.7699670010555444,j1_b_then_a,,
marketing,tabpfn3,2,0.25,13,1.821580053126383,geometric,0.5,
marketing,tabpfn3,2,0.5,26,1.8278196605981532,soft,0.0,1.0
marketing,tabpfn3,2,1.0,52,1.8259723998146804,soft,1.0,10.0
marketing,tabpfn3,3,0.25,13,1.705877161354758,j2_a_then_b,,
