dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
anneal,tabpfn3,3,repair_only,soft,1.0,0.1,0.2435147331824899,0.0044564609012898
anneal,tabpfn3,3,full,soft,1.0,0.1,0.2435147331824899,0.0044564609012898
anneal,tabpfn3,4,raw_only,j2,0.5,,0.4960988358406553,0.0119386545228732
anneal,tabpfn3,4,pool_only,geometric,0.5,,0.5087827371153627,0.0092225070578289
anneal,tabpfn3,4,repair_only,soft,0.0,3.0,0.5121798902405121,0.0049616723522734
anneal,tabpfn3,4,full,soft,0.0,3.0,0.5121798902405121,0.0049616723522734
anneal,tabpfn3,5,raw_only,j2,0.5,,0.2972443789975695,0.0055098121202737
anneal,tabpfn3,5,pool_only,geometric,0.0,,0.2972443789975695,0.0055098121202737
anneal,tabpfn3,5,repair_only,hard,0.0,,0.3112963097070347,5.963588750464601e-14
anneal,tabpfn3,5,full,hard,0.0,,0.3112963097070347,5.963588750464601e-14
anneal,catboost,1,raw_only,j2,0.5,,0.86874054706974,0.0412362485896041
anneal,catboost,1,pool_only,geometric,0.0,,0.8687405470697401,0.0412362485896041
anneal,catboost,1,repair_only,soft,0.0,0.03,0.8673925991755878,0.0401043962571755
anneal,catboost,1,full,j2,0.5,,0.86874054706974,0.0412362485896041
anneal,catboost,2,raw_only,j2,0.5,,0.8583225062587453,0.0248495009259558
anneal,catboost,2,pool_only,geometric,0.0,,0.8583225062587452,0.0248495009259558
anneal,catboost,2,repair_only,soft,0.0,0.03,0.8564101435361096,0.0240943525675118
anneal,catboost,2,full,j2,0.5,,0.8583225062587453,0.0248495009259558
anneal,catboost,3,raw_only,j2,0.5,,0.7320461708487092,0.0286782974926906
anneal,catboost,3,pool_only,geometric,0.0,,0.732046170848709,0.0286782974926906
anneal,catboost,3,repair_only,soft,0.0,0.03,0.7314829087623627,0.0279575225876382
anneal,catboost,3,full,j2,0.5,,0.7320461708487092,0.0286782974926906
anneal,catboost,4,raw_only,j2,0.5,,1.0726544986063558,0.0512166602243996
anneal,catboost,4,pool_only,geometric,0.0,,1.072654498606356,0.0512166602243996
anneal,catboost,4,repair_only,soft,0.0,0.03,1.0702239651072183,0.0497847307491903
anneal,catboost,4,full,j2,0.5,,1.0726544986063558,0.0512166602243996
anneal,catboost,5,raw_only,j1,0.5,,0.9381348908842498,0.0119247671977338
anneal,catboost,5,pool_only,geometric,1.0,,0.9381348908842498,0.0119247671977338
anneal,catboost,5,repair_only,hard,0.0,,0.9421155888371072,5.3932281817575805e-17
anneal,catboost,5,full,hard,0.0,,0.9421155888371072,5.3932281817575805e-17
diamonds,tabiclv2,1,raw_only,j1,0.5,,2.168213947716314,0.02835344698325
diamonds,tabiclv2,1,pool_only,arithmetic,0.5,,2.12811744758772,0.0390223892852903
diamonds,tabiclv2,1,repair_only,soft,0.75,0.03,2.145710671313497,0.0330557636843266
diamonds,tabiclv2,1,full,arithmetic,0.5,,2.12811744758772,0.0390223892852903
diamonds,tabiclv2,2,raw_only,j1,0.5,,2.135969588440208,0.0282210016212514
diamonds,tabiclv2,2,pool_only,geometric,1.0,,2.135969588440208,0.0282210016212514
diamonds,tabiclv2,2,repair_only,soft,1.0,0.03,2.13450480674649,0.0274587589563108
diamonds,tabiclv2,2,full,geometric,1.0,,2.135969588440208,0.0282210016212514
diamonds,tabiclv2,3,raw_only,j2,0.5,,2.347425314351042,0.067960982607569
diamonds,tabiclv2,3,pool_only,geometric,0.5,,2.287105076016202,0.0483039826648656
diamonds,tabiclv2,3,repair_only,soft,0.25,0.3,2.29582878389286,0.0444597713993688
diamonds,tabiclv2,3,full,soft,0.25,0.3,2.29582878389286,0.0444597713993688
diamonds,tabiclv2,4,raw_only,j2,0.5,,2.133777187820383,0.059567943824475
diamonds,tabiclv2,4,pool_only,geometric,0.25,,2.1235031871306145,0.0507952486896656
diamonds,tabiclv2,4,repair_only,soft,0.25,0.03,2.1234014942694595,0.0492885980359865
diamonds,tabiclv2,4,full,soft,0.25,0.03,2.1234014942694595,0.0492885980359865
diamonds,tabiclv2,5,raw_only,j1,0.5,,2.2433695534467355,0.025915653952644
diamonds,tabiclv2,5,pool_only,geometric,1.0,,2.243369553446736,0.025915653952644
diamonds,tabiclv2,5,repair_only,soft,1.0,0.03,2.2432366601865388,0.0251660061979504
diamonds,tabiclv2,5,full,j1,0.5,,2.2433695534467355,0.025915653952644
diamonds,tabpfn3,1,raw_only,j2,0.5,,2.1451253513244035,0.0297336433269165
diamonds,tabpfn3,1,pool_only,geometric,0.25,,2.1403806313976736,0.0257666715150822
diamonds,tabpfn3,1,repair_only,hard,1.0,,2.1484597906071103,1.5048230348657082e-14
diamonds,tabpfn3,1,full,hard,1.0,,2.1484597906071103,1.5048230348657082e-14
diamonds,tabpfn3,2,raw_only,j2,0.5,,2.1752840509383207,0.0203492530027546
diamonds,tabpfn3,2,pool_only,geometric,0.25,,2.1757982986183064,0.0190899314879032
diamonds,tabpfn3,2,repair_only,hard,1.0,,2.172766913534748,2.3809426846037136e-13
diamonds,tabpfn3,2,full,hard,1.0,,2.172766913534748,2.3809426846037136e-13
diamonds,tabpfn3,3,raw_only,j1,0.5,,2.293737261996441,0.0128303340707683
diamonds,tabpfn3,3,pool_only,geometric,0.5,,2.325998910645445,0.0197918444193357
diamonds,tabpfn3,3,repair_only,hard,1.0,,2.3025723978573263,4.657494914117116e-14
diamonds,tabpfn3,3,full,hard,1.0,,2.3025723978573263,4.657494914117116e-14
diamonds,tabpfn3,4,raw_only,j2,0.5,,2.2876408896608043,0.026185606957843
diamonds,tabpfn3,4,pool_only,geometric,0.0,,2.2876408896608043,0.026185606957843
diamonds,tabpfn3,4,repair_only,soft,0.0,1.0,2.267188042389406,0.0132986849057273
diamonds,tabpfn3,4,full,soft,0.0,1.0,2.267188042389406,0.0132986849057273
diamonds,tabpfn3,5,raw_only,j2,0.5,,2.319940146588773,0.0257549704803424
diamonds,tabpfn3,5,pool_only,geometric,0.0,,2.319940146588773,0.0257549704803424
diamonds,tabpfn3,5,repair_only,soft,0.0,0.03,2.32091571470283,0.0250800436383182
diamonds,tabpfn3,5,full,j2,0.5,,2.319940146588773,0.0257549704803424
diamonds,catboost,1,raw_only,j1,0.5,,2.6865818861872475,0.022065998496744
diamonds,catboost,1,pool_only,geometric,0.75,,2.676942175632444,0.0259520030040918
diamonds,catboost,1,repair_only,soft,0.75,0.03,2.676140280089536,0.0251907395250033
diamonds,catboost,1,full,geometric,0.75,,2.676942175632444,0.0259520030040918
diamonds,catboost,2,raw_only,j1,0.5,,2.7167475554705534,0.0221134538057358
diamonds,catboost,2,pool_only,geometric,0.75,,2.7025646121092604,0.0229877895664057
diamonds,catboost,2,repair_only,soft,0.75,0.03,2.7018058508866547,0.0223095861849104
diamonds,catboost,2,full,geometric,0.75,,2.7025646121092604,0.0229877895664057
diamonds,catboost,3,raw_only,j2,0.5,,2.784259337348531,0.0289130310102028
diamonds,catboost,3,pool_only,geometric,0.5,,2.781683544545558,0.0240536245442205
diamonds,catboost,3,repair_only,hard,1.0,,2.777009793152246,3.4757671729928475e-14
diamonds,catboost,3,full,hard,1.0,,2.777009793152246,3.4757671729928475e-14
diamonds,catboost,4,raw_only,j2,0.5,,2.8508326356943985,0.0366529075145143
diamonds,catboost,4,pool_only,geometric,0.0,,2.8508326356943985,0.0366529075145143
diamonds,catboost,4,repair_only,soft,0.0,1.0,2.84450115949078,0.0187929933797958
diamonds,catboost,4,full,soft,0.0,1.0,2.84450115949078,0.0187929933797958
diamonds,catboost,5,raw_only,j2,0.5,,2.8353499253409105,0.0396031841243969
diamonds,catboost,5,pool_only,geometric,0.5,,2.8426480616085783,0.0295066827166293
diamonds,catboost,5,repair_only,hard,1.0,,2.8625998033013165,9.201444266899658e-15
diamonds,catboost,5,full,hard,1.0,,2.8625998033013165,9.201444266899658e-15
car,tabiclv2,1,raw_only,j1,0.5,,1.3068148162797115,0.0343721713521334
car,tabiclv2,1,pool_only,geometric,0.75,,1.30681760180878,0.037452171093692
car,tabiclv2,1,repair_only,soft,0.75,0.03,1.306649571132291,0.0370030501474559
car,tabiclv2,1,full,geometric,0.75,,1.30681760180878,0.037452171093692
car,tabiclv2,2,raw_only,j1,0.5,,1.260422400301904,0.0279059986191674
car,tabiclv2,2,pool_only,arithmetic,0.5,,1.2646106644725983,0.0322536691067972
car,tabiclv2,2,repair_only,soft,0.0,1.0,1.2787427355747558,0.0273324653948124
car,tabiclv2,2,full,arithmetic,0.5,,1.2646106644725983,0.0322536691067972
car,tabiclv2,3,raw_only,j1,0.5,,1.2231022890288528,0.036016718557736
car,tabiclv2,3,pool_only,arithmetic,0.5,,1.2645292210798016,0.0345832755018942
car,tabiclv2,3,repair_only,soft,0.5,1.0,1.2692498504573295,0.0282044298809181
car,tabiclv2,3,full,soft,0.5,1.0,1.2692498504573295,0.0282044298809181
car,tabiclv2,4,raw_only,j2,0.5,,1.2782654757135528,0.0355144779508892
car,tabiclv2,4,pool_only,geometric,0.25,,1.2603351408777377,0.0345954325725612
car,tabiclv2,4,repair_only,soft,0.25,0.03,1.2602758432038423,0.0340806851573758
car,tabiclv2,4,full,geometric,0.25,,1.2603351408777377,0.0345954325725612
car,tabiclv2,5,raw_only,j2,0.5,,1.3133076968855617,0.0415235575309836
car,tabiclv2,5,pool_only,geometric,0.25,,1.2806223401652768,0.0408279913087448
car,tabiclv2,5,repair_only,soft,0.25,0.03,1.279619026988613,0.0402911294248144
car,tabiclv2,5,full,geometric,0.25,,1.2806223401652768,0.0408279913087448
car,tabpfn3,1,raw_only,j1,0.5,,1.307831130398878,0.0399305183761737
car,tabpfn3,1,pool_only,geometric,0.75,,1.3124238099656689,0.0407479036086848
car,tabpfn3,1,repair_only,soft,0.75,0.03,1.3123181799112988,0.0402929708406571
car,tabpfn3,1,full,geometric,0.75,,1.3124238099656689,0.0407479036086848
car,tabpfn3,2,raw_only,j2,0.5,,1.3377037587754577,0.0247751774135356
car,tabpfn3,2,pool_only,arithmetic,0.5,,1.3035463242895526,0.0260156020788579
car,tabpfn3,2,repair_only,soft,0.0,3.0,1.3333606514510954,0.0125113530365061
car,tabpfn3,2,full,arithmetic,0.5,,1.3035463242895526,0.0260156020788579
car,tabpfn3,3,raw_only,j1,0.5,,1.2344757133655326,0.0388367072905461
car,tabpfn3,3,pool_only,geometric,0.5,,1.286989024238287,0.040080253887854
car,tabpfn3,3,repair_only,soft,0.75,1.0,1.2767832543001632,0.0309548763023002
car,tabpfn3,3,full,soft,0.75,1.0,1.2767832543001632,0.0309548763023002
car,tabpfn3,4,raw_only,j2,0.5,,1.3220220482750962,0.0347352096650635
car,tabpfn3,4,pool_only,geometric,0.25,,1.2844109767350482,0.0362646694422372
car,tabpfn3,4,repair_only,hard,1.0,,1.294771229966675,1.9479242009990929e-13
car,tabpfn3,4,full,hard,1.0,,1.294771229966675,1.9479242009990929e-13
car,tabpfn3,5,raw_only,j1,0.5,,1.244903575248991,0.0373499469041682
car,tabpfn3,5,pool_only,geometric,0.5,,1.264438588060437,0.0407985686841632
car,tabpfn3,5,repair_only,soft,0.5,0.1,1.2638892228936751,0.0392236280186931
car,tabpfn3,5,full,soft,0.5,0.1,1.2638892228936751,0.0392236280186931
car,catboost,1,raw_only,j1,0.5,,1.588270437699967,0.0238944540160489
car,catboost,1,pool_only,geometric,1.0,,1.588270437699967,0.0238944540160489
car,catboost,1,repair_only,hard,0.5,,1.5988843636478494,5.016111529235986e-13
car,catboost,1,full,hard,0.5,,1.5988843636478494,5.016111529235986e-13
car,catboost,2,raw_only,j1,0.5,,1.5889965690309105,0.0224568194776223
car,catboost,2,pool_only,geometric,1.0,,1.5889965690309105,0.0224568194776223
car,catboost,2,repair_only,soft,1.0,10.0,1.5577027301650117,0.0031208111317036
car,catboost,2,full,soft,1.0,10.0,1.5577027301650117,0.0031208111317036
car,catboost,3,raw_only,j2,0.5,,1.7376805320460422,0.0484874444292393
car,catboost,3,pool_only,geometric,0.0,,1.7376805320460422,0.0484874444292394
car,catboost,3,repair_only,hard,1.0,,1.703064287213722,9.045335417094333e-13
car,catboost,3,full,hard,1.0,,1.703064287213722,9.045335417094333e-13
car,catboost,4,raw_only,j1,0.5,,1.6772655721007663,0.0140963850932021
car,catboost,4,pool_only,geometric,1.0,,1.6772655721007663,0.0140963850932021
car,catboost,4,repair_only,soft,1.0,0.1,1.6744357580154867,0.0132616683777559
car,catboost,4,full,soft,1.0,0.1,1.6744357580154867,0.0132616683777559
car,catboost,5,raw_only,j1,0.5,,1.4897780252672073,0.0179048006815519
car,catboost,5,pool_only,geometric,0.75,,1.4946085344313746,0.0223879565467463
car,catboost,5,repair_only,soft,1.0,1.0,1.488487524377324,0.0115448397866241
car,catboost,5,full,soft,1.0,1.0,1.488487524377324,0.0115448397866241
nursery,tabiclv2,1,raw_only,j1,0.5,,1.4215482234519432,0.0353160194773522
nursery,tabiclv2,1,pool_only,geometric,1.0,,1.4215482234519432,0.0353160194773522
nursery,tabiclv2,1,repair_only,soft,1.0,0.3,1.4175385889183834,0.0330456437438339
nursery,tabiclv2,1,full,soft,1.0,0.3,1.4175385889183834,0.0330456437438339
nursery,tabiclv2,2,raw_only,j1,0.5,,1.2899954307678871,0.0367381377040739
nursery,tabiclv2,2,pool_only,geometric,1.0,,1.2899954307678871,0.0367381377040739
nursery,tabiclv2,2,repair_only,soft,1.0,3.0,1.3127124604893556,0.0273698451683372
nursery,tabiclv2,2,full,soft,1.0,3.0,1.3127124604893556,0.0273698451683372
nursery,tabiclv2,3,raw_only,j1,0.5,,1.5491713202576771,0.0495944004349232
nursery,tabiclv2,3,pool_only,geometric,1.0,,1.5491713202576771,0.0495944004349232
nursery,tabiclv2,3,repair_only,soft,1.0,0.03,1.5463630190802509,0.0493345725229131
nursery,tabiclv2,3,full,j1,0.5,,1.5491713202576771,0.0495944004349232
nursery,tabiclv2,4,raw_only,j1,0.5,,1.3225205197985936,0.0414852445180854
nursery,tabiclv2,4,pool_only,geometric,0.5,,1.297573443976817,0.045280728872388
nursery,tabiclv2,4,repair_only,soft,1.0,10.0,1.312827418753806,0.0263739852261953
nursery,tabiclv2,4,full,soft,1.0,10.0,1.312827418753806,0.0263739852261953
nursery,tabiclv2,5,raw_only,j1,0.5,,1.33477852219951,0.0353741757635687
nursery,tabiclv2,5,pool_only,geometric,1.0,,1.33477852219951,0.0353741757635687
nursery,tabiclv2,5,repair_only,soft,1.0,0.03,1.3346923895934784,0.0351673967714774
nursery,tabiclv2,5,full,j1,0.5,,1.33477852219951,0.0353741757635687
nursery,tabpfn3,1,raw_only,j1,0.5,,1.4025005631317276,0.0322400510301496
nursery,tabpfn3,1,pool_only,geometric,1.0,,1.4025005631317276,0.0322400510301496
nursery,tabpfn3,1,repair_only,soft,1.0,0.03,1.4029431703085646,0.0319826694262521
nursery,tabpfn3,1,full,j1,0.5,,1.4025005631317276,0.0322400510301496
nursery,tabpfn3,2,raw_only,j1,0.5,,1.324368344644916,0.0302904499013302
nursery,tabpfn3,2,pool_only,geometric,1.0,,1.324368344644916,0.0302904499013302
nursery,tabpfn3,2,repair_only,soft,1.0,0.3,1.3349002483971713,0.0279900195002551
nursery,tabpfn3,2,full,soft,1.0,0.3,1.3349002483971713,0.0279900195002551
nursery,tabpfn3,3,raw_only,j1,0.5,,1.3596352324722203,0.0406528265822823
nursery,tabpfn3,3,pool_only,geometric,1.0,,1.3596352324722203,0.0406528265822823
nursery,tabpfn3,3,repair_only,soft,1.0,0.03,1.3606361700251646,0.0404567531628847
nursery,tabpfn3,3,full,j1,0.5,,1.3596352324722203,0.0406528265822823
nursery,tabpfn3,4,raw_only,j1,0.5,,1.2719125333927446,0.0299291399658449
nursery,tabpfn3,4,pool_only,geometric,1.0,,1.2719125333927446,0.0299291399658449
nursery,tabpfn3,4,repair_only,soft,1.0,0.03,1.271497620169069,0.0296982817954402
nursery,tabpfn3,4,full,j1,0.5,,1.2719125333927446,0.0299291399658449
nursery,tabpfn3,5,raw_only,j1,0.5,,1.352799770200359,0.0365174031354322
nursery,tabpfn3,5,pool_only,geometric,1.0,,1.352799770200359,0.0365174031354322
nursery,tabpfn3,5,repair_only,soft,1.0,0.03,1.3529776904494617,0.0362713160672547
nursery,tabpfn3,5,full,j1,0.5,,1.352799770200359,0.0365174031354322
nursery,catboost,1,raw_only,j2,0.5,,1.659021502747338,0.0350936616548419
nursery,catboost,1,pool_only,geometric,0.25,,1.6514690750569798,0.0345701303354541
nursery,catboost,1,repair_only,soft,1.0,3.0,1.6520050312078072,0.0241605249404501
nursery,catboost,1,full,soft,1.0,3.0,1.6520050312078072,0.0241605249404501
nursery,catboost,2,raw_only,j1,0.5,,1.5210735409616634,0.0310746426957664
nursery,catboost,2,pool_only,geometric,0.75,,1.5232381573486524,0.0321944951745705
nursery,catboost,2,repair_only,soft,1.0,1.0,1.5305499532048046,0.0259302379847497
nursery,catboost,2,full,soft,1.0,1.0,1.5305499532048046,0.0259302379847497
nursery,catboost,3,raw_only,j2,0.5,,1.7081680559957817,0.0364437548218009
nursery,catboost,3,pool_only,geometric,0.0,,1.7081680559957817,0.0364437548218009
nursery,catboost,3,repair_only,soft,0.0,0.03,1.7075089968414892,0.0362772848981899
nursery,catboost,3,full,soft,0.0,0.03,1.7075089968414892,0.0362772848981899
nursery,catboost,4,raw_only,j1,0.5,,1.5104105290862784,0.035242412066634
nursery,catboost,4,pool_only,geometric,0.75,,1.508063618671006,0.0346240920542901
nursery,catboost,4,repair_only,soft,0.75,1.0,1.5157416103599977,0.0261191634538641
nursery,catboost,4,full,soft,0.75,1.0,1.5157416103599977,0.0261191634538641
nursery,catboost,5,raw_only,j2,0.5,,1.5556861498234098,0.0259534808818257
nursery,catboost,5,pool_only,geometric,0.25,,1.5505098422640873,0.0270437004228544
nursery,catboost,5,repair_only,soft,0.5,3.0,1.555613321898138,0.0202357388268285
nursery,catboost,5,full,soft,0.5,3.0,1.555613321898138,0.0202357388268285
wine,tabiclv2,1,raw_only,j2,0.5,,1.0666887044753612,0.001746651362536
wine,tabiclv2,1,pool_only,geometric,0.0,,1.0666887044753612,0.0017466513625361
wine,tabiclv2,1,repair_only,soft,0.0,1.0,1.062565222473447,0.0012257999782454
wine,tabiclv2,1,full,soft,0.0,1.0,1.062565222473447,0.0012257999782454
wine,tabiclv2,2,raw_only,j1,0.5,,1.0931945677844217,0.0276431776350232
wine,tabiclv2,2,pool_only,geometric,0.75,,1.0834132140264934,0.0212519845003288
wine,tabiclv2,2,repair_only,soft,0.75,0.03,1.0827224307263887,0.020669814268807
wine,tabiclv2,2,full,geometric,0.75,,1.0834132140264934,0.0212519845003288
wine,tabiclv2,3,raw_only,j1,0.5,,1.197671442123911,0.029420897979415
wine,tabiclv2,3,pool_only,geometric,1.0,,1.197671442123911,0.029420897979415
wine,tabiclv2,3,repair_only,soft,1.0,0.03,1.1974380612140454,0.0284855553607607
wine,tabiclv2,3,full,geometric,1.0,,1.197671442123911,0.029420897979415
wine,tabiclv2,4,raw_only,j1,0.5,,1.0469193482264707,0.030638482160981
wine,tabiclv2,4,pool_only,geometric,0.5,,1.0523701849593297,0.0162915559953226
wine,tabiclv2,4,repair_only,soft,0.5,0.3,1.0551070579231654,0.0128019407728075
wine,tabiclv2,4,full,soft,0.5,0.3,1.0551070579231654,0.0128019407728075
wine,tabiclv2,5,raw_only,j1,0.5,,1.1238151089202244,0.0220494260792697
wine,tabiclv2,5,pool_only,geometric,1.0,,1.1238151089202244,0.0220494260792697
wine,tabiclv2,5,repair_only,soft,1.0,0.03,1.1241784403333506,0.0214287940253125
wine,tabiclv2,5,full,j1,0.5,,1.1238151089202244,0.0220494260792697
wine,tabpfn3,1,raw_only,j2,0.5,,1.0585471763066183,0.001347824562472
wine,tabpfn3,1,pool_only,arithmetic,0.5,,1.04644200948391,0.0099726765854031
wine,tabpfn3,1,repair_only,soft,0.75,1.0,1.0465015567635838,0.0077568527004242
wine,tabpfn3,1,full,arithmetic,0.5,,1.04644200948391,0.0099726765854031
wine,tabpfn3,2,raw_only,j2,0.5,,1.0576845352963449,0.0016124267297287
wine,tabpfn3,2,pool_only,geometric,0.25,,1.0590285291521804,0.0059033108834815
wine,tabpfn3,2,repair_only,soft,0.25,0.1,1.058904444222446,0.0054429617373753
wine,tabpfn3,2,full,soft,0.25,0.1,1.058904444222446,0.0054429617373753
wine,tabpfn3,3,raw_only,j2,0.5,,1.212825887536621,0.0007142098562925
wine,tabpfn3,3,pool_only,geometric,0.25,,1.202720318960686,0.0049008548315626
wine,tabpfn3,3,repair_only,soft,0.25,0.3,1.2025894182200343,0.0038772344029946
wine,tabpfn3,3,full,soft,0.25,0.3,1.2025894182200343,0.0038772344029946
wine,tabpfn3,4,raw_only,j2,0.5,,1.0423222738291895,0.0008891365672544
wine,tabpfn3,4,pool_only,geometric,0.5,,1.0346780685067491,0.0089100327920026
wine,tabpfn3,4,repair_only,soft,0.5,0.03,1.0348513478464176,0.0086671877163785
wine,tabpfn3,4,full,geometric,0.5,,1.0346780685067491,0.0089100327920026
wine,tabpfn3,5,raw_only,j1,0.5,,1.1289350095711197,0.0162748056056901
wine,tabpfn3,5,pool_only,geometric,1.0,,1.1289350095711197,0.0162748056056901
wine,tabpfn3,5,repair_only,soft,1.0,0.03,1.1290066286112703,0.0157394166042762
wine,tabpfn3,5,full,j1,0.5,,1.1289350095711197,0.0162748056056901
wine,catboost,1,raw_only,j1,0.5,,1.241099498165059,0.0318066041212255
wine,catboost,1,pool_only,geometric,1.0,,1.2410994981650592,0.0318066041212255
wine,catboost,1,repair_only,soft,1.0,0.1,1.2402429392780203,0.0291375540872175
wine,catboost,1,full,soft,1.0,0.1,1.2402429392780203,0.0291375540872175
wine,catboost,2,raw_only,j1,0.5,,1.2431520755051106,0.0307773384040586
wine,catboost,2,pool_only,geometric,1.0,,1.2431520755051106,0.0307773384040586
wine,catboost,2,repair_only,soft,1.0,0.03,1.242984136068571,0.0299581456882073
wine,catboost,2,full,j1,0.5,,1.2431520755051106,0.0307773384040586
wine,catboost,3,raw_only,j1,0.5,,1.370627749329604,0.0287228960996174
wine,catboost,3,pool_only,geometric,1.0,,1.3706277493296035,0.0287228960996174
wine,catboost,3,repair_only,soft,1.0,0.03,1.370435093827845,0.0279537008671319
wine,catboost,3,full,j1,0.5,,1.370627749329604,0.0287228960996174
wine,catboost,4,raw_only,j1,0.5,,1.2150043323358868,0.0280635140620834
wine,catboost,4,pool_only,geometric,1.0,,1.2150043323358868,0.0280635140620834
wine,catboost,4,repair_only,soft,1.0,0.03,1.2148879999321454,0.0273111296955851
wine,catboost,4,full,j1,0.5,,1.2150043323358868,0.0280635140620834
wine,catboost,5,raw_only,j1,0.5,,1.2740897147460415,0.0263971109864178
wine,catboost,5,pool_only,geometric,0.75,,1.274095430884361,0.02194484081209
wine,catboost,5,repair_only,soft,1.0,3.0,1.2737433687286766,0.0071294810485567
wine,catboost,5,full,soft,1.0,3.0,1.2737433687286766,0.0071294810485567
credit,tabiclv2,1,raw_only,j1,0.5,,1.7766415115663836,0.0137861299655209
credit,tabiclv2,1,pool_only,geometric,1.0,,1.7766415115663838,0.0137861299655209
credit,tabiclv2,1,repair_only,soft,1.0,0.03,1.776205893549668,0.0134589977806647
credit,tabiclv2,1,full,j1,0.5,,1.7766415115663836,0.0137861299655209
credit,tabiclv2,2,raw_only,j2,0.5,,1.811588167662837,0.0257440533191978
credit,tabiclv2,2,pool_only,geometric,0.5,,1.796269179694149,0.0224904036449802
credit,tabiclv2,2,repair_only,soft,0.25,1.0,1.8086975313931088,0.0128235686136899
credit,tabiclv2,2,full,soft,0.25,1.0,1.8086975313931088,0.0128235686136899
credit,tabiclv2,3,raw_only,j1,0.5,,1.696673074051982,0.0245420926921354
credit,tabiclv2,3,pool_only,geometric,1.0,,1.696673074051982,0.0245420926921354
credit,tabiclv2,3,repair_only,soft,1.0,0.3,1.6979727686426778,0.0199500582110338
credit,tabiclv2,3,full,soft,1.0,0.3,1.6979727686426778,0.0199500582110338
credit,tabiclv2,4,raw_only,j2,0.5,,1.6545526772227923,0.028095688570431
credit,tabiclv2,4,pool_only,geometric,0.0,,1.6545526772227923,0.028095688570431
credit,tabiclv2,4,repair_only,soft,0.0,0.03,1.6547349878992916,0.0274424628259883
credit,tabiclv2,4,full,j2,0.5,,1.6545526772227923,0.028095688570431
credit,tabiclv2,5,raw_only,j1,0.5,,1.747769253698454,0.0153811418134777
credit,tabiclv2,5,pool_only,geometric,0.5,,1.740110169447834,0.0183621937153679
credit,tabiclv2,5,repair_only,hard,1.0,,1.743071054002229,9.616491766306981e-14
credit,tabiclv2,5,full,hard,1.0,,1.743071054002229,9.616491766306981e-14
credit,tabpfn3,1,raw_only,j1,0.5,,1.7485569867566495,0.0109850650116406
credit,tabpfn3,1,pool_only,geometric,1.0,,1.7485569867566495,0.0109850650116406
credit,tabpfn3,1,repair_only,soft,1.0,0.03,1.748563844550671,0.010722709101745
credit,tabpfn3,1,full,j1,0.5,,1.7485569867566495,0.0109850650116406
