dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabpfn3,1,selective_core,0.4365049621897715,0.1929068878528009,0.0271015911488792,0.1031193888214506,0.3167903408186465,0.0041516445674332,0.0268944093679443,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,2,j1_b_then_a,0.3407013552487641,0.1650153107152128,0.064576650757392,0.0430401537564789,0.2811233147750024,0.0054335695365171,0.027319978439852,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,2,j2_a_then_b,0.3468934547749945,0.1749743435460902,0.0535677082051685,0.0463827356523997,0.2772775180066476,0.0099172854437373,0.027319978439852,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,2,independent,0.367277138260632,0.1763289733314824,0.0520953767098306,0.0696159367683469,0.297661201492285,3.992837874484907e-17,0.027319978439852,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,2,arithmetic,0.3415164699629699,0.1691512473014238,0.0587941755742403,0.043014920841912,0.2774765849649052,0.0076754274901272,0.027319978439852,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,2,geometric,0.3406617468009643,0.1688055154624681,0.0547885651042589,0.0427236557441909,0.2763800688965737,0.008078047568542,0.027319978439852,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,2,hard_core,0.3469700147515723,0.1708224943857137,0.0614818546962859,0.0493088132592872,0.2773540779827821,1.5529311562875333e-13,0.027319978439852,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,2,soft_core_lambda_1,0.3422454903045127,0.1691446343039777,0.0528666058536897,0.044208087824427,0.2761748241372405,0.0046619957016088,0.027319978439852,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,2,selective_core,0.3467804475164728,0.1711567197384909,0.0610431297977397,0.0491192460241877,0.2771645107477126,1.4475551295925217e-13,0.027319978439852,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,3,j1_b_then_a,0.2433591937316211,0.1393456945095806,0.0797583430924456,0.0337604469511609,0.198237840064498,0.0047740142401068,0.0193888420159613,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,3,j2_a_then_b,0.2457539133512501,0.1421455168156593,0.0930351030772436,0.0402915926423467,0.1956008774564103,0.0061439763314452,0.0193888420159613,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,3,independent,0.2597517826752999,0.1470557922428631,0.0646080050217851,0.0501530358948397,0.2095987467804601,3.7530689860245706e-17,0.0193888420159613,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,3,arithmetic,0.2436912559684773,0.140143725724249,0.0604091905181934,0.0369639275087248,0.196496637784626,0.005458995285776,0.0193888420159613,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,3,geometric,0.2419860169588708,0.1395252816987598,0.0596764246897239,0.0357568315594507,0.196145581617974,0.0054700724018865,0.0193888420159613,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,3,hard_core,0.2498438077893256,0.1431744905678352,0.066139427116169,0.0402450610088654,0.1996907718948914,1.606896761704743e-13,0.0193888420159613,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,3,soft_core_lambda_1,0.2453398396910093,0.1409211533922491,0.0607191095922782,0.0375176147573333,0.1977292036068195,0.0029789872392926,0.0193888420159613,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,3,selective_core,0.2435147331824899,0.1394352121160073,0.0737900606367069,0.0339983954486982,0.1982451808249024,0.0044564609012898,0.0193888420159613,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,4,j1_b_then_a,0.5358936205667302,0.256168779054916,0.0583653601144225,0.0799878455590363,0.4669358867562835,0.0055724624238011,0.0324201823272002,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,4,j2_a_then_b,0.4960988358406553,0.2449332663853566,0.0688087476098844,0.0657233768243221,0.4276705806931052,0.0119386545228732,0.0324201823272002,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,4,independent,0.524334030155244,0.2544323986254022,0.0581682392012049,0.0684282551475501,0.4559057750076939,3.793972736443074e-17,0.0324201823272002,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,4,arithmetic,0.5101693372348926,0.2491513547506118,0.0695139578111867,0.069631126233723,0.4420293852725484,0.0087555584733371,0.0324201823272002,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,4,geometric,0.5087827371153627,0.2498121822708147,0.0706982528803929,0.0686073785323287,0.4420031537167622,0.0092225070578289,0.0324201823272002,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,4,hard_core,0.5286070443525922,0.2548731296058066,0.0807289897296024,0.0727012693448983,0.4601787892061769,1.685686619787486e-13,0.0324201823272002,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,4,soft_core_lambda_1,0.5157300570230352,0.2514289727405642,0.0721874103932954,0.0692982916161567,0.4477846665434252,0.0054359962146104,0.0324201823272002,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,4,selective_core,0.5121798902405121,0.2499742142022975,0.0670130331763548,0.0670330231943094,0.4428001445670078,0.0049616723522734,0.0324201823272002,soft,0.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,5,j1_b_then_a,0.3137295089254486,0.2026604489358269,0.0815641578353904,0.0187588144507288,0.2940056110664828,0.0008448807649087,0.0123681248861207,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,5,j2_a_then_b,0.2972443789975695,0.1945760960015252,0.0503992737401694,0.0167305370259258,0.2780498743661325,0.0055098121202737,0.0123681248861207,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,5,independent,0.3141651991061567,0.2033203865949199,0.0927759233644063,0.0191945046314369,0.2949706944747197,3.699046812835468e-17,0.0123681248861207,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,5,arithmetic,0.3046335885676062,0.1984224580250524,0.0631338009346647,0.01765550367518,0.2851844665020869,0.0031773464425912,0.0123681248861207,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,5,geometric,0.3046959078015181,0.198471373473212,0.0632361604399614,0.0174538171521888,0.2854866192420824,0.0032089645378307,0.0123681248861207,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,5,hard_core,0.3123074519686494,0.2019836410170233,0.0794650286595933,0.0173367574939296,0.2931129473370089,7.650252856828044e-14,0.0123681248861207,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,5,soft_core_lambda_1,0.3083857753450888,0.2001859103551157,0.0693621981659071,0.0174471183216869,0.2891114630752884,0.0016464748146379,0.0123681248861207,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,5,selective_core,0.3112963097070347,0.2014289748228664,0.0791703704474619,0.0163256152323148,0.2921018050754386,5.963588750464601e-14,0.0123681248861207,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,1,j1_b_then_a,0.8569049037757877,0.3566551256974197,0.209247223773728,0.1991857015454913,0.6577192022302963,0.0073851629807735,0.1008611972180098,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,1,j2_a_then_b,0.86874054706974,0.3623967594395944,0.2092547014241971,0.1872004292489614,0.6644529409305602,0.0412362485896041,0.1008611972180098,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,1,independent,0.8620068083694762,0.3568993137926319,0.2088689089989434,0.2042876061391798,0.6577192022302963,4.9616648951315145e-17,0.1008611972180098,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,1,arithmetic,0.8573308579755723,0.3559486332090358,0.2120865726859904,0.1907349218277169,0.6559124476815541,0.0243107057851888,0.1008611972180098,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,1,geometric,0.8530567643915193,0.3534051018833355,0.2237171928096309,0.1896507674805804,0.6532533917191278,0.024714377849174,0.1008611972180098,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,1,hard_core,0.851030489782879,0.3506589404427279,0.2116393817190919,0.1933112875525826,0.6467428836427283,4.594925412653317e-13,0.1008611972180098,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,1,soft_core_lambda_1,0.850548647831898,0.3509317154587724,0.2286736622955459,0.1915288410620647,0.6484102059845533,0.0124921970183408,0.1008611972180098,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,1,selective_core,0.86874054706974,0.3623967594395944,0.2092547014241971,0.1872004292489614,0.6644529409305602,0.0412362485896041,0.1008611972180098,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,2,j1_b_then_a,0.7783173790630591,0.3449126776742444,0.2556948865865622,0.1644826933153154,0.6138346857477436,0.0150635202424149,0.0666321575774502,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,2,j2_a_then_b,0.8583225062587453,0.3719080903200112,0.2867748239577338,0.1902101178822735,0.6681123883764717,0.0248495009259558,0.0666321575774502,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,2,independent,0.8040448036300172,0.3531171944334591,0.2542463628116909,0.1902101178822735,0.6138346857477437,4.694256593683333e-17,0.0666321575774502,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,2,arithmetic,0.8123078355993876,0.3571184363736885,0.2655963438814105,0.1741507257940884,0.6366165873786218,0.0199565105841853,0.0666321575774502,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,2,geometric,0.8127996869486668,0.3565455586226136,0.2641305496343925,0.1747196702705808,0.638080016678086,0.0198068864244497,0.0666321575774502,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,2,hard_core,0.8040448036300171,0.3531171944334591,0.254246362811691,0.1902101178822735,0.6138346857477436,5.2998851509701566e-17,0.0666321575774502,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,2,soft_core_lambda_1,0.8070515666422141,0.3542731131533363,0.2611383549332021,0.1818037991356085,0.6252477675066055,0.0098583757237547,0.0666321575774502,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,2,selective_core,0.8583225062587453,0.3719080903200112,0.2867748239577338,0.1902101178822735,0.6681123883764717,0.0248495009259558,0.0666321575774502,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,3,j1_b_then_a,0.7799124238193405,0.3321024142530939,0.2683561525536608,0.1872177242848832,0.5926946995344573,0.0089000832977526,0.0789659779753965,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,3,j2_a_then_b,0.7320461708487092,0.3157189272759644,0.2604075796313928,0.1337358481579999,0.5675303620099934,0.0286782974926906,0.0789659779753965,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,3,independent,0.7572105083731728,0.323401902302239,0.2673458839182441,0.1645158088387157,0.5926946995344573,5.2116243178662585e-17,0.0789659779753965,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,3,arithmetic,0.7522927910197361,0.3219266198529624,0.271656849063018,0.1588128068908482,0.5768489400448493,0.0187891903952216,0.0789659779753965,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,3,geometric,0.7469342264340606,0.3192353689021011,0.2641155899655853,0.155897115150039,0.5733080461930266,0.0190784809350182,0.0789659779753965,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,3,hard_core,0.7384855934829814,0.3147582318918209,0.2666112892790726,0.1457908939485241,0.5739697846419213,7.911235533184955e-13,0.0789659779753965,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,3,soft_core_lambda_1,0.741728703414523,0.3164650471134479,0.2681178858665692,0.151147612188419,0.5723131823562702,0.0098120218244635,0.0789659779753965,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,3,selective_core,0.7320461708487092,0.3157189272759644,0.2604075796313928,0.1337358481579999,0.5675303620099934,0.0286782974926906,0.0789659779753965,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,4,j1_b_then_a,1.047258202259413,0.3931382820293712,0.1972531410608665,0.2063959811130624,0.8408622211463506,0.0102409830672992,0.127908917268115,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,4,j2_a_then_b,1.0726544986063558,0.4215336022598179,0.1905119958928954,0.1867644343316783,0.8608961476570389,0.0512166602243996,0.127908917268115,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,4,independent,1.0526205720956674,0.3969866703062043,0.1944002599563251,0.2117583509493169,0.8408622211463506,5.126412803372477e-17,0.127908917268115,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,4,arithmetic,1.053739553806003,0.4020558568205844,0.1867300139125371,0.1953997279851767,0.8454005779622122,0.0307288216458494,0.127908917268115,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,4,geometric,1.043128242504416,0.3978994689138358,0.1802879358437825,0.1932380987753137,0.838269483614158,0.0320500344336215,0.127908917268115,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,4,hard_core,1.0391361106662351,0.3903787013668963,0.1970702483686677,0.1982738895198842,0.8273777597167304,6.470850788656068e-13,0.127908917268115,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,4,soft_core_lambda_1,1.0388125528189969,0.3924964186222659,0.2080097405879551,0.1954843865585268,0.8308362598367947,0.0158310394817581,0.127908917268115,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,4,selective_core,1.0726544986063558,0.4215336022598179,0.1905119958928954,0.1867644343316783,0.8608961476570389,0.0512166602243996,0.127908917268115,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,catboost,5,j1_b_then_a,0.9381348908842498,0.4401612678304676,0.2075430339495526,0.1488852419139418,0.7892496489703082,0.0119247671977338,0.0883655315027482,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
