dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
diamonds,tabiclv2,2,0.25,13,2.265653007353412,soft,0.0,10.0
diamonds,tabiclv2,2,0.5,26,2.250857503882107,arithmetic,,
diamonds,tabiclv2,2,1.0,52,2.240060245028528,soft,0.25,0.3
diamonds,tabiclv2,3,0.25,13,2.222163860556645,mpr,0.0,
diamonds,tabiclv2,3,0.5,26,2.222163860556645,mpr,0.0,
diamonds,tabiclv2,3,1.0,52,2.2207082013439248,soft,0.0,10.0
diamonds,tabiclv2,4,0.25,13,2.194098688037221,soft,1.0,3.0
diamonds,tabiclv2,4,0.5,26,2.222373255095901,mpr,0.0,
diamonds,tabiclv2,4,1.0,52,2.220416563323336,soft,0.0,30.0
diamonds,tabiclv2,5,0.25,13,2.113413456003995,j1_b_then_a,,
diamonds,tabiclv2,5,0.5,26,2.1163272969021403,soft,1.0,0.1
diamonds,tabiclv2,5,1.0,52,2.113413456003995,j1_b_then_a,,
diamonds,tabpfn3,1,0.25,13,2.1926981122677582,mpr,1.0,
diamonds,tabpfn3,1,0.5,26,2.1927389939937165,mpr,0.0,
diamonds,tabpfn3,1,1.0,52,2.191554517527012,soft,0.0,1.0
diamonds,tabpfn3,2,0.25,13,2.2788196339843183,j1_b_then_a,,
diamonds,tabpfn3,2,0.5,26,2.2788196339843183,j1_b_then_a,,
diamonds,tabpfn3,2,1.0,52,2.275729772274855,mpr,0.0,
diamonds,tabpfn3,3,0.25,13,2.2567963110996967,mpr,1.0,
diamonds,tabpfn3,3,0.5,26,2.253626600548767,mpr,0.0,
diamonds,tabpfn3,3,1.0,52,2.253626600548767,mpr,0.0,
diamonds,tabpfn3,4,0.25,13,2.29269475310349,mpr,0.0,
diamonds,tabpfn3,4,0.5,26,2.29269475310349,mpr,0.0,
diamonds,tabpfn3,4,1.0,52,2.29269475310349,mpr,0.0,
diamonds,tabpfn3,5,0.25,13,2.2339732242279595,mpr,1.0,
diamonds,tabpfn3,5,0.5,26,2.2339732242279595,mpr,1.0,
diamonds,tabpfn3,5,1.0,52,2.2272100242325883,mpr,0.25,
diamonds,catboost,1,0.25,13,2.7659647911755845,mpr,0.0,
diamonds,catboost,1,0.5,26,2.7659647911755845,mpr,0.0,
diamonds,catboost,1,1.0,52,2.7611846631198675,mpr,1.0,
diamonds,catboost,2,0.25,13,2.829684359775123,arithmetic,,
diamonds,catboost,2,0.5,26,2.8271694991768763,j2_a_then_b,,
diamonds,catboost,2,1.0,52,2.8271694991768763,j2_a_then_b,,
diamonds,catboost,3,0.25,13,2.771537691111037,j1_b_then_a,,
diamonds,catboost,3,0.5,26,2.771537691111037,geometric,1.0,
diamonds,catboost,3,1.0,52,2.771537691111037,j1_b_then_a,,
diamonds,catboost,4,0.25,13,2.795163039759016,j1_b_then_a,,
diamonds,catboost,4,0.5,26,2.7936677300057084,mpr,0.0,
diamonds,catboost,4,1.0,52,2.782557750068341,soft,0.0,3.0
diamonds,catboost,5,0.25,13,2.8041977587029017,mpr,1.0,
diamonds,catboost,5,0.5,26,2.818173421052348,soft,1.0,0.3
diamonds,catboost,5,1.0,52,2.8221263622134,geometric,0.75,
car,tabiclv2,1,0.25,13,1.2484833665324393,geometric,0.75,
car,tabiclv2,1,0.5,26,1.243467142891141,j1_b_then_a,,
car,tabiclv2,1,1.0,52,1.243467142891141,geometric,1.0,
car,tabiclv2,2,0.25,13,1.3005027991016864,soft,1.0,1.0
car,tabiclv2,2,0.5,26,1.2949391392708662,soft,1.0,0.1
car,tabiclv2,2,1.0,52,1.2928423806959153,geometric,0.75,
car,tabiclv2,3,0.25,13,1.3899926645319367,j2_a_then_b,,
car,tabiclv2,3,0.5,26,1.3311794068817937,geometric,0.5,
car,tabiclv2,3,1.0,52,1.3899926645319367,j2_a_then_b,,
car,tabiclv2,4,0.25,13,1.3729717034405526,mpr,0.75,
car,tabiclv2,4,0.5,26,1.3413955008675815,soft,0.75,30.0
car,tabiclv2,4,1.0,52,1.2412639730514328,j1_b_then_a,,
car,tabiclv2,5,0.25,13,1.2647757416719236,geometric,0.5,
car,tabiclv2,5,0.5,26,1.2487124319187584,soft,1.0,0.1
car,tabiclv2,5,1.0,52,1.251947031983494,soft,1.0,0.3
car,tabpfn3,1,0.25,13,1.2816194981777285,geometric,0.75,
car,tabpfn3,1,0.5,26,1.2816194981777285,geometric,0.75,
car,tabpfn3,1,1.0,52,1.2780438089033668,j1_b_then_a,,
car,tabpfn3,2,0.25,13,1.3135257468051202,j1_b_then_a,,
car,tabpfn3,2,0.5,26,1.3135257468051202,j1_b_then_a,,
car,tabpfn3,2,1.0,52,1.3135257468051202,j1_b_then_a,,
car,tabpfn3,3,0.25,13,1.324737847873153,geometric,0.5,
car,tabpfn3,3,0.5,26,1.3023557234312753,geometric,0.75,
car,tabpfn3,3,1.0,52,1.3023557234312753,geometric,0.75,
car,tabpfn3,4,0.25,13,1.2359604556738653,j1_b_then_a,,
car,tabpfn3,4,0.5,26,1.2408817104525274,soft,1.0,0.3
car,tabpfn3,4,1.0,52,1.2359604556738653,j1_b_then_a,,
car,tabpfn3,5,0.25,13,1.2456849895108872,soft,1.0,0.1
car,tabpfn3,5,0.5,26,1.2752733468837931,soft,1.0,3.0
car,tabpfn3,5,1.0,52,1.2502644524319808,soft,1.0,0.3
car,catboost,1,0.25,13,1.599077861765874,mpr,1.0,
car,catboost,1,0.5,26,1.5991084323982874,soft,1.0,3.0
car,catboost,1,1.0,52,1.6107778258677294,soft,1.0,0.1
car,catboost,2,0.25,13,1.5604280582696806,geometric,0.25,
car,catboost,2,0.5,26,1.5653368365847269,soft,1.0,0.3
car,catboost,2,1.0,52,1.568134860809625,soft,1.0,0.1
car,catboost,3,0.25,13,1.5710013813072228,j1_b_then_a,,
car,catboost,3,0.5,26,1.5877291783346337,mpr,1.0,
car,catboost,3,1.0,52,1.5722531083730291,geometric,0.75,
car,catboost,4,0.25,13,1.6354157726835177,soft,0.0,0.03
car,catboost,4,0.5,26,1.632511110798518,soft,0.0,0.3
car,catboost,4,1.0,52,1.5845357563476166,j1_b_then_a,,
car,catboost,5,0.25,13,1.6206870430585787,geometric,0.0,
car,catboost,5,0.5,26,1.5982731563618304,mpr,0.75,
car,catboost,5,1.0,52,1.6065390193866418,mpr,0.0,
nursery,tabiclv2,1,0.25,13,1.3445119009676003,j1_b_then_a,,
nursery,tabiclv2,1,0.5,26,1.3445119009676003,j1_b_then_a,,
nursery,tabiclv2,1,1.0,52,1.344811968178363,soft,1.0,10.0
nursery,tabiclv2,2,0.25,13,1.298010489055034,j1_b_then_a,,
nursery,tabiclv2,2,0.5,26,1.2980104890550344,geometric,1.0,
nursery,tabiclv2,2,1.0,52,1.297717829115108,soft,1.0,0.03
nursery,tabiclv2,3,0.25,13,1.3705683281625876,j2_a_then_b,,
nursery,tabiclv2,3,0.5,26,1.3705683281625876,j2_a_then_b,,
nursery,tabiclv2,3,1.0,52,1.3327295164847253,geometric,0.25,
nursery,tabiclv2,4,0.25,13,1.3831367842718154,soft,0.0,10.0
nursery,tabiclv2,4,0.5,26,1.3831367842718154,soft,0.0,10.0
nursery,tabiclv2,4,1.0,52,1.3831367842718154,soft,0.0,10.0
nursery,tabiclv2,5,0.25,13,1.2888516591404475,soft,1.0,3.0
nursery,tabiclv2,5,0.5,26,1.281961796786217,j1_b_then_a,,
nursery,tabiclv2,5,1.0,52,1.28148360190707,soft,1.0,1.0
nursery,tabpfn3,1,0.25,13,1.3074933525518075,soft,1.0,3.0
nursery,tabpfn3,1,0.5,26,1.3074933525518075,soft,1.0,3.0
nursery,tabpfn3,1,1.0,52,1.3074933525518075,soft,1.0,3.0
nursery,tabpfn3,2,0.25,13,1.301936811164936,j1_b_then_a,,
nursery,tabpfn3,2,0.5,26,1.3096313775730444,soft,1.0,3.0
nursery,tabpfn3,2,1.0,52,1.301936811164936,j1_b_then_a,,
nursery,tabpfn3,3,0.25,13,1.3252597654989693,j2_a_then_b,,
nursery,tabpfn3,3,0.5,26,1.3252597654989693,j2_a_then_b,,
nursery,tabpfn3,3,1.0,52,1.274449384922967,geometric,0.5,
nursery,tabpfn3,4,0.25,13,1.3575472562380853,soft,0.0,10.0
nursery,tabpfn3,4,0.5,26,1.3575472562380853,soft,0.0,10.0
nursery,tabpfn3,4,1.0,52,1.3575472562380853,soft,0.0,10.0
nursery,tabpfn3,5,0.25,13,1.3343561092849,j1_b_then_a,,
nursery,tabpfn3,5,0.5,26,1.3343561092849,j1_b_then_a,,
nursery,tabpfn3,5,1.0,52,1.3343561092849,j1_b_then_a,,
nursery,catboost,1,0.25,13,1.508934080339721,j1_b_then_a,,
nursery,catboost,1,0.5,26,1.508934080339721,j1_b_then_a,,
nursery,catboost,1,1.0,52,1.508934080339721,j1_b_then_a,,
nursery,catboost,2,0.25,13,1.4389954416149262,j1_b_then_a,,
nursery,catboost,2,0.5,26,1.4389954416149262,j1_b_then_a,,
nursery,catboost,2,1.0,52,1.4392759778015876,soft,1.0,0.03
nursery,catboost,3,0.25,13,1.5112197250478234,j2_a_then_b,,
nursery,catboost,3,0.5,26,1.497694412587752,geometric,0.25,
nursery,catboost,3,1.0,52,1.480956753650455,geometric,0.75,
nursery,catboost,4,0.25,13,1.5141419855409195,soft,1.0,0.3
nursery,catboost,4,0.5,26,1.5117835845318806,soft,1.0,0.03
nursery,catboost,4,1.0,52,1.5114976692790556,j1_b_then_a,,
nursery,catboost,5,0.25,13,1.537377699487691,soft,1.0,3.0
nursery,catboost,5,0.5,26,1.537377699487691,soft,1.0,3.0
nursery,catboost,5,1.0,52,1.5333251386509383,soft,0.5,1.0
wine,tabiclv2,1,0.25,13,1.0020166935861543,soft,0.75,0.03
wine,tabiclv2,1,0.5,26,1.0047746942388038,soft,1.0,1.0
wine,tabiclv2,1,1.0,52,1.002190950535336,soft,1.0,0.3
wine,tabiclv2,2,0.25,13,1.0969318861493336,j1_b_then_a,,
wine,tabiclv2,2,0.5,26,1.0964534950274123,soft,0.75,1.0
wine,tabiclv2,2,1.0,52,1.0969318861493336,j1_b_then_a,,
wine,tabiclv2,3,0.25,13,1.1225725056515508,soft,0.0,1.0
wine,tabiclv2,3,0.5,26,1.1224854811114804,soft,0.25,0.3
wine,tabiclv2,3,1.0,52,1.1235607973855792,soft,0.0,0.3
wine,tabiclv2,4,0.25,13,1.072007964795452,soft,0.0,1.0
wine,tabiclv2,4,0.5,26,1.072007964795452,soft,0.0,1.0
wine,tabiclv2,4,1.0,52,1.0599868334242404,soft,0.5,0.1
wine,tabiclv2,5,0.25,13,1.056580884099117,geometric,1.0,
wine,tabiclv2,5,0.5,26,1.056580884099117,j1_b_then_a,,
wine,tabiclv2,5,1.0,52,1.056580884099117,j1_b_then_a,,
wine,tabpfn3,1,0.25,13,0.9989759427234012,geometric,1.0,
wine,tabpfn3,1,0.5,26,0.9981542815828992,soft,1.0,0.3
wine,tabpfn3,1,1.0,52,0.9989759427234012,j1_b_then_a,,
wine,tabpfn3,2,0.25,13,1.0573573279842283,j2_a_then_b,,
wine,tabpfn3,2,0.5,26,1.0573573279842283,j2_a_then_b,,
wine,tabpfn3,2,1.0,52,1.0573573279842283,j2_a_then_b,,
wine,tabpfn3,3,0.25,13,1.0905516578608774,soft,0.0,1.0
wine,tabpfn3,3,0.5,26,1.0905516578608774,soft,0.0,1.0
wine,tabpfn3,3,1.0,52,1.0873891925690329,soft,0.25,1.0
wine,tabpfn3,4,0.25,13,1.0475201608538474,arithmetic,,
wine,tabpfn3,4,0.5,26,1.050385310889416,soft,0.25,1.0
wine,tabpfn3,4,1.0,52,1.046159126239256,soft,0.75,0.3
wine,tabpfn3,5,0.25,13,1.0421059331090217,j1_b_then_a,,
wine,tabpfn3,5,0.5,26,1.0421059331090217,j1_b_then_a,,
wine,tabpfn3,5,1.0,52,1.0421059331090217,j1_b_then_a,,
wine,catboost,1,0.25,13,1.23238567063294,mpr,1.0,
wine,catboost,1,0.5,26,1.23238567063294,mpr,1.0,
wine,catboost,1,1.0,52,1.2264966945880529,j1_b_then_a,,
wine,catboost,2,0.25,13,1.2737553583861827,j1_b_then_a,,
wine,catboost,2,0.5,26,1.2737553583861827,j1_b_then_a,,
wine,catboost,2,1.0,52,1.2737553583861827,j1_b_then_a,,
wine,catboost,3,0.25,13,1.3133051611158495,soft,1.0,3.0
wine,catboost,3,0.5,26,1.3227421043158534,mpr,1.0,
wine,catboost,3,1.0,52,1.3227421043158534,mpr,1.0,
wine,catboost,4,0.25,13,1.2834199023344035,geometric,0.75,
wine,catboost,4,0.5,26,1.294623282324414,geometric,0.5,
wine,catboost,4,1.0,52,1.294623282324414,geometric,0.5,
wine,catboost,5,0.25,13,1.2621429033102571,soft,1.0,10.0
wine,catboost,5,0.5,26,1.2621429033102571,soft,1.0,10.0
wine,catboost,5,1.0,52,1.2670109012112776,j1_b_then_a,,
credit,tabiclv2,1,0.25,13,1.867512926353608,mpr,1.0,
credit,tabiclv2,1,0.5,26,1.8680129882466208,mpr,0.75,
credit,tabiclv2,1,1.0,52,1.867512926353608,mpr,1.0,
credit,tabiclv2,2,0.25,13,1.7727014091083082,geometric,0.75,
credit,tabiclv2,2,0.5,26,1.7727014091083082,geometric,0.75,
credit,tabiclv2,2,1.0,52,1.7688607503369045,arithmetic,,
credit,tabiclv2,3,0.25,13,1.6667431707549452,geometric,0.25,
credit,tabiclv2,3,0.5,26,1.6667431707549452,geometric,0.25,
credit,tabiclv2,3,1.0,52,1.6669014141153662,geometric,0.5,
credit,tabiclv2,4,0.25,13,1.6628643863417136,j2_a_then_b,,
credit,tabiclv2,4,0.5,26,1.6628643863417136,j2_a_then_b,,
credit,tabiclv2,4,1.0,52,1.6628643863417136,j2_a_then_b,,
credit,tabiclv2,5,0.25,13,1.7806798751121606,mpr,1.0,
credit,tabiclv2,5,0.5,26,1.7806798751121606,mpr,1.0,
credit,tabiclv2,5,1.0,52,1.7691306745157362,j1_b_then_a,,
credit,tabpfn3,1,0.25,13,1.8282693003550148,soft,0.0,1.0
credit,tabpfn3,1,0.5,26,1.8359300617230057,mpr,0.0,
credit,tabpfn3,1,1.0,52,1.8314817795343248,mpr,0.75,
credit,tabpfn3,2,0.25,13,1.7810385099144352,geometric,0.0,
credit,tabpfn3,2,0.5,26,1.7810385099144352,j2_a_then_b,,
credit,tabpfn3,2,1.0,52,1.7813941872443884,soft,0.0,0.03
credit,tabpfn3,3,0.25,13,1.7118958548109957,j1_b_then_a,,
credit,tabpfn3,3,0.5,26,1.708673304749293,geometric,0.25,
credit,tabpfn3,3,1.0,52,1.708626156604883,arithmetic,,
credit,tabpfn3,4,0.25,13,1.681798318466715,j2_a_then_b,,
credit,tabpfn3,4,0.5,26,1.681798318466715,j2_a_then_b,,
credit,tabpfn3,4,1.0,52,1.681798318466715,j2_a_then_b,,
credit,tabpfn3,5,0.25,13,1.7415216688148627,j2_a_then_b,,
credit,tabpfn3,5,0.5,26,1.7415216688148627,j2_a_then_b,,
credit,tabpfn3,5,1.0,52,1.7415216688148627,j2_a_then_b,,
credit,catboost,1,0.25,13,1.8331464633580727,soft,1.0,1.0
credit,catboost,1,0.5,26,1.833966705057296,mpr,0.25,
credit,catboost,1,1.0,52,1.83113771630098,mpr,1.0,
credit,catboost,2,0.25,13,1.756645149636383,j1_b_then_a,,
credit,catboost,2,0.5,26,1.7561763656755736,geometric,0.5,
credit,catboost,2,1.0,52,1.756645149636383,j1_b_then_a,,
credit,catboost,3,0.25,13,1.6859925857599465,mpr,1.0,
credit,catboost,3,0.5,26,1.6947174516958847,j2_a_then_b,,
credit,catboost,3,1.0,52,1.6947174516958847,j2_a_then_b,,
credit,catboost,4,0.25,13,1.7114549831168355,j2_a_then_b,,
credit,catboost,4,0.5,26,1.7114549831168355,j2_a_then_b,,
credit,catboost,4,1.0,52,1.7114549831168355,j2_a_then_b,,
credit,catboost,5,0.25,13,1.7709220955601317,j2_a_then_b,,
credit,catboost,5,0.5,26,1.7745025236130116,mpr,1.0,
credit,catboost,5,1.0,52,1.7582276984656569,geometric,0.75,
mic,tabiclv2,1,0.25,13,1.1954171557739095,soft,1.0,3.0
mic,tabiclv2,1,0.5,26,1.1897606366331763,soft,1.0,1.0
mic,tabiclv2,1,1.0,52,1.1897606366331763,soft,1.0,1.0
mic,tabiclv2,2,0.25,13,1.0045113435850097,mpr,0.0,
mic,tabiclv2,2,0.5,26,1.0045113435850097,mpr,0.0,
mic,tabiclv2,2,1.0,52,1.0405639059399372,j1_b_then_a,,
mic,tabiclv2,3,0.25,13,0.9636438081214675,j2_a_then_b,,
mic,tabiclv2,3,0.5,26,0.9556363727926124,mpr,1.0,
mic,tabiclv2,3,1.0,52,0.9556363727926124,mpr,1.0,
mic,tabiclv2,4,0.25,13,0.868794173128228,j1_b_then_a,,
mic,tabiclv2,4,0.5,26,0.868794173128228,geometric,1.0,
mic,tabiclv2,4,1.0,52,0.8680255755719222,j2_a_then_b,,
mic,tabiclv2,5,0.25,13,0.8951298919565983,j1_b_then_a,,
mic,tabiclv2,5,0.5,26,0.8951298919565983,j1_b_then_a,,
mic,tabiclv2,5,1.0,52,0.897452002221536,soft,0.0,10.0
mic,tabpfn3,1,0.25,13,1.1655815388763933,j2_a_then_b,,
mic,tabpfn3,1,0.5,26,1.1655815388763933,j2_a_then_b,,
mic,tabpfn3,1,1.0,52,1.1655815388763933,j2_a_then_b,,
mic,tabpfn3,2,0.25,13,1.036609303633376,mpr,0.0,
mic,tabpfn3,2,0.5,26,1.036609303633376,mpr,0.0,
mic,tabpfn3,2,1.0,52,1.0366442858070797,mpr,0.25,
mic,tabpfn3,3,0.25,13,0.9708372481408234,j1_b_then_a,,
mic,tabpfn3,3,0.5,26,0.9708372481408234,j1_b_then_a,,
mic,tabpfn3,3,1.0,52,0.9708372481408234,j1_b_then_a,,
mic,tabpfn3,4,0.25,13,0.8669306693233305,mpr,0.0,
mic,tabpfn3,4,0.5,26,0.8760621042894219,geometric,1.0,
mic,tabpfn3,4,1.0,52,0.8760621042894219,j1_b_then_a,,
mic,tabpfn3,5,0.25,13,0.8887159685720588,mpr,1.0,
mic,tabpfn3,5,0.5,26,0.8887159685720588,mpr,1.0,
mic,tabpfn3,5,1.0,52,0.8887159685720588,mpr,1.0,
mic,catboost,1,0.25,13,1.2157172657697233,geometric,0.0,
mic,catboost,1,0.5,26,1.213170357440017,geometric,0.5,
mic,catboost,1,1.0,52,1.2150730383772386,j1_b_then_a,,
mic,catboost,2,0.25,13,1.1011425238920438,soft,0.0,1.0
mic,catboost,2,0.5,26,1.1012781789770172,mpr,0.5,
mic,catboost,2,1.0,52,1.1012781789770172,mpr,0.5,
mic,catboost,3,0.25,13,1.0303114184148665,j1_b_then_a,,
mic,catboost,3,0.5,26,1.0369497529814675,mpr,1.0,
mic,catboost,3,1.0,52,1.0369497529814675,mpr,1.0,
mic,catboost,4,0.25,13,0.953609957852098,j2_a_then_b,,
mic,catboost,4,0.5,26,0.9533687451227036,soft,0.25,1.0
mic,catboost,4,1.0,52,0.9624272751133413,j1_b_then_a,,
mic,catboost,5,0.25,13,0.9849644334329976,j2_a_then_b,,
mic,catboost,5,0.5,26,0.9849644334329976,j2_a_then_b,,
mic,catboost,5,1.0,52,0.9849644334329976,j2_a_then_b,,
customer,tabiclv2,1,0.25,13,1.2798012646785633,geometric,0.75,
customer,tabiclv2,1,0.5,26,1.2882160316584867,j1_b_then_a,,
customer,tabiclv2,1,1.0,52,1.2798012646785633,geometric,0.75,
customer,tabiclv2,2,0.25,13,1.4763513150830494,j2_a_then_b,,
customer,tabiclv2,2,0.5,26,1.4763513150830494,j2_a_then_b,,
customer,tabiclv2,2,1.0,52,1.4763513150830494,j2_a_then_b,,
customer,tabiclv2,3,0.25,13,1.4795802352503271,mpr,0.0,
customer,tabiclv2,3,0.5,26,1.4819323906658872,j1_b_then_a,,
customer,tabiclv2,3,1.0,52,1.4819323906658872,j1_b_then_a,,
customer,tabiclv2,4,0.25,13,1.503152281987099,j2_a_then_b,,
customer,tabiclv2,4,0.5,26,1.503152281987099,j2_a_then_b,,
customer,tabiclv2,4,1.0,52,1.48679793794396,j1_b_then_a,,
customer,tabiclv2,5,0.25,13,1.4301276811628232,j1_b_then_a,,
customer,tabiclv2,5,0.5,26,1.429466950846431,mpr,1.0,
customer,tabiclv2,5,1.0,52,1.4301276811628232,j1_b_then_a,,
customer,tabpfn3,1,0.25,13,1.3036396381846558,j1_b_then_a,,
customer,tabpfn3,1,0.5,26,1.3036396381846558,j1_b_then_a,,
customer,tabpfn3,1,1.0,52,1.3036396381846558,j1_b_then_a,,
customer,tabpfn3,2,0.25,13,1.4826525137466149,mpr,0.0,
customer,tabpfn3,2,0.5,26,1.4856179310403046,j1_b_then_a,,
customer,tabpfn3,2,1.0,52,1.4826525137466149,mpr,0.0,
customer,tabpfn3,3,0.25,13,1.4519234018190774,geometric,1.0,
customer,tabpfn3,3,0.5,26,1.4519234018190774,j1_b_then_a,,
customer,tabpfn3,3,1.0,52,1.4519234018190774,j1_b_then_a,,
customer,tabpfn3,4,0.25,13,1.4844653102348693,soft,0.0,0.3
customer,tabpfn3,4,0.5,26,1.487696158445439,geometric,0.5,
customer,tabpfn3,4,1.0,52,1.4913839888391314,geometric,1.0,
customer,tabpfn3,5,0.25,13,1.4554183810482488,mpr,1.0,
customer,tabpfn3,5,0.5,26,1.450794472556745,j1_b_then_a,,
customer,tabpfn3,5,1.0,52,1.4521284921452582,soft,0.0,3.0
customer,catboost,1,0.25,13,1.3543183820308269,j1_b_then_a,,
customer,catboost,1,0.5,26,1.3543183820308269,j1_b_then_a,,
customer,catboost,1,1.0,52,1.3543183820308269,j1_b_then_a,,
customer,catboost,2,0.25,13,1.505766415718351,soft,0.0,0.3
customer,catboost,2,0.5,26,1.5087327270612247,soft,0.0,1.0
customer,catboost,2,1.0,52,1.5175888492239211,mpr,1.0,
customer,catboost,3,0.25,13,1.4290688674649727,j2_a_then_b,,
customer,catboost,3,0.5,26,1.4327081645061936,mpr,0.0,
customer,catboost,3,1.0,52,1.4344420754956149,soft,1.0,30.0
customer,catboost,4,0.25,13,1.5136420970057014,geometric,0.0,
customer,catboost,4,0.5,26,1.5136420970057014,geometric,0.0,
customer,catboost,4,1.0,52,1.5225959231877773,geometric,0.5,
customer,catboost,5,0.25,13,1.465974958038582,soft,1.0,1.0
customer,catboost,5,0.5,26,1.464244594383096,j1_b_then_a,,
customer,catboost,5,1.0,52,1.479217753701791,soft,0.0,10.0
marketing,tabiclv2,1,0.25,13,1.846682051458487,j1_b_then_a,,
marketing,tabiclv2,1,0.5,26,1.846682051458487,j1_b_then_a,,
marketing,tabiclv2,1,1.0,52,1.846682051458487,j1_b_then_a,,
marketing,tabiclv2,2,0.25,13,1.80396500275616,mpr,1.0,
marketing,tabiclv2,2,0.5,26,1.816870429221999,j1_b_then_a,,
marketing,tabiclv2,2,1.0,52,1.816870429221999,j1_b_then_a,,
marketing,tabiclv2,3,0.25,13,1.852196451390029,soft,0.0,3.0
marketing,tabiclv2,3,0.5,26,1.8533285848095602,mpr,0.0,
marketing,tabiclv2,3,1.0,52,1.8533285848095602,mpr,0.0,
marketing,tabiclv2,4,0.25,13,1.6479052943464798,geometric,0.25,
marketing,tabiclv2,4,0.5,26,1.6511845506252742,j1_b_then_a,,
marketing,tabiclv2,4,1.0,52,1.6511845506252742,j1_b_then_a,,
marketing,tabiclv2,5,0.25,13,1.7617248688794975,j2_a_then_b,,
marketing,tabiclv2,5,0.5,26,1.7652827941275273,mpr,1.0,
marketing,tabiclv2,5,1.0,52,1.7617248688794975,j2_a_then_b,,
marketing,tabpfn3,1,0.25,13,1.8371458098354814,mpr,1.0,
marketing,tabpfn3,1,0.5,26,1.8378644697559594,j1_b_then_a,,
marketing,tabpfn3,1,1.0,52,1.8378644697559594,j1_b_then_a,,
marketing,tabpfn3,2,0.25,13,1.7849439235279474,mpr,1.0,
marketing,tabpfn3,2,0.5,26,1.786278191317115,soft,1.0,1.0
marketing,tabpfn3,2,1.0,52,1.7885226135068466,j1_b_then_a,,
