dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
diamonds,catboost,4,pool_only,geometric,0.0,,2.757768459527421,0.0311516407881028
diamonds,catboost,4,repair_only,soft,0.0,3.0,2.782557750068341,0.0080063345497771
diamonds,catboost,4,full,soft,0.0,3.0,2.782557750068341,0.0080063345497771
diamonds,catboost,5,raw_only,j1,0.5,,2.8239428957561508,0.0201869208373387
diamonds,catboost,5,pool_only,geometric,0.75,,2.8221263622134,0.0221582001237239
diamonds,catboost,5,repair_only,soft,0.75,0.03,2.82158452432582,0.0215051916087012
diamonds,catboost,5,full,geometric,0.75,,2.8221263622134,0.0221582001237239
car,tabiclv2,1,raw_only,j1,0.5,,1.243467142891141,0.0345624440921332
car,tabiclv2,1,pool_only,geometric,1.0,,1.243467142891141,0.0345624440921332
car,tabiclv2,1,repair_only,soft,1.0,0.03,1.2439471441358356,0.0343308527154287
car,tabiclv2,1,full,geometric,1.0,,1.243467142891141,0.0345624440921332
car,tabiclv2,2,raw_only,j1,0.5,,1.295344206459239,0.0250023875998658
car,tabiclv2,2,pool_only,geometric,0.75,,1.2928423806959153,0.0307236423812631
car,tabiclv2,2,repair_only,soft,0.75,0.03,1.2929580781177683,0.0302637510631399
car,tabiclv2,2,full,geometric,0.75,,1.2928423806959153,0.0307236423812631
car,tabiclv2,3,raw_only,j2,0.5,,1.3899926645319367,0.0396240595125571
car,tabiclv2,3,pool_only,geometric,0.0,,1.389992664531937,0.0396240595125571
car,tabiclv2,3,repair_only,soft,0.0,0.03,1.3883924173936744,0.0391398148763358
car,tabiclv2,3,full,j2,0.5,,1.3899926645319367,0.0396240595125571
car,tabiclv2,4,raw_only,j1,0.5,,1.2412639730514328,0.0335909430680244
car,tabiclv2,4,pool_only,geometric,1.0,,1.2412639730514328,0.0335909430680244
car,tabiclv2,4,repair_only,soft,1.0,0.03,1.2419004322646197,0.0333976617164989
car,tabiclv2,4,full,j1,0.5,,1.2412639730514328,0.0335909430680244
car,tabiclv2,5,raw_only,j1,0.5,,1.246954707583269,0.031728650678757
car,tabiclv2,5,pool_only,geometric,1.0,,1.246954707583269,0.0317286506787571
car,tabiclv2,5,repair_only,soft,1.0,0.3,1.251947031983494,0.0297218677456601
car,tabiclv2,5,full,soft,1.0,0.3,1.251947031983494,0.0297218677456601
car,tabpfn3,1,raw_only,j1,0.5,,1.2780438089033668,0.0376941742756963
car,tabpfn3,1,pool_only,geometric,1.0,,1.2780438089033668,0.0376941742756963
car,tabpfn3,1,repair_only,soft,1.0,0.03,1.278156671323935,0.0374829159255227
car,tabpfn3,1,full,j1,0.5,,1.2780438089033668,0.0376941742756963
car,tabpfn3,2,raw_only,j1,0.5,,1.3135257468051202,0.0212609148247663
car,tabpfn3,2,pool_only,geometric,1.0,,1.31352574680512,0.0212609148247663
car,tabpfn3,2,repair_only,soft,1.0,0.03,1.3129724819182576,0.0211103444285157
car,tabpfn3,2,full,j1,0.5,,1.3135257468051202,0.0212609148247663
car,tabpfn3,3,raw_only,j1,0.5,,1.291433584450273,0.0368441245761301
car,tabpfn3,3,pool_only,geometric,0.75,,1.3023557234312753,0.0398435641458212
car,tabpfn3,3,repair_only,soft,0.75,0.03,1.3024999321962545,0.0392802826852372
car,tabpfn3,3,full,geometric,0.75,,1.3023557234312753,0.0398435641458212
car,tabpfn3,4,raw_only,j1,0.5,,1.2359604556738653,0.046448935634892
car,tabpfn3,4,pool_only,geometric,1.0,,1.235960455673865,0.046448935634892
car,tabpfn3,4,repair_only,soft,1.0,0.03,1.2363664727533654,0.0462053776655858
car,tabpfn3,4,full,j1,0.5,,1.2359604556738653,0.046448935634892
car,tabpfn3,5,raw_only,j1,0.5,,1.242915081698824,0.0321657020394436
car,tabpfn3,5,pool_only,geometric,1.0,,1.242915081698824,0.0321657020394436
car,tabpfn3,5,repair_only,soft,1.0,0.3,1.2502644524319808,0.0300848743740857
car,tabpfn3,5,full,soft,1.0,0.3,1.2502644524319808,0.0300848743740857
car,catboost,1,raw_only,j1,0.5,,1.613351794049105,0.0201140718287946
car,catboost,1,pool_only,geometric,1.0,,1.613351794049105,0.0201140718287946
car,catboost,1,repair_only,soft,1.0,0.1,1.6107778258677294,0.0190355119725582
car,catboost,1,full,soft,1.0,0.1,1.6107778258677294,0.0190355119725582
car,catboost,2,raw_only,j1,0.5,,1.5700329553711063,0.0140506366109126
car,catboost,2,pool_only,geometric,1.0,,1.5700329553711063,0.0140506366109126
car,catboost,2,repair_only,soft,1.0,0.1,1.568134860809625,0.0132052799414612
car,catboost,2,full,soft,1.0,0.1,1.568134860809625,0.0132052799414612
car,catboost,3,raw_only,j1,0.5,,1.5710013813072228,0.0161910817897074
car,catboost,3,pool_only,geometric,0.75,,1.5722531083730291,0.017977863843089
car,catboost,3,repair_only,soft,0.75,0.03,1.5725394361730305,0.0174804785573402
car,catboost,3,full,geometric,0.75,,1.5722531083730291,0.017977863843089
car,catboost,4,raw_only,j1,0.5,,1.5845357563476166,0.0173930179259741
car,catboost,4,pool_only,geometric,1.0,,1.5845357563476166,0.0173930179259741
car,catboost,4,repair_only,soft,1.0,0.03,1.5846183094891215,0.0171120365743804
car,catboost,4,full,j1,0.5,,1.5845357563476166,0.0173930179259741
car,catboost,5,raw_only,j2,0.5,,1.6206870430585785,0.0390460328938821
car,catboost,5,pool_only,geometric,0.25,,1.6125761399294056,0.0324542232274847
car,catboost,5,repair_only,hard,0.0,,1.6065390193866418,7.02675819006654e-13
car,catboost,5,full,hard,0.0,,1.6065390193866418,7.02675819006654e-13
nursery,tabiclv2,1,raw_only,j2,0.5,,1.3475871979522864,0.0459374977290684
nursery,tabiclv2,1,pool_only,arithmetic,0.5,,1.3311480186464149,0.0515431296941664
nursery,tabiclv2,1,repair_only,soft,1.0,10.0,1.344811968178363,0.0407693820737517
nursery,tabiclv2,1,full,soft,1.0,10.0,1.344811968178363,0.0407693820737517
nursery,tabiclv2,2,raw_only,j1,0.5,,1.298010489055034,0.0340469504749818
nursery,tabiclv2,2,pool_only,geometric,1.0,,1.2980104890550344,0.0340469504749818
nursery,tabiclv2,2,repair_only,soft,1.0,0.03,1.297717829115108,0.0337688627904858
nursery,tabiclv2,2,full,soft,1.0,0.03,1.297717829115108,0.0337688627904858
nursery,tabiclv2,3,raw_only,j2,0.5,,1.3705683281625876,0.0485869650588139
nursery,tabiclv2,3,pool_only,geometric,0.25,,1.3327295164847253,0.0494629086719368
nursery,tabiclv2,3,repair_only,soft,0.25,0.03,1.3314561649111556,0.0489618293610546
nursery,tabiclv2,3,full,geometric,0.25,,1.3327295164847253,0.0494629086719368
nursery,tabiclv2,4,raw_only,j1,0.5,,1.338843425953034,0.043425430897374
nursery,tabiclv2,4,pool_only,arithmetic,0.5,,1.347016753019183,0.0462057990671276
nursery,tabiclv2,4,repair_only,soft,0.0,10.0,1.3831367842718154,0.0346387704100294
nursery,tabiclv2,4,full,soft,0.0,10.0,1.3831367842718154,0.0346387704100294
nursery,tabiclv2,5,raw_only,j1,0.5,,1.281961796786217,0.0426372944471688
nursery,tabiclv2,5,pool_only,geometric,0.75,,1.2841084917781056,0.0400776709772854
nursery,tabiclv2,5,repair_only,soft,1.0,1.0,1.28148360190707,0.0345463300316978
nursery,tabiclv2,5,full,soft,1.0,1.0,1.28148360190707,0.0345463300316978
nursery,tabpfn3,1,raw_only,j1,0.5,,1.306016933469647,0.0365534434561607
nursery,tabpfn3,1,pool_only,geometric,1.0,,1.306016933469647,0.0365534434561607
nursery,tabpfn3,1,repair_only,soft,1.0,3.0,1.3074933525518075,0.0315983388171048
nursery,tabpfn3,1,full,soft,1.0,3.0,1.3074933525518075,0.0315983388171048
nursery,tabpfn3,2,raw_only,j1,0.5,,1.301936811164936,0.0243516642791401
nursery,tabpfn3,2,pool_only,geometric,1.0,,1.301936811164936,0.0243516642791401
nursery,tabpfn3,2,repair_only,soft,1.0,0.03,1.301921449068955,0.0241267345076501
nursery,tabpfn3,2,full,j1,0.5,,1.301936811164936,0.0243516642791401
nursery,tabpfn3,3,raw_only,j2,0.5,,1.3252597654989693,0.0410244356790296
nursery,tabpfn3,3,pool_only,geometric,0.5,,1.274449384922967,0.0444658313202524
nursery,tabpfn3,3,repair_only,soft,0.5,0.03,1.2744354449407247,0.0440450324650875
nursery,tabpfn3,3,full,geometric,0.5,,1.274449384922967,0.0444658313202524
nursery,tabpfn3,4,raw_only,j1,0.5,,1.3303404995630177,0.0377995438287122
nursery,tabpfn3,4,pool_only,geometric,1.0,,1.3303404995630177,0.0377995438287122
nursery,tabpfn3,4,repair_only,soft,0.0,10.0,1.3575472562380853,0.0262574990022034
nursery,tabpfn3,4,full,soft,0.0,10.0,1.3575472562380853,0.0262574990022034
nursery,tabpfn3,5,raw_only,j1,0.5,,1.3343561092849,0.0337636944379678
nursery,tabpfn3,5,pool_only,geometric,1.0,,1.3343561092849,0.0337636944379679
nursery,tabpfn3,5,repair_only,soft,1.0,0.03,1.333333473729457,0.0334921070964938
nursery,tabpfn3,5,full,j1,0.5,,1.3343561092849,0.0337636944379678
nursery,catboost,1,raw_only,j1,0.5,,1.508934080339721,0.0352593824449783
nursery,catboost,1,pool_only,geometric,1.0,,1.508934080339721,0.0352593824449783
nursery,catboost,1,repair_only,soft,1.0,0.03,1.5088840733728364,0.0350202193050363
nursery,catboost,1,full,j1,0.5,,1.508934080339721,0.0352593824449783
nursery,catboost,2,raw_only,j1,0.5,,1.4389954416149262,0.0356111008443537
nursery,catboost,2,pool_only,geometric,1.0,,1.4389954416149269,0.0356111008443537
nursery,catboost,2,repair_only,soft,1.0,0.03,1.4392759778015876,0.0353838835837234
nursery,catboost,2,full,soft,1.0,0.03,1.4392759778015876,0.0353838835837234
nursery,catboost,3,raw_only,j1,0.5,,1.4778816692895869,0.0303129902918695
nursery,catboost,3,pool_only,geometric,0.75,,1.480956753650455,0.030162611941961
nursery,catboost,3,repair_only,soft,0.75,0.03,1.4813136553841773,0.0298069654988112
nursery,catboost,3,full,geometric,0.75,,1.480956753650455,0.030162611941961
nursery,catboost,4,raw_only,j1,0.5,,1.5114976692790556,0.0315523687180392
nursery,catboost,4,pool_only,geometric,1.0,,1.5114976692790556,0.0315523687180392
nursery,catboost,4,repair_only,soft,1.0,0.03,1.5117835845318806,0.031234148692044
nursery,catboost,4,full,j1,0.5,,1.5114976692790556,0.0315523687180392
nursery,catboost,5,raw_only,j2,0.5,,1.5479593874685655,0.0342431055469628
nursery,catboost,5,pool_only,geometric,0.25,,1.537992664652451,0.0366666157270728
nursery,catboost,5,repair_only,soft,0.5,1.0,1.5333251386509383,0.0320348428294339
nursery,catboost,5,full,soft,0.5,1.0,1.5333251386509383,0.0320348428294339
wine,tabiclv2,1,raw_only,j1,0.5,,1.001082289780751,0.0207958862557184
wine,tabiclv2,1,pool_only,geometric,1.0,,1.001082289780751,0.0207958862557184
wine,tabiclv2,1,repair_only,soft,1.0,0.3,1.002190950535336,0.0163047809778996
wine,tabiclv2,1,full,soft,1.0,0.3,1.002190950535336,0.0163047809778996
wine,tabiclv2,2,raw_only,j1,0.5,,1.0969318861493336,0.0199632012697332
wine,tabiclv2,2,pool_only,geometric,1.0,,1.0969318861493336,0.0199632012697332
wine,tabiclv2,2,repair_only,soft,1.0,0.03,1.0968200754627395,0.0194389192660774
wine,tabiclv2,2,full,j1,0.5,,1.0969318861493336,0.0199632012697332
wine,tabiclv2,3,raw_only,j2,0.5,,1.125497650975311,0.0020271181424084
wine,tabiclv2,3,pool_only,geometric,0.25,,1.1232045467599452,0.0061775718737701
wine,tabiclv2,3,repair_only,soft,0.0,0.3,1.1235607973855792,0.0018872618521894
wine,tabiclv2,3,full,soft,0.0,0.3,1.1235607973855792,0.0018872618521894
wine,tabiclv2,4,raw_only,j1,0.5,,1.0515310995054503,0.0189831849922137
wine,tabiclv2,4,pool_only,geometric,0.5,,1.0591621284596475,0.0105350138649461
wine,tabiclv2,4,repair_only,soft,0.5,0.1,1.0599868334242404,0.00967052536941
wine,tabiclv2,4,full,soft,0.5,0.1,1.0599868334242404,0.00967052536941
wine,tabiclv2,5,raw_only,j1,0.5,,1.056580884099117,0.0163581658820965
wine,tabiclv2,5,pool_only,geometric,1.0,,1.056580884099117,0.0163581658820965
wine,tabiclv2,5,repair_only,soft,1.0,0.03,1.0567688067393577,0.0159145062588161
wine,tabiclv2,5,full,j1,0.5,,1.056580884099117,0.0163581658820965
wine,tabpfn3,1,raw_only,j1,0.5,,0.9989759427234012,0.0159312962940812
wine,tabpfn3,1,pool_only,geometric,1.0,,0.9989759427234012,0.0159312962940812
wine,tabpfn3,1,repair_only,soft,1.0,0.03,0.9988176667129856,0.0154752002699078
wine,tabpfn3,1,full,j1,0.5,,0.9989759427234012,0.0159312962940812
wine,tabpfn3,2,raw_only,j2,0.5,,1.0573573279842283,0.0016640417259621
wine,tabpfn3,2,pool_only,geometric,0.0,,1.0573573279842283,0.0016640417259621
wine,tabpfn3,2,repair_only,soft,0.0,0.03,1.057277505607377,0.0016548277341546
wine,tabpfn3,2,full,j2,0.5,,1.0573573279842283,0.0016640417259621
wine,tabpfn3,3,raw_only,j2,0.5,,1.0942487322872367,0.0030553255503268
wine,tabpfn3,3,pool_only,geometric,0.25,,1.0863427748961705,0.0080436378645005
wine,tabpfn3,3,repair_only,soft,0.25,1.0,1.0873891925690329,0.0049699370514564
wine,tabpfn3,3,full,soft,0.25,1.0,1.0873891925690329,0.0049699370514564
wine,tabpfn3,4,raw_only,j1,0.5,,1.0447135086783683,0.0171974635166835
wine,tabpfn3,4,pool_only,geometric,0.5,,1.046770416582571,0.0090990914047141
wine,tabpfn3,4,repair_only,soft,0.75,0.3,1.046159126239256,0.0103126303602584
wine,tabpfn3,4,full,soft,0.75,0.3,1.046159126239256,0.0103126303602584
wine,tabpfn3,5,raw_only,j1,0.5,,1.0421059331090217,0.0170546824729132
wine,tabpfn3,5,pool_only,geometric,1.0,,1.0421059331090217,0.0170546824729132
wine,tabpfn3,5,repair_only,soft,1.0,0.03,1.0416863133015022,0.016599945768788
wine,tabpfn3,5,full,j1,0.5,,1.0421059331090217,0.0170546824729132
wine,catboost,1,raw_only,j1,0.5,,1.2264966945880529,0.0277521448199463
wine,catboost,1,pool_only,geometric,1.0,,1.2264966945880524,0.0277521448199463
wine,catboost,1,repair_only,soft,1.0,0.03,1.2263589554555905,0.0270158044855789
wine,catboost,1,full,j1,0.5,,1.2264966945880529,0.0277521448199463
wine,catboost,2,raw_only,j1,0.5,,1.2737553583861827,0.0277878425436417
wine,catboost,2,pool_only,geometric,1.0,,1.2737553583861827,0.0277878425436417
wine,catboost,2,repair_only,soft,1.0,0.03,1.2737279699731032,0.0270477676901044
wine,catboost,2,full,j1,0.5,,1.2737553583861827,0.0277878425436417
wine,catboost,3,raw_only,j2,0.5,,1.3574524499825462,0.0061529695437286
wine,catboost,3,pool_only,geometric,0.0,,1.357452449982546,0.0061529695437286
wine,catboost,3,repair_only,hard,1.0,,1.3227421043158534,9.475433675534829e-14
wine,catboost,3,full,hard,1.0,,1.3227421043158534,9.475433675534829e-14
wine,catboost,4,raw_only,j1,0.5,,1.2764166799932812,0.0293006812273007
wine,catboost,4,pool_only,geometric,0.5,,1.294623282324414,0.0181125688758821
wine,catboost,4,repair_only,soft,1.0,10.0,1.2854680658123538,0.0029510910812604
wine,catboost,4,full,geometric,0.5,,1.294623282324414,0.0181125688758821
wine,catboost,5,raw_only,j1,0.5,,1.2670109012112776,0.0288568250356504
wine,catboost,5,pool_only,geometric,1.0,,1.2670109012112776,0.0288568250356504
wine,catboost,5,repair_only,soft,1.0,0.03,1.2665538976854025,0.0280702246903381
wine,catboost,5,full,j1,0.5,,1.2670109012112776,0.0288568250356504
credit,tabiclv2,1,raw_only,j1,0.5,,1.8644598336323768,0.014216447562266
credit,tabiclv2,1,pool_only,geometric,0.75,,1.8632208201637777,0.0153665946796228
credit,tabiclv2,1,repair_only,hard,1.0,,1.867512926353608,3.594837271012497e-13
credit,tabiclv2,1,full,hard,1.0,,1.867512926353608,3.594837271012497e-13
credit,tabiclv2,2,raw_only,j1,0.5,,1.7798441135609346,0.0183554642033979
credit,tabiclv2,2,pool_only,arithmetic,0.5,,1.7688607503369045,0.0296927564372001
credit,tabiclv2,2,repair_only,soft,0.5,0.03,1.770021047455156,0.0286941771027756
credit,tabiclv2,2,full,arithmetic,0.5,,1.7688607503369045,0.0296927564372001
credit,tabiclv2,3,raw_only,j2,0.5,,1.6700987615779992,0.0386868341748826
credit,tabiclv2,3,pool_only,geometric,0.5,,1.6669014141153662,0.0279638371567418
credit,tabiclv2,3,repair_only,soft,0.5,0.03,1.6673536509250082,0.0272683374540182
credit,tabiclv2,3,full,geometric,0.5,,1.6669014141153662,0.0279638371567418
credit,tabiclv2,4,raw_only,j2,0.5,,1.6628643863417136,0.0342274827531825
credit,tabiclv2,4,pool_only,geometric,0.0,,1.6628643863417136,0.0342274827531825
credit,tabiclv2,4,repair_only,soft,0.0,0.03,1.6628077658663476,0.0334731202220326
credit,tabiclv2,4,full,j2,0.5,,1.6628643863417136,0.0342274827531825
credit,tabiclv2,5,raw_only,j1,0.5,,1.7691306745157362,0.0143164976373841
credit,tabiclv2,5,pool_only,geometric,1.0,,1.7691306745157362,0.0143164976373841
credit,tabiclv2,5,repair_only,soft,1.0,0.03,1.7692867149989635,0.0139769310259852
credit,tabiclv2,5,full,j1,0.5,,1.7691306745157362,0.0143164976373841
credit,tabpfn3,1,raw_only,j1,0.5,,1.8203462969707336,0.0085519648661405
credit,tabpfn3,1,pool_only,geometric,1.0,,1.8203462969707336,0.0085519648661405
credit,tabpfn3,1,repair_only,hard,0.75,,1.8314817795343248,9.186125506641977e-14
credit,tabpfn3,1,full,hard,0.75,,1.8314817795343248,9.186125506641977e-14
