dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,3,j2_a_then_b,0.268261328649735,0.1648787590586511,0.064397637225797,0.0158844575090192,0.249233325893889,0.0128017763940653,0.0284025181322408,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,independent,0.2645346889393726,0.1626167175484471,0.0614170336495873,0.019028002755846,0.2455066861835265,3.59813792287654e-17,0.0284025181322408,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,arithmetic,0.2653868901753049,0.1625902680222824,0.057596308697409,0.017120650849163,0.2449962026159098,0.0076291770004807,0.0284025181322408,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,geometric,0.2633296350481853,0.1618409531836854,0.056383038537068,0.0167502491026245,0.2433487700451975,0.0073576226037433,0.0284025181322408,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,hard_core,0.2614402153527673,0.1610961760929365,0.0636592636481574,0.0159335291692406,0.2424122125965595,2.0998306025823525e-13,0.0284025181322408,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,soft_core_lambda_1,0.26166280560998,0.1610119444422872,0.0544418495819873,0.0162425807630068,0.2422016775344586,0.0037464236484797,0.0284025181322408,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,selective_core,0.2629194021228934,0.1616129621304479,0.0561204014502497,0.0174646592138844,0.2421189277525528,0.0048666685542694,0.0284025181322408,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,j1_b_then_a,0.2995021163943269,0.179799106385175,0.0721311119993076,0.0523406465952743,0.235965709890121,0.0079553381669712,0.0429471897939635,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,j2_a_then_b,0.2845225746400369,0.1771125519597027,0.0557869381019269,0.0339529902518459,0.2319288957045963,0.018446966754414,0.0429471897939635,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,independent,0.299755148734493,0.1817277727164872,0.0612936962082284,0.0525936789354405,0.2471614697990525,3.6224113828555433e-17,0.0429471897939635,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,arithmetic,0.2862594809788794,0.1759366486168122,0.0969095324803381,0.041895044799672,0.2306822497866288,0.0132011524606926,0.0429471897939635,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,geometric,0.2838678279389791,0.1753238498613852,0.0912393364462199,0.0402406825991868,0.2300981630958778,0.0131521152380016,0.0429471897939635,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,hard_core,0.2910167215158101,0.1788630734575754,0.0656333258277897,0.0438552517167575,0.2384230425797273,2.722972830499521e-13,0.0429471897939635,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,soft_core_lambda_1,0.2831000498571743,0.1746186739148277,0.0673461646700229,0.0397087165959933,0.2312951187066629,0.007583409771188,0.0429471897939635,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,selective_core,0.2845225746400369,0.1771125519597027,0.0557869381019269,0.0339529902518459,0.2319288957045963,0.018446966754414,0.0429471897939635,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,j1_b_then_a,0.3716108611628792,0.1843060137703224,0.0676926693496059,0.0535477167775368,0.3022167083366228,0.0055959284845673,0.0336751558725881,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,j2_a_then_b,0.3781879086378691,0.1828100448746424,0.0429957906986427,0.057709624256037,0.3153484520746624,0.0131549626785975,0.0336751558725881,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,independent,0.3809026009485491,0.1856063709214769,0.0549523043992891,0.0628394565632067,0.3180631443853423,3.688314144387593e-17,0.0336751558725881,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,arithmetic,0.3700007570438949,0.1821861122319229,0.0591923107150221,0.0518293861014797,0.3042135278862847,0.0093754455815824,0.0336751558725881,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,geometric,0.3702098225517694,0.1812588394766013,0.0652036192225149,0.0533812843733689,0.3054786316870638,0.00926138272378,0.0336751558725881,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,hard_core,0.3690556349288877,0.1817227941839443,0.0540513380746403,0.0509924905435453,0.3062161783654227,1.259263043827853e-13,0.0336751558725881,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,soft_core_lambda_1,0.3686207054994425,0.1808974441757288,0.0600050928611191,0.0520684526955867,0.3048871903317115,0.0049144290213228,0.0336751558725881,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,selective_core,0.3740765906544481,0.181370547054384,0.0515745406352856,0.0560134462691057,0.3112371340905836,3.1334942928860245e-13,0.0336751558725881,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,j1_b_then_a,0.3855905002154712,0.1678527192138765,0.0516209571567969,0.1017913868745369,0.267796700687027,0.0032510804197168,0.0205129494417855,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,j2_a_then_b,0.3910808639845547,0.1721234409844007,0.0580395214124698,0.1019602733163116,0.2702463914660482,0.0082961780888541,0.0205129494417855,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,independent,0.4046335858594408,0.1692488770122322,0.0567781145286083,0.1208344725185065,0.2837991133409343,3.595809709305175e-17,0.0205129494417855,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,arithmetic,0.3865185281547628,0.1693810518395016,0.0507257033142509,0.1010386045162081,0.2677502913564773,0.0057736292542854,0.0205129494417855,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,geometric,0.3852146542675159,0.1687237318738126,0.0479235913925516,0.100834314054679,0.2657559141625767,0.0061067270781845,0.0205129494417855,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,hard_core,0.3912237178800185,0.1703292381656373,0.0532491334374459,0.1074246045390842,0.2703892453612789,1.1514276329078048e-13,0.0205129494417855,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,soft_core_lambda_1,0.385781673379941,0.1685632931727305,0.0504908420460123,0.1027444878645758,0.2661484256182841,0.0035615904789057,0.0205129494417855,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,selective_core,0.3872837706278713,0.1700968651757357,0.0527152757210651,0.1011486660536383,0.2671996737063145,0.0073071947957536,0.0205129494417855,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,j1_b_then_a,0.2987974962076445,0.1799794150386241,0.0476506385030484,0.0320427578871763,0.2672828471496706,0.0028473167428814,0.0179299311748034,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,j2_a_then_b,0.2919733824569668,0.1771728995383717,0.02528268412142,0.0323425853905742,0.255180509571306,0.0070432272358401,0.0179299311748034,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,independent,0.303547611206129,0.1838005130231208,0.0546493870252447,0.0367928728856608,0.2667547383204682,3.7674668917666686e-17,0.0179299311748034,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,arithmetic,0.2944294964053369,0.1781719575327504,0.0353184333147094,0.0319749450774262,0.2604375157373546,0.0049452719893607,0.0179299311748034,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,geometric,0.2930595040235889,0.178112359885764,0.0308148866997461,0.0315995816606459,0.2595557722465094,0.0052059102609608,0.0179299311748034,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,hard_core,0.3004945350683868,0.1814040458992749,0.0463067877399656,0.0337397967479186,0.2637016621831595,1.958715465234113e-13,0.0179299311748034,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,soft_core_lambda_1,0.2964884630550969,0.1796952772145318,0.0440903594393927,0.0323714561262721,0.2615770876136496,0.0030593599521783,0.0179299311748034,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,selective_core,0.2944294964053369,0.1781719575327504,0.0353184333147094,0.0319749450774262,0.2604375157373546,0.0049452719893607,0.0179299311748034,arithmetic,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,j1_b_then_a,0.3046896790864233,0.1781272999445798,0.0437280197689022,0.021903975481031,0.2716757196401931,0.0065109323250302,0.0258796273666206,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,j2_a_then_b,0.2947949339792886,0.17504986421091,0.061656107744536,0.0288680537927202,0.25840179069039,0.0088302760811003,0.0258796273666206,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,independent,0.319178846894291,0.1844655231355365,0.0576741263241143,0.0363931432888986,0.2827857036053923,3.5999664573193763e-17,0.0258796273666206,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,arithmetic,0.2985451202636887,0.1756250443228761,0.0486270371936507,0.0253331862014981,0.2642256938478788,0.0076706042030652,0.0258796273666206,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,geometric,0.2959182025435667,0.1749850354493298,0.0593834351085688,0.0239962396349214,0.2630950910452784,0.0080487215113781,0.0258796273666206,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,hard_core,0.3134361229430814,0.1827853490603279,0.0556921584902239,0.030650419337689,0.2770429796545252,1.915904522825341e-13,0.0258796273666206,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,soft_core_lambda_1,0.302399477879517,0.1779046400434649,0.0464085613697944,0.0263222368560428,0.2679392412051886,0.0046569408866638,0.0258796273666206,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,selective_core,0.2959182025435667,0.1749850354493298,0.0593834351085688,0.0239962396349214,0.2630950910452784,0.0080487215113781,0.0258796273666206,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,j1_b_then_a,0.3439365308796884,0.1985703930961523,0.072914332610531,0.0457242828298902,0.2875607677830034,0.0029667396505335,0.0235928639532697,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,j2_a_then_b,0.3230347309167707,0.1909866840310211,0.0630088967322748,0.0407939692137896,0.2647375799780453,0.0082874344625288,0.0235928639532697,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,independent,0.3565093989885236,0.2015916795413151,0.0852252244619634,0.0582971509387254,0.2982122480497982,3.7732760157725066e-17,0.0235928639532697,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,arithmetic,0.332326332902505,0.1942224410764933,0.0700781314584032,0.0431918562588176,0.2750586707051392,0.0056270870565311,0.0235928639532697,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,geometric,0.3302754578513501,0.1938707207236642,0.0701626987184217,0.0408670119543799,0.27317542136266,0.0060912637806564,0.0235928639532697,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,hard_core,0.3412288287547992,0.198991511162768,0.0868276242331959,0.0430165807050009,0.2829316778157353,1.5164567101597666e-13,0.0235928639532697,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,soft_core_lambda_1,0.334922447856917,0.1961826584432872,0.0703114588514405,0.0416403551183668,0.2771989110624132,0.0032976834012251,0.0235928639532697,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,selective_core,0.3393113252189336,0.1982874789409237,0.0782880242585827,0.0410990771691354,0.2810141742804699,2.724970000500216e-13,0.0235928639532697,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,j1_b_then_a,0.4037097444278579,0.1993026516262752,0.0570121724148136,0.0524632394195733,0.3451417221020325,0.0052934889059913,0.0228331608998336,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,j2_a_then_b,0.3899254789386742,0.1967170259947779,0.0715161196202976,0.0507279914240499,0.3243250921400913,0.0077612296931492,0.0228331608998336,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,independent,0.4168468918068674,0.2036816597094172,0.0676747290796025,0.0656003867985828,0.3512465050082844,3.857749023415402e-17,0.0228331608998336,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,arithmetic,0.395629686069876,0.1970848083769036,0.0475671637935293,0.0515417495567594,0.3345829223929656,0.0065273592995702,0.0228331608998336,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,geometric,0.3933362935196421,0.196440837091682,0.0507593911506791,0.0504869751265411,0.3302733418879743,0.0068651834603275,0.0228331608998336,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,hard_core,0.4013649616704614,0.1980955850515031,0.0838306059526916,0.0501184566621769,0.3357645748711584,2.832487348555065e-13,0.0228331608998336,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,soft_core_lambda_1,0.3972576457641325,0.1971813620134099,0.0671116584716443,0.050639025360731,0.3323795997635674,0.0036400402818705,0.0228331608998336,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,selective_core,0.3975585162354434,0.1965484376040119,0.0837363794255488,0.0463120112271589,0.3319581294367023,1.074622186044573e-13,0.0228331608998336,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,j1_b_then_a,0.7833694649644367,0.3560681447426242,0.3077288521732759,0.17149511873621,0.6118743462282267,0.007570909784471,0.0627712687439659,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,j2_a_then_b,0.7471951891275397,0.3323689918937839,0.3366806741823409,0.1729636924476798,0.5696269202260271,0.0284399212301473,0.0627712687439659,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,independent,0.7894426151297393,0.3580543733959213,0.3068119116329398,0.1775682689015126,0.6118743462282268,4.741521032140122e-17,0.0627712687439659,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,arithmetic,0.7634112647271545,0.3427957546573159,0.3252486176020153,0.1720264105254563,0.589056403381998,0.0180054155073091,0.0627712687439659,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,geometric,0.7612403134561356,0.3417721956869968,0.3318772085666939,0.1717078152028512,0.5871177423551707,0.0184364840037526,0.0627712687439659,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,hard_core,0.7867724866563591,0.3566155192161219,0.3016158958171597,0.1748981404281323,0.6092042177546302,6.392269661726138e-14,0.0627712687439659,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,soft_core_lambda_1,0.7730569994184123,0.3486179517681763,0.3200801352841827,0.1732156086388817,0.5973006066426917,0.0093123975813182,0.0627712687439659,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,selective_core,0.7833694649644367,0.3560681447426242,0.3077288521732759,0.17149511873621,0.6118743462282267,0.007570909784471,0.0627712687439659,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,j1_b_then_a,0.8873446542230068,0.4017916633377042,0.196830025779933,0.1653392661928256,0.722005388030181,0.0065097290970282,0.0706024912443612,soft,0.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,j2_a_then_b,0.8160656634454062,0.364818051901555,0.1852481041061665,0.1603823942121226,0.6556832692332835,0.0328670947403144,0.0706024912443612,soft,0.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,independent,0.8823877822423036,0.4000176445072829,0.1954819609131791,0.1603823942121226,0.7220053880301811,5.073557947463808e-17,0.0706024912443612,soft,0.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,arithmetic,0.84427974540448,0.3811256244485671,0.2238716294949728,0.1627554586502732,0.6815501360965259,0.0196884119186713,0.0706024912443612,soft,0.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,geometric,0.8456494118755971,0.3816418967849934,0.221661463679767,0.1623898822928881,0.6832595295827089,0.0197832435121931,0.0706024912443612,soft,0.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,hard_core,0.8823877822423037,0.4000176445072828,0.195481960913179,0.1603823942121226,0.722005388030181,5.1894320546481965e-17,0.0706024912443612,soft,0.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,soft_core_lambda_1,0.8625342722186021,0.3905626350785911,0.192017408911921,0.1612689624784808,0.7012653097401211,0.0098879057103658,0.0706024912443612,soft,0.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,selective_core,0.8202380584650808,0.3674148800104672,0.1899479184612992,0.1603823942121226,0.6598556642529579,0.0299488186347119,0.0706024912443612,soft,0.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,j1_b_then_a,0.9007579617151368,0.3991601452458047,0.288876260871782,0.2004679385611782,0.7002900231539585,0.0115723161007736,0.0851472051186335,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,j2_a_then_b,0.8929466423812458,0.3990774729226833,0.2458681612278783,0.1844680908574266,0.7084785515238189,0.039378557448149,0.0851472051186335,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,independent,0.8847581140113852,0.3931479336192649,0.2759906924675441,0.1844680908574266,0.7002900231539585,5.424907213984892e-17,0.0851472051186335,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,arithmetic,0.8920990875689472,0.396120392231964,0.2657378035685015,0.1918663842232033,0.70015754301915,0.0254754367744612,0.0851472051186335,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,geometric,0.8871049691808923,0.393300140476716,0.2609582838460307,0.1911813082689245,0.6959236609119677,0.0253873088430521,0.0851472051186335,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,hard_core,0.8847581140113852,0.3931479336192649,0.2759906924675441,0.1844680908574266,0.7002900231539585,5.5487434308734707e-17,0.0851472051186335,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,soft_core_lambda_1,0.8835135988551357,0.3916738936952644,0.2787289350716754,0.1875205812517459,0.6959930176033897,0.0126154118292124,0.0851472051186335,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,selective_core,0.8929466423812458,0.3990774729226833,0.2458681612278783,0.1844680908574266,0.7084785515238189,0.039378557448149,0.0851472051186335,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,j1_b_then_a,0.8940209540901464,0.3930443335247726,0.1814674601287117,0.161950192740483,0.7320707613496632,0.0157815480165394,0.1132295012209688,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,j2_a_then_b,0.9742350782212226,0.4122607433237689,0.2297142509936471,0.1851738887380657,0.777297176534056,0.0432779736626073,0.1132295012209688,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,independent,0.9290086630368296,0.403188461989726,0.1676389565110284,0.1969379016871664,0.7320707613496633,5.4437113454139374e-17,0.1132295012209688,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,arithmetic,0.9256275696347058,0.3988847092585735,0.191098749541731,0.1716921223853424,0.7473414192304224,0.0295297608395733,0.1132295012209688,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,geometric,0.9193636283717298,0.3965368564838789,0.1764327270702943,0.1662379858611797,0.7450369980067901,0.0301267700272554,0.1132295012209688,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,hard_core,0.9221389351733826,0.3974146164717145,0.1564995492613,0.1900681738237193,0.7252010334867356,2.1282990120437533e-13,0.1132295012209688,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,soft_core_lambda_1,0.9175487523971894,0.3960092273691827,0.1743690585292049,0.1771575569526041,0.7326996991149918,0.0151327379302464,0.1132295012209688,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,selective_core,0.9381253497152284,0.3991475908092433,0.1818416109142567,0.1852506068036445,0.741306934408754,0.021991702202508,0.1132295012209688,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,j1_b_then_a,0.8447603602645035,0.377590837393273,0.2736699030043543,0.1771483642971902,0.660308365894934,0.0123868561647386,0.0721099079148269,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,j2_a_then_b,0.803476780985469,0.352047337766785,0.267948988315909,0.1626474132584433,0.6227830963217192,0.0295565728303479,0.0721099079148269,soft,0.75,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
