dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,4,j2_a_then_b,0.2680586541628174,0.1598690807196427,0.0533734037110038,0.014171303442872,0.2407094716314073,0.0116940913995389,0.0259888719855494,mpr,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,4,independent,0.3063217397140823,0.1719176535488784,0.073178822099505,0.0273491825314101,0.2789725571826722,3.914791439816089e-17,0.0259888719855494,mpr,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,4,arithmetic,0.2795779469203756,0.1647073714554732,0.0515875864507543,0.0161350657286084,0.2509172467430819,0.0068952150465767,0.0259888719855494,mpr,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,4,geometric,0.279293244737322,0.1648085121833846,0.0524740294531962,0.0155327735647516,0.250790271119177,0.0071821608625973,0.0259888719855494,mpr,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,4,hard_core,0.2933098437738543,0.1702552730653516,0.0580769273648775,0.0143372865911821,0.2659606612422097,9.391017353152424e-14,0.0259888719855494,mpr,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,4,soft_core_lambda_1,0.2854057275884484,0.1672511571261298,0.0384457792889768,0.0153259027182684,0.2567451801606308,0.004061699935428,0.0259888719855494,mpr,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,4,selective_core,0.2933098437738543,0.1702552730653516,0.0580769273648775,0.0143372865911821,0.2659606612422097,9.391017353152424e-14,0.0259888719855494,mpr,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,5,j1_b_then_a,0.3453018606963719,0.2124082172823591,0.0369369590553256,0.0381582539897983,0.296310429623512,0.0039672054717537,0.0489864636413426,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,5,j2_a_then_b,0.3192356795866041,0.1955457291730304,0.0291652814318496,0.0437947799307282,0.263497892945049,0.0229737746424856,0.0489864636413426,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,5,independent,0.3628813933481286,0.2173341316069421,0.0452685073858677,0.055737786641555,0.3071436067065735,3.4010214446496425e-17,0.0489864636413426,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,5,arithmetic,0.3250515451692941,0.199879254076458,0.0473249864165529,0.0400889437943105,0.2732622341038427,0.0134704900571196,0.0489864636413426,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,5,geometric,0.3247813103158669,0.200230146716161,0.0259808587462295,0.0402548522657083,0.2735364215391359,0.0132683079864771,0.0489864636413426,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,5,hard_core,0.3514994381410237,0.2162054661092163,0.0437591992584185,0.0443558314344501,0.29576165150074,2.272441986733713e-13,0.0489864636413426,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,5,soft_core_lambda_1,0.3360986785585041,0.2071953056734848,0.0405230768374399,0.0417071848106428,0.2827751613634888,0.0071901786025674,0.0489864636413426,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,5,selective_core,0.35255597069771,0.2162744340174488,0.0516152412701743,0.0454123639911364,0.2968181840575935,1.6547538323537865e-13,0.0489864636413426,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,1,j1_b_then_a,0.3890820396293692,0.2055433523191059,0.0680559180861895,0.0342202495565519,0.3428892891968206,0.0055870373117143,0.0316490089514573,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,1,j2_a_then_b,0.3418239938812289,0.1902609891712627,0.046742230462531,0.0240793443321251,0.307696775413849,0.0120289391740391,0.0316490089514573,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,1,independent,0.3889890085401971,0.2077133605349096,0.0463543792761454,0.0341272184673798,0.3548617900728172,3.979629785335905e-17,0.0316490089514573,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,1,arithmetic,0.3616090288016664,0.1963798025890668,0.0764851498945242,0.0283511886038379,0.3217411108932454,0.0088079882428767,0.0316490089514573,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,1,geometric,0.3595314739613925,0.1963754512168065,0.0679637844847891,0.027786039944076,0.3217034478415931,0.0090439329894289,0.0316490089514573,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,1,hard_core,0.3789112069908582,0.2034408489591925,0.0590556409316973,0.0240494169180409,0.3447839885228495,2.2454003348404882e-13,0.0316490089514573,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,1,soft_core_lambda_1,0.3670398775753317,0.1987873086470488,0.0658537573386754,0.0260207025675696,0.330663459875173,0.0053992050759342,0.0316490089514573,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,1,selective_core,0.3478057611028283,0.1924614661062421,0.0593998872554962,0.0240090387844516,0.3131385322473024,0.00998735992374,0.0316490089514573,soft,0.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,2,j1_b_then_a,0.3519221172377093,0.209720092198779,0.0643400763121336,0.0299598461596081,0.3163843872489684,0.003498926538543,0.0191204590844634,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,2,j2_a_then_b,0.3554711169890745,0.2117189557666636,0.0737323898232265,0.0377838266557138,0.3145852380522114,0.0066704647422331,0.0191204590844634,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,2,independent,0.3628481500149642,0.2180715455911773,0.0735514602523326,0.040885878936863,0.3219622710781011,4.046678067939249e-17,0.0191204590844634,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,2,arithmetic,0.3525426019878724,0.2102175077211457,0.0706825913746397,0.0330813069855705,0.3146168509624267,0.005084695640388,0.0191204590844634,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,2,geometric,0.3509184848156818,0.209988885650397,0.0703738890953117,0.0332602354427661,0.3136834472071528,0.0052298162214362,0.0191204590844634,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,2,hard_core,0.3597110028207235,0.213956103725584,0.0590474781494927,0.0377487317426223,0.3188251238845026,1.5553404536925048e-13,0.0191204590844634,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,2,soft_core_lambda_1,0.3544201893525541,0.2117051817631937,0.0735047353188745,0.0348526933092081,0.3156056539627014,0.00293283084758,0.0191204590844634,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,2,selective_core,0.3509184848156818,0.209988885650397,0.0703738890953117,0.0332602354427661,0.3136834472071528,0.0052298162214362,0.0191204590844634,geometric,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,3,j1_b_then_a,0.2916719679973936,0.1635601398388288,0.0723114537403078,0.0253396140171793,0.2577184681200131,0.004650571428592,0.0314094199040158,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,3,j2_a_then_b,0.2664166750216992,0.1554157533141761,0.0653511850969463,0.0161825275618615,0.2391155831943099,0.0126117771579698,0.0314094199040158,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,3,independent,0.2936334458076035,0.1694083634778187,0.1047420430114062,0.0273010918273892,0.2663323539802143,3.8375294205221557e-17,0.0314094199040158,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,3,arithmetic,0.2770384383115363,0.1582582519063167,0.0823384990634877,0.0199708092209558,0.2466362014643595,0.0086311742932809,0.0314094199040158,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,3,geometric,0.2746226554969931,0.1579731372410669,0.0757461972558373,0.0186108518562964,0.2456786010928258,0.0085295271466271,0.0314094199040158,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,3,hard_core,0.2839666126701475,0.1644891111037461,0.0972644328470645,0.0176342586899331,0.2566655208432536,1.561715142821451e-13,0.0314094199040158,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,3,soft_core_lambda_1,0.2779452509881598,0.1606049430192063,0.0866717080587798,0.0179489733240043,0.2499592528649862,0.0046631423617081,0.0314094199040158,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,3,selective_core,0.28765772762804,0.1644514490846631,0.0835765657410784,0.0219249017611157,0.2582363143774681,0.002300714965932,0.0314094199040158,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,4,j1_b_then_a,0.2787519538099442,0.1674339065308095,0.0403750200422946,0.0120653985861738,0.2515623663266053,0.0040968315258505,0.0229688547343643,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,4,j2_a_then_b,0.2657159760013668,0.1636573232558364,0.0439178314035837,0.0095749856219906,0.2424146199441156,0.0102250846812607,0.0229688547343643,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,4,independent,0.2899879112810216,0.1699661515043775,0.0473586125883635,0.0233013560572512,0.2666865552237704,3.436935114285585e-17,0.0229688547343643,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,4,arithmetic,0.2714953644756345,0.1646831565379763,0.0168935733957814,0.0107705332495083,0.2463611759059465,0.0071609581035556,0.0229688547343643,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,4,geometric,0.2684401070382905,0.1641817820373252,0.0185718172167579,0.0103970923587598,0.2443856066819809,0.0076040267089783,0.0229688547343643,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,4,hard_core,0.2765065661605332,0.1676582331321092,0.0418508294766136,0.0098200109367628,0.2532052101024831,9.973369052737617e-14,0.0229688547343643,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,4,soft_core_lambda_1,0.2705513907327196,0.1648804083596048,0.0261941437867026,0.0101955559287864,0.2461937070896631,0.004925723404063,0.0229688547343643,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,4,selective_core,0.2657159760013668,0.1636573232558364,0.0439178314035837,0.0095749856219906,0.2424146199441156,0.0102250846812607,0.0229688547343643,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,5,j1_b_then_a,0.3849324120840032,0.2306020167132666,0.061640296794449,0.0585944297815368,0.3129836848058759,0.0074179411791324,0.0323898779864104,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,5,j2_a_then_b,0.3678294755052186,0.2218533110352487,0.0720502535196945,0.0521220319374032,0.304181002192649,0.0135227280723595,0.0323898779864104,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,5,independent,0.389986455615036,0.2355156232221485,0.0583764537620801,0.0636484733125696,0.3263379823024663,3.863605131280032e-17,0.0323898779864104,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,5,arithmetic,0.3748827464904509,0.2250392807386859,0.0699075131237988,0.055210297915746,0.307395417113626,0.0104703346257459,0.0323898779864104,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,5,geometric,0.3716011928406426,0.2239558705867496,0.0721981400167199,0.0535465134558364,0.3058256118733626,0.0105789997687846,0.0323898779864104,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,5,hard_core,0.3806991108762906,0.2323217283730381,0.0344523289889351,0.0543611285738242,0.3170506375631463,1.1694994203454857e-13,0.0323898779864104,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,5,soft_core_lambda_1,0.3735994177274327,0.2266591736003683,0.0506033234847489,0.0534627883845128,0.3082218560227572,0.0064227953263732,0.0323898779864104,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabpfn3,5,selective_core,0.3678294755052186,0.2218533110352487,0.0720502535196945,0.0521220319374032,0.304181002192649,0.0135227280723595,0.0323898779864104,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,1,j1_b_then_a,0.8485856038291688,0.3696906768510936,0.2137050131387893,0.1778935858760989,0.6706920179530698,0.0107834356121095,0.0578401204691159,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,1,j2_a_then_b,0.8520610572766345,0.3666961444998737,0.240009453918312,0.1984362685869798,0.6536247886896547,0.0245526433276939,0.0578401204691159,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,1,independent,0.8691282865400496,0.375318422342017,0.2252151594400799,0.1984362685869798,0.6706920179530698,4.9292235332516754e-17,0.0578401204691159,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,1,arithmetic,0.8477134454434672,0.3669057657137705,0.2147996359904007,0.1876966242305706,0.660282334996452,0.0176680394699017,0.0578401204691159,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,1,geometric,0.845809676366226,0.3660181209122502,0.2136552725089334,0.1870403419599311,0.6587693344062948,0.0177366016896518,0.0578401204691159,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,1,hard_core,0.8691282865400496,0.375318422342017,0.2252151594400799,0.1984362685869798,0.6706920179530698,5.273627129605274e-17,0.0578401204691159,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,1,soft_core_lambda_1,0.8563459944952243,0.3701823207886767,0.2198236538788797,0.1924497708351627,0.6638962236600616,0.0088775536186696,0.0578401204691159,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,1,selective_core,0.8520610572766345,0.3666961444998737,0.240009453918312,0.1984362685869798,0.6536247886896547,0.0245526433276939,0.0578401204691159,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,2,j1_b_then_a,0.8816167085733102,0.4008664729901163,0.2575664758929805,0.1887091357275184,0.6929075728457916,0.0083294416079377,0.073656346214745,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,2,j2_a_then_b,0.8244357253794243,0.3770816030709304,0.2144914513546429,0.1758485499732548,0.6485871754061695,0.0336186757946653,0.073656346214745,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,2,independent,0.8687561228190465,0.3969101730902165,0.2526991967356465,0.1758485499732548,0.6929075728457916,5.293108887392123e-17,0.073656346214745,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,2,arithmetic,0.8497432162119023,0.3867707688242326,0.2358413591313077,0.1820714476836837,0.667627764568923,0.0209740587013015,0.073656346214745,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,2,geometric,0.847902943812305,0.3858711842153617,0.2345721796154682,0.1815983970157826,0.6663045467965224,0.0210471355857214,0.073656346214745,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,2,hard_core,0.8687561228190465,0.3969101730902164,0.2526991967356464,0.1758485499732548,0.6929075728457917,5.10743926535398e-17,0.073656346214745,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,2,soft_core_lambda_1,0.8570343853548001,0.3906356794079393,0.237264293141657,0.1785644559366664,0.6784699294181337,0.0105302480401963,0.073656346214745,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,2,selective_core,0.8714720287824582,0.3977390007694205,0.2542907634977263,0.1785644559366664,0.6929075728457916,0.0019282326730968,0.073656346214745,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,3,j1_b_then_a,0.8753836645757236,0.3731624424964062,0.2666313505446022,0.1703871812403321,0.7049964833353914,0.0088265228973278,0.0577590921412197,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,3,j2_a_then_b,0.8388464703417338,0.3584851190522741,0.2498620996686827,0.1676107448831689,0.6692513595845778,0.0258299177915974,0.0577590921412197,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,3,independent,0.8745915940925474,0.371910358821545,0.2617754376401289,0.1695951107571559,0.7049964833353914,5.117603660721032e-17,0.0577590921412197,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,3,arithmetic,0.8545998557045583,0.364632094045569,0.2494120924503906,0.1688682667701219,0.6848778006740526,0.0173282203444626,0.0577590921412197,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,3,geometric,0.853282928765495,0.3637934572610631,0.2482049564042921,0.168329217131269,0.684040297217099,0.0174364899059511,0.0577590921412197,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,3,hard_core,0.8736663606341507,0.3715906299636082,0.2616136933287495,0.1686698772987591,0.7040712498774578,2.445454354695152e-13,0.0577590921412197,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,3,soft_core_lambda_1,0.8625170803244,0.3672265260983861,0.2556306974146723,0.1683177009285063,0.6932805009393583,0.008747252826146,0.0577590921412197,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,3,selective_core,0.8633649512734318,0.3679750514552932,0.2574950721146599,0.1691873054585655,0.6937384015766717,0.0131546575404237,0.0577590921412197,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,4,j1_b_then_a,0.8746584751291899,0.3867137015349892,0.2479571166505777,0.1906108789869945,0.6840475961421953,0.0115255858337646,0.0709012314984291,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,4,j2_a_then_b,0.868774065420852,0.3921634170333647,0.2425554295503821,0.1582408161693969,0.6947163549803254,0.0272572994788635,0.0709012314984291,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,4,independent,0.8581053065827221,0.3801872507895365,0.2446695239922259,0.1740577104405267,0.6840475961421953,5.186721549216983e-17,0.0709012314984291,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,4,arithmetic,0.8674821527516208,0.3878549421132732,0.2517288494198496,0.1727568456784759,0.6856534695456752,0.019391442656314,0.0709012314984291,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,4,geometric,0.866278901427822,0.3872319801061433,0.2487979519607075,0.1715105101944829,0.6854985337829733,0.0188078755097715,0.0709012314984291,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,4,hard_core,0.8493474185136436,0.3760099691694685,0.2269766225927396,0.1652998223714482,0.6752897080730322,2.4519184696914643e-14,0.0709012314984291,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,4,soft_core_lambda_1,0.8566825977802867,0.381076969255299,0.2489425830837939,0.1682351461573714,0.6794492715092189,0.0093380036044335,0.0709012314984291,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,4,selective_core,0.8691101911738188,0.3864458103012362,0.2644632906883802,0.1803002158609411,0.6838044220495901,0.0150097970251951,0.0709012314984291,geometric,0.75,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,5,j1_b_then_a,0.8850130427153199,0.4018963188759828,0.2777401992569442,0.1978139167462274,0.6871991259690925,0.0101850682446085,0.0796302636284399,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,catboost,5,j2_a_then_b,0.8956957333234866,0.4085009097171269,0.2806783312666295,0.1968231003378476,0.6988726329856387,0.0362817590441973,0.0796302636284399,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
