dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
diamonds,tabiclv2,3,0.25,13,1.9786575241739777,j2_a_then_b,,
diamonds,tabiclv2,3,0.5,26,1.9786575241739777,j2_a_then_b,,
diamonds,tabiclv2,3,1.0,52,1.9486966722839536,geometric,0.5,
diamonds,tabiclv2,4,0.25,13,2.208107190606284,arithmetic,,
diamonds,tabiclv2,4,0.5,26,2.242662099672534,j1_b_then_a,,
diamonds,tabiclv2,4,1.0,52,2.208107190606284,arithmetic,,
diamonds,tabiclv2,5,0.25,13,2.165448137518506,arithmetic,,
diamonds,tabiclv2,5,0.5,26,2.165448137518506,arithmetic,,
diamonds,tabiclv2,5,1.0,52,2.1634082393180845,soft,0.0,0.1
diamonds,tabpfn3,1,0.25,13,2.271973669770082,mpr,1.0,
diamonds,tabpfn3,1,0.5,26,2.271973669770082,mpr,1.0,
diamonds,tabpfn3,1,1.0,52,2.271973669770082,mpr,1.0,
diamonds,tabpfn3,2,0.25,13,2.240013560252046,j2_a_then_b,,
diamonds,tabpfn3,2,0.5,26,2.239385485593064,soft,0.0,0.3
diamonds,tabpfn3,2,1.0,52,2.239874804800702,soft,0.0,0.03
diamonds,tabpfn3,3,0.25,13,2.1854966801612243,j2_a_then_b,,
diamonds,tabpfn3,3,0.5,26,2.180958902219334,soft,0.0,0.1
diamonds,tabpfn3,3,1.0,52,2.15793315769265,mpr,1.0,
diamonds,tabpfn3,4,0.25,13,2.2851313759276684,j2_a_then_b,,
diamonds,tabpfn3,4,0.5,26,2.285714535265825,soft,0.0,1.0
diamonds,tabpfn3,4,1.0,52,2.2851313759276684,j2_a_then_b,,
diamonds,tabpfn3,5,0.25,13,2.336622606333544,j2_a_then_b,,
diamonds,tabpfn3,5,0.5,26,2.336622606333544,j2_a_then_b,,
diamonds,tabpfn3,5,1.0,52,2.34948956873047,mpr,1.0,
diamonds,catboost,1,0.25,13,2.822140150833349,mpr,0.0,
diamonds,catboost,1,0.5,26,2.8136344034240297,mpr,1.0,
diamonds,catboost,1,1.0,52,2.819139511515966,mpr,0.25,
diamonds,catboost,2,0.25,13,2.8381091836429686,geometric,0.25,
diamonds,catboost,2,0.5,26,2.831171737990812,j2_a_then_b,,
diamonds,catboost,2,1.0,52,2.8495655253706893,soft,0.25,30.0
diamonds,catboost,3,0.25,13,2.7888065173719943,geometric,0.75,
diamonds,catboost,3,0.5,26,2.776746770992387,geometric,0.25,
diamonds,catboost,3,1.0,52,2.781296863342516,geometric,0.5,
diamonds,catboost,4,0.25,13,2.8081341362896746,j1_b_then_a,,
diamonds,catboost,4,0.5,26,2.8081341362896746,geometric,1.0,
diamonds,catboost,4,1.0,52,2.7887977690105257,arithmetic,,
diamonds,catboost,5,0.25,13,2.7479031885215903,mpr,1.0,
diamonds,catboost,5,0.5,26,2.755573163069029,j2_a_then_b,,
diamonds,catboost,5,1.0,52,2.7479031885215903,mpr,1.0,
car,tabiclv2,1,0.25,13,1.2438732076455885,geometric,0.25,
car,tabiclv2,1,0.5,26,1.234665260640603,geometric,0.5,
car,tabiclv2,1,1.0,52,1.2260160125646236,soft,1.0,3.0
car,tabiclv2,2,0.25,13,1.3172781672276224,soft,0.25,30.0
car,tabiclv2,2,0.5,26,1.3156104388066427,soft,1.0,10.0
car,tabiclv2,2,1.0,52,1.3218206986600864,soft,1.0,1.0
car,tabiclv2,3,0.25,13,1.21329926263425,j1_b_then_a,,
car,tabiclv2,3,0.5,26,1.2201466626468764,soft,0.25,3.0
car,tabiclv2,3,1.0,52,1.2175868041626563,soft,0.75,3.0
car,tabiclv2,4,0.25,13,1.327248627412387,geometric,0.25,
car,tabiclv2,4,0.5,26,1.3388552326838243,soft,1.0,0.3
car,tabiclv2,4,1.0,52,1.3388552326838243,soft,1.0,0.3
car,tabiclv2,5,0.25,13,1.3651528764645575,soft,0.25,3.0
car,tabiclv2,5,0.5,26,1.3481200003821294,soft,0.75,3.0
car,tabiclv2,5,1.0,52,1.3219195501184478,soft,1.0,1.0
car,tabpfn3,1,0.25,13,1.2497442166397683,geometric,0.5,
car,tabpfn3,1,0.5,26,1.2339654914055616,j1_b_then_a,,
car,tabpfn3,1,1.0,52,1.2339654914055616,j1_b_then_a,,
car,tabpfn3,2,0.25,13,1.3317007433918886,soft,1.0,0.1
car,tabpfn3,2,0.5,26,1.3337015803837822,j1_b_then_a,,
car,tabpfn3,2,1.0,52,1.3317007433918886,soft,1.0,0.1
car,tabpfn3,3,0.25,13,1.224162637692358,j1_b_then_a,,
car,tabpfn3,3,0.5,26,1.2368122374628918,soft,1.0,3.0
car,tabpfn3,3,1.0,52,1.2368122374628918,soft,1.0,3.0
car,tabpfn3,4,0.25,13,1.320307627075139,geometric,0.25,
car,tabpfn3,4,0.5,26,1.3243107564383882,j1_b_then_a,,
car,tabpfn3,4,1.0,52,1.3243107564383882,j1_b_then_a,,
car,tabpfn3,5,0.25,13,1.3401498248411703,soft,0.75,3.0
car,tabpfn3,5,0.5,26,1.332573251249762,soft,1.0,3.0
car,tabpfn3,5,1.0,52,1.2938981494575574,soft,1.0,0.3
car,catboost,1,0.25,13,1.5229584870927435,mpr,1.0,
car,catboost,1,0.5,26,1.5248344752030705,mpr,0.5,
car,catboost,1,1.0,52,1.5229584870927435,mpr,1.0,
car,catboost,2,0.25,13,1.6586637918191829,mpr,0.0,
car,catboost,2,0.5,26,1.6586637918191829,mpr,0.0,
car,catboost,2,1.0,52,1.65746805304581,soft,0.0,3.0
car,catboost,3,0.25,13,1.538001524818553,mpr,1.0,
car,catboost,3,0.5,26,1.538001524818553,mpr,1.0,
car,catboost,3,1.0,52,1.538001524818553,mpr,1.0,
car,catboost,4,0.25,13,1.6567680094044457,j2_a_then_b,,
car,catboost,4,0.5,26,1.644131838486767,geometric,0.25,
car,catboost,4,1.0,52,1.6388859708267127,soft,0.5,3.0
car,catboost,5,0.25,13,1.6589194254223738,geometric,0.25,
car,catboost,5,0.5,26,1.6827428540367233,j1_b_then_a,,
car,catboost,5,1.0,52,1.6827428540367233,j1_b_then_a,,
nursery,tabiclv2,1,0.25,13,1.3331245346422258,geometric,0.75,
nursery,tabiclv2,1,0.5,26,1.3416168752993465,soft,1.0,0.3
nursery,tabiclv2,1,1.0,52,1.3360286567924369,j1_b_then_a,,
nursery,tabiclv2,2,0.25,13,1.459855738960916,j2_a_then_b,,
nursery,tabiclv2,2,0.5,26,1.459855738960916,j2_a_then_b,,
nursery,tabiclv2,2,1.0,52,1.459855738960916,j2_a_then_b,,
nursery,tabiclv2,3,0.25,13,1.3369577263084518,soft,1.0,0.1
nursery,tabiclv2,3,0.5,26,1.3398629223975629,soft,1.0,1.0
nursery,tabiclv2,3,1.0,52,1.3434991591336118,soft,1.0,3.0
nursery,tabiclv2,4,0.25,13,1.244467607442231,j1_b_then_a,,
nursery,tabiclv2,4,0.5,26,1.2939914291388723,soft,1.0,3.0
nursery,tabiclv2,4,1.0,52,1.2661287196367002,soft,0.75,0.3
nursery,tabiclv2,5,0.25,13,1.4137086148437323,soft,1.0,1.0
nursery,tabiclv2,5,0.5,26,1.4001829919361233,soft,1.0,3.0
nursery,tabiclv2,5,1.0,52,1.375241993749334,arithmetic,,
nursery,tabpfn3,1,0.25,13,1.3467703951004244,j1_b_then_a,,
nursery,tabpfn3,1,0.5,26,1.3467703951004244,j1_b_then_a,,
nursery,tabpfn3,1,1.0,52,1.3467703951004244,j1_b_then_a,,
nursery,tabpfn3,2,0.25,13,1.4337056254263818,j2_a_then_b,,
nursery,tabpfn3,2,0.5,26,1.4110619951299603,geometric,0.5,
nursery,tabpfn3,2,1.0,52,1.4194796340175673,geometric,0.25,
nursery,tabpfn3,3,0.25,13,1.353725920989117,geometric,0.75,
nursery,tabpfn3,3,0.5,26,1.3575657143981896,soft,1.0,0.3
nursery,tabpfn3,3,1.0,52,1.3511014079692605,j1_b_then_a,,
nursery,tabpfn3,4,0.25,13,1.305864981757663,geometric,0.75,
nursery,tabpfn3,4,0.5,26,1.305864981757663,geometric,0.75,
nursery,tabpfn3,4,1.0,52,1.2923172760803303,j1_b_then_a,,
nursery,tabpfn3,5,0.25,13,1.4060709472669584,j1_b_then_a,,
nursery,tabpfn3,5,0.5,26,1.4060709472669584,j1_b_then_a,,
nursery,tabpfn3,5,1.0,52,1.4060709472669584,j1_b_then_a,,
nursery,catboost,1,0.25,13,1.5984528658418615,j2_a_then_b,,
nursery,catboost,1,0.5,26,1.5969618645128292,soft,0.0,0.3
nursery,catboost,1,1.0,52,1.5981415175730893,soft,0.0,0.03
nursery,catboost,2,0.25,13,1.5348913007407483,j2_a_then_b,,
nursery,catboost,2,0.5,26,1.5195693351816852,geometric,0.5,
nursery,catboost,2,1.0,52,1.5204260955459064,j1_b_then_a,,
nursery,catboost,3,0.25,13,1.5430056742710367,soft,1.0,0.1
nursery,catboost,3,0.5,26,1.54130609489552,soft,1.0,0.3
nursery,catboost,3,1.0,52,1.5443601812939964,j1_b_then_a,,
nursery,catboost,4,0.25,13,1.573963226047001,j1_b_then_a,,
nursery,catboost,4,0.5,26,1.5788790833820063,geometric,0.75,
nursery,catboost,4,1.0,52,1.5788790833820063,geometric,0.75,
nursery,catboost,5,0.25,13,1.53383782517908,geometric,0.5,
nursery,catboost,5,0.5,26,1.5601970514255972,j1_b_then_a,,
nursery,catboost,5,1.0,52,1.5443992611117556,geometric,0.75,
wine,tabiclv2,1,0.25,13,1.2697755461156794,geometric,0.75,
wine,tabiclv2,1,0.5,26,1.321690723415356,soft,0.0,0.3
wine,tabiclv2,1,1.0,52,1.321690723415356,soft,0.0,0.3
wine,tabiclv2,2,0.25,13,1.0795196041742638,soft,0.0,1.0
wine,tabiclv2,2,0.5,26,1.0795196041742638,soft,0.0,1.0
wine,tabiclv2,2,1.0,52,1.0837920975327655,soft,0.75,0.03
wine,tabiclv2,3,0.25,13,1.0208922834696352,soft,0.0,0.3
wine,tabiclv2,3,0.5,26,1.0123337028320405,geometric,0.75,
wine,tabiclv2,3,1.0,52,1.0127749508348138,soft,0.5,0.1
wine,tabiclv2,4,0.25,13,1.199839299603226,soft,0.0,1.0
wine,tabiclv2,4,0.5,26,1.199839299603226,soft,0.0,1.0
wine,tabiclv2,4,1.0,52,1.1688172787781452,j1_b_then_a,,
wine,tabiclv2,5,0.25,13,1.012735980037537,geometric,0.5,
wine,tabiclv2,5,0.5,26,1.038684476789936,soft,0.0,1.0
wine,tabiclv2,5,1.0,52,1.0394868479947934,j2_a_then_b,,
wine,tabpfn3,1,0.25,13,1.2415185960821942,soft,0.25,1.0
wine,tabpfn3,1,0.5,26,1.2355632624606991,soft,0.5,0.3
wine,tabpfn3,1,1.0,52,1.2385452461174429,soft,0.5,1.0
wine,tabpfn3,2,0.25,13,1.0911531323386925,soft,0.0,1.0
wine,tabpfn3,2,0.5,26,1.0874463607361442,geometric,0.75,
wine,tabpfn3,2,1.0,52,1.0892478939275334,j1_b_then_a,,
wine,tabpfn3,3,0.25,13,1.0239746989730094,soft,0.75,0.1
wine,tabpfn3,3,0.5,26,1.0245636789497317,soft,0.5,0.1
wine,tabpfn3,3,1.0,52,1.0239790430900353,j1_b_then_a,,
wine,tabpfn3,4,0.25,13,1.164232523040964,j1_b_then_a,,
wine,tabpfn3,4,0.5,26,1.164232523040964,j1_b_then_a,,
wine,tabpfn3,4,1.0,52,1.164232523040964,j1_b_then_a,,
wine,tabpfn3,5,0.25,13,1.0114311259745206,soft,0.5,0.3
wine,tabpfn3,5,0.5,26,1.0119483277175094,soft,0.5,1.0
wine,tabpfn3,5,1.0,52,1.010330802313153,soft,1.0,0.3
wine,catboost,1,0.25,13,1.3905162856520166,j1_b_then_a,,
wine,catboost,1,0.5,26,1.3905162856520166,j1_b_then_a,,
wine,catboost,1,1.0,52,1.3905162856520166,j1_b_then_a,,
wine,catboost,2,0.25,13,1.318088508862799,mpr,1.0,
wine,catboost,2,0.5,26,1.3229417524208928,geometric,0.75,
wine,catboost,2,1.0,52,1.322271312461729,j1_b_then_a,,
wine,catboost,3,0.25,13,1.2554437066515378,j2_a_then_b,,
wine,catboost,3,0.5,26,1.218361361496612,j1_b_then_a,,
wine,catboost,3,1.0,52,1.218361361496612,j1_b_then_a,,
wine,catboost,4,0.25,13,1.327750700673509,j1_b_then_a,,
wine,catboost,4,0.5,26,1.327750700673509,j1_b_then_a,,
wine,catboost,4,1.0,52,1.327750700673509,j1_b_then_a,,
wine,catboost,5,0.25,13,1.2223278909378688,soft,1.0,3.0
wine,catboost,5,0.5,26,1.2223278909378688,soft,1.0,3.0
wine,catboost,5,1.0,52,1.2180738004978608,soft,1.0,0.3
credit,tabiclv2,1,0.25,13,1.7654256392979106,mpr,1.0,
credit,tabiclv2,1,0.5,26,1.7654256392979106,mpr,1.0,
credit,tabiclv2,1,1.0,52,1.7419686583994425,j1_b_then_a,,
credit,tabiclv2,2,0.25,13,1.608283652638852,geometric,1.0,
credit,tabiclv2,2,0.5,26,1.6026561312246868,geometric,0.5,
credit,tabiclv2,2,1.0,52,1.6045428831196915,soft,0.0,0.3
credit,tabiclv2,3,0.25,13,1.7009463770383193,j1_b_then_a,,
credit,tabiclv2,3,0.5,26,1.714060188403412,soft,1.0,1.0
credit,tabiclv2,3,1.0,52,1.7023057817995355,arithmetic,,
credit,tabiclv2,4,0.25,13,1.6965929852207675,soft,0.0,0.1
credit,tabiclv2,4,0.5,26,1.716233888210978,j1_b_then_a,,
credit,tabiclv2,4,1.0,52,1.7024697880307724,arithmetic,,
credit,tabiclv2,5,0.25,13,1.74803293566637,j2_a_then_b,,
credit,tabiclv2,5,0.5,26,1.74803293566637,j2_a_then_b,,
credit,tabiclv2,5,1.0,52,1.7479349127100623,soft,0.0,1.0
credit,tabpfn3,1,0.25,13,1.7045308295529369,j2_a_then_b,,
credit,tabpfn3,1,0.5,26,1.7045308295529369,j2_a_then_b,,
credit,tabpfn3,1,1.0,52,1.6951861508696195,j1_b_then_a,,
credit,tabpfn3,2,0.25,13,1.6517927177003926,j1_b_then_a,,
credit,tabpfn3,2,0.5,26,1.6517927177003926,j1_b_then_a,,
credit,tabpfn3,2,1.0,52,1.646157833145495,soft,0.0,0.1
credit,tabpfn3,3,0.25,13,1.6796280630077938,mpr,0.0,
credit,tabpfn3,3,0.5,26,1.678198257221093,soft,0.0,10.0
credit,tabpfn3,3,1.0,52,1.6753110579989494,soft,0.75,1.0
credit,tabpfn3,4,0.25,13,1.6799313883082554,soft,0.0,0.3
credit,tabpfn3,4,0.5,26,1.6952967814857676,mpr,0.0,
credit,tabpfn3,4,1.0,52,1.6921421260099812,mpr,1.0,
credit,tabpfn3,5,0.25,13,1.749488319153953,mpr,0.0,
credit,tabpfn3,5,0.5,26,1.745125252645829,arithmetic,,
credit,tabpfn3,5,1.0,52,1.7600744038856928,j1_b_then_a,,
credit,catboost,1,0.25,13,1.7026776503755938,j2_a_then_b,,
credit,catboost,1,0.5,26,1.710349769528177,geometric,0.5,
credit,catboost,1,1.0,52,1.7026776503755938,j2_a_then_b,,
credit,catboost,2,0.25,13,1.687667383347066,mpr,1.0,
credit,catboost,2,0.5,26,1.687667383347066,mpr,1.0,
credit,catboost,2,1.0,52,1.687667383347066,mpr,1.0,
credit,catboost,3,0.25,13,1.7593281763529731,mpr,1.0,
credit,catboost,3,0.5,26,1.7599844039084154,mpr,0.75,
credit,catboost,3,1.0,52,1.7593281763529731,mpr,1.0,
credit,catboost,4,0.25,13,1.6955465595449883,soft,1.0,0.1
credit,catboost,4,0.5,26,1.6958704057510163,j1_b_then_a,,
credit,catboost,4,1.0,52,1.6955822680412638,soft,1.0,1.0
credit,catboost,5,0.25,13,1.7703313858168586,mpr,0.0,
credit,catboost,5,0.5,26,1.7519523203230647,j1_b_then_a,,
credit,catboost,5,1.0,52,1.7542195258611235,arithmetic,,
mic,tabiclv2,1,0.25,13,0.9048307752625672,mpr,1.0,
mic,tabiclv2,1,0.5,26,0.9053865037501528,mpr,0.0,
mic,tabiclv2,1,1.0,52,0.9053865037501528,mpr,0.0,
mic,tabiclv2,2,0.25,13,0.9528724671672936,j2_a_then_b,,
mic,tabiclv2,2,0.5,26,0.9528724671672936,j2_a_then_b,,
mic,tabiclv2,2,1.0,52,0.9524040415331292,j1_b_then_a,,
mic,tabiclv2,3,0.25,13,1.0100553448435112,geometric,1.0,
mic,tabiclv2,3,0.5,26,1.010055344843511,j1_b_then_a,,
mic,tabiclv2,3,1.0,52,1.0153628185216732,mpr,1.0,
mic,tabiclv2,4,0.25,13,1.1128459757416325,arithmetic,,
mic,tabiclv2,4,0.5,26,1.1128459757416325,arithmetic,,
mic,tabiclv2,4,1.0,52,1.1128459757416325,arithmetic,,
mic,tabiclv2,5,0.25,13,1.16636705196819,j2_a_then_b,,
mic,tabiclv2,5,0.5,26,1.16636705196819,j2_a_then_b,,
mic,tabiclv2,5,1.0,52,1.16636705196819,j2_a_then_b,,
mic,tabpfn3,1,0.25,13,0.9123045515249368,j1_b_then_a,,
mic,tabpfn3,1,0.5,26,0.9088202448191052,j2_a_then_b,,
mic,tabpfn3,1,1.0,52,0.90314327610384,mpr,0.0,
mic,tabpfn3,2,0.25,13,0.975955770667618,j1_b_then_a,,
mic,tabpfn3,2,0.5,26,0.975955770667618,j1_b_then_a,,
mic,tabpfn3,2,1.0,52,0.975955770667618,j1_b_then_a,,
mic,tabpfn3,3,0.25,13,0.995327284198026,j1_b_then_a,,
mic,tabpfn3,3,0.5,26,0.995327284198026,j1_b_then_a,,
mic,tabpfn3,3,1.0,52,0.995327284198026,j1_b_then_a,,
mic,tabpfn3,4,0.25,13,1.0947202128689086,j1_b_then_a,,
mic,tabpfn3,4,0.5,26,1.108773516598751,mpr,1.0,
mic,tabpfn3,4,1.0,52,1.109012767469035,mpr,0.0,
mic,tabpfn3,5,0.25,13,1.1450118430998306,mpr,0.75,
mic,tabpfn3,5,0.5,26,1.1511590198366886,soft,0.0,0.1
mic,tabpfn3,5,1.0,52,1.148429242858523,j1_b_then_a,,
mic,catboost,1,0.25,13,0.9763065301074726,j1_b_then_a,,
mic,catboost,1,0.5,26,0.986251300921806,j2_a_then_b,,
mic,catboost,1,1.0,52,0.986251300921806,j2_a_then_b,,
mic,catboost,2,0.25,13,0.982536468817376,j1_b_then_a,,
mic,catboost,2,0.5,26,0.9803020142972604,geometric,0.25,
mic,catboost,2,1.0,52,0.9857167080323924,j2_a_then_b,,
mic,catboost,3,0.25,13,1.0522365590639602,geometric,0.5,
mic,catboost,3,0.5,26,1.0474102057440908,j2_a_then_b,,
mic,catboost,3,1.0,52,1.047247512510839,soft,0.0,0.1
mic,catboost,4,0.25,13,1.1943006808394632,mpr,1.0,
mic,catboost,4,0.5,26,1.197806225177542,j2_a_then_b,,
mic,catboost,4,1.0,52,1.197806225177542,j2_a_then_b,,
mic,catboost,5,0.25,13,1.1314182050442383,j1_b_then_a,,
mic,catboost,5,0.5,26,1.1215981488617497,geometric,0.25,
mic,catboost,5,1.0,52,1.1267876270830963,geometric,0.75,
customer,tabiclv2,1,0.25,13,1.414608279598927,j2_a_then_b,,
customer,tabiclv2,1,0.5,26,1.4166072870431965,arithmetic,,
customer,tabiclv2,1,1.0,52,1.4166072870431965,arithmetic,,
customer,tabiclv2,2,0.25,13,1.427577427390849,j2_a_then_b,,
customer,tabiclv2,2,0.5,26,1.427577427390849,j2_a_then_b,,
customer,tabiclv2,2,1.0,52,1.427577427390849,j2_a_then_b,,
customer,tabiclv2,3,0.25,13,1.3260138757106636,j1_b_then_a,,
customer,tabiclv2,3,0.5,26,1.298455722957466,geometric,0.0,
customer,tabiclv2,3,1.0,52,1.298455722957466,j2_a_then_b,,
customer,tabiclv2,4,0.25,13,1.4836666607079256,j1_b_then_a,,
customer,tabiclv2,4,0.5,26,1.478070698793161,soft,1.0,3.0
customer,tabiclv2,4,1.0,52,1.4842426571667522,geometric,0.75,
customer,tabiclv2,5,0.25,13,1.2814171434697914,j2_a_then_b,,
customer,tabiclv2,5,0.5,26,1.2814171434697914,j2_a_then_b,,
customer,tabiclv2,5,1.0,52,1.2830557570226715,soft,0.0,1.0
customer,tabpfn3,1,0.25,13,1.3793776321955844,j1_b_then_a,,
customer,tabpfn3,1,0.5,26,1.3793776321955844,j1_b_then_a,,
customer,tabpfn3,1,1.0,52,1.3793776321955844,j1_b_then_a,,
customer,tabpfn3,2,0.25,13,1.38640852368861,j2_a_then_b,,
customer,tabpfn3,2,0.5,26,1.3951277706742709,j1_b_then_a,,
customer,tabpfn3,2,1.0,52,1.3918705143857937,geometric,0.75,
customer,tabpfn3,3,0.25,13,1.3483040455342468,j1_b_then_a,,
customer,tabpfn3,3,0.5,26,1.347161624196235,mpr,1.0,
customer,tabpfn3,3,1.0,52,1.347161624196235,mpr,1.0,
customer,tabpfn3,4,0.25,13,1.4594100135697403,mpr,1.0,
customer,tabpfn3,4,0.5,26,1.4594100135697403,mpr,1.0,
customer,tabpfn3,4,1.0,52,1.4599813318094117,j2_a_then_b,,
customer,tabpfn3,5,0.25,13,1.2991936001730529,mpr,0.0,
customer,tabpfn3,5,0.5,26,1.2991936001730529,mpr,0.0,
customer,tabpfn3,5,1.0,52,1.297690651341163,j1_b_then_a,,
customer,catboost,1,0.25,13,1.4412270564631164,j1_b_then_a,,
customer,catboost,1,0.5,26,1.4412270564631164,geometric,1.0,
customer,catboost,1,1.0,52,1.4412270564631164,geometric,1.0,
customer,catboost,2,0.25,13,1.4313644375546304,j1_b_then_a,,
customer,catboost,2,0.5,26,1.4313644375546304,j1_b_then_a,,
customer,catboost,2,1.0,52,1.4287054317553032,arithmetic,,
customer,catboost,3,0.25,13,1.368290433504895,geometric,0.75,
customer,catboost,3,0.5,26,1.387501347943538,geometric,0.0,
customer,catboost,3,1.0,52,1.3648264508533088,j1_b_then_a,,
customer,catboost,4,0.25,13,1.4933014157040336,j1_b_then_a,,
customer,catboost,4,0.5,26,1.4933014157040336,j1_b_then_a,,
customer,catboost,4,1.0,52,1.4933014157040336,j1_b_then_a,,
customer,catboost,5,0.25,13,1.3458216866082022,j2_a_then_b,,
customer,catboost,5,0.5,26,1.3458216866082022,j2_a_then_b,,
customer,catboost,5,1.0,52,1.3458216866082022,j2_a_then_b,,
marketing,tabiclv2,1,0.25,13,1.8977177007440043,j2_a_then_b,,
marketing,tabiclv2,1,0.5,26,1.8977177007440043,j2_a_then_b,,
marketing,tabiclv2,1,1.0,52,1.8977177007440043,j2_a_then_b,,
marketing,tabiclv2,2,0.25,13,1.7031172962103474,j1_b_then_a,,
marketing,tabiclv2,2,0.5,26,1.7031172962103474,j1_b_then_a,,
marketing,tabiclv2,2,1.0,52,1.7031172962103474,j1_b_then_a,,
marketing,tabiclv2,3,0.25,13,1.727434263305037,geometric,0.75,
marketing,tabiclv2,3,0.5,26,1.727434263305037,geometric,0.75,
marketing,tabiclv2,3,1.0,52,1.727434263305037,geometric,0.75,
marketing,tabiclv2,4,0.25,13,1.9321162457664136,j2_a_then_b,,
marketing,tabiclv2,4,0.5,26,1.9321162457664136,j2_a_then_b,,
marketing,tabiclv2,4,1.0,52,1.9321162457664136,j2_a_then_b,,
marketing,tabiclv2,5,0.25,13,1.9576359669452166,j2_a_then_b,,
marketing,tabiclv2,5,0.5,26,1.9576359669452166,j2_a_then_b,,
marketing,tabiclv2,5,1.0,52,1.9592612755866223,soft,0.0,1.0
marketing,tabpfn3,1,0.25,13,1.8273061653036806,mpr,1.0,
marketing,tabpfn3,1,0.5,26,1.7924280526833218,j1_b_then_a,,
marketing,tabpfn3,1,1.0,52,1.7924280526833218,geometric,1.0,
marketing,tabpfn3,2,0.25,13,1.7009970827914325,j1_b_then_a,,
marketing,tabpfn3,2,0.5,26,1.7009970827914325,j1_b_then_a,,
marketing,tabpfn3,2,1.0,52,1.7015886639131146,geometric,0.25,
