task,candidate,validation_nll
1,"soft[w=0.25,lambda=0.1]",1.5224659225883224
1,"soft[w=0.25,lambda=0.3]",1.528350635361266
1,"soft[w=0.25,lambda=1]",1.5405760697099917
1,"soft[w=0.25,lambda=3]",1.5530615833510204
1,"soft[w=0.25,lambda=10]",1.5616222116858836
1,"soft[w=0.25,lambda=30]",1.5649064297737068
1,"soft[w=0.5,lambda=0.03]",1.4868620918216966
1,"soft[w=0.5,lambda=0.1]",1.4904680624759918
1,"soft[w=0.5,lambda=0.3]",1.499365698663804
1,"soft[w=0.5,lambda=1]",1.519382965505112
1,"soft[w=0.5,lambda=3]",1.5414301083437
1,"soft[w=0.5,lambda=10]",1.557236167304643
1,"soft[w=0.5,lambda=30]",1.563419187330012
1,geometric[w=0.75],1.4650712737473142
1,mpr[w=0.75],1.5671994992007954
1,"soft[w=0.75,lambda=0.03]",1.4663733007956612
1,"soft[w=0.75,lambda=0.1]",1.4694710383092677
1,"soft[w=0.75,lambda=0.3]",1.4781650977151355
1,"soft[w=0.75,lambda=1]",1.5014303445437207
1,"soft[w=0.75,lambda=3]",1.5306681844454233
1,"soft[w=0.75,lambda=10]",1.55307425300824
1,"soft[w=0.75,lambda=30]",1.5620774133048536
1,geometric[w=1],1.4587309959291495
1,mpr[w=1],1.5676343001588176
1,"soft[w=1,lambda=0.03]",1.4588940908899795
1,"soft[w=1,lambda=0.1]",1.4598442842525332
1,"soft[w=1,lambda=0.3]",1.4650300132439997
1,"soft[w=1,lambda=1]",1.4868216629329098
1,"soft[w=1,lambda=3]",1.5207897909775911
1,"soft[w=1,lambda=10]",1.5491364226036202
1,"soft[w=1,lambda=30]",1.5608810677868088
2,j1_b_then_a,1.5463540310133674
2,j2_a_then_b,1.554551187117525
2,arithmetic,1.542489346169131
2,geometric[w=0.5],1.5428234746167944
2,mpr[w=0.5],1.5811005554757052
2,geometric[w=0],1.554551187117525
2,mpr[w=0],1.5812574834519357
2,"soft[w=0,lambda=0.03]",1.554189606395014
2,"soft[w=0,lambda=0.1]",1.553567131199266
2,"soft[w=0,lambda=0.3]",1.5528471726957696
2,"soft[w=0,lambda=1]",1.5542626216695714
2,"soft[w=0,lambda=3]",1.560529975859311
2,"soft[w=0,lambda=10]",1.5703301102140572
2,"soft[w=0,lambda=30]",1.5766508877896594
2,geometric[w=0.25],1.546794337954651
2,mpr[w=0.25],1.5809827667188974
2,"soft[w=0.25,lambda=0.03]",1.5468710336069749
2,"soft[w=0.25,lambda=0.1]",1.5471038156253103
2,"soft[w=0.25,lambda=0.3]",1.5480039295058332
2,"soft[w=0.25,lambda=1]",1.5516241806639828
2,"soft[w=0.25,lambda=3]",1.5592076004542006
2,"soft[w=0.25,lambda=10]",1.5696537286168633
2,"soft[w=0.25,lambda=30]",1.5762243269200809
2,"soft[w=0.5,lambda=0.03]",1.54310901031326
2,"soft[w=0.5,lambda=0.1]",1.5437542877497739
2,"soft[w=0.5,lambda=0.3]",1.5454552314925674
2,"soft[w=0.5,lambda=1]",1.5502126014599427
2,"soft[w=0.5,lambda=3]",1.5585226178385825
2,"soft[w=0.5,lambda=10]",1.5694046686924765
2,"soft[w=0.5,lambda=30]",1.5761922122496461
2,geometric[w=0.75],1.5426708455225435
2,mpr[w=0.75],1.581614683146202
2,"soft[w=0.75,lambda=0.03]",1.542932490649841
2,"soft[w=0.75,lambda=0.1]",1.5435415963589971
2,"soft[w=0.75,lambda=0.3]",1.545214899662453
2,"soft[w=0.75,lambda=1]",1.550033758909373
2,"soft[w=0.75,lambda=3]",1.5584787599055627
2,"soft[w=0.75,lambda=10]",1.569586136692434
2,"soft[w=0.75,lambda=30]",1.5765580729272304
2,geometric[w=1],1.5463540310133674
2,mpr[w=1],1.5825290917807748
2,"soft[w=1,lambda=0.03]",1.546358215074681
2,"soft[w=1,lambda=0.1]",1.5464804883185266
2,"soft[w=1,lambda=0.3]",1.5472931880574843
2,"soft[w=1,lambda=1]",1.5510925075744741
2,"soft[w=1,lambda=3]",1.559079331858019
2,"soft[w=1,lambda=10]",1.5702013507230876
2,"soft[w=1,lambda=30]",1.5773255694992085
3,j1_b_then_a,1.4734439994073947
3,j2_a_then_b,1.5406854584361613
3,arithmetic,1.4821096337150397
3,geometric[w=0.5],1.484313445125196
3,mpr[w=0.5],1.4837471837554193
3,geometric[w=0],1.5406854584361613
3,mpr[w=0],1.5211692181754188
3,"soft[w=0,lambda=0.03]",1.538825264253768
3,"soft[w=0,lambda=0.1]",1.5351512232167308
3,"soft[w=0,lambda=0.3]",1.5281226089936502
3,"soft[w=0,lambda=1]",1.5193007675473391
3,"soft[w=0,lambda=3]",1.5168149870229972
3,"soft[w=0,lambda=10]",1.518640524168459
3,"soft[w=0,lambda=30]",1.5201325201041034
3,geometric[w=0.25],1.506916542764842
3,mpr[w=0.25],1.5001930136633932
3,"soft[w=0.25,lambda=0.03]",1.5059729021326247
3,"soft[w=0.25,lambda=0.1]",1.5041195073249864
3,"soft[w=0.25,lambda=0.3]",1.5006482738717595
3,"soft[w=0.25,lambda=1]",1.4967382351007397
3,"soft[w=0.25,lambda=3]",1.4965312376693767
3,"soft[w=0.25,lambda=10]",1.4983572615218343
3,"soft[w=0.25,lambda=30]",1.499470437047996
3,"soft[w=0.5,lambda=0.03]",1.4839117320235877
3,"soft[w=0.5,lambda=0.1]",1.483133868167373
3,"soft[w=0.5,lambda=0.3]",1.4817436201132044
3,"soft[w=0.5,lambda=1]",1.4805231916184438
3,"soft[w=0.5,lambda=3]",1.4811821538316026
3,"soft[w=0.5,lambda=10]",1.4825781334008035
3,"soft[w=0.5,lambda=30]",1.4833000990000125
3,geometric[w=0.75],1.4730510617671129
3,mpr[w=0.75],1.472512928428109
3,"soft[w=0.75,lambda=0.03]",1.472848383530453
3,"soft[w=0.75,lambda=0.1]",1.4724547732262074
3,"soft[w=0.75,lambda=0.3]",1.4717462666756218
3,"soft[w=0.75,lambda=1]",1.471101171745516
3,"soft[w=0.75,lambda=3]",1.4713698225478127
3,"soft[w=0.75,lambda=10]",1.4719929174936004
3,"soft[w=0.75,lambda=30]",1.4723145008344527
3,geometric[w=1],1.4734439994073947
3,mpr[w=1],1.4669788963008954
3,"soft[w=1,lambda=0.03]",1.4730959625151692
3,"soft[w=1,lambda=0.1]",1.4723891625089818
3,"soft[w=1,lambda=0.3]",1.4709469881733024
3,"soft[w=1,lambda=1]",1.4687885795591211
3,"soft[w=1,lambda=3]",1.4675205056393463
3,"soft[w=1,lambda=10]",1.4670903062849665
3,"soft[w=1,lambda=30]",1.467007115436956
4,j1_b_then_a,1.4553768076453608
4,j2_a_then_b,1.5310453521992586
4,arithmetic,1.468857265263588
4,geometric[w=0.5],1.4687552919788505
4,mpr[w=0.5],1.516850558468981
4,geometric[w=0],1.5310453521992586
4,mpr[w=0],1.5323760798729298
4,"soft[w=0,lambda=0.03]",1.529329072585385
4,"soft[w=0,lambda=0.1]",1.5260030915483234
4,"soft[w=0,lambda=0.3]",1.5198868870544926
4,"soft[w=0,lambda=1]",1.5130063204123674
4,"soft[w=0,lambda=3]",1.5134174335011334
4,"soft[w=0,lambda=10]",1.5209767801296792
4,"soft[w=0,lambda=30]",1.5273412927213128
4,geometric[w=0.25],1.493896397863666
4,mpr[w=0.25],1.5229590362981784
4,"soft[w=0.25,lambda=0.03]",1.4933516944181309
4,"soft[w=0.25,lambda=0.1]",1.492363666010637
4,"soft[w=0.25,lambda=0.3]",1.4909314833391427
4,"soft[w=0.25,lambda=1]",1.4914705284053276
4,"soft[w=0.25,lambda=3]",1.4978938509708917
4,"soft[w=0.25,lambda=10]",1.5093276011274372
4,"soft[w=0.25,lambda=30]",1.5171448211930496
4,"soft[w=0.5,lambda=0.03]",1.4688500815405314
4,"soft[w=0.5,lambda=0.1]",1.4691603962802804
4,"soft[w=0.5,lambda=0.3]",1.4704315697328216
4,"soft[w=0.5,lambda=1]",1.4756282429714696
4,"soft[w=0.5,lambda=3]",1.4863627135044517
4,"soft[w=0.5,lambda=10]",1.5010198552785952
4,"soft[w=0.5,lambda=30]",1.5102229208971243
4,geometric[w=0.75],1.4558212412351461
4,mpr[w=0.75],1.5138635296868257
4,"soft[w=0.75,lambda=0.03]",1.456001029032084
4,"soft[w=0.75,lambda=0.1]",1.4565275252910168
4,"soft[w=0.75,lambda=0.3]",1.4584452005221444
4,"soft[w=0.75,lambda=1]",1.4654403523228496
4,"soft[w=0.75,lambda=3]",1.478726295728606
4,"soft[w=0.75,lambda=10]",1.4959257609977519
4,"soft[w=0.75,lambda=30]",1.506414789522955
4,geometric[w=1],1.4553768076453608
4,mpr[w=1],1.513757171606995
4,"soft[w=1,lambda=0.03]",1.4550552896652817
4,"soft[w=1,lambda=0.1]",1.4546548118769684
4,"soft[w=1,lambda=0.3]",1.4550521366391136
4,"soft[w=1,lambda=1]",1.4608548744894774
4,"soft[w=1,lambda=3]",1.4748691903784155
4,"soft[w=1,lambda=10]",1.4938873946476081
4,"soft[w=1,lambda=30]",1.5055180073125802
5,j1_b_then_a,1.5534974283336587
5,j2_a_then_b,1.5351596934817697
5,arithmetic,1.5293721627887535
5,geometric[w=0.5],1.5302086362270506
5,mpr[w=0.5],1.5544506326778418
5,geometric[w=0],1.5351596934817697
5,mpr[w=0],1.5436913032658568
5,"soft[w=0,lambda=0.03]",1.5348198172520267
5,"soft[w=0,lambda=0.1]",1.5341937944921527
5,"soft[w=0,lambda=0.3]",1.53321476818884
5,"soft[w=0,lambda=1]",1.5329774849973077
5,"soft[w=0,lambda=3]",1.5353494550720825
5,"soft[w=0,lambda=10]",1.539441831306499
5,"soft[w=0,lambda=30]",1.5419469786346174
5,geometric[w=0.25],1.5291122135248592
5,mpr[w=0.25],1.548088408384329
5,"soft[w=0.25,lambda=0.03]",1.529111640926208
5,"soft[w=0.25,lambda=0.1]",1.5291675666109612
5,"soft[w=0.25,lambda=0.3]",1.5295864968787058
5,"soft[w=0.25,lambda=1]",1.531751157754978
5,"soft[w=0.25,lambda=3]",1.5364500177488032
5,"soft[w=0.25,lambda=10]",1.542420070174959
5,"soft[w=0.25,lambda=30]",1.5457972641975524
5,"soft[w=0.5,lambda=0.03]",1.5302631057994605
5,"soft[w=0.5,lambda=0.1]",1.5304366324952612
5,"soft[w=0.5,lambda=0.3]",1.5311411967715258
5,"soft[w=0.5,lambda=1]",1.5340548548306452
5,"soft[w=0.5,lambda=3]",1.539995227009571
5,"soft[w=0.5,lambda=10]",1.5474215981173047
5,"soft[w=0.5,lambda=30]",1.5516102438042039
5,geometric[w=0.75],1.5383583709850968
5,mpr[w=0.75],1.5628582716456598
5,"soft[w=0.75,lambda=0.03]",1.5381899200169682
5,"soft[w=0.75,lambda=0.1]",1.537930822903828
5,"soft[w=0.75,lambda=0.3]",1.5378411416244153
5,"soft[w=0.75,lambda=1]",1.5399005321285621
5,"soft[w=0.75,lambda=3]",1.5460204424718171
5,"soft[w=0.75,lambda=10]",1.5544959612408247
5,"soft[w=0.75,lambda=30]",1.5594510784145514
5,geometric[w=1],1.5534974283336587
5,mpr[w=1],1.5734026189792802
5,"soft[w=1,lambda=0.03]",1.5528296188209108
5,"soft[w=1,lambda=0.1]",1.5515934761462256
5,"soft[w=1,lambda=0.3]",1.5496508646012792
5,"soft[w=1,lambda=1]",1.5493006704550323
5,"soft[w=1,lambda=3]",1.5545696298612057
5,"soft[w=1,lambda=10]",1.5637016793409533
5,"soft[w=1,lambda=30]",1.5693937364020298
6,j1_b_then_a,1.4862207511698513
6,j2_a_then_b,1.5018344222421827
6,arithmetic,1.4794714912966838
6,geometric[w=0.5],1.4793356026400946
6,mpr[w=0.5],1.512671238347311
6,geometric[w=0],1.5018344222421827
6,mpr[w=0],1.5212855733054205
6,"soft[w=0,lambda=0.03]",1.5009561484144693
6,"soft[w=0,lambda=0.1]",1.4993022235320057
6,"soft[w=0,lambda=0.3]",1.4965177193331594
6,"soft[w=0,lambda=1]",1.4947670362413414
6,"soft[w=0,lambda=3]",1.499209439227172
6,"soft[w=0,lambda=10]",1.5092445986350602
6,"soft[w=0,lambda=30]",1.5161954381176859
6,geometric[w=0.25],1.4869206560059873
6,mpr[w=0.25],1.5163557697008818
6,"soft[w=0.25,lambda=0.03]",1.4867384444895386
6,"soft[w=0.25,lambda=0.1]",1.4864488825193316
6,"soft[w=0.25,lambda=0.3]",1.4862744291346122
6,"soft[w=0.25,lambda=1]",1.4881211042319753
6,"soft[w=0.25,lambda=3]",1.4944991697209375
6,"soft[w=0.25,lambda=10]",1.5048218583113566
6,"soft[w=0.25,lambda=30]",1.5115310283816743
6,"soft[w=0.5,lambda=0.03]",1.479452582468396
6,"soft[w=0.5,lambda=0.1]",1.4797534678422015
6,"soft[w=0.5,lambda=0.3]",1.4807244807947948
6,"soft[w=0.5,lambda=1]",1.4841793333771927
6,"soft[w=0.5,lambda=3]",1.491371844051482
6,"soft[w=0.5,lambda=10]",1.5016340352510875
6,"soft[w=0.5,lambda=30]",1.5080818406579666
6,geometric[w=0.75],1.4791046177079246
6,mpr[w=0.75],1.5102167759773224
6,"soft[w=0.75,lambda=0.03]",1.4791215946422505
6,"soft[w=0.75,lambda=0.1]",1.479234847233555
6,"soft[w=0.75,lambda=0.3]",1.4798795598241985
6,"soft[w=0.75,lambda=1]",1.482942611457745
6,"soft[w=0.75,lambda=3]",1.489819150326604
6,"soft[w=0.75,lambda=10]",1.4996680457310243
6,"soft[w=0.75,lambda=30]",1.505833568175767
6,geometric[w=1],1.4862207511698513
6,mpr[w=1],1.508964359411232
6,"soft[w=1,lambda=0.03]",1.4857406475572486
6,"soft[w=1,lambda=0.1]",1.4848913889315345
6,"soft[w=1,lambda=0.3]",1.4837410813421181
6,"soft[w=1,lambda=1]",1.4844098984424157
6,"soft[w=1,lambda=3]",1.4898305344947897
6,"soft[w=1,lambda=10]",1.498903726884393
6,"soft[w=1,lambda=30]",1.5047614340807505
7,j1_b_then_a,1.3577529098852508
7,j2_a_then_b,1.466990776255991
7,arithmetic,1.3773678380702736
7,geometric[w=0.5],1.3830787418665804
7,mpr[w=0.5],1.4876330801481414
7,geometric[w=0],1.466990776255991
7,mpr[w=0],1.4882871015686738
7,"soft[w=0,lambda=0.03]",1.465362626452386
7,"soft[w=0,lambda=0.1]",1.4622893405140964
7,"soft[w=0,lambda=0.3]",1.4570467653539025
7,"soft[w=0,lambda=1]",1.453096700016734
7,"soft[w=0,lambda=3]",1.4588154640906787
7,"soft[w=0,lambda=10]",1.4725070677361143
7,"soft[w=0,lambda=30]",1.4817202396471805
7,geometric[w=0.25],1.418217973966488
7,mpr[w=0.25],1.4877710869934546
7,"soft[w=0.25,lambda=0.03]",1.4184646749413206
7,"soft[w=0.25,lambda=0.1]",1.419153728785528
7,"soft[w=0.25,lambda=0.3]",1.4215536438364225
7,"soft[w=0.25,lambda=1]",1.4300999457111137
7,"soft[w=0.25,lambda=3]",1.4463367518671157
7,"soft[w=0.25,lambda=10]",1.4671674939449193
7,"soft[w=0.25,lambda=30]",1.4793950661228379
7,"soft[w=0.5,lambda=0.03]",1.3842922102398014
7,"soft[w=0.5,lambda=0.1]",1.3869804329998314
7,"soft[w=0.5,lambda=0.3]",1.3937307447343503
7,"soft[w=0.5,lambda=1]",1.4105009540504385
7,"soft[w=0.5,lambda=3]",1.4350550275369378
7,"soft[w=0.5,lambda=10]",1.4623239608057061
7,"soft[w=0.5,lambda=30]",1.4774599220514026
7,geometric[w=0.75],1.3626503838039892
7,mpr[w=0.75],1.487878391573225
7,"soft[w=0.75,lambda=0.03]",1.3638187534247306
7,"soft[w=0.75,lambda=0.1]",1.366552111194942
7,"soft[w=0.75,lambda=0.3]",1.3740420439009957
7,"soft[w=0.75,lambda=1]",1.3944316500895464
7,"soft[w=0.75,lambda=3]",1.4249918255959257
7,"soft[w=0.75,lambda=10]",1.4579823233704912
7,"soft[w=0.75,lambda=30]",1.4759190529687736
7,geometric[w=1],1.3577529098852508
7,mpr[w=1],1.4885111589883382
7,"soft[w=1,lambda=0.03]",1.3577931455712853
7,"soft[w=1,lambda=0.1]",1.3584843720457807
7,"soft[w=1,lambda=0.3]",1.3628717421119083
7,"soft[w=1,lambda=1]",1.3820136241924261
7,"soft[w=1,lambda=3]",1.4161665942822192
7,"soft[w=1,lambda=10]",1.4541475965866248
7,"soft[w=1,lambda=30]",1.4747756593154753
8,j1_b_then_a,1.3423488289494554
8,j2_a_then_b,1.3985793251323568
8,arithmetic,1.3279457744142542
8,geometric[w=0.5],1.3251702935265153
8,mpr[w=0.5],1.3414509418069316
8,geometric[w=0],1.3985793251323568
8,mpr[w=0],1.3625115646136694
8,"soft[w=0,lambda=0.03]",1.395870843951196
8,"soft[w=0,lambda=0.1]",1.3904672807977914
8,"soft[w=0,lambda=0.3]",1.3797871814510076
8,"soft[w=0,lambda=1]",1.3646246272584803
8,"soft[w=0,lambda=3]",1.3574744772270002
8,"soft[w=0,lambda=10]",1.358424199874074
8,"soft[w=0,lambda=30]",1.360650394682577
8,geometric[w=0.25],1.3507974019267097
8,mpr[w=0.25],1.3489528006051135
8,"soft[w=0.25,lambda=0.03]",1.3496794466072606
8,"soft[w=0.25,lambda=0.1]",1.347475835524745
8,"soft[w=0.25,lambda=0.3]",1.3432947729283145
8,"soft[w=0.25,lambda=1]",1.338447329233308
8,"soft[w=0.25,lambda=3]",1.3388643318620959
8,"soft[w=0.25,lambda=10]",1.343496945949439
8,"soft[w=0.25,lambda=30]",1.3467027124397375
8,"soft[w=0.5,lambda=0.03]",1.32470705814664
8,"soft[w=0.5,lambda=0.1]",1.3238438852954169
8,"soft[w=0.5,lambda=0.3]",1.322503373462412
8,"soft[w=0.5,lambda=1]",1.3226493479273949
8,"soft[w=0.5,lambda=3]",1.3274100967990685
8,"soft[w=0.5,lambda=10]",1.3346888851864558
8,"soft[w=0.5,lambda=30]",1.3387788709677748
8,geometric[w=0.75],1.3221519787192582
8,mpr[w=0.75],1.3403610622536213
8,"soft[w=0.75,lambda=0.03]",1.3214035002020412
8,"soft[w=0.75,lambda=0.1]",1.3200067801998483
8,"soft[w=0.75,lambda=0.3]",1.3177998091263392
8,"soft[w=0.75,lambda=1]",1.3175377940358295
8,"soft[w=0.75,lambda=3]",1.3234205434296513
8,"soft[w=0.75,lambda=10]",1.3323449916751497
8,"soft[w=0.75,lambda=30]",1.3372357692956067
8,geometric[w=1],1.3423488289494554
8,mpr[w=1],1.3457396640628816
8,"soft[w=1,lambda=0.03]",1.3403239603621186
8,"soft[w=1,lambda=0.1]",1.3364189106109707
8,"soft[w=1,lambda=0.3]",1.3294531852464135
8,"soft[w=1,lambda=1]",1.3231924479342223
8,"soft[w=1,lambda=3]",1.3269391747424863
8,"soft[w=1,lambda=10]",1.3365032044004066
8,"soft[w=1,lambda=30]",1.3421227061271759
9,j1_b_then_a,1.5642422879421773
9,j2_a_then_b,1.6698992228762126
9,arithmetic,1.5742253486211928
9,geometric[w=0.5],1.5804504992070192
9,mpr[w=0.5],1.750381900048412
9,geometric[w=0],1.6698992228762126
9,mpr[w=0],1.753465064746571
9,"soft[w=0,lambda=0.03]",1.6687639704697834
9,"soft[w=0,lambda=0.1]",1.6669074691163797
9,"soft[w=0,lambda=0.3]",1.6652554142728135
9,"soft[w=0,lambda=1]",1.6717932990563489
9,"soft[w=0,lambda=3]",1.693661293543935
9,"soft[w=0,lambda=10]",1.7239816751975205
9,"soft[w=0,lambda=30]",1.74155427757578
9,geometric[w=0.25],1.6163830044377054
9,mpr[w=0.25],1.7517590632175994
9,"soft[w=0.25,lambda=0.03]",1.6174344394752675
9,"soft[w=0.25,lambda=0.1]",1.6199132608984828
9,"soft[w=0.25,lambda=0.3]",1.6268266879971758
9,"soft[w=0.25,lambda=1]",1.6466148023565301
9,"soft[w=0.25,lambda=3]",1.6791848450814537
9,"soft[w=0.25,lambda=10]",1.7170055538087154
9,"soft[w=0.25,lambda=30]",1.7378532199029757
9,"soft[w=0.5,lambda=0.03]",1.5825021106706358
9,"soft[w=0.5,lambda=0.1]",1.5870199055682779
9,"soft[w=0.5,lambda=0.3]",1.59823773714048
9,"soft[w=0.5,lambda=1]",1.6257659714445336
9,"soft[w=0.5,lambda=3]",1.666115548959015
9,"soft[w=0.5,lambda=10]",1.710495768994357
9,"soft[w=0.5,lambda=30]",1.7344881065287328
9,geometric[w=0.75],1.5629212278813625
9,mpr[w=0.75],1.749331349687728
9,"soft[w=0.75,lambda=0.03]",1.5647015109165605
9,"soft[w=0.75,lambda=0.1]",1.5688093824626204
9,"soft[w=0.75,lambda=0.3]",1.5798271796614152
9,"soft[w=0.75,lambda=1]",1.609350316329369
9,"soft[w=0.75,lambda=3]",1.654475361144334
9,"soft[w=0.75,lambda=10]",1.7044524095228215
9,"soft[w=0.75,lambda=30]",1.7314566138260075
9,geometric[w=1],1.5642422879421773
9,mpr[w=1],1.748604689627185
9,"soft[w=1,lambda=0.03]",1.564450799172628
9,"soft[w=1,lambda=0.1]",1.5656406145387771
9,"soft[w=1,lambda=0.3]",1.5718354422082126
9,"soft[w=1,lambda=1]",1.5974546755123928
9,"soft[w=1,lambda=3]",1.6442854919808783
9,"soft[w=1,lambda=10]",1.6988757180824516
9,"soft[w=1,lambda=30]",1.7287561385067622
10,j1_b_then_a,1.559205254764592
10,j2_a_then_b,1.4821328789561967
10,arithmetic,1.501293264106392
10,geometric[w=0.5],1.5001986741973004
10,mpr[w=0.5],1.5279653476145962
10,geometric[w=0],1.4821328789561967
10,mpr[w=0],1.5263468418362869
10,"soft[w=0,lambda=0.03]",1.4818547395446695
10,"soft[w=0,lambda=0.1]",1.481548549435005
10,"soft[w=0,lambda=0.3]",1.4822191036155494
10,"soft[w=0,lambda=1]",1.4887792142076222
10,"soft[w=0,lambda=3]",1.5021542515093516
10,"soft[w=0,lambda=10]",1.515872388944595
10,"soft[w=0,lambda=30]",1.5223667058042907
10,geometric[w=0.25],1.4858737383686182
10,mpr[w=0.25],1.5264777740674094
10,"soft[w=0.25,lambda=0.03]",1.4861137148848749
10,"soft[w=0.25,lambda=0.1]",1.4867633526683894
10,"soft[w=0.25,lambda=0.3]",1.4889397959151311
10,"soft[w=0.25,lambda=1]",1.4961271052849843
10,"soft[w=0.25,lambda=3]",1.5074759004368425
10,"soft[w=0.25,lambda=10]",1.5183436108110957
10,"soft[w=0.25,lambda=30]",1.523396446925038
10,"soft[w=0.5,lambda=0.03]",1.500374195034877
10,"soft[w=0.5,lambda=0.1]",1.5008260559965274
10,"soft[w=0.5,lambda=0.3]",1.50226900619002
10,"soft[w=0.5,lambda=1]",1.5069884052353992
10,"soft[w=0.5,lambda=3]",1.5146471113076827
10,"soft[w=0.5,lambda=10]",1.522198568190724
10,"soft[w=0.5,lambda=30]",1.525770125605825
10,geometric[w=0.75],1.5247757748627877
10,mpr[w=0.75],1.5308013681841064
10,"soft[w=0.75,lambda=0.03]",1.5243267802074694
10,"soft[w=0.75,lambda=0.1]",1.523472886718434
10,"soft[w=0.75,lambda=0.3]",1.5220337543150932
10,"soft[w=0.75,lambda=1]",1.5213116955437662
10,"soft[w=0.75,lambda=3]",1.5236697908729273
10,"soft[w=0.75,lambda=10]",1.5274424400672275
10,"soft[w=0.75,lambda=30]",1.529485919552621
10,geometric[w=1],1.559205254764592
10,mpr[w=1],1.5349693063375194
10,"soft[w=1,lambda=0.03]",1.5576042879502878
10,"soft[w=1,lambda=0.1]",1.5543992589315994
10,"soft[w=1,lambda=0.3]",1.5480429543271779
10,"soft[w=1,lambda=1]",1.5390409919100925
10,"soft[w=1,lambda=3]",1.5345409206615885
10,"soft[w=1,lambda=10]",1.534072611668144
10,"soft[w=1,lambda=30]",1.5345335958887416
11,j1_b_then_a,1.5054930640076432
11,j2_a_then_b,1.4930285408369617
11,arithmetic,1.470234428095368
11,geometric[w=0.5],1.4696347340502731
11,mpr[w=0.5],1.4528371640491624
11,geometric[w=0],1.4930285408369617
11,mpr[w=0],1.46079062857391
11,"soft[w=0,lambda=0.03]",1.4914730995203964
11,"soft[w=0,lambda=0.1]",1.4883231759426245
11,"soft[w=0,lambda=0.3]",1.4818461314486835
11,"soft[w=0,lambda=1]",1.4714215083899285
11,"soft[w=0,lambda=3]",1.463923646842963
11,"soft[w=0,lambda=10]",1.4609047458201645
11,"soft[w=0,lambda=30]",1.4605942409511639
11,geometric[w=0.25],1.473751716713134
11,mpr[w=0.25],1.4544066467554562
11,"soft[w=0.25,lambda=0.03]",1.472757257788897
11,"soft[w=0.25,lambda=0.1]",1.4707479092750078
