task,n_validation,beta,delta,safe_candidate,safe_family,safe_nll,arithmetic_nll,oracle_method,oracle_nll,safe_minus_arithmetic,safe_oracle_regret,sigma_pa,sigma_pb,sigma_a_given_b,sigma_b_given_a,diag_fallback.best_loss,diag_fallback.penalty,diag_fallback.criterion,diag_raw_pool.best_loss,diag_raw_pool.penalty,diag_raw_pool.criterion,diag_repair_small.best_loss,diag_repair_small.penalty,diag_repair_small.criterion,diag_full.best_loss,diag_full.penalty,diag_full.criterion
10,660,1.0,0.05,arithmetic,fallback,1.505072667786162,1.505072667786162,j2_a_then_b,1.4867640512278717,0.0,0.018308616558290414,0.05005289399996461,0.518919018538386,0.34949657964922076,0.05816643668822068,1.501293264106392,0.047639208081493245,1.5489324721878854,1.4821328789561967,0.06200668228428621,1.544139561240483,1.4821328789561967,0.06272207123789338,1.54485495019409,1.481548549435005,0.07212643194556621,1.553674981380571
11,660,1.0,0.05,arithmetic,fallback,1.5155224457541703,1.5155224457541703,"soft[w=0.5,lambda=10]",1.5029559135413255,0.0,0.012566532212844761,0.045198724014826455,0.12715663500364405,0.5393987227628396,0.5806366745009678,1.470234428095368,0.047639208081493245,1.5178736361768612,1.4696347340502731,0.06200668228428621,1.5316414163345593,1.4542485459185568,0.06272207123789338,1.51697061715645,1.4527986896888199,0.07212643194556621,1.524925121634386
12,660,1.0,0.05,arithmetic,fallback,1.5273576092573915,1.5273576092573915,arithmetic,1.5273576092573915,0.0,0.0,0.6230756919893454,0.5901149751113844,0.16892709154894991,0.06598436153968998,1.4961585933401884,0.047639208081493245,1.5437978014216815,1.4959476329101666,0.06200668228428621,1.5579543151944528,1.4959476329101666,0.06272207123789338,1.55866970414806,1.4959476329101666,0.07212643194556621,1.5680740648557328
13,660,1.0,0.05,arithmetic,fallback,1.4608731246706175,1.4608731246706175,arithmetic,1.4608731246706175,0.0,0.0,0.36544605438289907,0.3099099861147806,0.1331730647128477,0.05940026746117993,1.3891191133884018,0.047639208081493245,1.436758321469895,1.3890076456343587,0.06200668228428621,1.451014327918645,1.3890076456343587,0.06272207123789338,1.451729716872252,1.3890076456343587,0.07212643194556621,1.4611340775799249
14,660,1.0,0.05,arithmetic,fallback,1.4126536489775372,1.4126536489775372,"soft[w=0.75,lambda=1]",1.411738979376974,0.0,0.0009146696005633004,0.06430926832341219,0.04650625494390775,0.12161705916079069,0.19696453707748898,1.440171653980492,0.047639208081493245,1.4878108620619854,1.440171653980492,0.06200668228428621,1.5021783362647783,1.440171653980492,0.06272207123789338,1.5028937252183854,1.440171653980492,0.07212643194556621,1.5122980859260582
15,660,1.0,0.05,arithmetic,fallback,1.4166445954193756,1.4166445954193756,geometric[w=0.75],1.416442781722713,0.0,0.00020181369666261162,0.1055934116315631,0.04722447916590942,0.07912122424818839,0.07323767290852379,1.3927611971570686,0.047639208081493245,1.4404004052385617,1.392456930599244,0.06200668228428621,1.4544636128835302,1.392456930599244,0.06272207123789338,1.4551790018371373,1.392456930599244,0.07212643194556621,1.4645833625448101
16,660,1.0,0.05,arithmetic,fallback,1.4460481341952451,1.4460481341952451,"soft[w=0.75,lambda=1]",1.4420130231712112,0.0,0.004035111024033977,0.19988534254601314,0.045539929750546236,0.3074765256514041,0.44952744628340463,1.4364113026195042,0.047639208081493245,1.4840505107009974,1.4354081352322317,0.06200668228428621,1.4974148175165178,1.4335878930409554,0.06272207123789338,1.4963099642788487,1.4332414081953753,0.07212643194556621,1.5053678401409414
17,660,1.0,0.05,arithmetic,fallback,1.4398903196029231,1.4398903196029231,geometric[w=0.5],1.4398840860585203,0.0,6.233544402878266e-06,0.07382330318486907,0.16640351876133697,0.09204774279156665,0.18850827360211764,1.4234366742365965,0.047639208081493245,1.4710758823180896,1.4233222173857611,0.06200668228428621,1.4853288996700473,1.4233222173857611,0.06272207123789338,1.4860442886236545,1.4233222173857611,0.07212643194556621,1.4954486493313273
18,660,1.0,0.05,arithmetic,fallback,1.5566198748927236,1.5566198748927236,geometric[w=0.75],1.5560035276452868,0.0,0.0006163472474367548,0.2752336147229478,0.4888379784254655,0.12583150101529064,0.6535710144227198,1.6284779387890385,0.047639208081493245,1.6761171468705318,1.6223308192043897,0.06200668228428621,1.684337501488676,1.6223308192043897,0.06272207123789338,1.685052890442283,1.6223308192043897,0.07212643194556621,1.6944572511499558
19,660,1.0,0.05,arithmetic,fallback,1.4657482544151892,1.4657482544151892,geometric[w=0.25],1.4569503354467181,0.0,0.008797918968471041,0.11304783243381072,0.6385674001231791,0.042049729947360115,0.3192253783069315,1.3862978664170438,0.047639208081493245,1.433937074498537,1.3742256168715217,0.06200668228428621,1.4362322991558079,1.3742256168715217,0.06272207123789338,1.436947688109415,1.3742256168715217,0.07212643194556621,1.4463520488170878
20,660,1.0,0.05,arithmetic,fallback,1.4929437364643663,1.4929437364643663,geometric[w=0.75],1.49207104184975,0.0,0.000872694614616254,0.19041715978676177,0.11527584027835186,0.07252283665159591,0.12184528646279742,1.4934609011683389,0.047639208081493245,1.541100109249832,1.4934609011683389,0.06200668228428621,1.555467583452625,1.4934609011683389,0.06272207123789338,1.5561829724062322,1.4934609011683389,0.07212643194556621,1.565587333113905
21,660,1.0,0.05,arithmetic,fallback,1.4934926340185457,1.4934926340185457,geometric[w=0.25],1.4934089320067527,0.0,8.370201179297432e-05,0.16526558540128666,0.12081126780378719,0.22084116948634938,0.053121164096755887,1.5414437219073216,0.047639208081493245,1.5890829299888147,1.5361028158419279,0.06200668228428621,1.598109498126214,1.5361028158419279,0.06272207123789338,1.5988248870798212,1.5361028158419279,0.07212643194556621,1.608229247787494
22,660,1.0,0.05,arithmetic,fallback,1.4889221011733744,1.4889221011733744,geometric[w=0.75],1.4850264871731758,0.0,0.003895614000198666,0.4018499046029184,0.04816937450797394,0.23312639191857187,0.07932471033962565,1.4257230972953645,0.047639208081493245,1.4733623053768579,1.4238533077295243,0.06200668228428621,1.4858599900138105,1.4238533077295243,0.06272207123789338,1.4865753789674176,1.4238533077295243,0.07212643194556621,1.4959797396750905
23,660,1.0,0.05,arithmetic,fallback,1.5062150981056983,1.5062150981056983,"soft[w=0,lambda=0.3]",1.4857107698482155,0.0,0.02050432825748283,0.10798652051741399,0.3345284319607809,0.6609323370136758,0.23354682349281583,1.501792227519741,0.047639208081493245,1.5494314356012344,1.4758316597553194,0.06200668228428621,1.5378383420396056,1.4758316597553194,0.06272207123789338,1.5385537309932127,1.4758046480171862,0.07212643194556621,1.5479310799627524
24,660,1.0,0.05,arithmetic,fallback,1.567611798351344,1.567611798351344,arithmetic,1.567611798351344,0.0,0.0,0.3441511024162119,0.2638072476818423,0.23142566541830306,0.09442603407743956,1.5662499488411241,0.047639208081493245,1.6138891569226175,1.5662243172241943,0.06200668228428621,1.6282309995084805,1.5662243172241943,0.06272207123789338,1.6289463884620876,1.5662243172241943,0.07212643194556621,1.6383507491697604
25,660,1.0,0.05,arithmetic,fallback,1.4476582472432473,1.4476582472432473,geometric[w=0.25],1.4473722017607074,0.0,0.000286045482539965,0.15142140272761717,0.19199645115601818,0.12473139812053013,0.0535514452755869,1.5054729502838766,0.047639208081493245,1.5531121583653698,1.5026866924323574,0.06200668228428621,1.5646933747166436,1.5026866924323574,0.06272207123789338,1.5654087636702507,1.5026866924323574,0.07212643194556621,1.5748131243779235
26,660,1.0,0.05,arithmetic,fallback,1.5679023012073352,1.5679023012073352,arithmetic,1.5679023012073352,0.0,0.0,0.39828317951969766,0.23653804954489036,0.40745868974058713,0.42461444398832304,1.5269755620508556,0.047639208081493245,1.574614770132349,1.5269755620508556,0.06200668228428621,1.5889822443351418,1.5269755620508556,0.06272207123789338,1.589697633288749,1.5269755620508556,0.07212643194556621,1.5991019939964217
27,660,1.0,0.05,arithmetic,fallback,1.5339575502644904,1.5339575502644904,geometric[w=0.75],1.5312333059083842,0.0,0.002724244356106187,0.5574233675741537,0.2605826485531268,0.2852651877444848,0.051690875702409746,1.515230216201533,0.047639208081493245,1.562869424283026,1.509339176018375,0.06200668228428621,1.5713458583026612,1.509339176018375,0.06272207123789338,1.5720612472562683,1.509339176018375,0.07212643194556621,1.581465607963941
28,660,1.0,0.05,arithmetic,fallback,1.4573820351988778,1.4573820351988778,"soft[w=0,lambda=0.03]",1.4163513727925212,0.0,0.041030662406356555,0.15262569333561618,0.7280104534666529,0.6843775043545879,0.07571468441707367,1.5095393172650666,0.047639208081493245,1.55717852534656,1.469088774822571,0.06200668228428621,1.5310954571068571,1.469088774822571,0.06272207123789338,1.5318108460604642,1.4687891983287649,0.07212643194556621,1.540915630274331
29,660,1.0,0.05,arithmetic,fallback,1.5396987635569401,1.5396987635569401,arithmetic,1.5396987635569401,0.0,0.0,0.18291219488136642,0.268907158354637,0.2618826387906086,0.23371770131970016,1.5075034658271245,0.047639208081493245,1.5551426739086178,1.5069886572328948,0.06200668228428621,1.568995339517181,1.5069886572328948,0.06272207123789338,1.569710728470788,1.5069886572328948,0.07212643194556621,1.5791150891784609
30,660,1.0,0.05,arithmetic,fallback,1.5219246468866074,1.5219246468866074,geometric[w=0.75],1.5096076665938003,0.0,0.012316980292807145,0.41999684286358846,0.2874330252118526,0.05906479326835865,0.5927457489967151,1.4898263489020314,0.047639208081493245,1.5374655569835247,1.479951014823593,0.06200668228428621,1.5419576971078792,1.479951014823593,0.06272207123789338,1.5426730860614863,1.479951014823593,0.07212643194556621,1.5520774467691592
31,660,1.0,0.05,arithmetic,fallback,1.5310525775413397,1.5310525775413397,"soft[w=0,lambda=0.3]",1.5291798348989403,0.0,0.0018727426423994498,0.06681935520920296,0.08815609746507748,0.21717179533408712,0.05382655759602946,1.5357337318550563,0.047639208081493245,1.5833729399365497,1.532358368232987,0.06200668228428621,1.5943650505172733,1.532358368232987,0.06272207123789338,1.5950804394708804,1.532358368232987,0.07212643194556621,1.6044848001785532
32,660,1.0,0.05,arithmetic,fallback,1.4158831417300852,1.4158831417300852,geometric[w=0.75],1.4132830703277386,0.0,0.0026000714023466376,0.3648507117306786,0.11306897407162331,0.20857102566511576,0.1419627609494113,1.4360045304447624,0.047639208081493245,1.4836437385262555,1.4311856545007517,0.06200668228428621,1.493192336785038,1.4311856545007517,0.06272207123789338,1.493907725738645,1.4311856545007517,0.07212643194556621,1.5033120864463179
33,660,1.0,0.05,arithmetic,fallback,1.4942099988927215,1.4942099988927215,"soft[w=1,lambda=0.03]",1.487540098614164,0.0,0.006669900278557517,0.3787696145637525,0.06777588228128913,0.09836553213602905,0.06241149814586329,1.5557919225632086,0.047639208081493245,1.6034311306447018,1.5510377711360566,0.06200668228428621,1.6130444534203427,1.5510377711360566,0.06272207123789338,1.6137598423739499,1.5509232483951265,0.07212643194556621,1.6230496803406926
34,660,1.0,0.05,arithmetic,fallback,1.496295371570575,1.496295371570575,"soft[w=1,lambda=0.03]",1.4843609191796667,0.0,0.011934452390908179,0.3773478434425283,0.05889813017952248,0.12283606048601864,0.3802878692485311,1.5038192344226478,0.047639208081493245,1.551458442504141,1.4968262056451112,0.06200668228428621,1.5588328879293973,1.4968262056451112,0.06272207123789338,1.5595482768830045,1.495813193244793,0.07212643194556621,1.567939625190359
35,660,1.0,0.05,arithmetic,fallback,1.5418103478821903,1.5418103478821903,geometric[w=0.25],1.531317495563725,0.0,0.010492852318465307,0.3294153577028436,0.4444276403748293,0.642279630748786,0.24099400878118826,1.572227578909716,0.047639208081493245,1.6198667869912091,1.5654660287388782,0.06200668228428621,1.6274727110231644,1.5654660287388782,0.06272207123789338,1.6281880999767715,1.5654660287388782,0.07212643194556621,1.6375924606844443
36,660,1.0,0.05,arithmetic,fallback,1.5923380489832488,1.5923380489832488,"soft[w=0.75,lambda=0.1]",1.5887718639476207,0.0,0.003566185035628111,0.19500612631190117,0.08131081973612395,0.17997675107654676,0.3433252716569502,1.619241031432995,0.047639208081493245,1.6668802395144882,1.6055844894656186,0.06200668228428621,1.6675911717499048,1.6055844894656186,0.06272207123789338,1.668306560703512,1.605401982208192,0.07212643194556621,1.677528414153758
37,660,1.0,0.05,arithmetic,fallback,1.462113282762039,1.462113282762039,j1_b_then_a,1.4341735121137995,0.0,0.02793977064823938,0.707337216214225,0.048951321295095857,0.10864114732937018,0.21387768718904818,1.411338147043742,0.047639208081493245,1.4589773551252354,1.3906782832831983,0.06200668228428621,1.4526849655674845,1.3906782832831985,0.06272207123789338,1.4534003545210918,1.38988429047108,0.07212643194556621,1.462010722416646
38,660,1.0,0.05,arithmetic,fallback,1.403224285085161,1.403224285085161,geometric[w=0.75],1.402896873296987,0.0,0.0003274117881739702,0.1258807620537007,0.0799555735601051,0.06779445166106533,0.10663836998762377,1.3731916598864786,0.047639208081493245,1.4208308679679718,1.3731327391274641,0.06200668228428621,1.4351394214117503,1.3730112608010647,0.06272207123789338,1.435733332038958,1.37273820550001,0.07212643194556621,1.444864637445576
39,660,1.0,0.05,arithmetic,fallback,1.5035251275458976,1.5035251275458976,arithmetic,1.5035251275458976,0.0,0.0,0.2065323069087076,0.35952960164452763,0.04825079448256875,0.45276323897403686,1.5591328653544678,0.047639208081493245,1.6067720734359612,1.5576614666147393,0.06200668228428621,1.6196681488990254,1.5576614666147393,0.06272207123789338,1.6203835378526326,1.5576614666147393,0.07212643194556621,1.6297878985603054
40,660,1.0,0.05,arithmetic,fallback,1.5027415492048706,1.5027415492048706,geometric[w=0.25],1.5025551827327797,0.0,0.00018636647209091528,0.1819663287362535,0.31929954077437767,0.15238841587594262,0.21413562153957916,1.4646964556937512,0.047639208081493245,1.5123356637752443,1.4646964556937512,0.06200668228428621,1.5267031379780374,1.4646964556937512,0.06272207123789338,1.5274185269316445,1.4646964556937512,0.07212643194556621,1.5368228876393173
41,660,1.0,0.05,arithmetic,fallback,1.5468904657883829,1.5468904657883829,arithmetic,1.5468904657883829,0.0,0.0,0.2810630602351734,0.23109536231468814,0.18555830228909267,0.07991180174099759,1.5453310523892663,0.047639208081493245,1.5929702604707594,1.5441958022876932,0.06200668228428621,1.6062024845719793,1.5441958022876932,0.06272207123789338,1.6069178735255865,1.5441958022876932,0.07212643194556621,1.6163222342332593
42,660,1.0,0.05,arithmetic,fallback,1.4420616568591567,1.4420616568591567,"soft[w=0.75,lambda=0.3]",1.4385258182710805,0.0,0.0035358385880761567,0.1571189649249143,0.06723372095161716,0.17540702364099667,0.3637899617456968,1.4791159861939984,0.047639208081493245,1.5267551942754918,1.4703759061602355,0.06200668228428621,1.5323825884445217,1.4703759061602355,0.06272207123789338,1.5330979773981288,1.4700839637802359,0.07212643194556621,1.542210395725802
43,660,1.0,0.05,arithmetic,fallback,1.5403762799348863,1.5403762799348863,"soft[w=0.75,lambda=0.3]",1.5379998518732576,0.0,0.0023764280616287436,0.06451842833738751,0.15087117731694177,0.0958860629330485,0.35019777649716866,1.5767831941115371,0.047639208081493245,1.6244224021930305,1.5750723408071694,0.06200668228428621,1.6370790230914556,1.5750723408071694,0.06272207123789338,1.6377944120450627,1.5750723408071694,0.07212643194556621,1.6471987727527355
44,660,1.0,0.05,arithmetic,fallback,1.5866696255924113,1.5866696255924113,"soft[w=1,lambda=0.3]",1.5822846136589435,0.0,0.004385011933467853,0.14688776316183128,0.057650448611654165,0.14139589237500544,0.35437374909685637,1.628007832693503,0.047639208081493245,1.6756470407749964,1.6205362943378887,0.06200668228428621,1.682542976622175,1.6205362943378887,0.06272207123789338,1.683258365575782,1.6204319781221013,0.07212643194556621,1.6925584100676674
45,660,1.0,0.05,arithmetic,fallback,1.501073816380267,1.501073816380267,geometric[w=0.25],1.5003205689329877,0.0,0.0007532474472793371,0.15289191902754617,0.26424974435366577,0.09829181551627052,0.14482390810945842,1.5410530633139676,0.047639208081493245,1.5886922713954608,1.5397531023489193,0.06200668228428621,1.6017597846332055,1.5393170664013063,0.06272207123789338,1.6020391376391996,1.5393170664013063,0.07212643194556621,1.6114434983468724
46,660,1.0,0.05,arithmetic,fallback,1.5169246178636406,1.5169246178636406,"soft[w=0.75,lambda=1]",1.5164951788121004,0.0,0.000429439051540248,0.07193972606714887,0.04481285464986412,0.11604575545680945,0.15685857831860073,1.5034393176322862,0.047639208081493245,1.5510785257137796,1.5033849631558993,0.06200668228428621,1.5653916454401855,1.50230296856007,0.06272207123789338,1.5650250397979633,1.501934320447557,0.07212643194556621,1.5740607523931232
47,660,1.0,0.05,arithmetic,fallback,1.520334443639359,1.520334443639359,"soft[w=0,lambda=0.3]",1.514259466386287,0.0,0.006074977253072156,0.07266327539716999,0.1681477042859425,0.39852221990637754,0.12949793177546143,1.4898668647066027,0.047639208081493245,1.537506072788096,1.4834179337613984,0.06200668228428621,1.5454246160456846,1.4834179337613986,0.06272207123789338,1.546140004999292,1.4831435130309776,0.07212643194556621,1.5552699449765437
48,660,1.0,0.05,arithmetic,fallback,1.4387562097293465,1.4387562097293465,geometric[w=0.75],1.4379656288992784,0.0,0.0007905808300681105,0.35900155163077113,0.05828535778282927,0.2955012599635435,0.10220790921445091,1.4714852280959376,0.047639208081493245,1.5191244361774308,1.4702858344079917,0.06200668228428621,1.5322925166922778,1.4702858344079917,0.06272207123789338,1.533007905645885,1.4702858344079917,0.07212643194556621,1.5424122663535578
49,660,1.0,0.05,arithmetic,fallback,1.5465498707306382,1.5465498707306382,geometric[w=0.25],1.5449330788932374,0.0,0.0016167918374008217,0.07806557106346956,0.34751546068600464,0.045267631544946486,0.2274562381132379,1.485842664749488,0.047639208081493245,1.5334818728309814,1.4831064718936184,0.06200668228428621,1.5451131541779046,1.4831064718936184,0.06272207123789338,1.5458285431315117,1.4831064718936184,0.07212643194556621,1.5552329038391846
50,660,1.0,0.05,arithmetic,fallback,1.450410086825539,1.450410086825539,"soft[w=0.5,lambda=0.3]",1.4503553461890946,0.0,5.474063644439475e-05,0.05624486897833376,0.040292334186259306,0.10085332810692918,0.07527130929974991,1.484424995357153,0.047639208081493245,1.5320642034386465,1.4815048399197515,0.06200668228428621,1.5435115222040376,1.4815048399197515,0.06272207123789338,1.5442269111576448,1.4811783281762003,0.07212643194556621,1.5533047601217664
51,660,1.0,0.05,arithmetic,fallback,1.4490912182069406,1.4490912182069406,"soft[w=0.75,lambda=3]",1.4364048809860213,0.0,0.012686337220919386,0.059986684788111595,0.12992220472709748,0.3748429808033676,0.6428826877873982,1.4196245676509147,0.047639208081493245,1.467263775732408,1.411869763443966,0.06200668228428621,1.4738764457282523,1.4094324014864072,0.06272207123789338,1.4721544727243006,1.4021212164755925,0.07212643194556621,1.4742476484211586
52,660,1.0,0.05,arithmetic,fallback,1.408812897568695,1.408812897568695,"soft[w=1,lambda=0.03]",1.4040288564583399,0.0,0.004784041110355242,0.2553445739006699,0.048751201247122136,0.05320214536698398,0.20988186577678095,1.384678895366913,0.047639208081493245,1.4323181034484063,1.3824926566661613,0.06200668228428621,1.4444993389504475,1.3824926566661613,0.06272207123789338,1.4452147279040546,1.3824926566661613,0.07212643194556621,1.4546190886117274
53,660,1.0,0.05,arithmetic,fallback,1.5216018885791922,1.5216018885791922,"soft[w=0,lambda=0.1]",1.507734934902729,0.0,0.01386695367646329,0.13631136031054647,0.635926495425971,0.1972922997408381,0.2273167765876266,1.527668489849733,0.047639208081493245,1.5753076979312262,1.5058809471747758,0.06200668228428621,1.567887629459062,1.5058809471747758,0.06272207123789338,1.5686030184126691,1.5058809471747758,0.07212643194556621,1.578007379120342
54,660,1.0,0.05,arithmetic,fallback,1.4815978140702153,1.4815978140702153,arithmetic,1.4815978140702153,0.0,0.0,0.3512532540260502,0.10910883691387166,0.4478746590173113,0.06144274494425577,1.4984818530332615,0.047639208081493245,1.546121061114755,1.49654832562044,0.06200668228428621,1.5585550079047261,1.49654832562044,0.06272207123789338,1.5592703968583332,1.49654832562044,0.07212643194556621,1.568674757566006
55,660,1.0,0.05,arithmetic,fallback,1.4357972967187367,1.4357972967187367,"soft[w=1,lambda=0.03]",1.429324546117469,0.0,0.006472750601267618,0.3830455400986854,0.13296726675802267,0.1066456508045408,0.2059133470900135,1.4924159426206924,0.047639208081493245,1.5400551507021856,1.4889684620191919,0.06200668228428621,1.550975144303478,1.4889684620191919,0.06272207123789338,1.5516905332570852,1.4889684620191919,0.07212643194556621,1.561094893964758
56,660,1.0,0.05,arithmetic,fallback,1.5204654297767946,1.5204654297767946,geometric[w=0.75],1.515604448076323,0.0,0.004860981700471445,0.3710335454730457,0.13255021649769333,0.11818194997413269,0.0937620768806399,1.5541784820918676,0.047639208081493245,1.6018176901733607,1.5518184456376758,0.06200668228428621,1.613825127921962,1.5518184456376758,0.06272207123789338,1.614540516875569,1.5518184456376758,0.07212643194556621,1.623944877583242
57,660,1.0,0.05,arithmetic,fallback,1.5143891755419716,1.5143891755419716,"soft[w=0,lambda=0.3]",1.5052063198706807,0.0,0.009182855671290957,0.08956547660146562,0.06654739810078893,0.5114273270249624,0.05250991457628036,1.5185360022059138,0.047639208081493245,1.566175210287407,1.5112731954056087,0.06200668228428621,1.5732798776898949,1.5112731954056087,0.06272207123789338,1.573995266643502,1.5092293802825765,0.07212643194556621,1.5813558122281426
58,660,1.0,0.05,arithmetic,fallback,1.4574745314640676,1.4574745314640676,geometric[w=0.25],1.4551473675204742,0.0,0.0023271639435933356,0.11021650790234602,0.23451047553026946,0.1633801512695068,0.053277116618071434,1.5239551169736776,0.047639208081493245,1.571594325055171,1.5239551169736776,0.06200668228428621,1.5859617992579638,1.5239551169736776,0.06272207123789338,1.5866771882115709,1.5239551169736776,0.07212643194556621,1.5960815489192437
59,660,1.0,0.05,arithmetic,fallback,1.5472443049053668,1.5472443049053668,"soft[w=0.25,lambda=1]",1.544950748520278,0.0,0.0022935563850887686,0.0582437855568613,0.12990622539310936,0.2968680669686227,0.23332290136682146,1.6422204441004264,0.047639208081493245,1.6898596521819198,1.6422204441004264,0.06200668228428621,1.7042271263847126,1.6404337306739087,0.06272207123789338,1.703155801911802,1.6404337306739087,0.07212643194556621,1.7125601626194749
60,660,1.0,0.05,arithmetic,fallback,1.4786782066135913,1.4786782066135913,arithmetic,1.4786782066135913,0.0,0.0,0.1380931739987819,0.19529246345064502,0.20691752786606327,0.19841735443382158,1.5071634437464343,0.047639208081493245,1.5548026518279277,1.507098643160474,0.06200668228428621,1.5691053254447602,1.5067308244516224,0.06272207123789338,1.5694528956895157,1.5067308244516224,0.07212643194556621,1.5788572563971885
61,660,1.0,0.05,arithmetic,fallback,1.430781693541069,1.430781693541069,"soft[w=1,lambda=0.03]",1.4233740044094534,0.0,0.007407689131615713,0.3421613193257285,0.07830099566942826,0.07277026484806931,0.24070585658347832,1.3957713534094627,0.047639208081493245,1.443410561490956,1.3915914006178913,0.06200668228428621,1.4535980829021775,1.3915914006178913,0.06272207123789338,1.4543134718557846,1.3912496695670715,0.07212643194556621,1.4633761015126376
