dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,3,soft_core_lambda_1,0.3701441627819127,0.2073850134987951,0.0943089540758377,0.062730216827056,0.3027133335371298,0.0065422385535479,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,3,selective_core,0.3596976269438587,0.2058236301590696,0.0892228202651306,0.0593378242883581,0.291735112588699,0.0188418109749409,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,4,j1_b_then_a,0.216395413525206,0.1315320222538006,0.0714792585363941,0.0248054180531852,0.1901789236495927,0.0020191019677904,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,4,j2_a_then_b,0.2046122716420313,0.1267959645061556,0.0500809133760149,0.025485030893089,0.1773674080466318,0.0082823107825866,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,4,independent,0.2188348590674203,0.1327130364477703,0.0665082780811336,0.0272448635953994,0.1915899954720208,4.1384670331508384e-17,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,4,arithmetic,0.2085487342838259,0.1283031121119161,0.0743873283865619,0.0250554537739555,0.1818860436014231,0.0051507063751885,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,4,geometric,0.2079459290018047,0.1284656974308691,0.0710922680597021,0.0249045938284977,0.1816189343843693,0.0053950585854318,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,4,hard_core,0.2173870392870776,0.1322712507230459,0.0659373078370009,0.0257970438150568,0.1901421756915632,5.5222256993014713e-14,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,4,soft_core_lambda_1,0.2119558957402537,0.1302159200470248,0.0689906179530618,0.0253239728298059,0.18512578609352,0.0028428918829461,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,4,selective_core,0.2170876121079166,0.132174410482679,0.0633281841259423,0.0254976166358958,0.1898427485123401,8.475733825166626e-14,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,5,j1_b_then_a,0.6165108342427386,0.2214262089434102,0.0637053689586475,0.1463386222887691,0.4444329477144626,0.002560491618734,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,5,j2_a_then_b,0.5810557791792501,0.2301073414466993,0.1018748588045216,0.1297974831923025,0.3855833207176381,0.0111848979899799,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,5,independent,0.6656446704155815,0.2247350538404461,0.0874731882157903,0.1954724584616121,0.4701722119539694,3.89907276445017e-17,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,5,arithmetic,0.5897838761773689,0.2250146938545429,0.0723411127929168,0.1321065509292448,0.4092675770898405,0.0068726948043569,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,5,geometric,0.5954155435675694,0.2253433298771482,0.0804240410308852,0.1323528953411892,0.407221350751714,0.006959872117925,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,5,hard_core,0.6082913533630852,0.2252435672406859,0.0843178857279972,0.1381191414091158,0.4128188949011677,1.3696539628370868e-13,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,5,soft_core_lambda_1,0.6014517905887589,0.2249985979201115,0.08172666361956,0.1351893347701277,0.4095558104370551,0.0036802969157015,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,5,selective_core,0.5810557791792501,0.2301073414466993,0.1018748588045216,0.1297974831923025,0.3855833207176381,0.0111848979899799,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,1,j1_b_then_a,0.3392128218914394,0.1867317694462827,0.0766186865724847,0.0568220910337809,0.2544316300095881,0.0034907142911773,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,1,j2_a_then_b,0.3437020327998515,0.1836915261921557,0.0396214015256203,0.0699067270402299,0.2549510974953554,0.0085783339944963,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,1,independent,0.3711416661621546,0.1945039656139744,0.0644464355057469,0.0887509353044961,0.2823907308576584,4.0607474175420404e-17,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,1,arithmetic,0.3378518538128843,0.1845107495082779,0.0638304612509853,0.0601720259770467,0.2513176856889421,0.0060345241428368,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,1,geometric,0.3386795862854465,0.1839101400264263,0.0634857764527636,0.062428633968811,0.2521541354734897,0.0062105984379584,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,1,hard_core,0.3473887941355794,0.1869639291826582,0.0734202188514806,0.064998063277921,0.2586378588306423,1.1387368389227024e-13,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,1,soft_core_lambda_1,0.3422683732340863,0.1850794615366592,0.0722923624661571,0.0636660568170985,0.2544354390652958,0.0034630288914092,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,1,selective_core,0.348817915813306,0.1848346956166197,0.0788516063704133,0.0700692267166049,0.2596425307035329,0.0027527503789612,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,2,j1_b_then_a,0.3268101039662401,0.2000125804099196,0.0476282418844034,0.0227879501132698,0.2991352177722715,0.0029120653275885,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,2,j2_a_then_b,0.3077436356943749,0.1902807590441541,0.0641540755241471,0.0236348131342621,0.2768302570238802,0.0083483414124831,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,2,independent,0.334935532523465,0.2054369999798629,0.0693047115598278,0.0309133786704947,0.3040221538529702,3.724963704915735e-17,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,2,arithmetic,0.3160845077241723,0.1945565207697216,0.0550554523606717,0.0231188698738595,0.2868502842808502,0.0056302033700358,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,2,geometric,0.3151940540527806,0.1941435935779544,0.0551758312897501,0.0228968363272767,0.2865364717492344,0.0058446720053269,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,2,hard_core,0.3288260808164891,0.2017965915814583,0.0556913082284907,0.0248039269635189,0.2979127021456409,1.195334702654169e-13,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,2,soft_core_lambda_1,0.321567190981655,0.1976674375578444,0.0575390840105866,0.0237813381410146,0.2917219889740543,0.0030995948719302,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,2,selective_core,0.3160845077241723,0.1945565207697216,0.0550554523606717,0.0231188698738595,0.2868502842808502,0.0056302033700358,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,3,j1_b_then_a,0.3893923673408159,0.2062884943959509,0.0683674659199172,0.0601443955643625,0.3180432350638565,0.0054691597035373,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,3,j2_a_then_b,0.3748966645282049,0.2042718476992296,0.0584318112193325,0.0623745628887716,0.3045571412159463,0.0089712490192047,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,3,independent,0.399587495088712,0.2105545679841318,0.0766861388945554,0.0703395233122586,0.3292479717764534,3.667300282670173e-17,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,3,arithmetic,0.3809541976214262,0.2045693072658246,0.0657921093028048,0.0611913081249068,0.3104382939779594,0.007220204361371,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,3,geometric,0.3791037460388248,0.2040396492315103,0.0680056702778856,0.0597866124822885,0.3101612256193495,0.0073265348900384,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,3,hard_core,0.3922846994617532,0.2087501379128595,0.0664594936668994,0.0630367276852998,0.3219451761499451,1.5998895332854672e-13,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,3,soft_core_lambda_1,0.3841613723310118,0.2056247556825151,0.0715762887085424,0.0609126992592716,0.314329746723564,0.0044565933040206,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,3,selective_core,0.3893923673408159,0.2062884943959509,0.0683674659199172,0.0601443955643625,0.3180432350638565,0.0054691597035373,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,4,j1_b_then_a,0.2496583036149497,0.1472120000986094,0.0655660275765784,0.0279901701525618,0.2124141316497587,0.0043087563842871,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,4,j2_a_then_b,0.2360177390505498,0.1411920881793438,0.0630910591570303,0.0228348748741779,0.2055015138000276,0.0068876967940719,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,4,independent,0.2521843587129099,0.1471292698434312,0.0566143516542606,0.0305162252505221,0.2216681334623878,3.546891240495524e-17,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,4,arithmetic,0.2422472116770392,0.1436739675162097,0.0820069116184494,0.0253014904949563,0.2085595500455382,0.0055982265891795,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,4,geometric,0.2404962269766815,0.1432732748769449,0.0798090678522332,0.0247845391655232,0.2076974170679192,0.0060025559210635,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,4,hard_core,0.243944871674514,0.143380337428279,0.0543338779212722,0.0222767382121261,0.2134286464243605,1.487130869694798e-13,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,4,soft_core_lambda_1,0.2414582888746814,0.1430280405725154,0.0642863169566859,0.023538337135546,0.2095647187421408,0.0033891165277182,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,4,selective_core,0.2496583036149497,0.1472120000986094,0.0655660275765784,0.0279901701525618,0.2124141316497587,0.0043087563842871,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,5,j1_b_then_a,0.6315701740840445,0.2299680238714745,0.0810775439077981,0.1288470795946179,0.4720004075802891,0.0027540201237476,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,5,j2_a_then_b,0.6205932931975027,0.2329587720644047,0.0590850902165421,0.1325116809003556,0.4448418464179556,0.0087952053013753,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,5,independent,0.6784745412689737,0.2326026017171063,0.0887516948008526,0.1757514467795471,0.5027230944894265,4.5533500159296194e-17,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,5,arithmetic,0.62027094924003,0.2309357912162036,0.089602178255699,0.1260537540619297,0.4560203555607388,0.0057746127125614,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,5,geometric,0.6236189878828822,0.2308196007173679,0.098661227629054,0.1261000598513105,0.4551008505776187,0.0059416510900521,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,5,hard_core,0.6358576314054203,0.2307386086812611,0.0892438343386628,0.1331345369159936,0.4601061846256001,1.1542216753421673e-13,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,5,soft_core_lambda_1,0.6290638199404996,0.2306557539351424,0.0943991345244504,0.1296368098800267,0.4566895519574633,0.0033851691642799,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabpfn3,5,selective_core,0.6338785096630362,0.230567943135162,0.0891449123274655,0.1311554151736096,0.4581270628831773,1.317006135833492e-13,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,1,j1_b_then_a,0.9867137140120908,0.4272876655641157,0.2328851605916822,0.2050331986836797,0.7816805153284111,0.0111393011160831,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,1,j2_a_then_b,0.923241351728972,0.3902518602745461,0.2386398692962648,0.2008065500745605,0.7224348016544113,0.0397055793572842,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,1,independent,0.9824870654029716,0.4277492445003391,0.2357379409165603,0.2008065500745605,0.7816805153284111,5.0906680129983444e-17,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,1,arithmetic,0.9500954152662126,0.4055424311011723,0.2645963945659019,0.2023560754920674,0.7477466754418927,0.0254224402366836,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,1,geometric,0.9467701318500478,0.4033839362217797,0.2626124260740345,0.2017283240283024,0.7450418078217452,0.0259311742977011,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,1,hard_core,0.9824870654029716,0.4277492445003391,0.2357379409165603,0.2008065500745605,0.7816805153284112,5.589739825520579e-17,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,1,soft_core_lambda_1,0.9625503070475728,0.4142527268191849,0.252959985627232,0.2009694049483593,0.7615809020992136,0.0130567094551928,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,1,selective_core,0.9867137140120908,0.4272876655641157,0.2328851605916822,0.2050331986836797,0.7816805153284111,0.0111393011160831,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,2,j1_b_then_a,0.8134580212774583,0.3680989425371768,0.2361187333655163,0.1608620337685408,0.6525959875089173,0.0102355769239871,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,2,j2_a_then_b,0.853854099351183,0.3937424320661616,0.2167480680812821,0.1359707098832286,0.6933750911316275,0.0408817270131037,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,2,independent,0.8130749957284727,0.3696690708931883,0.2436598517994202,0.1604790082195554,0.6525959875089173,5.315809370378538e-17,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,2,arithmetic,0.8282148558808482,0.3777165242750285,0.2402110130003867,0.1471584952566804,0.6679061585209964,0.0255586519685454,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,2,geometric,0.8225796890569811,0.3754654095609951,0.2367464750564948,0.1439506557476671,0.6649860105752536,0.0252767457362569,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,2,hard_core,0.7991151504571352,0.3635275903217702,0.2343606648612617,0.1465191629482178,0.6386361422371764,1.541567776750831e-13,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,2,soft_core_lambda_1,0.8091979509780867,0.3686005998728238,0.2318477397145636,0.1450995126513312,0.6502577376302403,0.0127197910120058,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,2,selective_core,0.853854099351183,0.3937424320661616,0.2167480680812821,0.1359707098832286,0.6933750911316275,0.0408817270131037,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,3,j1_b_then_a,0.8478599149494693,0.3799699219412019,0.1967466537068793,0.2037231748193543,0.6441367401301149,0.0057966436221704,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,3,j2_a_then_b,0.89637474120982,0.414463595837401,0.1931755808019092,0.1708997866568888,0.693660482297021,0.0361572081163944,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,3,independent,0.8468509990429138,0.38091587010173,0.1968171314569512,0.2027142589127989,0.6441367401301148,4.899577380097775e-17,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,3,arithmetic,0.868350173391983,0.394485242716388,0.1965973527824469,0.1873440208487249,0.6652652565190261,0.0209769258692824,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,3,geometric,0.8639965669987102,0.3927462813672698,0.1942769966982631,0.1847530756161038,0.6629563830258727,0.0205793804418313,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,3,hard_core,0.8300647061604638,0.3740491837573354,0.1945009950959634,0.185927966030349,0.6273504472475628,9.644354068073965e-14,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,3,soft_core_lambda_1,0.8459855660695436,0.3828068993669046,0.1888308601951523,0.1852188745622119,0.6442243510251975,0.0102212218778147,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,3,selective_core,0.89637474120982,0.414463595837401,0.1931755808019092,0.1708997866568888,0.693660482297021,0.0361572081163944,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,4,j1_b_then_a,0.7519222107922858,0.3242780067306851,0.2377564848837488,0.1647711489589919,0.5871510618332939,0.0081656885769584,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,4,j2_a_then_b,0.7742415654669894,0.3279397501235105,0.2198289578658755,0.1665130037765179,0.6077285616904715,0.0275392835205761,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,4,independent,0.7536640656098119,0.3262411841135486,0.2397187900199646,0.1665130037765179,0.5871510618332939,5.474543344693994e-17,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,4,arithmetic,0.7609583109168973,0.3244085341413404,0.2351604388686329,0.1660318803770957,0.59570529071408,0.0178524860487672,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,4,geometric,0.7581343440503459,0.3228487708426937,0.2333117998824722,0.1649227854581283,0.5932115585922175,0.0182548660410843,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,4,hard_core,0.7536640656098118,0.3262411841135486,0.2397187900199645,0.1665130037765179,0.5871510618332939,5.3054755684220356e-17,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,4,soft_core_lambda_1,0.7546515448929081,0.3237358214052052,0.2489923878079437,0.1655301172868795,0.5891214276060286,0.009227509842104,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,4,selective_core,0.7537964188550862,0.3227160136416647,0.2350194639012096,0.1646749912490576,0.5891214276060286,0.0133080584549433,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,5,j1_b_then_a,0.8770712948700929,0.3727266873027433,0.2071393854376821,0.2396034575172771,0.6374678373528159,0.0131710941546804,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,catboost,5,j2_a_then_b,0.91605685220828,0.3987175165466533,0.2388464160980771,0.1968853727242206,0.6920773227022868,0.0333602669009048,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
