dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
car,tabpfn3,1,0.25,13,1.254856186477498,soft,1.0,1.0
car,tabpfn3,1,0.5,26,1.254856186477498,soft,1.0,1.0
car,tabpfn3,1,1.0,52,1.254856186477498,soft,1.0,1.0
car,tabpfn3,2,0.25,13,1.2981740018133945,j1_b_then_a,,
car,tabpfn3,2,0.5,26,1.2981740018133945,j1_b_then_a,,
car,tabpfn3,2,1.0,52,1.2976384285433085,arithmetic,,
car,tabpfn3,3,0.25,13,1.2178666619639065,j1_b_then_a,,
car,tabpfn3,3,0.5,26,1.2258297698744889,soft,0.75,0.03
car,tabpfn3,3,1.0,52,1.2178666619639065,geometric,1.0,
car,tabpfn3,4,0.25,13,1.2891695564135324,mpr,1.0,
car,tabpfn3,4,0.5,26,1.273191714390178,j1_b_then_a,,
car,tabpfn3,4,1.0,52,1.26953846363753,soft,1.0,1.0
car,tabpfn3,5,0.25,13,1.2793985621377728,soft,0.25,0.3
car,tabpfn3,5,0.5,26,1.2516635730034458,j1_b_then_a,,
car,tabpfn3,5,1.0,52,1.2516635730034458,j1_b_then_a,,
car,catboost,1,0.25,13,1.5548807866350054,soft,1.0,10.0
car,catboost,1,0.5,26,1.5592362976417218,mpr,0.25,
car,catboost,1,1.0,52,1.5569445387503715,mpr,0.5,
car,catboost,2,0.25,13,1.6006296569790488,geometric,0.0,
car,catboost,2,0.5,26,1.55575182085691,geometric,0.5,
car,catboost,2,1.0,52,1.544886169372705,soft,1.0,1.0
car,catboost,3,0.25,13,1.6427542046911523,mpr,0.5,
car,catboost,3,0.5,26,1.639758087632654,mpr,0.75,
car,catboost,3,1.0,52,1.6324643889089772,soft,1.0,10.0
car,catboost,4,0.25,13,1.575638845528624,mpr,0.0,
car,catboost,4,0.5,26,1.575638845528624,mpr,0.0,
car,catboost,4,1.0,52,1.5670361245924669,mpr,0.25,
car,catboost,5,0.25,13,1.6378263794607992,mpr,0.0,
car,catboost,5,0.5,26,1.6359971622648426,mpr,1.0,
car,catboost,5,1.0,52,1.6361610883059885,mpr,0.5,
nursery,tabiclv2,1,0.25,13,1.3669433773365252,j2_a_then_b,,
nursery,tabiclv2,1,0.5,26,1.367458801910497,soft,1.0,1.0
nursery,tabiclv2,1,1.0,52,1.3712959872271084,soft,1.0,0.3
nursery,tabiclv2,2,0.25,13,1.3825282056630344,soft,0.25,1.0
nursery,tabiclv2,2,0.5,26,1.367813144379057,soft,0.75,1.0
nursery,tabiclv2,2,1.0,52,1.3749951844008723,soft,0.5,0.03
nursery,tabiclv2,3,0.25,13,1.295454608586989,soft,1.0,3.0
nursery,tabiclv2,3,0.5,26,1.3032390688114537,soft,1.0,10.0
nursery,tabiclv2,3,1.0,52,1.295454608586989,soft,1.0,3.0
nursery,tabiclv2,4,0.25,13,1.2534569127717656,geometric,0.25,
nursery,tabiclv2,4,0.5,26,1.2534569127717656,geometric,0.25,
nursery,tabiclv2,4,1.0,52,1.2534569127717656,geometric,0.25,
nursery,tabiclv2,5,0.25,13,1.3965728295366906,geometric,0.75,
nursery,tabiclv2,5,0.5,26,1.3683472896691755,arithmetic,,
nursery,tabiclv2,5,1.0,52,1.3965728295366906,geometric,0.75,
nursery,tabpfn3,1,0.25,13,1.380189803187841,geometric,0.75,
nursery,tabpfn3,1,0.5,26,1.3903678180166774,j1_b_then_a,,
nursery,tabpfn3,1,1.0,52,1.3903678180166774,j1_b_then_a,,
nursery,tabpfn3,2,0.25,13,1.3679441725206412,soft,1.0,0.1
nursery,tabpfn3,2,0.5,26,1.3679441725206412,soft,1.0,0.1
nursery,tabpfn3,2,1.0,52,1.3679441725206412,soft,1.0,0.1
nursery,tabpfn3,3,0.25,13,1.3469048530334875,soft,1.0,10.0
nursery,tabpfn3,3,0.5,26,1.3469048530334875,soft,1.0,10.0
nursery,tabpfn3,3,1.0,52,1.3469048530334875,soft,1.0,10.0
nursery,tabpfn3,4,0.25,13,1.2654615963550668,j1_b_then_a,,
nursery,tabpfn3,4,0.5,26,1.2658173862577753,soft,1.0,1.0
nursery,tabpfn3,4,1.0,52,1.264386187971391,soft,1.0,0.3
nursery,tabpfn3,5,0.25,13,1.330784425375254,j1_b_then_a,,
nursery,tabpfn3,5,0.5,26,1.330784425375254,j1_b_then_a,,
nursery,tabpfn3,5,1.0,52,1.330784425375254,j1_b_then_a,,
nursery,catboost,1,0.25,13,1.4666424290600513,geometric,0.75,
nursery,catboost,1,0.5,26,1.4666424290600513,geometric,0.75,
nursery,catboost,1,1.0,52,1.4666424290600513,geometric,0.75,
nursery,catboost,2,0.25,13,1.4530973192868333,soft,1.0,3.0
nursery,catboost,2,0.5,26,1.477250268524256,soft,0.0,0.3
nursery,catboost,2,1.0,52,1.4530973192868333,soft,1.0,3.0
nursery,catboost,3,0.25,13,1.563855850015448,j2_a_then_b,,
nursery,catboost,3,0.5,26,1.563855850015448,j2_a_then_b,,
nursery,catboost,3,1.0,52,1.556903628008525,geometric,0.25,
nursery,catboost,4,0.25,13,1.5741346974409818,j1_b_then_a,,
nursery,catboost,4,0.5,26,1.5691034225710487,soft,1.0,0.3
nursery,catboost,4,1.0,52,1.5691034225710487,soft,1.0,0.3
nursery,catboost,5,0.25,13,1.574503808147056,soft,1.0,3.0
nursery,catboost,5,0.5,26,1.5641658859209089,j2_a_then_b,,
nursery,catboost,5,1.0,52,1.5654554815602015,soft,0.5,1.0
wine,tabiclv2,1,0.25,13,1.0480142104921557,soft,0.0,0.3
wine,tabiclv2,1,0.5,26,1.047752000611869,soft,0.0,1.0
wine,tabiclv2,1,1.0,52,1.033983775000544,soft,0.5,0.1
wine,tabiclv2,2,0.25,13,0.9893531059069244,j1_b_then_a,,
wine,tabiclv2,2,0.5,26,0.9893531059069244,j1_b_then_a,,
wine,tabiclv2,2,1.0,52,0.9893531059069244,j1_b_then_a,,
wine,tabiclv2,3,0.25,13,1.2360237939290108,geometric,0.75,
wine,tabiclv2,3,0.5,26,1.2354536018423254,j1_b_then_a,,
wine,tabiclv2,3,1.0,52,1.2354536018423254,j1_b_then_a,,
wine,tabiclv2,4,0.25,13,1.2425844607468308,j1_b_then_a,,
wine,tabiclv2,4,0.5,26,1.2425844607468308,j1_b_then_a,,
wine,tabiclv2,4,1.0,52,1.2425844607468308,geometric,1.0,
wine,tabiclv2,5,0.25,13,1.0979457172436575,j1_b_then_a,,
wine,tabiclv2,5,0.5,26,1.0979457172436575,j1_b_then_a,,
wine,tabiclv2,5,1.0,52,1.0979457172436575,j1_b_then_a,,
wine,tabpfn3,1,0.25,13,1.0129066811972371,j1_b_then_a,,
wine,tabpfn3,1,0.5,26,1.0129066811972374,geometric,1.0,
wine,tabpfn3,1,1.0,52,1.0129066811972371,j1_b_then_a,,
wine,tabpfn3,2,0.25,13,0.979469023843449,j1_b_then_a,,
wine,tabpfn3,2,0.5,26,0.979469023843449,j1_b_then_a,,
wine,tabpfn3,2,1.0,52,0.979469023843449,j1_b_then_a,,
wine,tabpfn3,3,0.25,13,1.215543893223046,soft,1.0,1.0
wine,tabpfn3,3,0.5,26,1.2140363882437164,soft,0.75,0.1
wine,tabpfn3,3,1.0,52,1.2124324406007632,soft,1.0,0.1
wine,tabpfn3,4,0.25,13,1.2356496255561151,j1_b_then_a,,
wine,tabpfn3,4,0.5,26,1.237820241848676,soft,0.0,3.0
wine,tabpfn3,4,1.0,52,1.2375369112076795,soft,0.0,1.0
wine,tabpfn3,5,0.25,13,1.0891509724638977,j1_b_then_a,,
wine,tabpfn3,5,0.5,26,1.0891509724638977,j1_b_then_a,,
wine,tabpfn3,5,1.0,52,1.0891509724638977,j1_b_then_a,,
wine,catboost,1,0.25,13,1.3148155729779951,mpr,1.0,
wine,catboost,1,0.5,26,1.300282491645437,soft,1.0,1.0
wine,catboost,1,1.0,52,1.300282491645437,soft,1.0,1.0
wine,catboost,2,0.25,13,1.2174910754571484,geometric,1.0,
wine,catboost,2,0.5,26,1.2174910754571484,j1_b_then_a,,
wine,catboost,2,1.0,52,1.2174910754571484,j1_b_then_a,,
wine,catboost,3,0.25,13,1.391029875148876,j1_b_then_a,,
wine,catboost,3,0.5,26,1.391029875148876,j1_b_then_a,,
wine,catboost,3,1.0,52,1.391029875148876,j1_b_then_a,,
wine,catboost,4,0.25,13,1.3309802652956146,j1_b_then_a,,
wine,catboost,4,0.5,26,1.3358581064616977,soft,1.0,0.3
wine,catboost,4,1.0,52,1.3309802652956146,j1_b_then_a,,
wine,catboost,5,0.25,13,1.3076437391157527,geometric,0.5,
wine,catboost,5,0.5,26,1.3131609948293907,mpr,1.0,
wine,catboost,5,1.0,52,1.3131609948293907,mpr,1.0,
credit,tabiclv2,1,0.25,13,1.776715029040699,j1_b_then_a,,
credit,tabiclv2,1,0.5,26,1.776715029040699,j1_b_then_a,,
credit,tabiclv2,1,1.0,52,1.776715029040699,j1_b_then_a,,
credit,tabiclv2,2,0.25,13,1.6463854321424325,j1_b_then_a,,
credit,tabiclv2,2,0.5,26,1.634035937383099,arithmetic,,
credit,tabiclv2,2,1.0,52,1.638601249649426,geometric,0.75,
credit,tabiclv2,3,0.25,13,1.7241568755097891,j1_b_then_a,,
credit,tabiclv2,3,0.5,26,1.7151119658447964,mpr,1.0,
credit,tabiclv2,3,1.0,52,1.7151119658447964,mpr,1.0,
credit,tabiclv2,4,0.25,13,1.651009039568451,geometric,0.75,
credit,tabiclv2,4,0.5,26,1.6827898997908877,j2_a_then_b,,
credit,tabiclv2,4,1.0,52,1.6577962340858026,arithmetic,,
credit,tabiclv2,5,0.25,13,1.868723535810719,mpr,1.0,
credit,tabiclv2,5,0.5,26,1.8029642452185943,j2_a_then_b,,
credit,tabiclv2,5,1.0,52,1.8029642452185943,j2_a_then_b,,
credit,tabpfn3,1,0.25,13,1.7577044727744071,j1_b_then_a,,
credit,tabpfn3,1,0.5,26,1.7577044727744071,j1_b_then_a,,
credit,tabpfn3,1,1.0,52,1.7577044727744071,geometric,1.0,
credit,tabpfn3,2,0.25,13,1.6251949923584617,j2_a_then_b,,
credit,tabpfn3,2,0.5,26,1.6251949923584617,j2_a_then_b,,
credit,tabpfn3,2,1.0,52,1.6236201089580986,geometric,0.25,
credit,tabpfn3,3,0.25,13,1.7307709999533518,mpr,1.0,
credit,tabpfn3,3,0.5,26,1.7307709999533518,mpr,1.0,
credit,tabpfn3,3,1.0,52,1.730981251546612,soft,1.0,10.0
credit,tabpfn3,4,0.25,13,1.674257491965446,j1_b_then_a,,
credit,tabpfn3,4,0.5,26,1.6759712573557335,j2_a_then_b,,
credit,tabpfn3,4,1.0,52,1.6734691688739085,geometric,0.25,
credit,tabpfn3,5,0.25,13,1.818089853750192,j2_a_then_b,,
credit,tabpfn3,5,0.5,26,1.8268054705927708,geometric,0.5,
credit,tabpfn3,5,1.0,52,1.818089853750192,j2_a_then_b,,
credit,catboost,1,0.25,13,1.766512829493234,j1_b_then_a,,
credit,catboost,1,0.5,26,1.7617677403015657,mpr,1.0,
credit,catboost,1,1.0,52,1.7617677403015657,mpr,1.0,
credit,catboost,2,0.25,13,1.6557637019381135,geometric,0.75,
credit,catboost,2,0.5,26,1.65984713279679,soft,1.0,3.0
credit,catboost,2,1.0,52,1.6545019337163178,j1_b_then_a,,
credit,catboost,3,0.25,13,1.753238441243271,j2_a_then_b,,
credit,catboost,3,0.5,26,1.763860645749757,mpr,1.0,
credit,catboost,3,1.0,52,1.7560201404101223,arithmetic,,
credit,catboost,4,0.25,13,1.6960737082747548,j1_b_then_a,,
credit,catboost,4,0.5,26,1.6960737082747548,j1_b_then_a,,
credit,catboost,4,1.0,52,1.6960737082747548,j1_b_then_a,,
credit,catboost,5,0.25,13,1.8050332722541205,soft,1.0,0.03
credit,catboost,5,0.5,26,1.8054269965965688,soft,1.0,1.0
credit,catboost,5,1.0,52,1.8054269965965688,soft,1.0,1.0
mic,tabiclv2,1,0.25,13,1.0468301399964246,j2_a_then_b,,
mic,tabiclv2,1,0.5,26,1.0468301399964246,j2_a_then_b,,
mic,tabiclv2,1,1.0,52,1.0468301399964246,j2_a_then_b,,
mic,tabiclv2,2,0.25,13,1.012978540291703,geometric,0.0,
mic,tabiclv2,2,0.5,26,1.0196633841227043,arithmetic,,
mic,tabiclv2,2,1.0,52,1.0196633841227043,arithmetic,,
mic,tabiclv2,3,0.25,13,1.065002771982076,mpr,1.0,
mic,tabiclv2,3,0.5,26,1.059219244735352,j2_a_then_b,,
mic,tabiclv2,3,1.0,52,1.059219244735352,geometric,0.0,
mic,tabiclv2,4,0.25,13,1.0011286384516511,j1_b_then_a,,
mic,tabiclv2,4,0.5,26,1.002603477120667,mpr,0.0,
mic,tabiclv2,4,1.0,52,1.0011286384516511,j1_b_then_a,,
mic,tabiclv2,5,0.25,13,1.0608149556697657,mpr,1.0,
mic,tabiclv2,5,0.5,26,1.0538025983197865,soft,1.0,1.0
mic,tabiclv2,5,1.0,52,1.0486587201526305,j1_b_then_a,,
mic,tabpfn3,1,0.25,13,1.0391192384605823,j2_a_then_b,,
mic,tabpfn3,1,0.5,26,1.0478381669895316,j1_b_then_a,,
mic,tabpfn3,1,1.0,52,1.0419474829926696,soft,0.0,1.0
mic,tabpfn3,2,0.25,13,1.0354976663339914,j2_a_then_b,,
mic,tabpfn3,2,0.5,26,1.0462399729759275,j1_b_then_a,,
mic,tabpfn3,2,1.0,52,1.0462399729759275,j1_b_then_a,,
mic,tabpfn3,3,0.25,13,1.0285390911922747,j2_a_then_b,,
mic,tabpfn3,3,0.5,26,1.0285390911922747,j2_a_then_b,,
mic,tabpfn3,3,1.0,52,1.0285390911922747,j2_a_then_b,,
mic,tabpfn3,4,0.25,13,0.9613189996092814,geometric,0.0,
mic,tabpfn3,4,0.5,26,0.9584091683096588,j1_b_then_a,,
mic,tabpfn3,4,1.0,52,0.9584091683096588,j1_b_then_a,,
mic,tabpfn3,5,0.25,13,1.0089513860381023,mpr,1.0,
mic,tabpfn3,5,0.5,26,1.004709621012203,geometric,0.0,
mic,tabpfn3,5,1.0,52,1.004709621012203,j2_a_then_b,,
mic,catboost,1,0.25,13,1.0884697202461406,geometric,0.0,
mic,catboost,1,0.5,26,1.1070560182530356,soft,1.0,3.0
mic,catboost,1,1.0,52,1.099814473411085,soft,0.5,0.3
mic,catboost,2,0.25,13,1.0735087162160457,j2_a_then_b,,
mic,catboost,2,0.5,26,1.063799688064042,j1_b_then_a,,
mic,catboost,2,1.0,52,1.063799688064042,j1_b_then_a,,
mic,catboost,3,0.25,13,1.053764776887264,j1_b_then_a,,
mic,catboost,3,0.5,26,1.0476166931983044,geometric,0.5,
mic,catboost,3,1.0,52,1.0439533100567786,j2_a_then_b,,
mic,catboost,4,0.25,13,1.00766335125199,geometric,1.0,
mic,catboost,4,0.5,26,1.00766335125199,geometric,1.0,
mic,catboost,4,1.0,52,1.00766335125199,j1_b_then_a,,
mic,catboost,5,0.25,13,1.0660966593809151,mpr,1.0,
mic,catboost,5,0.5,26,1.0660966593809151,mpr,1.0,
mic,catboost,5,1.0,52,1.0660966593809151,mpr,1.0,
customer,tabiclv2,1,0.25,13,1.367887759405466,j2_a_then_b,,
customer,tabiclv2,1,0.5,26,1.3494497100486855,soft,0.0,1.0
customer,tabiclv2,1,1.0,52,1.3636678662404125,soft,0.0,0.1
customer,tabiclv2,2,0.25,13,1.6075337641892982,j2_a_then_b,,
customer,tabiclv2,2,0.5,26,1.6075337641892982,j2_a_then_b,,
customer,tabiclv2,2,1.0,52,1.590784144625116,j1_b_then_a,,
customer,tabiclv2,3,0.25,13,1.39194910926095,j1_b_then_a,,
customer,tabiclv2,3,0.5,26,1.3793280091694435,soft,0.0,1.0
customer,tabiclv2,3,1.0,52,1.375631931199341,j2_a_then_b,,
customer,tabiclv2,4,0.25,13,1.3404067869372212,j1_b_then_a,,
customer,tabiclv2,4,0.5,26,1.3401626102522224,mpr,0.0,
customer,tabiclv2,4,1.0,52,1.3401822013794606,soft,1.0,1.0
customer,tabiclv2,5,0.25,13,1.2868578545845906,geometric,0.25,
customer,tabiclv2,5,0.5,26,1.2883277796843746,j2_a_then_b,,
customer,tabiclv2,5,1.0,52,1.293163867595717,j1_b_then_a,,
customer,tabpfn3,1,0.25,13,1.3513916285199925,mpr,0.0,
customer,tabpfn3,1,0.5,26,1.3531108785060524,soft,0.0,1.0
customer,tabpfn3,1,1.0,52,1.3550530779404355,j2_a_then_b,,
customer,tabpfn3,2,0.25,13,1.5952234138723962,soft,0.0,0.3
customer,tabpfn3,2,0.5,26,1.5956614966780116,j2_a_then_b,,
customer,tabpfn3,2,1.0,52,1.5956614966780116,j2_a_then_b,,
customer,tabpfn3,3,0.25,13,1.3863719364527785,j1_b_then_a,,
customer,tabpfn3,3,0.5,26,1.3863719364527785,j1_b_then_a,,
customer,tabpfn3,3,1.0,52,1.3863719364527785,j1_b_then_a,,
customer,tabpfn3,4,0.25,13,1.319890467298698,j2_a_then_b,,
customer,tabpfn3,4,0.5,26,1.317298681734356,j1_b_then_a,,
customer,tabpfn3,4,1.0,52,1.319890467298698,j2_a_then_b,,
customer,tabpfn3,5,0.25,13,1.3190948044103927,j2_a_then_b,,
customer,tabpfn3,5,0.5,26,1.3190948044103927,j2_a_then_b,,
customer,tabpfn3,5,1.0,52,1.3190948044103927,j2_a_then_b,,
customer,catboost,1,0.25,13,1.4022530456013866,mpr,0.0,
customer,catboost,1,0.5,26,1.3966576512255733,j1_b_then_a,,
customer,catboost,1,1.0,52,1.3966576512255733,j1_b_then_a,,
customer,catboost,2,0.25,13,1.6512373445624766,j2_a_then_b,,
customer,catboost,2,0.5,26,1.6512373445624766,j2_a_then_b,,
customer,catboost,2,1.0,52,1.6512373445624766,j2_a_then_b,,
customer,catboost,3,0.25,13,1.457715633883943,soft,0.75,3.0
customer,catboost,3,0.5,26,1.449020618071938,soft,0.0,0.3
customer,catboost,3,1.0,52,1.4477292835070008,j2_a_then_b,,
customer,catboost,4,0.25,13,1.3514805066686946,j2_a_then_b,,
customer,catboost,4,0.5,26,1.3514805066686946,j2_a_then_b,,
customer,catboost,4,1.0,52,1.3333081415242107,soft,1.0,1.0
customer,catboost,5,0.25,13,1.3908762196644724,j2_a_then_b,,
customer,catboost,5,0.5,26,1.3650603120471112,j1_b_then_a,,
customer,catboost,5,1.0,52,1.3688403523351296,geometric,0.75,
marketing,tabiclv2,1,0.25,13,1.9245323883743013,j1_b_then_a,,
marketing,tabiclv2,1,0.5,26,1.922902187872704,geometric,0.75,
marketing,tabiclv2,1,1.0,52,1.9245323883743013,j1_b_then_a,,
marketing,tabiclv2,2,0.25,13,2.1109935836003566,mpr,1.0,
marketing,tabiclv2,2,0.5,26,2.042254772449078,j1_b_then_a,,
marketing,tabiclv2,2,1.0,52,2.042254772449078,j1_b_then_a,,
marketing,tabiclv2,3,0.25,13,1.8348626186159995,j1_b_then_a,,
marketing,tabiclv2,3,0.5,26,1.8348626186159995,j1_b_then_a,,
marketing,tabiclv2,3,1.0,52,1.8348626186159995,j1_b_then_a,,
marketing,tabiclv2,4,0.25,13,1.7907865752620569,geometric,0.0,
marketing,tabiclv2,4,0.5,26,1.7907865752620569,j2_a_then_b,,
marketing,tabiclv2,4,1.0,52,1.7907865752620569,j2_a_then_b,,
marketing,tabiclv2,5,0.25,13,1.6981707723574142,j1_b_then_a,,
marketing,tabiclv2,5,0.5,26,1.6981707723574142,j1_b_then_a,,
marketing,tabiclv2,5,1.0,52,1.7222719258048735,soft,0.25,0.1
marketing,tabpfn3,1,0.25,13,1.8855523449751048,soft,0.0,3.0
marketing,tabpfn3,1,0.5,26,1.8839176731024636,j2_a_then_b,,
marketing,tabpfn3,1,1.0,52,1.8766959204157856,soft,0.5,3.0
marketing,tabpfn3,2,0.25,13,1.9909069706971996,mpr,1.0,
marketing,tabpfn3,2,0.5,26,1.9909069706971996,mpr,1.0,
marketing,tabpfn3,2,1.0,52,1.9909069706971996,mpr,1.0,
