dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
car,tabpfn3,3,pool_only,geometric,1.0,,1.2178666619639065,0.0493773303587183
car,tabpfn3,3,repair_only,soft,1.0,0.03,1.218355227848236,0.0490848757511247
car,tabpfn3,3,full,geometric,1.0,,1.2178666619639065,0.0493773303587183
car,tabpfn3,4,raw_only,j1,0.5,,1.273191714390178,0.0298565756718874
car,tabpfn3,4,pool_only,geometric,1.0,,1.273191714390178,0.0298565756718874
car,tabpfn3,4,repair_only,soft,1.0,1.0,1.26953846363753,0.024296364568363
car,tabpfn3,4,full,soft,1.0,1.0,1.26953846363753,0.024296364568363
car,tabpfn3,5,raw_only,j1,0.5,,1.2516635730034458,0.03146134514076
car,tabpfn3,5,pool_only,geometric,1.0,,1.2516635730034458,0.03146134514076
car,tabpfn3,5,repair_only,soft,1.0,0.03,1.2518699320927018,0.0313206706737883
car,tabpfn3,5,full,j1,0.5,,1.2516635730034458,0.03146134514076
car,catboost,1,raw_only,j2,0.5,,1.5706963004911745,0.0428438427755857
car,catboost,1,pool_only,geometric,0.5,,1.555916151237767,0.0330873467656675
car,catboost,1,repair_only,hard,0.5,,1.5569445387503715,2.66132442824788e-13
car,catboost,1,full,hard,0.5,,1.5569445387503715,2.66132442824788e-13
car,catboost,2,raw_only,j1,0.5,,1.5429136413367313,0.0304945607032407
car,catboost,2,pool_only,geometric,0.75,,1.5451699699961636,0.0344943339119856
car,catboost,2,repair_only,soft,1.0,1.0,1.544886169372705,0.0200903524609237
car,catboost,2,full,soft,1.0,1.0,1.544886169372705,0.0200903524609237
car,catboost,3,raw_only,j1,0.5,,1.6052968432374142,0.0177471308184866
car,catboost,3,pool_only,geometric,1.0,,1.6052968432374142,0.0177471308184866
car,catboost,3,repair_only,soft,1.0,10.0,1.6324643889089772,0.0030585288075014
car,catboost,3,full,soft,1.0,10.0,1.6324643889089772,0.0030585288075014
car,catboost,4,raw_only,j1,0.5,,1.5602074033181366,0.0218927569144778
car,catboost,4,pool_only,geometric,0.75,,1.5599006034734737,0.0249168382656962
car,catboost,4,repair_only,hard,0.25,,1.5670361245924669,8.227092713141396e-13
car,catboost,4,full,hard,0.25,,1.5670361245924669,8.227092713141396e-13
car,catboost,5,raw_only,j1,0.5,,1.6201635190425412,0.0206588178227923
car,catboost,5,pool_only,geometric,0.75,,1.6174522403674076,0.0234692127942346
car,catboost,5,repair_only,hard,0.5,,1.6361610883059885,4.071726510373586e-13
car,catboost,5,full,hard,0.5,,1.6361610883059885,4.071726510373586e-13
nursery,tabiclv2,1,raw_only,j1,0.5,,1.3783123936251518,0.0422864290515999
nursery,tabiclv2,1,pool_only,geometric,1.0,,1.3783123936251518,0.0422864290515999
nursery,tabiclv2,1,repair_only,soft,1.0,0.3,1.3712959872271084,0.0396072862651288
nursery,tabiclv2,1,full,soft,1.0,0.3,1.3712959872271084,0.0396072862651288
nursery,tabiclv2,2,raw_only,j2,0.5,,1.4217165876626652,0.0490819481512627
nursery,tabiclv2,2,pool_only,geometric,0.5,,1.3751740937454908,0.0503258107397402
nursery,tabiclv2,2,repair_only,soft,0.5,0.03,1.3749951844008723,0.049785439968205
nursery,tabiclv2,2,full,soft,0.5,0.03,1.3749951844008723,0.049785439968205
nursery,tabiclv2,3,raw_only,j1,0.5,,1.276333374199398,0.041562748100328
nursery,tabiclv2,3,pool_only,geometric,0.75,,1.2828180599623815,0.0395574018337217
nursery,tabiclv2,3,repair_only,soft,1.0,3.0,1.295454608586989,0.0275052237771183
nursery,tabiclv2,3,full,soft,1.0,3.0,1.295454608586989,0.0275052237771183
nursery,tabiclv2,4,raw_only,j2,0.5,,1.2789101399914706,0.0325709135654447
nursery,tabiclv2,4,pool_only,geometric,0.25,,1.2534569127717656,0.0376748905399871
nursery,tabiclv2,4,repair_only,soft,0.25,0.03,1.2536421082311038,0.0369863650083714
nursery,tabiclv2,4,full,geometric,0.25,,1.2534569127717656,0.0376748905399871
nursery,tabiclv2,5,raw_only,j1,0.5,,1.4360648281340382,0.0577436398428693
nursery,tabiclv2,5,pool_only,geometric,0.75,,1.3965728295366906,0.059520845609791
nursery,tabiclv2,5,repair_only,soft,0.75,0.03,1.395192505169219,0.0590038397762785
nursery,tabiclv2,5,full,geometric,0.75,,1.3965728295366906,0.059520845609791
nursery,tabpfn3,1,raw_only,j1,0.5,,1.3903678180166774,0.0284109135125775
nursery,tabpfn3,1,pool_only,geometric,1.0,,1.3903678180166774,0.0284109135125775
nursery,tabpfn3,1,repair_only,soft,1.0,0.03,1.389954866566447,0.0282063986185314
nursery,tabpfn3,1,full,j1,0.5,,1.3903678180166774,0.0284109135125775
nursery,tabpfn3,2,raw_only,j1,0.5,,1.369012133836527,0.0463638974881506
nursery,tabpfn3,2,pool_only,geometric,1.0,,1.369012133836527,0.0463638974881506
nursery,tabpfn3,2,repair_only,soft,1.0,0.1,1.3679441725206412,0.0457677228082967
nursery,tabpfn3,2,full,soft,1.0,0.1,1.3679441725206412,0.0457677228082967
nursery,tabpfn3,3,raw_only,j1,0.5,,1.299879161441684,0.034136562006571
nursery,tabpfn3,3,pool_only,geometric,1.0,,1.2998791614416842,0.034136562006571
nursery,tabpfn3,3,repair_only,soft,1.0,10.0,1.3469048530334875,0.0194671501499262
nursery,tabpfn3,3,full,soft,1.0,10.0,1.3469048530334875,0.0194671501499262
nursery,tabpfn3,4,raw_only,j1,0.5,,1.2654615963550668,0.0447019097619193
nursery,tabpfn3,4,pool_only,geometric,1.0,,1.2654615963550668,0.0447019097619193
nursery,tabpfn3,4,repair_only,soft,1.0,0.3,1.264386187971391,0.0412721804605826
nursery,tabpfn3,4,full,soft,1.0,0.3,1.264386187971391,0.0412721804605826
nursery,tabpfn3,5,raw_only,j1,0.5,,1.330784425375254,0.0407695978117144
nursery,tabpfn3,5,pool_only,geometric,1.0,,1.330784425375254,0.0407695978117144
nursery,tabpfn3,5,repair_only,soft,1.0,0.03,1.3310937411722452,0.0405080226716115
nursery,tabpfn3,5,full,j1,0.5,,1.330784425375254,0.0407695978117144
nursery,catboost,1,raw_only,j1,0.5,,1.4762341097861722,0.0240301608058342
nursery,catboost,1,pool_only,geometric,0.75,,1.4666424290600513,0.0253873828401329
nursery,catboost,1,repair_only,soft,0.75,0.03,1.4663208980702058,0.0250111277494383
nursery,catboost,1,full,geometric,0.75,,1.4666424290600513,0.0253873828401329
nursery,catboost,2,raw_only,j2,0.5,,1.4858369314861444,0.0467780497181862
nursery,catboost,2,pool_only,geometric,0.5,,1.448379186475052,0.0492126314667113
nursery,catboost,2,repair_only,soft,1.0,3.0,1.4530973192868333,0.0356661557256282
nursery,catboost,2,full,soft,1.0,3.0,1.4530973192868333,0.0356661557256282
nursery,catboost,3,raw_only,j2,0.5,,1.563855850015448,0.0274565849208622
nursery,catboost,3,pool_only,geometric,0.25,,1.556903628008525,0.0271797004953444
nursery,catboost,3,repair_only,soft,0.25,0.03,1.5568850013572266,0.0268775153866703
nursery,catboost,3,full,geometric,0.25,,1.556903628008525,0.0271797004953444
nursery,catboost,4,raw_only,j1,0.5,,1.5741346974409818,0.0286839407951612
nursery,catboost,4,pool_only,geometric,1.0,,1.5741346974409818,0.0286839407951612
nursery,catboost,4,repair_only,soft,1.0,0.3,1.5691034225710487,0.026391519711606
nursery,catboost,4,full,soft,1.0,0.3,1.5691034225710487,0.026391519711606
nursery,catboost,5,raw_only,j2,0.5,,1.5641658859209089,0.0288623746292981
nursery,catboost,5,pool_only,geometric,0.25,,1.5631385346417752,0.02943768163934
nursery,catboost,5,repair_only,soft,0.5,1.0,1.5654554815602015,0.0227222690519877
nursery,catboost,5,full,soft,0.5,1.0,1.5654554815602015,0.0227222690519877
wine,tabiclv2,1,raw_only,j2,0.5,,1.0489885497404263,0.0013698782215679
wine,tabiclv2,1,pool_only,geometric,0.5,,1.0330579358370109,0.0150248685061123
wine,tabiclv2,1,repair_only,soft,0.5,0.1,1.033983775000544,0.0137600089306899
wine,tabiclv2,1,full,soft,0.5,0.1,1.033983775000544,0.0137600089306899
wine,tabiclv2,2,raw_only,j1,0.5,,0.9893531059069244,0.0270000349884798
wine,tabiclv2,2,pool_only,geometric,1.0,,0.9893531059069246,0.0270000349884798
wine,tabiclv2,2,repair_only,soft,1.0,0.03,0.9897456092196336,0.0262125650578083
wine,tabiclv2,2,full,j1,0.5,,0.9893531059069244,0.0270000349884798
wine,tabiclv2,3,raw_only,j1,0.5,,1.2354536018423254,0.0305214680631339
wine,tabiclv2,3,pool_only,geometric,1.0,,1.2354536018423254,0.0305214680631339
wine,tabiclv2,3,repair_only,soft,1.0,0.03,1.2354934033478835,0.0296346580653257
wine,tabiclv2,3,full,j1,0.5,,1.2354536018423254,0.0305214680631339
wine,tabiclv2,4,raw_only,j1,0.5,,1.2425844607468308,0.0259881058415799
wine,tabiclv2,4,pool_only,geometric,1.0,,1.2425844607468308,0.0259881058415799
wine,tabiclv2,4,repair_only,soft,1.0,0.03,1.243132077760929,0.0252408515983924
wine,tabiclv2,4,full,geometric,1.0,,1.2425844607468308,0.0259881058415799
wine,tabiclv2,5,raw_only,j1,0.5,,1.0979457172436575,0.0240000844430873
wine,tabiclv2,5,pool_only,geometric,1.0,,1.0979457172436575,0.0240000844430873
wine,tabiclv2,5,repair_only,soft,1.0,0.03,1.098508792439766,0.0233053675886424
wine,tabiclv2,5,full,j1,0.5,,1.0979457172436575,0.0240000844430873
wine,tabpfn3,1,raw_only,j1,0.5,,1.0129066811972371,0.0188186702974107
wine,tabpfn3,1,pool_only,geometric,1.0,,1.0129066811972374,0.0188186702974107
wine,tabpfn3,1,repair_only,soft,1.0,0.03,1.0126640262939803,0.0181531743262636
wine,tabpfn3,1,full,j1,0.5,,1.0129066811972371,0.0188186702974107
wine,tabpfn3,2,raw_only,j1,0.5,,0.979469023843449,0.0155986178296814
wine,tabpfn3,2,pool_only,geometric,1.0,,0.9794690238434492,0.0155986178296814
wine,tabpfn3,2,repair_only,soft,1.0,0.03,0.9792402588032528,0.0150823211624533
wine,tabpfn3,2,full,j1,0.5,,0.979469023843449,0.0155986178296814
wine,tabpfn3,3,raw_only,j1,0.5,,1.212024807423102,0.0159741515890277
wine,tabpfn3,3,pool_only,geometric,0.75,,1.2136194749931437,0.0123521734466752
wine,tabpfn3,3,repair_only,soft,1.0,0.1,1.2124324406007632,0.0146277193263362
wine,tabpfn3,3,full,soft,1.0,0.1,1.2124324406007632,0.0146277193263362
wine,tabpfn3,4,raw_only,j2,0.5,,1.238114678252824,0.0011680545172567
wine,tabpfn3,4,pool_only,geometric,0.0,,1.2381146782528245,0.0011680545172567
wine,tabpfn3,4,repair_only,soft,0.0,1.0,1.2375369112076795,0.0009468319345785
wine,tabpfn3,4,full,soft,0.0,1.0,1.2375369112076795,0.0009468319345785
wine,tabpfn3,5,raw_only,j1,0.5,,1.0891509724638977,0.0145297814223234
wine,tabpfn3,5,pool_only,geometric,1.0,,1.089150972463898,0.0145297814223234
wine,tabpfn3,5,repair_only,soft,1.0,0.03,1.0897950705550077,0.0140888320264761
wine,tabpfn3,5,full,j1,0.5,,1.0891509724638977,0.0145297814223234
wine,catboost,1,raw_only,j1,0.5,,1.2904848377191884,0.0263150452975494
wine,catboost,1,pool_only,geometric,0.75,,1.300244279628484,0.0210702747160989
wine,catboost,1,repair_only,soft,1.0,1.0,1.300282491645437,0.0136142102950719
wine,catboost,1,full,soft,1.0,1.0,1.300282491645437,0.0136142102950719
wine,catboost,2,raw_only,j1,0.5,,1.2174910754571484,0.0277151836506334
wine,catboost,2,pool_only,geometric,1.0,,1.2174910754571484,0.0277151836506334
wine,catboost,2,repair_only,soft,1.0,0.03,1.2171916616980298,0.0269501186420728
wine,catboost,2,full,j1,0.5,,1.2174910754571484,0.0277151836506334
wine,catboost,3,raw_only,j1,0.5,,1.391029875148876,0.0287746936978695
wine,catboost,3,pool_only,geometric,1.0,,1.391029875148876,0.0287746936978695
wine,catboost,3,repair_only,soft,1.0,0.03,1.390682086440629,0.0280015328089068
wine,catboost,3,full,j1,0.5,,1.391029875148876,0.0287746936978695
wine,catboost,4,raw_only,j1,0.5,,1.3309802652956146,0.0254418426568893
wine,catboost,4,pool_only,geometric,1.0,,1.3309802652956144,0.0254418426568893
wine,catboost,4,repair_only,soft,1.0,0.03,1.3315485429180822,0.0247391887493363
wine,catboost,4,full,j1,0.5,,1.3309802652956146,0.0254418426568893
wine,catboost,5,raw_only,j1,0.5,,1.297443859434204,0.026289852891895
wine,catboost,5,pool_only,geometric,0.5,,1.3076437391157527,0.015960914947217
wine,catboost,5,repair_only,hard,1.0,,1.3131609948293907,5.0305117330843446e-14
wine,catboost,5,full,hard,1.0,,1.3131609948293907,5.0305117330843446e-14
credit,tabiclv2,1,raw_only,j1,0.5,,1.776715029040699,0.0197687580372348
credit,tabiclv2,1,pool_only,geometric,1.0,,1.776715029040699,0.0197687580372348
credit,tabiclv2,1,repair_only,soft,1.0,0.03,1.7768492083136986,0.0193363208862424
credit,tabiclv2,1,full,j1,0.5,,1.776715029040699,0.0197687580372348
credit,tabiclv2,2,raw_only,j1,0.5,,1.6463854321424325,0.0200103550221244
credit,tabiclv2,2,pool_only,geometric,0.75,,1.638601249649426,0.0215322018898324
credit,tabiclv2,2,repair_only,soft,0.75,0.03,1.6386252882350796,0.0209142238244559
credit,tabiclv2,2,full,geometric,0.75,,1.638601249649426,0.0215322018898324
credit,tabiclv2,3,raw_only,j1,0.5,,1.7241568755097891,0.0134321194927196
credit,tabiclv2,3,pool_only,geometric,0.5,,1.712042343075274,0.0175579586026073
credit,tabiclv2,3,repair_only,hard,1.0,,1.7151119658447964,1.3511844163612181e-13
credit,tabiclv2,3,full,hard,1.0,,1.7151119658447964,1.3511844163612181e-13
credit,tabiclv2,4,raw_only,j2,0.5,,1.6827898997908877,0.032457634523882
credit,tabiclv2,4,pool_only,arithmetic,0.5,,1.6577962340858026,0.0261659214169229
credit,tabiclv2,4,repair_only,soft,0.5,0.03,1.6577486632411271,0.0256074772835466
credit,tabiclv2,4,full,arithmetic,0.5,,1.6577962340858026,0.0261659214169229
credit,tabiclv2,5,raw_only,j2,0.5,,1.8029642452185943,0.034997886227515
credit,tabiclv2,5,pool_only,geometric,0.0,,1.8029642452185943,0.034997886227515
credit,tabiclv2,5,repair_only,soft,0.0,0.03,1.80362161977498,0.0341742532592118
credit,tabiclv2,5,full,j2,0.5,,1.8029642452185943,0.034997886227515
credit,tabpfn3,1,raw_only,j1,0.5,,1.7577044727744071,0.013786500903669
credit,tabpfn3,1,pool_only,geometric,1.0,,1.7577044727744071,0.013786500903669
credit,tabpfn3,1,repair_only,soft,1.0,0.03,1.7575438505175216,0.013509450012763
credit,tabpfn3,1,full,geometric,1.0,,1.7577044727744071,0.013786500903669
