dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,5,j2_a_then_b,0.7393200362733243,0.3477477497067517,0.1567170191218951,0.2089732687579945,0.5125128151878877,0.0289597935770442,0.0827224915341844,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,independent,0.7693420933926529,0.3573420462829658,0.1173843236212187,0.2268072210854367,0.5425348723072161,3.771940946263846e-17,0.0827224915341844,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,arithmetic,0.7379337425521026,0.3438480405304095,0.1194710504604214,0.2047569731751838,0.516101970625767,0.0230085801544454,0.0827224915341844,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,geometric,0.7292171721548836,0.3416151813372808,0.1073601397168222,0.201305195394416,0.5116529213895248,0.0240426484249384,0.0827224915341844,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,hard_core,0.7522340731163426,0.3526459231077665,0.1060701324105381,0.2096992008091264,0.5254268520305243,1.3826999028053286e-13,0.0827224915341844,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,soft_core_lambda_1,0.7376159474467832,0.3453583298126388,0.1156585502109053,0.2045262519340861,0.51616453452485,0.0126701584114435,0.0827224915341844,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,selective_core,0.7393200362733244,0.3477477497067517,0.1567170191218951,0.2089732687579945,0.5125128151878877,0.0289597935770442,0.0827224915341844,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,j1_b_then_a,0.9058945951105188,0.3759728400497669,0.1642008696857559,0.2796174623184413,0.6346783004185343,0.0057833654821267,0.0342839972086122,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,j2_a_then_b,0.875084346530549,0.3749141360202345,0.1609625889964178,0.2518303192117395,0.607274671261319,0.0124863190178826,0.0342839972086122,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,independent,0.8940868080613076,0.3714869506392156,0.1822498447309632,0.2678096752692301,0.6262771327920775,4.079711029393186e-17,0.0342839972086122,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,arithmetic,0.885785115258546,0.3750187335980141,0.1571019867937397,0.2614759265389743,0.6169954829385131,0.0091348422500046,0.0342839972086122,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,geometric,0.8885405279164015,0.3751335740325224,0.1568892276761069,0.2635990913274243,0.618900917852138,0.0090082361271875,0.0342839972086122,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,hard_core,0.8876410390737857,0.3709155457724445,0.1827559939121928,0.2613639062817081,0.6198313638052424,2.1643592777215085e-13,0.0342839972086122,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,soft_core_lambda_1,0.8878402407980615,0.3729260260668303,0.1523586894624704,0.2624209192233198,0.6191504130962423,0.0045499040850385,0.0342839972086122,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,1,selective_core,0.8885405279164015,0.3751335740325224,0.1568892276761069,0.2635990913274243,0.618900917852138,0.0090082361271875,0.0342839972086122,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,j1_b_then_a,0.7687925887457574,0.3697713109157152,0.1311954528659356,0.1922900147000107,0.5719802038792222,0.0099304191016197,0.0506359812061957,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,j2_a_then_b,0.7609683626772399,0.370345000638186,0.1167992062092064,0.1833903889435717,0.5666352445226776,0.0163131365966234,0.0506359812061957,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,independent,0.7708356922003088,0.368097496981224,0.1168475892944139,0.1943331181545622,0.5765025740457468,3.9600828457167865e-17,0.0506359812061957,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,arithmetic,0.7628198662511229,0.3692637031326894,0.1124550678908666,0.1869471635074697,0.568121787574718,0.0131217778491215,0.0506359812061957,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,geometric,0.7603832040252638,0.368501419626233,0.1217586826507487,0.1854824526725733,0.5673150215086934,0.012510461440816,0.0506359812061957,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,hard_core,0.7639089484299141,0.3661329210435362,0.1128869590163942,0.1874063743841674,0.5695758302736569,7.062843982405648e-13,0.0506359812061957,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,soft_core_lambda_1,0.7612540031034237,0.3670926752128473,0.1138107322774171,0.1859608210093726,0.5679470328193457,0.0062808282258792,0.0506359812061957,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,2,selective_core,0.7633899038931597,0.3687138881364678,0.1244778657051016,0.1881909624680619,0.5691276838124586,0.0110292348943219,0.0506359812061957,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,j1_b_then_a,0.9052668208786292,0.4430529742418576,0.0936890567092305,0.2450639425843325,0.6559747801540192,0.0081986283753674,0.0529415875971506,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,j2_a_then_b,0.886017337595361,0.4341033463860391,0.1028099323380218,0.2401496751571859,0.6300771021946924,0.0206727079539645,0.0529415875971506,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,independent,0.9161431136949654,0.444785998455993,0.0724248215084496,0.2559402354006686,0.6602028782942966,3.858761823357412e-17,0.0529415875971506,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,arithmetic,0.8924960809097126,0.4372517443211523,0.0613913329028616,0.2421372133376859,0.6401531888347444,0.0144356681646659,0.0529415875971506,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,geometric,0.891743099444565,0.4371060366576961,0.0797700763016049,0.2414125797769713,0.6405357325399084,0.0141844939653637,0.0529415875971506,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,hard_core,0.9066610917979764,0.4433707007834426,0.0683840228592305,0.2464582135036796,0.6507208563984048,2.5087762571956724e-13,0.0529415875971506,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,soft_core_lambda_1,0.898388594395068,0.439890505114844,0.0771994000638197,0.2436725850771184,0.6450754972890766,0.0070722393068342,0.0529415875971506,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,3,selective_core,0.9052668208786292,0.4430529742418576,0.0936890567092305,0.2450639425843325,0.6559747801540192,0.0081986283753674,0.0529415875971506,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,j1_b_then_a,0.8090566060507302,0.3589403682488248,0.122664329500879,0.2153756989652012,0.591580837377568,0.0102295673955781,0.0368643973136917,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,j2_a_then_b,0.8307131586470597,0.3685869196319017,0.1267051384148901,0.2220278168414924,0.5956352576778445,0.0127967483543001,0.0368643973136917,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,independent,0.8287588080547441,0.3721100179645605,0.0943627530928514,0.2350779009692151,0.5936809070855291,4.0934706825746376e-17,0.0368643973136917,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,arithmetic,0.8182833954911308,0.3632052044593005,0.1305592737324043,0.2180120498084633,0.5927474638909735,0.0115131578749391,0.0368643973136917,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,geometric,0.8173883308540594,0.3630523923105934,0.1197246971373083,0.2174569662569163,0.592549047492433,0.0114412557749516,0.0368643973136917,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,hard_core,0.8212500723772471,0.367516889317004,0.1011580282613435,0.2275691652917181,0.5861721714084561,2.545784797698399e-13,0.0368643973136917,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,soft_core_lambda_1,0.8187863374581816,0.3650449426298703,0.1058503993077805,0.2220707563292189,0.5892509269243451,0.0057680103507156,0.0368643973136917,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,4,selective_core,0.8090566060507302,0.3589403682488248,0.122664329500879,0.2153756989652012,0.591580837377568,0.0102295673955781,0.0368643973136917,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,j1_b_then_a,0.6799823400840954,0.3008110461146401,0.1308830321364661,0.2037625350698829,0.4710989226414465,0.0072776783702711,0.0512153599365249,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,j2_a_then_b,0.6912967997298893,0.3105066902514442,0.0938618768761412,0.2201813631269506,0.4672029730090616,0.0168020868257633,0.0512153599365249,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,independent,0.7003136317350404,0.3080581824497684,0.1579607886844608,0.2240938267208276,0.4762198050142127,3.5929364147294107e-17,0.0512153599365249,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,arithmetic,0.6834721740454912,0.3040222815276374,0.1558799708578884,0.2107052151861387,0.4674192488149833,0.0120398825980172,0.0512153599365249,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,geometric,0.6794982794461925,0.3029089475568156,0.1539232419307849,0.2096025960099522,0.464349490171671,0.0120742169221242,0.0512153599365249,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,hard_core,0.6916016828638518,0.3046814247893163,0.1201483995971859,0.2153818778496391,0.4675078561432456,7.087553326581558e-14,0.0512153599365249,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,soft_core_lambda_1,0.6854192869304176,0.3038336254335146,0.1467899489884319,0.212678416818193,0.465554090879894,0.0059871744126044,0.0512153599365249,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabpfn3,5,selective_core,0.6896691260261291,0.3068681889110299,0.1214681932902167,0.2187637352972594,0.4642872474726197,0.0093224181098238,0.0512153599365249,soft,0.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,j1_b_then_a,1.7752834228868069,0.7048943214784772,0.1830950216802304,0.5000529442600573,1.269072051025324,0.014434374576557,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,j2_a_then_b,1.835471076602696,0.693013741636888,0.1300273342068166,0.5648454460536833,1.270625630549013,0.0422504333192915,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,independent,1.8400759246804328,0.7145514461627933,0.1789826528044742,0.5648454460536833,1.2752304786267494,5.545016485905552e-17,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,arithmetic,1.792536920200058,0.6968341629007626,0.1599090289650112,0.5276104026746065,1.2601954816869072,0.0283424039479242,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,geometric,1.797354422382632,0.697135054709594,0.1594595893401388,0.5306791786023668,1.263379135353389,0.0282334156380367,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,hard_core,1.8365657212661888,0.71386582279354,0.1788400013503852,0.56133524263944,1.2717202752129455,7.210000317321805e-13,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,soft_core_lambda_1,1.8150339835884013,0.7049781055292754,0.1708677323403762,0.5456513389669269,1.2659810406964662,0.01404825241137,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,1,selective_core,1.7752834228868069,0.7048943214784772,0.1830950216802304,0.5000529442600573,1.269072051025324,0.014434374576557,0.0939975336242325,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,j1_b_then_a,1.6848342766750606,0.6630732679614737,0.238935450629765,0.4950239590145627,1.189810317660498,0.0237436041146138,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,j2_a_then_b,1.7217321538941168,0.6828889604228315,0.1121537215945703,0.5725857146701023,1.149146439224014,0.0553043077121925,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,independent,1.7623960323306005,0.6766994460584789,0.2006041863598319,0.5725857146701024,1.189810317660498,5.69070615283329e-17,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,arithmetic,1.6921542487614647,0.6694614135585047,0.2055082683145649,0.5322782238253635,1.1616678022781286,0.0395239559134032,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,geometric,1.6899681810777178,0.6682175668763994,0.2036476764091272,0.5308029622586414,1.1591652188190764,0.039803169550053,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,hard_core,1.7623960323306005,0.676699446058479,0.2006041863598319,0.5725857146701023,1.189810317660498,5.950237047872009e-17,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,soft_core_lambda_1,1.7228567862163375,0.6714552944725329,0.2134765866192867,0.5509462352167933,1.1719105509995442,0.0199022459800329,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,2,selective_core,1.6921542487614647,0.6694614135585047,0.2055082683145649,0.5322782238253635,1.1616678022781286,0.0395239559134032,0.1274767766142985,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,j1_b_then_a,1.8875174742532832,0.7212062700473381,0.1887226422470934,0.5978926967176093,1.289624777535674,0.0288784347277948,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,j2_a_then_b,1.943744998392224,0.7381688117979728,0.1335093624696693,0.688631119822932,1.255113878569292,0.0431232440429744,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,independent,1.978255897358606,0.7399828967125893,0.1497265505028618,0.688631119822932,1.289624777535674,5.458619125285613e-17,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,arithmetic,1.901538701128425,0.7273683685515205,0.1905988892491826,0.6341490770341034,1.2698356471527452,0.0360008393853846,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,geometric,1.90444412876763,0.7271336528225952,0.185445636446651,0.6377590419393753,1.2666850868282546,0.0350530899519982,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,hard_core,1.978255897358606,0.7399828967125892,0.1497265505028617,0.688631119822932,1.289624777535674,5.838767512013343e-17,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,soft_core_lambda_1,1.93868750478026,0.7334902897693911,0.1796937177460922,0.6619405432308587,1.2767469615494011,0.0172385847875177,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,3,selective_core,1.9273838194750488,0.7309261510031413,0.1881011066805647,0.6377590419393753,1.289624777535674,0.0136893574719424,0.1084419254135746,soft,1.0,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,j1_b_then_a,1.8123232886491456,0.6800883670442818,0.2269032371980902,0.6324413587561518,1.179881929892994,0.0114042676649547,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,j2_a_then_b,1.8860225568890865,0.7240796205764637,0.152563306298337,0.5986125511617753,1.287410005727311,0.0568428767975333,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,independent,1.7784944810547691,0.679050731198977,0.2385500709365828,0.5986125511617753,1.179881929892994,5.64903213182838e-17,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,arithmetic,1.8384778826976764,0.6981406712890692,0.2785872161594511,0.614640382151441,1.225834877657593,0.034123572231244,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,geometric,1.8382940412480189,0.697635097656693,0.278309885986556,0.6144970480162442,1.223796993231775,0.033668501502056,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,hard_core,1.7784944810547691,0.679050731198977,0.2385500709365828,0.5986125511617753,1.179881929892994,5.823859732141666e-17,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,soft_core_lambda_1,1.805724230113308,0.6872951570582411,0.2112626382155077,0.6062850799343138,1.199439150178994,0.0166794718221761,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,4,selective_core,1.8860225568890865,0.7240796205764637,0.152563306298337,0.5986125511617753,1.287410005727311,0.0568428767975333,0.1195807844897321,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,j1_b_then_a,1.831049332417774,0.6723863870485998,0.1077159631599089,0.5900161065068249,1.2291713352493936,0.0234423825654844,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,catboost,5,j2_a_then_b,1.8164920266931888,0.6788509826078037,0.1059237917948616,0.5611916508486543,1.2553003758445345,0.0304114677086756,0.0823787822407668,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
