dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
car,tabiclv2,5,raw_only,j1,0.5,,1.829089455658929,0.0305228624131886
car,tabiclv2,5,pool_only,geometric,1.0,,1.8290894556589288,0.0305228624131886
car,tabiclv2,5,repair_only,soft,1.0,0.03,1.83099267412534,0.0302865153600905
car,tabiclv2,5,full,j1,0.5,,1.829089455658929,0.0305228624131886
car,tabpfn3,1,raw_only,j1,0.5,,1.554909331001218,0.0224822035563477
car,tabpfn3,1,pool_only,geometric,1.0,,1.554909331001218,0.0224822035563477
car,tabpfn3,1,repair_only,hard,1.0,,1.5829062556366391,3.5424951283819666e-13
car,tabpfn3,1,full,hard,1.0,,1.5829062556366391,3.5424951283819666e-13
car,tabpfn3,2,raw_only,j1,0.5,,1.6190843748637884,0.0254894572731206
car,tabpfn3,2,pool_only,geometric,1.0,,1.6190843748637884,0.0254894572731207
car,tabpfn3,2,repair_only,soft,1.0,0.03,1.6195907974043204,0.0251190831814568
car,tabpfn3,2,full,j1,0.5,,1.6190843748637884,0.0254894572731206
car,tabpfn3,3,raw_only,j1,0.5,,1.5387225659984878,0.013777430497109
car,tabpfn3,3,pool_only,geometric,0.75,,1.543740307461701,0.016642531796164
car,tabpfn3,3,repair_only,soft,0.75,1.0,1.543239843661182,0.0089007939573066
car,tabpfn3,3,full,soft,0.75,1.0,1.543239843661182,0.0089007939573066
car,tabpfn3,4,raw_only,j1,0.5,,1.5819043954266692,0.0155505926239814
car,tabpfn3,4,pool_only,geometric,1.0,,1.5819043954266692,0.0155505926239814
car,tabpfn3,4,repair_only,soft,1.0,0.03,1.5817841223152045,0.0153105304295454
car,tabpfn3,4,full,j1,0.5,,1.5819043954266692,0.0155505926239814
car,tabpfn3,5,raw_only,j1,0.5,,1.831530107333444,0.0373570826503921
car,tabpfn3,5,pool_only,geometric,1.0,,1.831530107333444,0.0373570826503921
car,tabpfn3,5,repair_only,soft,1.0,0.03,1.83249434488468,0.0371282597417292
car,tabpfn3,5,full,j1,0.5,,1.831530107333444,0.0373570826503921
car,catboost,1,raw_only,j2,0.5,,1.783537605291574,0.0306932778533413
car,catboost,1,pool_only,geometric,0.25,,1.7810321504380466,0.0301865777449098
car,catboost,1,repair_only,hard,1.0,,1.7742552861195708,5.08936046517833e-13
car,catboost,1,full,hard,1.0,,1.7742552861195708,5.08936046517833e-13
car,catboost,2,raw_only,j1,0.5,,1.8377054869302605,0.0205553500894912
car,catboost,2,pool_only,geometric,1.0,,1.8377054869302605,0.0205553500894912
car,catboost,2,repair_only,soft,1.0,0.03,1.8377705926877208,0.0201072697890247
car,catboost,2,full,j1,0.5,,1.8377054869302605,0.0205553500894912
car,catboost,3,raw_only,j1,0.5,,1.718377091419525,0.0287957948035317
car,catboost,3,pool_only,geometric,0.75,,1.716723091173434,0.0288374227008143
car,catboost,3,repair_only,soft,0.75,0.03,1.7165980025382066,0.0280822521465881
car,catboost,3,full,geometric,0.75,,1.716723091173434,0.0288374227008143
car,catboost,4,raw_only,j1,0.5,,1.7322132941819222,0.0213885799777379
car,catboost,4,pool_only,geometric,1.0,,1.7322132941819222,0.0213885799777379
car,catboost,4,repair_only,soft,1.0,0.03,1.7313695619651148,0.0208611173351321
car,catboost,4,full,j1,0.5,,1.7322132941819222,0.0213885799777379
car,catboost,5,raw_only,j1,0.5,,1.9068193292834748,0.0256905194150133
car,catboost,5,pool_only,geometric,1.0,,1.9068193292834748,0.0256905194150133
car,catboost,5,repair_only,soft,1.0,0.03,1.9068179198303348,0.0252251634856007
car,catboost,5,full,j1,0.5,,1.9068193292834748,0.0256905194150133
nursery,tabiclv2,1,raw_only,j2,0.5,,1.5097812546913956,0.0560313727981054
nursery,tabiclv2,1,pool_only,geometric,0.0,,1.5097812546913956,0.0560313727981054
nursery,tabiclv2,1,repair_only,soft,0.0,0.03,1.508522317817767,0.0556109252061043
nursery,tabiclv2,1,full,j2,0.5,,1.5097812546913956,0.0560313727981054
nursery,tabiclv2,2,raw_only,j1,0.5,,1.434757277663914,0.0611760860153033
nursery,tabiclv2,2,pool_only,geometric,0.5,,1.4255783297016282,0.0562309231205396
nursery,tabiclv2,2,repair_only,soft,0.5,0.03,1.4262801799088436,0.0557742338276094
nursery,tabiclv2,2,full,geometric,0.5,,1.4255783297016282,0.0562309231205396
nursery,tabiclv2,3,raw_only,j2,0.5,,1.5855969290947616,0.0483200160676021
nursery,tabiclv2,3,pool_only,geometric,0.0,,1.5855969290947618,0.0483200160676021
nursery,tabiclv2,3,repair_only,soft,0.0,0.03,1.5867007999662393,0.0478165939615961
nursery,tabiclv2,3,full,j2,0.5,,1.5855969290947616,0.0483200160676021
nursery,tabiclv2,4,raw_only,j2,0.5,,1.5061111781690546,0.0722824880576436
nursery,tabiclv2,4,pool_only,arithmetic,0.5,,1.427621774173785,0.0728391170829426
nursery,tabiclv2,4,repair_only,soft,0.75,3.0,1.4467666753946085,0.063706447772427
nursery,tabiclv2,4,full,soft,0.75,3.0,1.4467666753946085,0.063706447772427
nursery,tabiclv2,5,raw_only,j2,0.5,,1.7393716110073654,0.0777559213969083
nursery,tabiclv2,5,pool_only,geometric,0.0,,1.7393716110073656,0.0777559213969083
nursery,tabiclv2,5,repair_only,soft,0.0,0.1,1.7233406667653708,0.0762194052161455
nursery,tabiclv2,5,full,soft,0.0,0.1,1.7233406667653708,0.0762194052161455
nursery,tabpfn3,1,raw_only,j2,0.5,,1.487900401882833,0.0377237165369527
nursery,tabpfn3,1,pool_only,geometric,0.0,,1.487900401882833,0.0377237165369527
nursery,tabpfn3,1,repair_only,soft,1.0,30.0,1.4931029252972836,0.0159285863476447
nursery,tabpfn3,1,full,soft,1.0,30.0,1.4931029252972836,0.0159285863476447
nursery,tabpfn3,2,raw_only,j2,0.5,,1.4653526209829442,0.0112391326071957
nursery,tabpfn3,2,pool_only,geometric,0.0,,1.4653526209829442,0.0112391326071957
nursery,tabpfn3,2,repair_only,soft,1.0,10.0,1.4677189722558306,0.005834740831714
nursery,tabpfn3,2,full,soft,1.0,10.0,1.4677189722558306,0.005834740831714
nursery,tabpfn3,3,raw_only,j1,0.5,,1.5880712946114497,0.0195973083141589
nursery,tabpfn3,3,pool_only,geometric,0.5,,1.5795461649150448,0.0192170356861558
nursery,tabpfn3,3,repair_only,soft,0.0,30.0,1.580611554620809,0.0086638276915644
nursery,tabpfn3,3,full,soft,0.0,30.0,1.580611554620809,0.0086638276915644
nursery,tabpfn3,4,raw_only,j1,0.5,,1.442969301321169,0.0519373565645735
nursery,tabpfn3,4,pool_only,arithmetic,0.5,,1.4481498140015645,0.0539540502807019
nursery,tabpfn3,4,repair_only,soft,1.0,1.0,1.4496268396282763,0.0494838838316011
nursery,tabpfn3,4,full,soft,1.0,1.0,1.4496268396282763,0.0494838838316011
nursery,tabpfn3,5,raw_only,j1,0.5,,1.5158131181794487,0.0415338729503492
nursery,tabpfn3,5,pool_only,geometric,1.0,,1.515813118179449,0.0415338729503492
nursery,tabpfn3,5,repair_only,soft,1.0,0.1,1.5146015712138428,0.0408716135430278
nursery,tabpfn3,5,full,soft,1.0,0.1,1.5146015712138428,0.0408716135430278
nursery,catboost,1,raw_only,j1,0.5,,1.6819622471869309,0.0473544910389729
nursery,catboost,1,pool_only,geometric,1.0,,1.6819622471869309,0.047354491038973
nursery,catboost,1,repair_only,soft,1.0,0.03,1.6829840457227987,0.0466969490345755
nursery,catboost,1,full,j1,0.5,,1.6819622471869309,0.0473544910389729
nursery,catboost,2,raw_only,j1,0.5,,1.6662620097155496,0.0371177934355978
nursery,catboost,2,pool_only,geometric,1.0,,1.6662620097155496,0.0371177934355978
nursery,catboost,2,repair_only,soft,1.0,0.03,1.665633402660216,0.0365388443293835
nursery,catboost,2,full,j1,0.5,,1.6662620097155496,0.0371177934355978
nursery,catboost,3,raw_only,j1,0.5,,1.7169328446446783,0.0402141742023232
nursery,catboost,3,pool_only,geometric,0.75,,1.7229471478296614,0.0392653552490248
nursery,catboost,3,repair_only,soft,0.75,0.03,1.7236011236819453,0.0385833965973278
nursery,catboost,3,full,geometric,0.75,,1.7229471478296614,0.0392653552490248
nursery,catboost,4,raw_only,j1,0.5,,1.692888159901491,0.0477161651054367
nursery,catboost,4,pool_only,geometric,1.0,,1.692888159901491,0.0477161651054367
nursery,catboost,4,repair_only,soft,1.0,0.03,1.691251630452277,0.0473179389702659
nursery,catboost,4,full,soft,1.0,0.03,1.691251630452277,0.0473179389702659
nursery,catboost,5,raw_only,j1,0.5,,1.7427928389733085,0.0510414964457647
nursery,catboost,5,pool_only,geometric,1.0,,1.7427928389733085,0.0510414964457647
nursery,catboost,5,repair_only,soft,1.0,0.03,1.7427199074532242,0.0503732995019267
nursery,catboost,5,full,j1,0.5,,1.7427928389733085,0.0510414964457647
wine,tabiclv2,1,raw_only,j2,0.5,,1.3389748786740805,0.0062657857036695
wine,tabiclv2,1,pool_only,geometric,0.0,,1.3389748786740805,0.0062657857036695
wine,tabiclv2,1,repair_only,soft,0.0,1.0,1.3325699111537694,0.0048339443292956
wine,tabiclv2,1,full,soft,0.0,1.0,1.3325699111537694,0.0048339443292956
wine,tabiclv2,2,raw_only,j1,0.5,,1.2840650574552877,0.0366375784361306
wine,tabiclv2,2,pool_only,geometric,1.0,,1.2840650574552877,0.0366375784361306
wine,tabiclv2,2,repair_only,soft,1.0,0.03,1.2837679055180724,0.0356661694230381
wine,tabiclv2,2,full,j1,0.5,,1.2840650574552877,0.0366375784361306
wine,tabiclv2,3,raw_only,j2,0.5,,1.355330118091734,0.0031340998185741
wine,tabiclv2,3,pool_only,geometric,0.0,,1.355330118091734,0.0031340998185741
wine,tabiclv2,3,repair_only,soft,0.0,0.03,1.3554592031448278,0.0030953778234154
wine,tabiclv2,3,full,j2,0.5,,1.355330118091734,0.0031340998185741
wine,tabiclv2,4,raw_only,j2,0.5,,1.284946895346462,0.0103698198715959
wine,tabiclv2,4,pool_only,geometric,0.25,,1.2728680832453982,0.0184258511885984
wine,tabiclv2,4,repair_only,soft,0.0,1.0,1.29268438704882,0.0086307629877902
wine,tabiclv2,4,full,soft,0.0,1.0,1.29268438704882,0.0086307629877902
wine,tabiclv2,5,raw_only,j1,0.5,,1.305961088984401,0.0510374460352593
wine,tabiclv2,5,pool_only,geometric,1.0,,1.305961088984401,0.0510374460352593
wine,tabiclv2,5,repair_only,soft,1.0,0.03,1.308626242404514,0.0496092748757945
wine,tabiclv2,5,full,j1,0.5,,1.305961088984401,0.0510374460352593
wine,tabpfn3,1,raw_only,j1,0.5,,1.2831793537198235,0.0279965201966073
wine,tabpfn3,1,pool_only,geometric,0.5,,1.2922162447134902,0.0165716312018576
wine,tabpfn3,1,repair_only,soft,0.5,0.03,1.2926046690591546,0.0161753561397171
wine,tabpfn3,1,full,geometric,0.5,,1.2922162447134902,0.0165716312018576
wine,tabpfn3,2,raw_only,j1,0.5,,1.2974078938233111,0.0243393267056717
wine,tabpfn3,2,pool_only,geometric,1.0,,1.2974078938233111,0.0243393267056717
wine,tabpfn3,2,repair_only,soft,1.0,0.03,1.2966957819533462,0.0237277981874341
wine,tabpfn3,2,full,j1,0.5,,1.2974078938233111,0.0243393267056717
wine,tabpfn3,3,raw_only,j2,0.5,,1.2642005861957837,0.003019415626747
wine,tabpfn3,3,pool_only,geometric,0.25,,1.2536356320513784,0.0104833881206701
wine,tabpfn3,3,repair_only,soft,0.25,0.03,1.253978775431249,0.0102085213796844
wine,tabpfn3,3,full,geometric,0.25,,1.2536356320513784,0.0104833881206701
wine,tabpfn3,4,raw_only,j1,0.5,,1.1357756788761533,0.0548861482967934
wine,tabpfn3,4,pool_only,geometric,1.0,,1.1357756788761533,0.0548861482967934
wine,tabpfn3,4,repair_only,soft,1.0,0.03,1.135692239698744,0.0536458730303249
wine,tabpfn3,4,full,j1,0.5,,1.1357756788761533,0.0548861482967934
wine,tabpfn3,5,raw_only,j1,0.5,,1.2579161406256836,0.0624819383838067
wine,tabpfn3,5,pool_only,geometric,1.0,,1.2579161406256836,0.0624819383838067
wine,tabpfn3,5,repair_only,soft,1.0,0.03,1.2607613378487117,0.0611983990230357
wine,tabpfn3,5,full,j1,0.5,,1.2579161406256836,0.0624819383838067
wine,catboost,1,raw_only,j1,0.5,,1.6198876699090643,0.0293787951946566
wine,catboost,1,pool_only,geometric,0.75,,1.6315561681421216,0.0239711885963822
wine,catboost,1,repair_only,hard,1.0,,1.6491947564936011,4.181717228350299e-13
wine,catboost,1,full,hard,1.0,,1.6491947564936011,4.181717228350299e-13
wine,catboost,2,raw_only,j1,0.5,,1.6357251610866357,0.0238194224411546
wine,catboost,2,pool_only,geometric,1.0,,1.6357251610866357,0.0238194224411546
wine,catboost,2,repair_only,hard,1.0,,1.6197876799460844,4.913872992317811e-13
wine,catboost,2,full,hard,1.0,,1.6197876799460844,4.913872992317811e-13
wine,catboost,3,raw_only,j1,0.5,,1.6179447374017812,0.0229448135112342
wine,catboost,3,pool_only,geometric,1.0,,1.6179447374017812,0.0229448135112342
wine,catboost,3,repair_only,soft,1.0,0.03,1.618611592600525,0.022321561241574
wine,catboost,3,full,j1,0.5,,1.6179447374017812,0.0229448135112342
wine,catboost,4,raw_only,j1,0.5,,1.5762842689033243,0.023357543412614
wine,catboost,4,pool_only,geometric,1.0,,1.5762842689033243,0.023357543412614
wine,catboost,4,repair_only,soft,1.0,0.03,1.5764434170098791,0.0227246398589556
wine,catboost,4,full,j1,0.5,,1.5762842689033243,0.023357543412614
wine,catboost,5,raw_only,j1,0.5,,1.687685202738398,0.0229797384773636
wine,catboost,5,pool_only,geometric,1.0,,1.687685202738398,0.0229797384773636
wine,catboost,5,repair_only,hard,1.0,,1.711017740633176,7.02420435184925e-14
wine,catboost,5,full,hard,1.0,,1.711017740633176,7.02420435184925e-14
credit,tabiclv2,1,raw_only,j1,0.5,,1.978377965611237,0.0252016675351646
credit,tabiclv2,1,pool_only,arithmetic,0.5,,1.972433653048619,0.0301896119673367
credit,tabiclv2,1,repair_only,soft,0.5,0.03,1.979366763104448,0.0292850514594058
credit,tabiclv2,1,full,arithmetic,0.5,,1.972433653048619,0.0301896119673367
credit,tabiclv2,2,raw_only,j2,0.5,,1.92047110213982,0.041517224856649
credit,tabiclv2,2,pool_only,geometric,0.0,,1.92047110213982,0.041517224856649
credit,tabiclv2,2,repair_only,soft,0.0,0.03,1.918233197184875,0.0406663688151097
credit,tabiclv2,2,full,j2,0.5,,1.92047110213982,0.041517224856649
credit,tabiclv2,3,raw_only,j2,0.5,,2.356236686693506,0.0328576201586026
credit,tabiclv2,3,pool_only,geometric,0.0,,2.356236686693506,0.0328576201586026
credit,tabiclv2,3,repair_only,soft,0.0,0.03,2.355324467039118,0.0319223767127217
credit,tabiclv2,3,full,j2,0.5,,2.356236686693506,0.0328576201586026
credit,tabiclv2,4,raw_only,j1,0.5,,1.938302234165592,0.0305722158494163
credit,tabiclv2,4,pool_only,geometric,1.0,,1.938302234165592,0.0305722158494163
credit,tabiclv2,4,repair_only,soft,1.0,0.03,1.9392283430877435,0.029995104248525
credit,tabiclv2,4,full,j1,0.5,,1.938302234165592,0.0305722158494163
credit,tabiclv2,5,raw_only,j2,0.5,,2.1222588347535165,0.0484716519556548
credit,tabiclv2,5,pool_only,geometric,0.0,,2.1222588347535165,0.0484716519556548
credit,tabiclv2,5,repair_only,soft,0.0,0.03,2.125041458676858,0.0473491465575915
credit,tabiclv2,5,full,j2,0.5,,2.1222588347535165,0.0484716519556548
credit,tabpfn3,1,raw_only,j1,0.5,,1.8939615249547048,0.0143652943059084
credit,tabpfn3,1,pool_only,geometric,1.0,,1.8939615249547048,0.0143652943059084
credit,tabpfn3,1,repair_only,soft,1.0,0.03,1.8939389023990407,0.0139973177367308
credit,tabpfn3,1,full,j1,0.5,,1.8939615249547048,0.0143652943059084
credit,tabpfn3,2,raw_only,j1,0.5,,1.8296442238068635,0.0179691044609255
