dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
anneal,catboost,2,0.25,8,1.7217321538941168,j2_a_then_b,,
anneal,catboost,2,0.5,8,1.7217321538941168,j2_a_then_b,,
anneal,catboost,2,1.0,13,1.6921542487614647,arithmetic,,
anneal,catboost,3,0.25,8,1.9746798895760669,soft,1.0,30.0
anneal,catboost,3,0.5,8,1.9746798895760669,soft,1.0,30.0
anneal,catboost,3,1.0,13,1.9273838194750488,soft,1.0,1.0
anneal,catboost,4,0.25,8,1.8817630989995244,soft,0.0,0.03
anneal,catboost,4,0.5,8,1.8817630989995244,soft,0.0,0.03
anneal,catboost,4,1.0,13,1.8860225568890865,j2_a_then_b,,
anneal,catboost,5,0.25,8,1.831049332417774,j1_b_then_a,,
anneal,catboost,5,0.5,8,1.831049332417774,j1_b_then_a,,
anneal,catboost,5,1.0,13,1.831049332417774,j1_b_then_a,,
diamonds,tabiclv2,1,0.25,8,3.227542782737231,mpr,1.0,
diamonds,tabiclv2,1,0.5,8,3.227542782737231,mpr,1.0,
diamonds,tabiclv2,1,1.0,13,3.211609387025062,soft,1.0,10.0
diamonds,tabiclv2,2,0.25,8,2.8694302137989585,j1_b_then_a,,
diamonds,tabiclv2,2,0.5,8,2.8694302137989585,j1_b_then_a,,
diamonds,tabiclv2,2,1.0,13,2.8694302137989585,geometric,1.0,
diamonds,tabiclv2,3,0.25,8,2.9036528055839472,j2_a_then_b,,
diamonds,tabiclv2,3,0.5,8,2.9036528055839472,j2_a_then_b,,
diamonds,tabiclv2,3,1.0,13,2.9036528055839472,j2_a_then_b,,
diamonds,tabiclv2,4,0.25,8,3.026614518412293,arithmetic,,
diamonds,tabiclv2,4,0.5,8,3.026614518412293,arithmetic,,
diamonds,tabiclv2,4,1.0,13,3.026614518412293,arithmetic,,
diamonds,tabiclv2,5,0.25,8,3.189635806516064,mpr,0.0,
diamonds,tabiclv2,5,0.5,8,3.189635806516064,mpr,0.0,
diamonds,tabiclv2,5,1.0,13,3.1661581302182045,arithmetic,,
diamonds,tabpfn3,1,0.25,8,2.8477567157909025,mpr,1.0,
diamonds,tabpfn3,1,0.5,8,2.8477567157909025,mpr,1.0,
diamonds,tabpfn3,1,1.0,13,2.8477567157909025,mpr,1.0,
diamonds,tabpfn3,2,0.25,8,2.825274034524064,mpr,1.0,
diamonds,tabpfn3,2,0.5,8,2.825274034524064,mpr,1.0,
diamonds,tabpfn3,2,1.0,13,2.824257266059936,mpr,0.0,
diamonds,tabpfn3,3,0.25,8,2.782367585920732,j1_b_then_a,,
diamonds,tabpfn3,3,0.5,8,2.782367585920732,j1_b_then_a,,
diamonds,tabpfn3,3,1.0,13,2.782367585920732,j1_b_then_a,,
diamonds,tabpfn3,4,0.25,8,2.8064645693420003,geometric,0.75,
diamonds,tabpfn3,4,0.5,8,2.8064645693420003,geometric,0.75,
diamonds,tabpfn3,4,1.0,13,2.879926732374179,j2_a_then_b,,
diamonds,tabpfn3,5,0.25,8,3.018524336617668,j1_b_then_a,,
diamonds,tabpfn3,5,0.5,8,3.018524336617668,j1_b_then_a,,
diamonds,tabpfn3,5,1.0,13,3.022824869948164,soft,1.0,3.0
diamonds,catboost,1,0.25,8,3.055579363764064,j2_a_then_b,,
diamonds,catboost,1,0.5,8,3.055579363764064,j2_a_then_b,,
diamonds,catboost,1,1.0,13,3.063923328914628,mpr,1.0,
diamonds,catboost,2,0.25,8,3.1236435648440666,j2_a_then_b,,
diamonds,catboost,2,0.5,8,3.1236435648440666,j2_a_then_b,,
diamonds,catboost,2,1.0,13,3.1236435648440666,j2_a_then_b,,
diamonds,catboost,3,0.25,8,3.0717316138424664,mpr,0.0,
diamonds,catboost,3,0.5,8,3.0717316138424664,mpr,0.0,
diamonds,catboost,3,1.0,13,3.0717316138424664,mpr,0.0,
diamonds,catboost,4,0.25,8,3.115537257882256,j2_a_then_b,,
diamonds,catboost,4,0.5,8,3.115537257882256,j2_a_then_b,,
diamonds,catboost,4,1.0,13,3.115537257882256,j2_a_then_b,,
diamonds,catboost,5,0.25,8,3.120282350124381,mpr,1.0,
diamonds,catboost,5,0.5,8,3.120282350124381,mpr,1.0,
diamonds,catboost,5,1.0,13,3.120282350124381,mpr,1.0,
car,tabiclv2,1,0.25,8,1.5544106480898008,soft,1.0,0.3
car,tabiclv2,1,0.5,8,1.5544106480898008,soft,1.0,0.3
car,tabiclv2,1,1.0,13,1.5544106480898008,soft,1.0,0.3
car,tabiclv2,2,0.25,8,1.6190729420770869,arithmetic,,
car,tabiclv2,2,0.5,8,1.6190729420770869,arithmetic,,
car,tabiclv2,2,1.0,13,1.604898472306029,j1_b_then_a,,
car,tabiclv2,3,0.25,8,1.6365186717487965,mpr,0.0,
car,tabiclv2,3,0.5,8,1.6365186717487965,mpr,0.0,
car,tabiclv2,3,1.0,13,1.6631394537067,mpr,1.0,
car,tabiclv2,4,0.25,8,1.4839883137358822,j1_b_then_a,,
car,tabiclv2,4,0.5,8,1.4839883137358822,j1_b_then_a,,
car,tabiclv2,4,1.0,13,1.4839883137358822,j1_b_then_a,,
car,tabiclv2,5,0.25,8,1.829089455658929,j1_b_then_a,,
car,tabiclv2,5,0.5,8,1.829089455658929,j1_b_then_a,,
car,tabiclv2,5,1.0,13,1.829089455658929,j1_b_then_a,,
car,tabpfn3,1,0.25,8,1.5829062556366391,mpr,1.0,
car,tabpfn3,1,0.5,8,1.5829062556366391,mpr,1.0,
car,tabpfn3,1,1.0,13,1.5829062556366391,mpr,1.0,
car,tabpfn3,2,0.25,8,1.6190843748637884,j1_b_then_a,,
car,tabpfn3,2,0.5,8,1.6190843748637884,j1_b_then_a,,
car,tabpfn3,2,1.0,13,1.6190843748637884,j1_b_then_a,,
car,tabpfn3,3,0.25,8,1.6046531134907478,j2_a_then_b,,
car,tabpfn3,3,0.5,8,1.6046531134907478,j2_a_then_b,,
car,tabpfn3,3,1.0,13,1.543239843661182,soft,0.75,1.0
car,tabpfn3,4,0.25,8,1.5819043954266692,j1_b_then_a,,
car,tabpfn3,4,0.5,8,1.5819043954266692,j1_b_then_a,,
car,tabpfn3,4,1.0,13,1.5819043954266692,j1_b_then_a,,
car,tabpfn3,5,0.25,8,1.8666377539398344,soft,1.0,1.0
car,tabpfn3,5,0.5,8,1.8666377539398344,soft,1.0,1.0
car,tabpfn3,5,1.0,13,1.831530107333444,j1_b_then_a,,
car,catboost,1,0.25,8,1.7742552861195708,mpr,1.0,
car,catboost,1,0.5,8,1.7742552861195708,mpr,1.0,
car,catboost,1,1.0,13,1.7742552861195708,mpr,1.0,
car,catboost,2,0.25,8,1.8377054869302605,j1_b_then_a,,
car,catboost,2,0.5,8,1.8377054869302605,j1_b_then_a,,
car,catboost,2,1.0,13,1.8377054869302605,j1_b_then_a,,
car,catboost,3,0.25,8,1.718377091419525,geometric,1.0,
car,catboost,3,0.5,8,1.718377091419525,geometric,1.0,
car,catboost,3,1.0,13,1.716723091173434,geometric,0.75,
car,catboost,4,0.25,8,1.7106659059494804,mpr,1.0,
car,catboost,4,0.5,8,1.7106659059494804,mpr,1.0,
car,catboost,4,1.0,13,1.7322132941819222,j1_b_then_a,,
car,catboost,5,0.25,8,1.877253378630971,soft,0.0,0.1
car,catboost,5,0.5,8,1.877253378630971,soft,0.0,0.1
car,catboost,5,1.0,13,1.9068193292834748,j1_b_then_a,,
nursery,tabiclv2,1,0.25,8,1.5097812546913956,j2_a_then_b,,
nursery,tabiclv2,1,0.5,8,1.5097812546913956,j2_a_then_b,,
nursery,tabiclv2,1,1.0,13,1.5097812546913956,j2_a_then_b,,
nursery,tabiclv2,2,0.25,8,1.4359329563068892,geometric,0.25,
nursery,tabiclv2,2,0.5,8,1.4359329563068892,geometric,0.25,
nursery,tabiclv2,2,1.0,13,1.4255783297016282,geometric,0.5,
nursery,tabiclv2,3,0.25,8,1.5855969290947616,j2_a_then_b,,
nursery,tabiclv2,3,0.5,8,1.5855969290947616,j2_a_then_b,,
nursery,tabiclv2,3,1.0,13,1.5855969290947616,j2_a_then_b,,
nursery,tabiclv2,4,0.25,8,1.5061111781690546,j2_a_then_b,,
nursery,tabiclv2,4,0.5,8,1.5061111781690546,j2_a_then_b,,
nursery,tabiclv2,4,1.0,13,1.4467666753946085,soft,0.75,3.0
nursery,tabiclv2,5,0.25,8,1.7233406667653708,soft,0.0,0.1
nursery,tabiclv2,5,0.5,8,1.7233406667653708,soft,0.0,0.1
nursery,tabiclv2,5,1.0,13,1.7233406667653708,soft,0.0,0.1
nursery,tabpfn3,1,0.25,8,1.487900401882833,j2_a_then_b,,
nursery,tabpfn3,1,0.5,8,1.487900401882833,j2_a_then_b,,
nursery,tabpfn3,1,1.0,13,1.4931029252972836,soft,1.0,30.0
nursery,tabpfn3,2,0.25,8,1.4677189722558306,soft,1.0,10.0
nursery,tabpfn3,2,0.5,8,1.4677189722558306,soft,1.0,10.0
nursery,tabpfn3,2,1.0,13,1.4677189722558306,soft,1.0,10.0
nursery,tabpfn3,3,0.25,8,1.580611554620809,soft,0.0,30.0
nursery,tabpfn3,3,0.5,8,1.580611554620809,soft,0.0,30.0
nursery,tabpfn3,3,1.0,13,1.580611554620809,soft,0.0,30.0
nursery,tabpfn3,4,0.25,8,1.4575422419335684,soft,1.0,3.0
nursery,tabpfn3,4,0.5,8,1.4575422419335684,soft,1.0,3.0
nursery,tabpfn3,4,1.0,13,1.4496268396282763,soft,1.0,1.0
nursery,tabpfn3,5,0.25,8,1.5133147789709294,arithmetic,,
nursery,tabpfn3,5,0.5,8,1.5133147789709294,arithmetic,,
nursery,tabpfn3,5,1.0,13,1.5146015712138428,soft,1.0,0.1
nursery,catboost,1,0.25,8,1.6819622471869309,j1_b_then_a,,
nursery,catboost,1,0.5,8,1.6819622471869309,j1_b_then_a,,
nursery,catboost,1,1.0,13,1.6819622471869309,j1_b_then_a,,
nursery,catboost,2,0.25,8,1.661577078902504,geometric,0.5,
nursery,catboost,2,0.5,8,1.661577078902504,geometric,0.5,
nursery,catboost,2,1.0,13,1.6662620097155496,j1_b_then_a,,
nursery,catboost,3,0.25,8,1.7229471478296614,geometric,0.75,
nursery,catboost,3,0.5,8,1.7229471478296614,geometric,0.75,
nursery,catboost,3,1.0,13,1.7229471478296614,geometric,0.75,
nursery,catboost,4,0.25,8,1.6822083055355188,soft,1.0,0.3
nursery,catboost,4,0.5,8,1.6822083055355188,soft,1.0,0.3
nursery,catboost,4,1.0,13,1.691251630452277,soft,1.0,0.03
nursery,catboost,5,0.25,8,1.7427928389733085,j1_b_then_a,,
nursery,catboost,5,0.5,8,1.7427928389733085,j1_b_then_a,,
nursery,catboost,5,1.0,13,1.7427928389733085,j1_b_then_a,,
wine,tabiclv2,1,0.25,8,1.3325699111537694,soft,0.0,1.0
wine,tabiclv2,1,0.5,8,1.3325699111537694,soft,0.0,1.0
wine,tabiclv2,1,1.0,13,1.3325699111537694,soft,0.0,1.0
wine,tabiclv2,2,0.25,8,1.2840650574552877,j1_b_then_a,,
wine,tabiclv2,2,0.5,8,1.2840650574552877,j1_b_then_a,,
wine,tabiclv2,2,1.0,13,1.2840650574552877,j1_b_then_a,,
wine,tabiclv2,3,0.25,8,1.355330118091734,j2_a_then_b,,
wine,tabiclv2,3,0.5,8,1.355330118091734,j2_a_then_b,,
wine,tabiclv2,3,1.0,13,1.355330118091734,j2_a_then_b,,
wine,tabiclv2,4,0.25,8,1.29268438704882,soft,0.0,1.0
wine,tabiclv2,4,0.5,8,1.29268438704882,soft,0.0,1.0
wine,tabiclv2,4,1.0,13,1.29268438704882,soft,0.0,1.0
wine,tabiclv2,5,0.25,8,1.305961088984401,j1_b_then_a,,
wine,tabiclv2,5,0.5,8,1.305961088984401,j1_b_then_a,,
wine,tabiclv2,5,1.0,13,1.305961088984401,j1_b_then_a,,
wine,tabpfn3,1,0.25,8,1.3102534062326192,soft,0.0,1.0
wine,tabpfn3,1,0.5,8,1.3102534062326192,soft,0.0,1.0
wine,tabpfn3,1,1.0,13,1.2922162447134902,geometric,0.5,
wine,tabpfn3,2,0.25,8,1.2974078938233111,geometric,1.0,
wine,tabpfn3,2,0.5,8,1.2974078938233111,geometric,1.0,
wine,tabpfn3,2,1.0,13,1.2974078938233111,j1_b_then_a,,
wine,tabpfn3,3,0.25,8,1.2642005861957837,j2_a_then_b,,
wine,tabpfn3,3,0.5,8,1.2642005861957837,j2_a_then_b,,
wine,tabpfn3,3,1.0,13,1.2536356320513784,geometric,0.25,
wine,tabpfn3,4,0.25,8,1.1357756788761533,j1_b_then_a,,
wine,tabpfn3,4,0.5,8,1.1357756788761533,j1_b_then_a,,
wine,tabpfn3,4,1.0,13,1.1357756788761533,j1_b_then_a,,
wine,tabpfn3,5,0.25,8,1.2579161406256836,j1_b_then_a,,
wine,tabpfn3,5,0.5,8,1.2579161406256836,j1_b_then_a,,
wine,tabpfn3,5,1.0,13,1.2579161406256836,j1_b_then_a,,
wine,catboost,1,0.25,8,1.6491947564936011,mpr,1.0,
wine,catboost,1,0.5,8,1.6491947564936011,mpr,1.0,
wine,catboost,1,1.0,13,1.6491947564936011,mpr,1.0,
wine,catboost,2,0.25,8,1.6197876799460844,mpr,1.0,
wine,catboost,2,0.5,8,1.6197876799460844,mpr,1.0,
wine,catboost,2,1.0,13,1.6197876799460844,mpr,1.0,
wine,catboost,3,0.25,8,1.6179447374017812,j1_b_then_a,,
wine,catboost,3,0.5,8,1.6179447374017812,j1_b_then_a,,
wine,catboost,3,1.0,13,1.6179447374017812,j1_b_then_a,,
wine,catboost,4,0.25,8,1.5762842689033243,j1_b_then_a,,
wine,catboost,4,0.5,8,1.5762842689033243,j1_b_then_a,,
wine,catboost,4,1.0,13,1.5762842689033243,j1_b_then_a,,
wine,catboost,5,0.25,8,1.711017740633176,mpr,1.0,
wine,catboost,5,0.5,8,1.711017740633176,mpr,1.0,
wine,catboost,5,1.0,13,1.711017740633176,mpr,1.0,
credit,tabiclv2,1,0.25,8,1.972433653048619,arithmetic,,
credit,tabiclv2,1,0.5,8,1.972433653048619,arithmetic,,
credit,tabiclv2,1,1.0,13,1.972433653048619,arithmetic,,
credit,tabiclv2,2,0.25,8,1.890674398757164,soft,0.5,0.3
credit,tabiclv2,2,0.5,8,1.890674398757164,soft,0.5,0.3
credit,tabiclv2,2,1.0,13,1.92047110213982,j2_a_then_b,,
credit,tabiclv2,3,0.25,8,2.356236686693506,j2_a_then_b,,
credit,tabiclv2,3,0.5,8,2.356236686693506,j2_a_then_b,,
credit,tabiclv2,3,1.0,13,2.356236686693506,j2_a_then_b,,
credit,tabiclv2,4,0.25,8,1.938302234165592,j1_b_then_a,,
credit,tabiclv2,4,0.5,8,1.938302234165592,j1_b_then_a,,
credit,tabiclv2,4,1.0,13,1.938302234165592,j1_b_then_a,,
credit,tabiclv2,5,0.25,8,2.271678170208282,j1_b_then_a,,
credit,tabiclv2,5,0.5,8,2.271678170208282,j1_b_then_a,,
credit,tabiclv2,5,1.0,13,2.1222588347535165,j2_a_then_b,,
credit,tabpfn3,1,0.25,8,1.8939615249547048,j1_b_then_a,,
credit,tabpfn3,1,0.5,8,1.8939615249547048,j1_b_then_a,,
credit,tabpfn3,1,1.0,13,1.8939615249547048,j1_b_then_a,,
credit,tabpfn3,2,0.25,8,1.8162464608568536,mpr,1.0,
credit,tabpfn3,2,0.5,8,1.8162464608568536,mpr,1.0,
credit,tabpfn3,2,1.0,13,1.8296442238068635,j1_b_then_a,,
credit,tabpfn3,3,0.25,8,1.9106282231042333,mpr,1.0,
credit,tabpfn3,3,0.5,8,1.9106282231042333,mpr,1.0,
credit,tabpfn3,3,1.0,13,1.9106282231042333,mpr,1.0,
credit,tabpfn3,4,0.25,8,1.802875821607525,mpr,1.0,
credit,tabpfn3,4,0.5,8,1.802875821607525,mpr,1.0,
credit,tabpfn3,4,1.0,13,1.7945222503193432,geometric,0.0,
credit,tabpfn3,5,0.25,8,1.834181425035696,j1_b_then_a,,
credit,tabpfn3,5,0.5,8,1.834181425035696,j1_b_then_a,,
credit,tabpfn3,5,1.0,13,1.8342096956154912,mpr,1.0,
credit,catboost,1,0.25,8,1.9226546990914115,j1_b_then_a,,
credit,catboost,1,0.5,8,1.9226546990914115,j1_b_then_a,,
credit,catboost,1,1.0,13,1.9151159006207696,geometric,0.75,
credit,catboost,2,0.25,8,1.8308276400688623,mpr,1.0,
credit,catboost,2,0.5,8,1.8308276400688623,mpr,1.0,
credit,catboost,2,1.0,13,1.8308276400688623,mpr,1.0,
credit,catboost,3,0.25,8,1.9072361114620464,mpr,0.0,
credit,catboost,3,0.5,8,1.9072361114620464,mpr,0.0,
credit,catboost,3,1.0,13,1.9072361114620464,mpr,0.0,
credit,catboost,4,0.25,8,1.746908693568244,j1_b_then_a,,
credit,catboost,4,0.5,8,1.746908693568244,j1_b_then_a,,
credit,catboost,4,1.0,13,1.746908693568244,j1_b_then_a,,
credit,catboost,5,0.25,8,1.813861991253964,j1_b_then_a,,
credit,catboost,5,0.5,8,1.813861991253964,j1_b_then_a,,
credit,catboost,5,1.0,13,1.81771791844934,j2_a_then_b,,
mic,tabiclv2,1,0.25,8,1.392214265573862,j2_a_then_b,,
mic,tabiclv2,1,0.5,8,1.392214265573862,j2_a_then_b,,
mic,tabiclv2,1,1.0,13,1.392214265573862,j2_a_then_b,,
mic,tabiclv2,2,0.25,8,1.2077451697644008,mpr,0.0,
mic,tabiclv2,2,0.5,8,1.2077451697644008,mpr,0.0,
mic,tabiclv2,2,1.0,13,1.2062977976055516,mpr,1.0,
mic,tabiclv2,3,0.25,8,1.155011591007198,j2_a_then_b,,
mic,tabiclv2,3,0.5,8,1.155011591007198,j2_a_then_b,,
mic,tabiclv2,3,1.0,13,1.1501700246568736,geometric,0.25,
mic,tabiclv2,4,0.25,8,1.1472653355318192,j2_a_then_b,,
mic,tabiclv2,4,0.5,8,1.1472653355318192,j2_a_then_b,,
mic,tabiclv2,4,1.0,13,1.1462017036180536,soft,0.0,0.1
mic,tabiclv2,5,0.25,8,1.208160000811745,arithmetic,,
mic,tabiclv2,5,0.5,8,1.208160000811745,arithmetic,,
mic,tabiclv2,5,1.0,13,1.2071848726442862,geometric,0.75,
mic,tabpfn3,1,0.25,8,1.2403557582605012,mpr,1.0,
mic,tabpfn3,1,0.5,8,1.2403557582605012,mpr,1.0,
mic,tabpfn3,1,1.0,13,1.2403557582605012,mpr,1.0,
mic,tabpfn3,2,0.25,8,1.1652675359055178,j2_a_then_b,,
mic,tabpfn3,2,0.5,8,1.1652675359055178,j2_a_then_b,,
mic,tabpfn3,2,1.0,13,1.1652675359055178,j2_a_then_b,,
mic,tabpfn3,3,0.25,8,1.177623126383843,j1_b_then_a,,
mic,tabpfn3,3,0.5,8,1.177623126383843,j1_b_then_a,,
mic,tabpfn3,3,1.0,13,1.1765980651157488,geometric,0.75,
mic,tabpfn3,4,0.25,8,1.0927481398275845,j1_b_then_a,,
mic,tabpfn3,4,0.5,8,1.0927481398275845,j1_b_then_a,,
mic,tabpfn3,4,1.0,13,1.0927481398275845,j1_b_then_a,,
mic,tabpfn3,5,0.25,8,1.0672056424021708,arithmetic,,
mic,tabpfn3,5,0.5,8,1.0672056424021708,arithmetic,,
mic,tabpfn3,5,1.0,13,1.06237142651007,geometric,1.0,
