dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
diamonds,tabiclv2,5,0.25,13,2.183720672878631,mpr,0.0,
diamonds,tabiclv2,5,0.5,26,2.1723210585904216,soft,0.0,1.0
diamonds,tabiclv2,5,1.0,52,2.1730139493573324,soft,0.5,1.0
diamonds,tabpfn3,1,0.25,13,2.310869161931476,soft,0.0,30.0
diamonds,tabpfn3,1,0.5,26,2.3087764807311952,mpr,1.0,
diamonds,tabpfn3,1,1.0,52,2.3087764807311952,mpr,1.0,
diamonds,tabpfn3,2,0.25,13,2.085859880884241,mpr,0.0,
diamonds,tabpfn3,2,0.5,26,2.0836630744627005,soft,0.0,3.0
diamonds,tabpfn3,2,1.0,52,2.0836630744627005,soft,0.0,3.0
diamonds,tabpfn3,3,0.25,13,2.3485427119172284,mpr,1.0,
diamonds,tabpfn3,3,0.5,26,2.3573642229530414,soft,0.0,1.0
diamonds,tabpfn3,3,1.0,52,2.3485427119172284,mpr,1.0,
diamonds,tabpfn3,4,0.25,13,2.291664904407224,j2_a_then_b,,
diamonds,tabpfn3,4,0.5,26,2.279478352504307,soft,0.0,0.3
diamonds,tabpfn3,4,1.0,52,2.235409778425488,soft,0.75,1.0
diamonds,tabpfn3,5,0.25,13,2.187636049108474,soft,0.0,1.0
diamonds,tabpfn3,5,0.5,26,2.186066633525225,soft,0.0,3.0
diamonds,tabpfn3,5,1.0,52,2.186172413157335,mpr,0.0,
diamonds,catboost,1,0.25,13,2.7611816463696,j2_a_then_b,,
diamonds,catboost,1,0.5,26,2.762932675988496,soft,0.0,1.0
diamonds,catboost,1,1.0,52,2.769056208445698,mpr,0.0,
diamonds,catboost,2,0.25,13,2.778732504241163,j2_a_then_b,,
diamonds,catboost,2,0.5,26,2.778732504241163,j2_a_then_b,,
diamonds,catboost,2,1.0,52,2.778732504241163,j2_a_then_b,,
diamonds,catboost,3,0.25,13,2.8370034334981487,soft,0.0,10.0
diamonds,catboost,3,0.5,26,2.838591503648164,mpr,0.0,
diamonds,catboost,3,1.0,52,2.838591503648164,mpr,0.0,
diamonds,catboost,4,0.25,13,2.7840045482509423,soft,0.0,0.1
diamonds,catboost,4,0.5,26,2.78579669003849,soft,0.0,10.0
diamonds,catboost,4,1.0,52,2.779778317596325,geometric,0.25,
diamonds,catboost,5,0.25,13,2.8288464375379108,geometric,0.25,
diamonds,catboost,5,0.5,26,2.8324234194135585,arithmetic,,
diamonds,catboost,5,1.0,52,2.836412206657885,geometric,0.75,
car,tabiclv2,1,0.25,13,1.3040160754019552,geometric,0.75,
car,tabiclv2,1,0.5,26,1.286032272655961,soft,1.0,0.1
car,tabiclv2,1,1.0,52,1.2956218361785714,soft,1.0,1.0
car,tabiclv2,2,0.25,13,1.268617656136198,j2_a_then_b,,
car,tabiclv2,2,0.5,26,1.2588998072610935,soft,1.0,3.0
car,tabiclv2,2,1.0,52,1.2563831322246508,soft,0.75,0.03
car,tabiclv2,3,0.25,13,1.281406452437274,soft,1.0,30.0
car,tabiclv2,3,0.5,26,1.2046755561848543,soft,1.0,0.3
car,tabiclv2,3,1.0,52,1.2046755561848543,soft,1.0,0.3
car,tabiclv2,4,0.25,13,1.3428409630776488,soft,0.0,3.0
car,tabiclv2,4,0.5,26,1.3368457951789978,soft,0.0,0.3
car,tabiclv2,4,1.0,52,1.3201080498099411,arithmetic,,
car,tabiclv2,5,0.25,13,1.2786271156813331,soft,0.75,0.3
car,tabiclv2,5,0.5,26,1.28264363968837,j1_b_then_a,,
car,tabiclv2,5,1.0,52,1.28264363968837,j1_b_then_a,,
car,tabpfn3,1,0.25,13,1.2991219827295852,soft,1.0,0.1
car,tabpfn3,1,0.5,26,1.3103019672595706,geometric,0.75,
car,tabpfn3,1,1.0,52,1.2991219827295852,soft,1.0,0.1
car,tabpfn3,2,0.25,13,1.3087253185218857,soft,1.0,30.0
car,tabpfn3,2,0.5,26,1.2784557072848712,soft,1.0,3.0
car,tabpfn3,2,1.0,52,1.2670958623997906,soft,0.75,0.3
car,tabpfn3,3,0.25,13,1.3253928445994163,geometric,0.25,
car,tabpfn3,3,0.5,26,1.2768579356254228,j1_b_then_a,,
car,tabpfn3,3,1.0,52,1.2768579356254228,j1_b_then_a,,
car,tabpfn3,4,0.25,13,1.3299165371200912,soft,0.0,1.0
car,tabpfn3,4,0.5,26,1.318312007721964,arithmetic,,
car,tabpfn3,4,1.0,52,1.318312007721964,arithmetic,,
car,tabpfn3,5,0.25,13,1.3090733213589971,soft,0.5,1.0
car,tabpfn3,5,0.5,26,1.2864003714064776,j1_b_then_a,,
car,tabpfn3,5,1.0,52,1.2864003714064776,j1_b_then_a,,
car,catboost,1,0.25,13,1.579121743402499,mpr,1.0,
car,catboost,1,0.5,26,1.579121743402499,mpr,1.0,
car,catboost,1,1.0,52,1.579121743402499,mpr,1.0,
car,catboost,2,0.25,13,1.5998045719070717,mpr,1.0,
car,catboost,2,0.5,26,1.5998045719070717,mpr,1.0,
car,catboost,2,1.0,52,1.5944119846061793,soft,1.0,10.0
car,catboost,3,0.25,13,1.5624800817598667,j2_a_then_b,,
car,catboost,3,0.5,26,1.5525977779179967,soft,1.0,30.0
car,catboost,3,1.0,52,1.5518098380730465,geometric,0.5,
car,catboost,4,0.25,13,1.540110359046322,j1_b_then_a,,
car,catboost,4,0.5,26,1.5342206638598224,soft,1.0,0.3
car,catboost,4,1.0,52,1.5373983020853066,soft,1.0,0.1
car,catboost,5,0.25,13,1.6051635252359306,mpr,1.0,
car,catboost,5,0.5,26,1.6051635252359306,mpr,1.0,
car,catboost,5,1.0,52,1.6051635252359306,mpr,1.0,
nursery,tabiclv2,1,0.25,13,1.3381874775914602,j1_b_then_a,,
nursery,tabiclv2,1,0.5,26,1.3381874775914602,j1_b_then_a,,
nursery,tabiclv2,1,1.0,52,1.3167929610955666,geometric,0.75,
nursery,tabiclv2,2,0.25,13,1.2853001947407063,soft,1.0,1.0
nursery,tabiclv2,2,0.5,26,1.2696988863271217,soft,1.0,0.3
nursery,tabiclv2,2,1.0,52,1.26310379548371,geometric,0.75,
nursery,tabiclv2,3,0.25,13,1.406972782834123,geometric,0.5,
nursery,tabiclv2,3,0.5,26,1.3887314439491618,soft,1.0,0.1
nursery,tabiclv2,3,1.0,52,1.3863654283418887,j1_b_then_a,,
nursery,tabiclv2,4,0.25,13,1.3951146316195888,j1_b_then_a,,
nursery,tabiclv2,4,0.5,26,1.3935750900122876,soft,1.0,0.3
nursery,tabiclv2,4,1.0,52,1.3837689745793114,geometric,0.75,
nursery,tabiclv2,5,0.25,13,1.378838301044572,j2_a_then_b,,
nursery,tabiclv2,5,0.5,26,1.378838301044572,j2_a_then_b,,
nursery,tabiclv2,5,1.0,52,1.322430597275401,geometric,0.5,
nursery,tabpfn3,1,0.25,13,1.3133584046704594,soft,1.0,0.3
nursery,tabpfn3,1,0.5,26,1.3139051575539331,soft,1.0,0.03
nursery,tabpfn3,1,1.0,52,1.3141890199791135,geometric,1.0,
nursery,tabpfn3,2,0.25,13,1.2278948758191746,j1_b_then_a,,
nursery,tabpfn3,2,0.5,26,1.2278948758191746,j1_b_then_a,,
nursery,tabpfn3,2,1.0,52,1.2278948758191746,j1_b_then_a,,
nursery,tabpfn3,3,0.25,13,1.3728754080150494,soft,1.0,0.3
nursery,tabpfn3,3,0.5,26,1.366224166845294,j1_b_then_a,,
nursery,tabpfn3,3,1.0,52,1.366224166845294,j1_b_then_a,,
nursery,tabpfn3,4,0.25,13,1.3819511174029668,j1_b_then_a,,
nursery,tabpfn3,4,0.5,26,1.3819511174029668,j1_b_then_a,,
nursery,tabpfn3,4,1.0,52,1.38660694381548,geometric,0.75,
nursery,tabpfn3,5,0.25,13,1.3496580592116634,geometric,0.25,
nursery,tabpfn3,5,0.5,26,1.3272007149641638,geometric,0.5,
nursery,tabpfn3,5,1.0,52,1.3071982008523946,soft,1.0,0.3
nursery,catboost,1,0.25,13,1.5477911525757884,j2_a_then_b,,
nursery,catboost,1,0.5,26,1.5381278650694998,geometric,0.75,
nursery,catboost,1,1.0,52,1.5423654170102257,soft,0.25,0.3
nursery,catboost,2,0.25,13,1.5174711047050624,soft,0.5,0.3
nursery,catboost,2,0.5,26,1.520013714940919,geometric,0.25,
nursery,catboost,2,1.0,52,1.520013714940919,geometric,0.25,
nursery,catboost,3,0.25,13,1.656427239318827,j2_a_then_b,,
nursery,catboost,3,0.5,26,1.647572757838567,geometric,0.5,
nursery,catboost,3,1.0,52,1.647572757838567,geometric,0.5,
nursery,catboost,4,0.25,13,1.5600351229599267,j1_b_then_a,,
nursery,catboost,4,0.5,26,1.5600351229599267,j1_b_then_a,,
nursery,catboost,4,1.0,52,1.5564091046642132,geometric,0.75,
nursery,catboost,5,0.25,13,1.5374915951357002,j2_a_then_b,,
nursery,catboost,5,0.5,26,1.507834178158426,geometric,0.75,
nursery,catboost,5,1.0,52,1.5082986580999926,j1_b_then_a,,
wine,tabiclv2,1,0.25,13,1.0977235384434998,soft,0.0,1.0
wine,tabiclv2,1,0.5,26,1.0832161268707416,j1_b_then_a,,
wine,tabiclv2,1,1.0,52,1.0894011336505605,arithmetic,,
wine,tabiclv2,2,0.25,13,1.08592492714489,soft,0.0,3.0
wine,tabiclv2,2,0.5,26,1.0850997715407766,soft,0.0,1.0
wine,tabiclv2,2,1.0,52,1.0850997715407766,soft,0.0,1.0
wine,tabiclv2,3,0.25,13,1.1053110921370046,soft,0.0,1.0
wine,tabiclv2,3,0.5,26,1.1073208190212256,soft,1.0,0.03
wine,tabiclv2,3,1.0,52,1.1038554753440792,soft,1.0,0.3
wine,tabiclv2,4,0.25,13,1.1350332857541725,soft,0.0,1.0
wine,tabiclv2,4,0.5,26,1.1162767083777094,soft,1.0,0.3
wine,tabiclv2,4,1.0,52,1.1162767083777094,soft,1.0,0.3
wine,tabiclv2,5,0.25,13,1.267055399283993,soft,0.0,1.0
wine,tabiclv2,5,0.5,26,1.2752937842022982,j1_b_then_a,,
wine,tabiclv2,5,1.0,52,1.2752937842022982,j1_b_then_a,,
wine,tabpfn3,1,0.25,13,1.1180595064242116,soft,0.0,1.0
wine,tabpfn3,1,0.5,26,1.1091945580000109,soft,1.0,0.1
wine,tabpfn3,1,1.0,52,1.1087854570493614,soft,1.0,0.03
wine,tabpfn3,2,0.25,13,1.0742124622233944,soft,0.0,1.0
wine,tabpfn3,2,0.5,26,1.0647814169503211,soft,0.75,0.1
wine,tabpfn3,2,1.0,52,1.0670699158827217,soft,0.5,0.3
wine,tabpfn3,3,0.25,13,1.0185557073635592,soft,1.0,3.0
wine,tabpfn3,3,0.5,26,1.0175955290058094,mpr,0.0,
wine,tabpfn3,3,1.0,52,1.0175955290058094,mpr,0.0,
wine,tabpfn3,4,0.25,13,1.0570636360499868,soft,0.5,0.1
wine,tabpfn3,4,0.5,26,1.0567936417210526,mpr,1.0,
wine,tabpfn3,4,1.0,52,1.0556000821761315,soft,1.0,10.0
wine,tabpfn3,5,0.25,13,1.3135932677246402,soft,0.0,0.3
wine,tabpfn3,5,0.5,26,1.2949695740603653,geometric,0.5,
wine,tabpfn3,5,1.0,52,1.2949695740603653,geometric,0.5,
wine,catboost,1,0.25,13,1.2848446196309922,j1_b_then_a,,
wine,catboost,1,0.5,26,1.2848446196309922,j1_b_then_a,,
wine,catboost,1,1.0,52,1.2848446196309922,j1_b_then_a,,
wine,catboost,2,0.25,13,1.3041065822815756,mpr,1.0,
wine,catboost,2,0.5,26,1.3030524928752434,soft,1.0,3.0
wine,catboost,2,1.0,52,1.3051834490432692,soft,1.0,0.3
wine,catboost,3,0.25,13,1.2490010362402293,mpr,1.0,
wine,catboost,3,0.5,26,1.287666340454476,soft,0.0,0.3
wine,catboost,3,1.0,52,1.2383063944721235,soft,1.0,3.0
wine,catboost,4,0.25,13,1.282842960584377,soft,1.0,3.0
wine,catboost,4,0.5,26,1.28958880978423,mpr,1.0,
wine,catboost,4,1.0,52,1.2752744319648643,j1_b_then_a,,
wine,catboost,5,0.25,13,1.4060789344937326,j1_b_then_a,,
wine,catboost,5,0.5,26,1.4060789344937326,j1_b_then_a,,
wine,catboost,5,1.0,52,1.4060789344937326,j1_b_then_a,,
credit,tabiclv2,1,0.25,13,1.6395260352267162,j2_a_then_b,,
credit,tabiclv2,1,0.5,26,1.6395260352267162,j2_a_then_b,,
credit,tabiclv2,1,1.0,52,1.635805254227329,soft,0.0,0.3
credit,tabiclv2,2,0.25,13,1.7317278554193458,geometric,1.0,
credit,tabiclv2,2,0.5,26,1.7317278554193458,j1_b_then_a,,
credit,tabiclv2,2,1.0,52,1.7233954938582046,soft,1.0,0.3
credit,tabiclv2,3,0.25,13,1.8342013020872443,soft,0.0,3.0
credit,tabiclv2,3,0.5,26,1.837300255557812,j2_a_then_b,,
credit,tabiclv2,3,1.0,52,1.837300255557812,j2_a_then_b,,
credit,tabiclv2,4,0.25,13,1.7525030449997083,mpr,0.0,
credit,tabiclv2,4,0.5,26,1.7491689787680778,soft,1.0,0.1
credit,tabiclv2,4,1.0,52,1.7499875542850087,soft,1.0,0.03
credit,tabiclv2,5,0.25,13,1.696772412416407,geometric,0.75,
credit,tabiclv2,5,0.5,26,1.696772412416407,geometric,0.75,
credit,tabiclv2,5,1.0,52,1.6997369698831628,j1_b_then_a,,
credit,tabpfn3,1,0.25,13,1.6797488320316687,j2_a_then_b,,
credit,tabpfn3,1,0.5,26,1.6797488320316687,j2_a_then_b,,
credit,tabpfn3,1,1.0,52,1.6797488320316687,j2_a_then_b,,
credit,tabpfn3,2,0.25,13,1.7055702934211925,mpr,1.0,
credit,tabpfn3,2,0.5,26,1.6929278943452863,geometric,0.25,
credit,tabpfn3,2,1.0,52,1.6878877238186745,j2_a_then_b,,
credit,tabpfn3,3,0.25,13,1.8061545073896084,j1_b_then_a,,
credit,tabpfn3,3,0.5,26,1.7697399826005265,j2_a_then_b,,
credit,tabpfn3,3,1.0,52,1.7697399826005265,j2_a_then_b,,
credit,tabpfn3,4,0.25,13,1.7339870717275112,j2_a_then_b,,
credit,tabpfn3,4,0.5,26,1.7339870717275112,j2_a_then_b,,
credit,tabpfn3,4,1.0,52,1.7339870717275112,j2_a_then_b,,
credit,tabpfn3,5,0.25,13,1.7536826801486032,j1_b_then_a,,
credit,tabpfn3,5,0.5,26,1.7320791152499124,j2_a_then_b,,
credit,tabpfn3,5,1.0,52,1.7320791152499124,j2_a_then_b,,
credit,catboost,1,0.25,13,1.7010065830840917,mpr,0.0,
credit,catboost,1,0.5,26,1.7010065830840917,mpr,0.0,
credit,catboost,1,1.0,52,1.7010065830840917,mpr,0.0,
credit,catboost,2,0.25,13,1.7316814911072678,j1_b_then_a,,
credit,catboost,2,0.5,26,1.7316814911072678,j1_b_then_a,,
credit,catboost,2,1.0,52,1.7412037063893897,mpr,0.0,
credit,catboost,3,0.25,13,1.8020284288035195,geometric,0.0,
credit,catboost,3,0.5,26,1.8020284288035195,j2_a_then_b,,
credit,catboost,3,1.0,52,1.8020284288035195,j2_a_then_b,,
credit,catboost,4,0.25,13,1.7423110675064968,mpr,0.0,
credit,catboost,4,0.5,26,1.7314924649485692,j2_a_then_b,,
credit,catboost,4,1.0,52,1.7520072475572417,soft,1.0,3.0
credit,catboost,5,0.25,13,1.7324083069167735,j2_a_then_b,,
credit,catboost,5,0.5,26,1.7311452025439409,mpr,1.0,
credit,catboost,5,1.0,52,1.7311452025439409,mpr,1.0,
mic,tabiclv2,1,0.25,13,1.1114768387788343,soft,0.0,3.0
mic,tabiclv2,1,0.5,26,1.1122637467975465,mpr,1.0,
mic,tabiclv2,1,1.0,52,1.1115880386307588,soft,1.0,30.0
mic,tabiclv2,2,0.25,13,1.0238966650713417,j2_a_then_b,,
mic,tabiclv2,2,0.5,26,1.0567131299333028,soft,1.0,0.1
mic,tabiclv2,2,1.0,52,1.0581947970352137,j1_b_then_a,,
mic,tabiclv2,3,0.25,13,1.0773050770525172,j1_b_then_a,,
mic,tabiclv2,3,0.5,26,1.0773050770525172,j1_b_then_a,,
mic,tabiclv2,3,1.0,52,1.0736668654938268,soft,1.0,0.3
mic,tabiclv2,4,0.25,13,1.0020936039765496,j2_a_then_b,,
mic,tabiclv2,4,0.5,26,0.9992614674777524,arithmetic,,
mic,tabiclv2,4,1.0,52,0.9992614674777524,arithmetic,,
mic,tabiclv2,5,0.25,13,1.080968972553908,j2_a_then_b,,
mic,tabiclv2,5,0.5,26,1.080968972553908,j2_a_then_b,,
mic,tabiclv2,5,1.0,52,1.080968972553908,j2_a_then_b,,
mic,tabpfn3,1,0.25,13,1.078102087710195,geometric,1.0,
mic,tabpfn3,1,0.5,26,1.077723082115733,j2_a_then_b,,
mic,tabpfn3,1,1.0,52,1.0786056837679632,soft,1.0,3.0
mic,tabpfn3,2,0.25,13,0.9790402009821756,geometric,1.0,
mic,tabpfn3,2,0.5,26,0.9790402009821756,j1_b_then_a,,
mic,tabpfn3,2,1.0,52,0.9790402009821756,j1_b_then_a,,
mic,tabpfn3,3,0.25,13,1.0314153968783637,j1_b_then_a,,
mic,tabpfn3,3,0.5,26,1.0314153968783637,j1_b_then_a,,
mic,tabpfn3,3,1.0,52,1.0355420152222443,arithmetic,,
mic,tabpfn3,4,0.25,13,1.0128972255894615,j1_b_then_a,,
mic,tabpfn3,4,0.5,26,1.0066969589172814,soft,1.0,30.0
mic,tabpfn3,4,1.0,52,1.011033522867555,soft,1.0,0.3
mic,tabpfn3,5,0.25,13,1.043141564608753,j2_a_then_b,,
mic,tabpfn3,5,0.5,26,1.043141564608753,j2_a_then_b,,
mic,tabpfn3,5,1.0,52,1.043141564608753,j2_a_then_b,,
mic,catboost,1,0.25,13,1.131116904201268,mpr,0.0,
mic,catboost,1,0.5,26,1.1284472325033823,j2_a_then_b,,
mic,catboost,1,1.0,52,1.1284997780470611,soft,0.0,0.1
mic,catboost,2,0.25,13,1.048765590702763,mpr,1.0,
mic,catboost,2,0.5,26,1.0486210886655527,soft,1.0,1.0
mic,catboost,2,1.0,52,1.0486210886655527,soft,1.0,1.0
mic,catboost,3,0.25,13,1.0412595730968015,j1_b_then_a,,
mic,catboost,3,0.5,26,1.0408827592283432,geometric,0.5,
mic,catboost,3,1.0,52,1.0419705561758523,geometric,0.25,
mic,catboost,4,0.25,13,1.10715362468507,j1_b_then_a,,
mic,catboost,4,0.5,26,1.10715362468507,j1_b_then_a,,
mic,catboost,4,1.0,52,1.10715362468507,j1_b_then_a,,
mic,catboost,5,0.25,13,1.092110518613311,j1_b_then_a,,
mic,catboost,5,0.5,26,1.092110518613311,j1_b_then_a,,
mic,catboost,5,1.0,52,1.092110518613311,j1_b_then_a,,
customer,tabiclv2,1,0.25,13,1.5467620195824456,j2_a_then_b,,
customer,tabiclv2,1,0.5,26,1.5467620195824456,j2_a_then_b,,
customer,tabiclv2,1,1.0,52,1.5467620195824456,j2_a_then_b,,
customer,tabiclv2,2,0.25,13,1.498419530687789,mpr,1.0,
customer,tabiclv2,2,0.5,26,1.498419530687789,mpr,1.0,
customer,tabiclv2,2,1.0,52,1.5046582274277795,j1_b_then_a,,
customer,tabiclv2,3,0.25,13,1.443901569044736,j2_a_then_b,,
customer,tabiclv2,3,0.5,26,1.443901569044736,geometric,0.0,
customer,tabiclv2,3,1.0,52,1.446316944707122,soft,0.25,0.1
customer,tabiclv2,4,0.25,13,1.5211501018649876,mpr,1.0,
customer,tabiclv2,4,0.5,26,1.5211501018649876,mpr,1.0,
customer,tabiclv2,4,1.0,52,1.5158204360753644,j2_a_then_b,,
customer,tabiclv2,5,0.25,13,1.4697130017749256,geometric,0.0,
customer,tabiclv2,5,0.5,26,1.4697130017749256,j2_a_then_b,,
customer,tabiclv2,5,1.0,52,1.4702928665558483,geometric,0.75,
customer,tabpfn3,1,0.25,13,1.5248467556443477,j1_b_then_a,,
customer,tabpfn3,1,0.5,26,1.5248467556443477,j1_b_then_a,,
customer,tabpfn3,1,1.0,52,1.5248467556443477,j1_b_then_a,,
customer,tabpfn3,2,0.25,13,1.455289227062406,j2_a_then_b,,
customer,tabpfn3,2,0.5,26,1.455289227062406,j2_a_then_b,,
customer,tabpfn3,2,1.0,52,1.455289227062406,j2_a_then_b,,
customer,tabpfn3,3,0.25,13,1.4537851643815851,j2_a_then_b,,
customer,tabpfn3,3,0.5,26,1.4517075293859354,mpr,1.0,
customer,tabpfn3,3,1.0,52,1.4517075293859354,mpr,1.0,
customer,tabpfn3,4,0.25,13,1.498930865857812,j2_a_then_b,,
customer,tabpfn3,4,0.5,26,1.498930865857812,j2_a_then_b,,
customer,tabpfn3,4,1.0,52,1.4989308658578118,geometric,0.0,
customer,tabpfn3,5,0.25,13,1.484216637924357,mpr,0.0,
customer,tabpfn3,5,0.5,26,1.484216637924357,mpr,0.0,
customer,tabpfn3,5,1.0,52,1.4809920566829344,j2_a_then_b,,
customer,catboost,1,0.25,13,1.4908919702960974,geometric,0.0,
customer,catboost,1,0.5,26,1.4908919702960977,j2_a_then_b,,
customer,catboost,1,1.0,52,1.4974792142864544,geometric,0.5,
customer,catboost,2,0.25,13,1.4763957392533396,j2_a_then_b,,
customer,catboost,2,0.5,26,1.4752236945325257,soft,0.0,0.3
customer,catboost,2,1.0,52,1.4783442188897542,geometric,0.75,
customer,catboost,3,0.25,13,1.556130244298441,j2_a_then_b,,
customer,catboost,3,0.5,26,1.556130244298441,j2_a_then_b,,
customer,catboost,3,1.0,52,1.556130244298441,j2_a_then_b,,
customer,catboost,4,0.25,13,1.528020976588904,j2_a_then_b,,
customer,catboost,4,0.5,26,1.530782761791714,geometric,0.5,
customer,catboost,4,1.0,52,1.5303405184632353,arithmetic,,
customer,catboost,5,0.25,13,1.523580653429482,mpr,1.0,
customer,catboost,5,0.5,26,1.523580653429482,mpr,1.0,
customer,catboost,5,1.0,52,1.523580653429482,mpr,1.0,
marketing,tabiclv2,1,0.25,13,1.8535034575710687,j1_b_then_a,,
marketing,tabiclv2,1,0.5,26,1.844577369063693,geometric,0.25,
marketing,tabiclv2,1,1.0,52,1.8446370967982133,geometric,0.5,
marketing,tabiclv2,2,0.25,13,1.8990850647013053,mpr,1.0,
marketing,tabiclv2,2,0.5,26,1.894999319769331,soft,1.0,10.0
marketing,tabiclv2,2,1.0,52,1.869256485716888,soft,1.0,0.1
marketing,tabiclv2,3,0.25,13,1.9017074814041899,j1_b_then_a,,
marketing,tabiclv2,3,0.5,26,1.9017074814041899,j1_b_then_a,,
marketing,tabiclv2,3,1.0,52,1.904285259912883,geometric,0.25,
marketing,tabiclv2,4,0.25,13,1.931255883045677,arithmetic,,
marketing,tabiclv2,4,0.5,26,1.931255883045677,arithmetic,,
marketing,tabiclv2,4,1.0,52,1.931255883045677,arithmetic,,
marketing,tabiclv2,5,0.25,13,1.6950900073419597,soft,0.0,0.3
marketing,tabiclv2,5,0.5,26,1.6958582806863198,j2_a_then_b,,
marketing,tabiclv2,5,1.0,52,1.6950900073419597,soft,0.0,0.3
marketing,tabpfn3,1,0.25,13,1.840452789679138,mpr,1.0,
marketing,tabpfn3,1,0.5,26,1.81782117561634,j2_a_then_b,,
marketing,tabpfn3,1,1.0,52,1.81782117561634,j2_a_then_b,,
marketing,tabpfn3,2,0.25,13,1.815690391059089,j1_b_then_a,,
marketing,tabpfn3,2,0.5,26,1.815690391059089,j1_b_then_a,,
marketing,tabpfn3,2,1.0,52,1.815690391059089,j1_b_then_a,,
