dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,2,independent,0.2278196049291703,0.130164981295437,0.0752967105260399,0.0198869946468817,0.2079326102822885,3.3937130247642804e-17,0.0311262722187924,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,2,arithmetic,0.230295013435108,0.1262479818721542,0.0668014958923661,0.0264454646977304,0.2120993881044428,0.0083721230538118,0.0311262722187924,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,2,geometric,0.2299711615708023,0.1254741352485638,0.0670089043264208,0.0289954713764026,0.2133569208377089,0.0086806035695749,0.0311262722187924,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,2,hard_core,0.2414154911902662,0.1306811962700266,0.0742131241140596,0.0334828809079777,0.221528496543704,8.921263632236755e-14,0.0311262722187924,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,2,soft_core_lambda_1,0.2340976515605207,0.1275113553224449,0.0725631128258664,0.0305306900169884,0.2161023514226945,0.0046156313798946,0.0311262722187924,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,2,selective_core,0.2391058366141003,0.125299128488772,0.0625686248428261,0.038393829756067,0.2192188419672185,0.0124866088685021,0.0311262722187924,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,3,j1_b_then_a,0.4411067173182831,0.2491184922360468,0.0904212029125747,0.0538543878800801,0.38739866341469,0.0062597248523512,0.0460150665734272,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,3,j2_a_then_b,0.4509822456876737,0.2533276087297383,0.0682690935690774,0.0539803252706427,0.3921707295496818,0.0191929934028823,0.0460150665734272,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,3,independent,0.4460638455761949,0.2467846823274896,0.0919536366711019,0.0588115161379919,0.3872523294382029,3.91153561556605e-17,0.0460150665734272,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,3,arithmetic,0.4393828286520088,0.2483335918623632,0.0811594501324354,0.0533346747488094,0.3846756892257644,0.0127263591276167,0.0460150665734272,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,3,geometric,0.4386432937665085,0.24899754161583,0.0889303573498951,0.0516671075311888,0.3840882087722147,0.0128390140071808,0.0460150665734272,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,3,hard_core,0.4495475784180946,0.2480165881674237,0.0962239476052478,0.0622952489798916,0.3907360622803065,9.312508424773549e-14,0.0460150665734272,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,3,soft_core_lambda_1,0.4393243265728651,0.2485312040668239,0.0885188200193913,0.0530373826267032,0.3844088844333068,0.0070953948579672,0.0460150665734272,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,3,selective_core,0.4428334815856359,0.2493532785989072,0.0890272796682423,0.0551949599792451,0.3862531537643914,0.0106842347541248,0.0460150665734272,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,4,j1_b_then_a,0.2631236724964004,0.1289771135165955,0.0459839396667392,0.0145445523773523,0.2487591421114058,0.0016241483247158,0.024019066168239,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,4,j2_a_then_b,0.2675786027023309,0.1334230596300963,0.0488649017356218,0.0264691063328356,0.2506690835385223,0.0109631134626907,0.024019066168239,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,4,independent,0.2654886392828567,0.1298464302627779,0.0397039061940036,0.0169095191638086,0.2485791201190481,3.4695709359876776e-17,0.024019066168239,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,4,arithmetic,0.2643463782544767,0.1302942901249689,0.0603575516833339,0.0230780332064843,0.2487312779128239,0.0062936308937032,0.024019066168239,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,4,geometric,0.2627533585688874,0.1300169890109432,0.065794050222431,0.0172331663120469,0.247683908575594,0.0064476343394401,0.024019066168239,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,4,hard_core,0.269637247943811,0.129799322434835,0.0352651484981088,0.0210581278247628,0.252727728780218,1.0440639694769297e-13,0.024019066168239,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,4,soft_core_lambda_1,0.2649358955120325,0.129623320479326,0.0741810473858827,0.0188930997013101,0.2490500354864744,0.0033692306841802,0.024019066168239,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,4,selective_core,0.2718426944373567,0.1298487836758423,0.0741666945195447,0.0267813557317743,0.2550281266489317,0.0029563272323152,0.024019066168239,soft,0.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,5,j1_b_then_a,0.2930811054691931,0.188646059198487,0.0581929992771173,0.0156214429921867,0.2739504821473414,0.0039337790667766,0.0273063840844681,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,5,j2_a_then_b,0.2838484095048289,0.1862927462298984,0.0909906640758917,0.0162180615018626,0.2593914486434263,0.0107308823332378,0.0273063840844681,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,5,independent,0.3019166233384089,0.1939152941098053,0.0559919444042568,0.0244569608614025,0.2774596624770064,3.774468065753257e-17,0.0273063840844681,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,5,arithmetic,0.2856617678598369,0.1864421324036316,0.0740621238961549,0.0157528102034709,0.264184967959763,0.0073323307000072,0.0273063840844681,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,5,geometric,0.2849158345022378,0.1862828825583179,0.0585915126106419,0.0145835653166115,0.2647463063847635,0.0071447364459587,0.0273063840844681,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,5,hard_core,0.2962303769395348,0.191528714333315,0.0447833099241371,0.0187707144625284,0.2717734160778369,7.164638806507617e-14,0.0273063840844681,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,5,soft_core_lambda_1,0.2898573714747248,0.1886214942133733,0.0425652132108371,0.0163356142431268,0.2678944389419106,0.0036037547693161,0.0273063840844681,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,5,selective_core,0.2872614562961905,0.1879665586160127,0.0698794766294588,0.0166102945995779,0.2632505160091805,0.0053789251623264,0.0273063840844681,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,1,j1_b_then_a,0.3456803989490856,0.1887523269791376,0.0764833645959731,0.0400082942731121,0.2897640099298849,0.0039806008667068,0.0223462825069496,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,1,j2_a_then_b,0.3366535446223542,0.189260261021653,0.0839406315793902,0.0407934735236274,0.2869690253608612,0.0082735956622224,0.0223462825069496,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,1,independent,0.3553566239374663,0.1905101376687407,0.0649579434408138,0.0496845192614929,0.3056721046759734,3.51493394471015e-17,0.0223462825069496,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,1,arithmetic,0.3399602612400736,0.1882702912174159,0.0594916723976148,0.0403575783984124,0.2877653275454941,0.0061270982644646,0.0223462825069496,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,1,geometric,0.3372008702312261,0.1875689177956471,0.0583564595282359,0.0380180351755004,0.2850997152921274,0.0066598311394751,0.0223462825069496,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,1,hard_core,0.3436367064800644,0.1887864041061813,0.0656104034199214,0.037964601804091,0.2939521872189163,1.0606833235216669e-13,0.0223462825069496,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,1,soft_core_lambda_1,0.338371597982298,0.1875513525188053,0.0638428410820722,0.0373609492899923,0.2874894928991363,0.0040897446583629,0.0223462825069496,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,1,selective_core,0.3424299942539189,0.1889534179659896,0.0633440978659879,0.0367578895779454,0.2927454749923104,5.5395025280664153e-14,0.0223462825069496,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,2,j1_b_then_a,0.2613224705018511,0.1566419971432444,0.0756158913111819,0.0281855852006335,0.2317422598602352,0.0024088227084489,0.0201961556297864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,2,j2_a_then_b,0.2553986994983612,0.1504674385148066,0.0638370067471365,0.0309588412237968,0.2246502192196627,0.0069327793649313,0.0201961556297864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,2,independent,0.263885365579916,0.1586030545697674,0.0710640199153641,0.0307484802786985,0.2331368853012175,4.167147990606981e-17,0.0201961556297864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,2,arithmetic,0.2573303825501574,0.1531232436640389,0.065584207437082,0.0288466584040824,0.2272057853816739,0.0046708010366901,0.0201961556297864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,2,geometric,0.2555937041279321,0.1526934876630888,0.0641940033408381,0.0288379577544871,0.2261207071317784,0.0050051386794135,0.0201961556297864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,2,hard_core,0.2621591887518563,0.1564990414714103,0.0661073645266667,0.0290223034506388,0.2314107084728405,9.838515120631205e-14,0.0201961556297864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,2,soft_core_lambda_1,0.2587097371500396,0.1544843708697097,0.0666311296148478,0.0290695619892985,0.2284188769186353,0.0026871606831257,0.0201961556297864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,2,selective_core,0.2553986994983612,0.1504674385148066,0.0638370067471365,0.0309588412237968,0.2246502192196627,0.0069327793649313,0.0201961556297864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,3,j1_b_then_a,0.4842472209039808,0.2601891763345868,0.0811216001054367,0.0669781267221979,0.4123676209712308,0.0044295213659541,0.0342260523507659,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,3,j2_a_then_b,0.4546971545834631,0.2510220708418128,0.0700118813317288,0.0536266543185329,0.3916743950063411,0.0140964306059129,0.0342260523507659,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,3,independent,0.4802918537589048,0.2583147779671921,0.0949066849180291,0.0630227595771219,0.4172690941817829,3.7845511492660944e-17,0.0342260523507659,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,3,arithmetic,0.4650773561069549,0.2545378970034954,0.0721196277457652,0.057449641964462,0.397914675210407,0.0092629759859335,0.0342260523507659,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,3,geometric,0.464517514902165,0.2546312387175726,0.0766586228790417,0.0586850766724603,0.3986390322403768,0.0093987247136316,0.0342260523507659,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,3,hard_core,0.4748352136072123,0.2604711526046579,0.0847502999548785,0.0575661194254293,0.4118124540299949,4.55705285850885e-14,0.0342260523507659,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,3,soft_core_lambda_1,0.4679573734069167,0.2569444714596363,0.0790589782934385,0.0579591058776398,0.4034636769563708,0.005155446232079,0.0342260523507659,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,3,selective_core,0.464517514902165,0.2546312387175726,0.0766586228790417,0.0586850766724603,0.3986390322403768,0.0093987247136316,0.0342260523507659,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,4,j1_b_then_a,0.2904446128027035,0.1481815905175723,0.075449632956266,0.0202797735384558,0.268805062882311,0.0030791163595702,0.0176677693177808,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,4,j2_a_then_b,0.2788501081456526,0.1439717452621298,0.0439267218661819,0.0175670659862948,0.2611638009355346,0.006417129269774,0.0176677693177808,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,4,independent,0.2878511464743656,0.1460565551216731,0.0614198732820621,0.0176863072101179,0.2701648392642476,4.699162105588017e-17,0.0176677693177808,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,4,arithmetic,0.2840032092973265,0.145504124747063,0.0666798508202157,0.0188602197846605,0.2644467118380978,0.0047481228146721,0.0176677693177808,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,4,geometric,0.2826387202926308,0.1451814610478163,0.0593564366260794,0.0181869189642684,0.2637840950534389,0.0050021643175634,0.0176677693177808,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,4,hard_core,0.2874159604390782,0.1457708034169916,0.0599153716798101,0.0172511211748305,0.2697296532283669,2.653627395883257e-13,0.0176677693177808,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,4,soft_core_lambda_1,0.2843291465969691,0.1451113639142352,0.0676256573183534,0.0177140902334567,0.2658982730765215,0.0028173528238768,0.0176677693177808,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,4,selective_core,0.2826387202926308,0.1451814610478163,0.0593564366260794,0.0181869189642684,0.2637840950534389,0.0050021643175634,0.0176677693177808,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,5,j1_b_then_a,0.3016009489046418,0.1913164222192094,0.0565045400726105,0.0163863488460394,0.2705787301674506,0.0024490217851486,0.0185031623753142,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,5,j2_a_then_b,0.2964073468417557,0.19122603657325,0.0761772741731419,0.0127301147555574,0.2665377020465801,0.0069286895092224,0.0185031623753142,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,5,independent,0.3150842448537778,0.1968671910848319,0.0726688974249764,0.0298696447951755,0.2852146000586023,3.846194633747016e-17,0.0185031623753142,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,5,arithmetic,0.2984849960856807,0.1909015018817318,0.0784055708623579,0.0144497684158675,0.2680920554958587,0.0046888556471855,0.0185031623753142,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,5,geometric,0.2972415119806011,0.1906315786163832,0.0760519111621584,0.014014541079259,0.2673845443042336,0.004702292501895,0.0185031623753142,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,5,hard_core,0.2995966667658724,0.1908929504688551,0.0572550108339726,0.01438206670727,0.2697270219715215,1.374296357480076e-13,0.0185031623753142,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,5,soft_core_lambda_1,0.2979470165199412,0.1905474811023355,0.0644973042394015,0.0140908577899211,0.2681219270748317,0.0025348836492252,0.0185031623753142,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabpfn3,5,selective_core,0.2963374405353352,0.1904321618078903,0.0764770771213967,0.0127331486982368,0.266532697861467,0.003814844841589,0.0185031623753142,soft,0.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,1,j1_b_then_a,0.8114728800571451,0.3444246386426273,0.2262528467717781,0.1935024825652004,0.6169605464069468,0.0161948377835518,0.0741042924586587,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,1,j2_a_then_b,0.832276330297715,0.3580202735725906,0.2252379640946668,0.19479045046052,0.637485879837195,0.0301318554950856,0.0741042924586587,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,1,independent,0.8127608479524646,0.3523231477438031,0.2572158482267665,0.19479045046052,0.6179703974919447,4.7218698677638227e-17,0.0741042924586587,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,1,arithmetic,0.8145717263861786,0.3492045775835407,0.2319515797643015,0.1904770220747194,0.6237373250025005,0.0231633466393187,0.0741042924586587,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,1,geometric,0.8141082222782274,0.3487109063977346,0.2302323414583668,0.1906903242496936,0.6229318161362303,0.0231376071545296,0.0741042924586587,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,1,hard_core,0.8123046937385896,0.3523054553160541,0.2572069525827261,0.1943342962466449,0.6175142432780707,1.688018079265205e-16,0.0741042924586587,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,1,soft_core_lambda_1,0.8112624934051462,0.3499169549483302,0.2320903835428607,0.1916544647633951,0.6191366597899721,0.0115466626318805,0.0741042924586587,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,1,selective_core,0.832276330297715,0.3580202735725906,0.2252379640946668,0.19479045046052,0.637485879837195,0.0301318554950856,0.0741042924586587,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,2,j1_b_then_a,0.9638180241517216,0.431256672401388,0.2509119606333957,0.2062033087013564,0.757614715450365,0.0117680559372319,0.085456315209919,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,2,j2_a_then_b,1.00025637841857,0.4542487935876798,0.2248750737230659,0.1819210710934125,0.7982617765328135,0.0350790398869926,0.085456315209919,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,2,independent,0.9596093173361216,0.4311851797947552,0.2457648243676358,0.2019946018857566,0.757614715450365,5.2583805365546965e-17,0.085456315209919,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,2,arithmetic,0.9784295991938792,0.4403779027289646,0.2502701266774956,0.1942012185651084,0.7746313970061756,0.0234235479121122,0.085456315209919,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,2,geometric,0.974726254237706,0.4386792501270845,0.2482628103941348,0.1919849907706727,0.7726037888807359,0.023204878560722,0.085456315209919,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,2,hard_core,0.9487926385613392,0.4262656327502918,0.2447667700047307,0.1911779231109741,0.7467980366754926,3.382506473807896e-14,0.085456315209919,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,2,soft_core_lambda_1,0.9604777609907384,0.4317914722877637,0.2337014218610224,0.1913139909626338,0.7586938679058832,0.0114751802119934,0.085456315209919,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,2,selective_core,0.9638180241517216,0.431256672401388,0.2509119606333957,0.2062033087013564,0.757614715450365,0.0117680559372319,0.085456315209919,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,3,j1_b_then_a,0.9685160538128392,0.4477695631096351,0.1643197333224625,0.1806166790876077,0.7878993747252314,0.0082612392408069,0.0514088410522999,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,3,j2_a_then_b,0.970756955012948,0.4490036612381513,0.1434113300638551,0.1760723056020995,0.7946846494108486,0.0219861285118376,0.0514088410522999,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,3,independent,0.963971680327331,0.4459031287745654,0.1626484266901071,0.1760723056020995,0.7878993747252314,5.2680367121533955e-17,0.0514088410522999,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,3,arithmetic,0.9685012858758854,0.4475015721183077,0.1327653271988062,0.1783254647203643,0.7904071997637635,0.0151236838763222,0.0514088410522999,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,3,geometric,0.9668132695668578,0.4468229718896868,0.1402894901017247,0.1773733085051894,0.7894399610616682,0.0149159511360238,0.0514088410522999,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,3,hard_core,0.9639716803273308,0.4459031287745654,0.1626484266901071,0.1760723056020995,0.7878993747252313,5.505036530795149e-17,0.0514088410522999,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,3,soft_core_lambda_1,0.9647122154532578,0.4460280366785401,0.1720523558285011,0.1765034813468416,0.7882087341064161,0.007408472019215,0.0514088410522999,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,3,selective_core,0.970756955012948,0.4490036612381513,0.1434113300638551,0.1760723056020995,0.7946846494108486,0.0219861285118376,0.0514088410522999,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,4,j1_b_then_a,0.821748452076893,0.3681610019735863,0.2295410155850556,0.1678490801023814,0.6538993719745112,0.0078376989302839,0.0667283488580974,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,4,j2_a_then_b,0.8598193171011009,0.3906185995673411,0.1956181416722353,0.1517742812549198,0.695176590981281,0.0273650682439347,0.0667283488580974,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,4,independent,0.8185420980943312,0.3668582091194838,0.2256281207971271,0.1646427261198199,0.6538993719745112,4.5101116309502476e-17,0.0667283488580974,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,4,arithmetic,0.836150831396764,0.3775042596227594,0.1965354864940918,0.1597592743040413,0.6701147150481104,0.0176013835871093,0.0667283488580974,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,4,geometric,0.8354324511473439,0.3772371349912048,0.1950022336152307,0.1587783427837498,0.6701230499369271,0.0175470153382923,0.0667283488580974,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,4,hard_core,0.8116160062742612,0.3635002692542337,0.2205264338453894,0.1577166342997499,0.6469732801540216,1.6728684714870884e-13,0.0667283488580974,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,4,soft_core_lambda_1,0.8225136841705022,0.3699122599475192,0.1928215744973115,0.1581657257606459,0.6576226042293463,0.0087015986842602,0.0667283488580974,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,4,selective_core,0.8598193171011009,0.3906185995673411,0.1956181416722353,0.1517742812549198,0.695176590981281,0.0273650682439347,0.0667283488580974,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,catboost,5,j1_b_then_a,0.8259075852444475,0.376240677527118,0.2633931176298048,0.1524125403077072,0.6734950449367403,0.0121327610318129,0.0692695063884012,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
