dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
diamonds,tabiclv2,4,pool_only,arithmetic,0.5,,2.254020370883409,0.0420109136304848
diamonds,tabiclv2,4,repair_only,soft,0.25,0.1,2.2592628136620494,0.04298855611144
diamonds,tabiclv2,4,full,arithmetic,0.5,,2.254020370883409,0.0420109136304848
diamonds,tabiclv2,5,raw_only,j1,0.5,,2.201785612995269,0.0295590523577384
diamonds,tabiclv2,5,pool_only,arithmetic,0.5,,2.1750098137169926,0.0351160957616904
diamonds,tabiclv2,5,repair_only,soft,0.5,1.0,2.1730139493573324,0.01753140710034
diamonds,tabiclv2,5,full,soft,0.5,1.0,2.1730139493573324,0.01753140710034
diamonds,tabpfn3,1,raw_only,j2,0.5,,2.322948958006594,0.0254846559513737
diamonds,tabpfn3,1,pool_only,arithmetic,0.5,,2.3234758800028885,0.0215109904521353
diamonds,tabpfn3,1,repair_only,hard,1.0,,2.3087764807311952,4.347867353180976e-13
diamonds,tabpfn3,1,full,hard,1.0,,2.3087764807311952,4.347867353180976e-13
diamonds,tabpfn3,2,raw_only,j2,0.5,,2.0858528623889425,0.0259412196615812
diamonds,tabpfn3,2,pool_only,geometric,0.0,,2.0858528623889425,0.0259412196615812
diamonds,tabpfn3,2,repair_only,soft,0.0,3.0,2.0836630744627005,0.0066505663346627
diamonds,tabpfn3,2,full,soft,0.0,3.0,2.0836630744627005,0.0066505663346627
diamonds,tabpfn3,3,raw_only,j2,0.5,,2.36956815292828,0.0220270011389562
diamonds,tabpfn3,3,pool_only,geometric,0.25,,2.3612326350287085,0.0211500743649172
diamonds,tabpfn3,3,repair_only,hard,1.0,,2.3485427119172284,4.4248174879623284e-13
diamonds,tabpfn3,3,full,hard,1.0,,2.3485427119172284,4.4248174879623284e-13
diamonds,tabpfn3,4,raw_only,j1,0.5,,2.2253990287503607,0.0281843904785719
diamonds,tabpfn3,4,pool_only,arithmetic,0.5,,2.24891014772924,0.0272252867583819
diamonds,tabpfn3,4,repair_only,soft,0.75,1.0,2.235409778425488,0.0132585378089756
diamonds,tabpfn3,4,full,soft,0.75,1.0,2.235409778425488,0.0132585378089756
diamonds,tabpfn3,5,raw_only,j2,0.5,,2.1961631713054146,0.0263873879017184
diamonds,tabpfn3,5,pool_only,geometric,0.25,,2.198998607893275,0.0259664671434551
diamonds,tabpfn3,5,repair_only,hard,0.0,,2.186172413157335,4.462415581561228e-14
diamonds,tabpfn3,5,full,hard,0.0,,2.186172413157335,4.462415581561228e-14
diamonds,catboost,1,raw_only,j2,0.5,,2.7611816463696,0.0285358275968008
diamonds,catboost,1,pool_only,geometric,0.25,,2.7646127179563864,0.0256466482355962
diamonds,catboost,1,repair_only,hard,0.0,,2.769056208445698,2.660972977337403e-13
diamonds,catboost,1,full,hard,0.0,,2.769056208445698,2.660972977337403e-13
diamonds,catboost,2,raw_only,j2,0.5,,2.778732504241163,0.0264731343351512
diamonds,catboost,2,pool_only,geometric,0.0,,2.778732504241163,0.0264731343351512
diamonds,catboost,2,repair_only,soft,0.0,0.03,2.779196568690434,0.0257435453678515
diamonds,catboost,2,full,j2,0.5,,2.778732504241163,0.0264731343351512
diamonds,catboost,3,raw_only,j1,0.5,,2.827851437862934,0.0263905853639683
diamonds,catboost,3,pool_only,geometric,0.5,,2.822320363159421,0.026426696735125
diamonds,catboost,3,repair_only,hard,0.0,,2.838591503648164,1.0837376596172302e-14
diamonds,catboost,3,full,hard,0.0,,2.838591503648164,1.0837376596172302e-14
diamonds,catboost,4,raw_only,j2,0.5,,2.784972155507238,0.035134644572308
diamonds,catboost,4,pool_only,geometric,0.25,,2.779778317596325,0.0316290833926674
diamonds,catboost,4,repair_only,soft,0.25,0.03,2.779649089503621,0.0307136831736181
diamonds,catboost,4,full,geometric,0.25,,2.779778317596325,0.0316290833926674
diamonds,catboost,5,raw_only,j1,0.5,,2.8450320924648884,0.0187356053363539
diamonds,catboost,5,pool_only,geometric,0.75,,2.836412206657885,0.0227110453006483
diamonds,catboost,5,repair_only,soft,0.75,0.03,2.836531943319957,0.0220533794992461
diamonds,catboost,5,full,geometric,0.75,,2.836412206657885,0.0227110453006483
car,tabiclv2,1,raw_only,j1,0.5,,1.2840014816790335,0.0303683342576612
car,tabiclv2,1,pool_only,geometric,1.0,,1.2840014816790335,0.0303683342576612
car,tabiclv2,1,repair_only,soft,1.0,1.0,1.2956218361785714,0.0251889829960207
car,tabiclv2,1,full,soft,1.0,1.0,1.2956218361785714,0.0251889829960207
car,tabiclv2,2,raw_only,j1,0.5,,1.2705431799807214,0.0336212230461426
car,tabiclv2,2,pool_only,geometric,0.75,,1.2570452433469184,0.0362316598294115
car,tabiclv2,2,repair_only,soft,0.75,0.03,1.2563831322246508,0.0357929558643914
car,tabiclv2,2,full,soft,0.75,0.03,1.2563831322246508,0.0357929558643914
car,tabiclv2,3,raw_only,j1,0.5,,1.2046068697253909,0.0431265333490753
car,tabiclv2,3,pool_only,geometric,1.0,,1.2046068697253909,0.0431265333490753
car,tabiclv2,3,repair_only,soft,1.0,0.3,1.2046755561848543,0.040436024154207
car,tabiclv2,3,full,soft,1.0,0.3,1.2046755561848543,0.040436024154207
car,tabiclv2,4,raw_only,j2,0.5,,1.3439477017877328,0.0385666626887818
car,tabiclv2,4,pool_only,arithmetic,0.5,,1.3201080498099411,0.0317479697475646
car,tabiclv2,4,repair_only,soft,0.0,1.0,1.334956224145282,0.0274311743864611
car,tabiclv2,4,full,arithmetic,0.5,,1.3201080498099411,0.0317479697475646
car,tabiclv2,5,raw_only,j1,0.5,,1.28264363968837,0.0300559849662977
car,tabiclv2,5,pool_only,geometric,1.0,,1.2826436396883698,0.0300559849662977
car,tabiclv2,5,repair_only,soft,1.0,0.03,1.282518800075883,0.0298477944252057
car,tabiclv2,5,full,j1,0.5,,1.28264363968837,0.0300559849662977
car,tabpfn3,1,raw_only,j1,0.5,,1.2966973432628364,0.0285334250403778
car,tabpfn3,1,pool_only,geometric,1.0,,1.2966973432628364,0.0285334250403778
car,tabpfn3,1,repair_only,soft,1.0,0.1,1.2991219827295852,0.0280584146064244
car,tabpfn3,1,full,soft,1.0,0.1,1.2991219827295852,0.0280584146064244
car,tabpfn3,2,raw_only,j1,0.5,,1.2681025615429933,0.034580440692801
car,tabpfn3,2,pool_only,geometric,0.5,,1.270732246576006,0.037619523082259
car,tabpfn3,2,repair_only,soft,0.75,0.3,1.2670958623997906,0.0334584522167544
car,tabpfn3,2,full,soft,0.75,0.3,1.2670958623997906,0.0334584522167544
car,tabpfn3,3,raw_only,j1,0.5,,1.2768579356254228,0.0574736488890004
car,tabpfn3,3,pool_only,geometric,1.0,,1.2768579356254228,0.0574736488890004
car,tabpfn3,3,repair_only,soft,1.0,0.03,1.2771742175369938,0.0570303294792348
car,tabpfn3,3,full,j1,0.5,,1.2768579356254228,0.0574736488890004
car,tabpfn3,4,raw_only,j1,0.5,,1.3338083374938248,0.027118743306618
car,tabpfn3,4,pool_only,arithmetic,0.5,,1.318312007721964,0.0307366307410357
car,tabpfn3,4,repair_only,soft,0.5,1.0,1.3263248832614574,0.0239666240421099
car,tabpfn3,4,full,arithmetic,0.5,,1.318312007721964,0.0307366307410357
car,tabpfn3,5,raw_only,j1,0.5,,1.2864003714064776,0.0300762295675473
car,tabpfn3,5,pool_only,geometric,1.0,,1.2864003714064776,0.0300762295675473
car,tabpfn3,5,repair_only,soft,1.0,0.03,1.2866789747563614,0.0298447622082159
car,tabpfn3,5,full,j1,0.5,,1.2864003714064776,0.0300762295675473
car,catboost,1,raw_only,j1,0.5,,1.5762728735509897,0.0256453725898756
car,catboost,1,pool_only,geometric,1.0,,1.5762728735509897,0.0256453725898756
car,catboost,1,repair_only,hard,1.0,,1.579121743402499,3.0962969547240066e-13
car,catboost,1,full,hard,1.0,,1.579121743402499,3.0962969547240066e-13
car,catboost,2,raw_only,j1,0.5,,1.566113508190499,0.0175448810324989
car,catboost,2,pool_only,geometric,1.0,,1.566113508190499,0.0175448810324989
car,catboost,2,repair_only,soft,1.0,10.0,1.5944119846061793,0.0026605298356237
car,catboost,2,full,soft,1.0,10.0,1.5944119846061793,0.0026605298356237
car,catboost,3,raw_only,j2,0.5,,1.5624800817598667,0.0180839488833688
car,catboost,3,pool_only,geometric,0.5,,1.5518098380730465,0.0130600152765287
car,catboost,3,repair_only,soft,0.5,0.03,1.5517108117074336,0.0127053984751964
car,catboost,3,full,geometric,0.5,,1.5518098380730465,0.0130600152765287
car,catboost,4,raw_only,j1,0.5,,1.540110359046322,0.028460465336834
car,catboost,4,pool_only,geometric,1.0,,1.540110359046322,0.028460465336834
car,catboost,4,repair_only,soft,1.0,0.1,1.5373983020853066,0.026913455845744
car,catboost,4,full,soft,1.0,0.1,1.5373983020853066,0.026913455845744
car,catboost,5,raw_only,j2,0.5,,1.6063161356984024,0.0275953918016733
car,catboost,5,pool_only,geometric,0.5,,1.5872630030933772,0.0280978740445614
car,catboost,5,repair_only,hard,1.0,,1.6051635252359306,4.0292948353380133e-13
car,catboost,5,full,hard,1.0,,1.6051635252359306,4.0292948353380133e-13
nursery,tabiclv2,1,raw_only,j1,0.5,,1.3381874775914602,0.0645123948629719
nursery,tabiclv2,1,pool_only,geometric,0.75,,1.3167929610955666,0.0644290399064521
nursery,tabiclv2,1,repair_only,soft,1.0,0.03,1.3378132419405575,0.0643343112112801
nursery,tabiclv2,1,full,geometric,0.75,,1.3167929610955666,0.0644290399064521
nursery,tabiclv2,2,raw_only,j1,0.5,,1.261264928489934,0.0446726034276146
nursery,tabiclv2,2,pool_only,geometric,0.75,,1.26310379548371,0.0451930215334685
nursery,tabiclv2,2,repair_only,soft,0.75,0.03,1.2641272464422912,0.0446627193530492
nursery,tabiclv2,2,full,geometric,0.75,,1.26310379548371,0.0451930215334685
nursery,tabiclv2,3,raw_only,j1,0.5,,1.3863654283418887,0.0472140016424791
nursery,tabiclv2,3,pool_only,geometric,1.0,,1.3863654283418887,0.0472140016424792
nursery,tabiclv2,3,repair_only,soft,1.0,0.03,1.387046933509836,0.0469772367339367
nursery,tabiclv2,3,full,j1,0.5,,1.3863654283418887,0.0472140016424791
nursery,tabiclv2,4,raw_only,j1,0.5,,1.3951146316195888,0.042838159950127
nursery,tabiclv2,4,pool_only,geometric,0.75,,1.3837689745793114,0.0428664881178701
nursery,tabiclv2,4,repair_only,soft,0.75,0.03,1.383906857545305,0.0422612410127125
nursery,tabiclv2,4,full,geometric,0.75,,1.3837689745793114,0.0428664881178701
nursery,tabiclv2,5,raw_only,j1,0.5,,1.3124008563977547,0.0610645822276819
nursery,tabiclv2,5,pool_only,geometric,0.5,,1.322430597275401,0.059493840792907
nursery,tabiclv2,5,repair_only,soft,0.5,0.03,1.3229407494161252,0.0588485264856843
nursery,tabiclv2,5,full,geometric,0.5,,1.322430597275401,0.059493840792907
nursery,tabpfn3,1,raw_only,j1,0.5,,1.3141890199791135,0.0487385227125791
nursery,tabpfn3,1,pool_only,geometric,1.0,,1.3141890199791135,0.0487385227125791
nursery,tabpfn3,1,repair_only,soft,1.0,0.03,1.3139051575539331,0.0485987080928148
nursery,tabpfn3,1,full,geometric,1.0,,1.3141890199791135,0.0487385227125791
nursery,tabpfn3,2,raw_only,j1,0.5,,1.2278948758191746,0.0399871975768117
nursery,tabpfn3,2,pool_only,geometric,1.0,,1.2278948758191748,0.0399871975768117
nursery,tabpfn3,2,repair_only,soft,1.0,0.03,1.2285497867063562,0.0397690978533324
nursery,tabpfn3,2,full,j1,0.5,,1.2278948758191746,0.0399871975768117
nursery,tabpfn3,3,raw_only,j1,0.5,,1.366224166845294,0.0390779196177809
nursery,tabpfn3,3,pool_only,geometric,1.0,,1.366224166845294,0.0390779196177809
nursery,tabpfn3,3,repair_only,soft,1.0,0.03,1.366978221148853,0.0388948475536701
nursery,tabpfn3,3,full,j1,0.5,,1.366224166845294,0.0390779196177809
nursery,tabpfn3,4,raw_only,j1,0.5,,1.3819511174029668,0.0366500545007093
nursery,tabpfn3,4,pool_only,geometric,0.75,,1.38660694381548,0.0369803432611947
nursery,tabpfn3,4,repair_only,soft,0.75,0.03,1.3873349735791511,0.0365173212887067
nursery,tabpfn3,4,full,geometric,0.75,,1.38660694381548,0.0369803432611947
nursery,tabpfn3,5,raw_only,j1,0.5,,1.3003250868754712,0.042313776284674
nursery,tabpfn3,5,pool_only,geometric,0.75,,1.310772687066987,0.0423129567396309
nursery,tabpfn3,5,repair_only,soft,1.0,0.3,1.3071982008523946,0.0403217865516784
nursery,tabpfn3,5,full,soft,1.0,0.3,1.3071982008523946,0.0403217865516784
nursery,catboost,1,raw_only,j2,0.5,,1.5477911525757884,0.0247179470061909
nursery,catboost,1,pool_only,geometric,0.25,,1.5417461249959523,0.0257732709072765
nursery,catboost,1,repair_only,soft,0.25,0.3,1.5423654170102257,0.0234582976186859
nursery,catboost,1,full,soft,0.25,0.3,1.5423654170102257,0.0234582976186859
nursery,catboost,2,raw_only,j2,0.5,,1.529549770901575,0.0232368196807219
nursery,catboost,2,pool_only,geometric,0.25,,1.520013714940919,0.02466016730397
nursery,catboost,2,repair_only,soft,0.25,0.03,1.5204110705621554,0.0242960885543684
nursery,catboost,2,full,geometric,0.25,,1.520013714940919,0.02466016730397
nursery,catboost,3,raw_only,j2,0.5,,1.656427239318827,0.0273379056533078
nursery,catboost,3,pool_only,geometric,0.5,,1.647572757838567,0.0295182429967781
nursery,catboost,3,repair_only,soft,0.5,0.03,1.6475150363981133,0.0291996036316806
nursery,catboost,3,full,geometric,0.5,,1.647572757838567,0.0295182429967781
nursery,catboost,4,raw_only,j1,0.5,,1.5600351229599267,0.0263129938224727
nursery,catboost,4,pool_only,geometric,0.75,,1.5564091046642132,0.0264166060119121
nursery,catboost,4,repair_only,soft,0.75,0.03,1.5562897719817783,0.0260527191452441
nursery,catboost,4,full,geometric,0.75,,1.5564091046642132,0.0264166060119121
nursery,catboost,5,raw_only,j1,0.5,,1.5082986580999926,0.0376452562970764
nursery,catboost,5,pool_only,geometric,1.0,,1.5082986580999929,0.0376452562970764
nursery,catboost,5,repair_only,soft,1.0,0.03,1.5085740913486,0.0372617837493424
nursery,catboost,5,full,j1,0.5,,1.5082986580999926,0.0376452562970764
wine,tabiclv2,1,raw_only,j1,0.5,,1.0832161268707416,0.0242996353162226
wine,tabiclv2,1,pool_only,arithmetic,0.5,,1.0894011336505605,0.0131730431256801
wine,tabiclv2,1,repair_only,soft,0.75,0.1,1.085060644110587,0.0173591456479422
wine,tabiclv2,1,full,arithmetic,0.5,,1.0894011336505605,0.0131730431256801
wine,tabiclv2,2,raw_only,j2,0.5,,1.0845865186861126,0.001498838240509
wine,tabiclv2,2,pool_only,geometric,0.0,,1.0845865186861126,0.001498838240509
wine,tabiclv2,2,repair_only,soft,0.0,1.0,1.0850997715407766,0.0010959062504844
wine,tabiclv2,2,full,soft,0.0,1.0,1.0850997715407766,0.0010959062504844
wine,tabiclv2,3,raw_only,j1,0.5,,1.107938128897899,0.0316414445406427
wine,tabiclv2,3,pool_only,geometric,1.0,,1.107938128897899,0.0316414445406427
wine,tabiclv2,3,repair_only,soft,1.0,0.3,1.1038554753440792,0.0246713881506223
wine,tabiclv2,3,full,soft,1.0,0.3,1.1038554753440792,0.0246713881506223
wine,tabiclv2,4,raw_only,j1,0.5,,1.1139668052854343,0.0258840741963919
wine,tabiclv2,4,pool_only,geometric,0.75,,1.11621050969877,0.0199139519143862
wine,tabiclv2,4,repair_only,soft,1.0,0.3,1.1162767083777094,0.0202749930515448
wine,tabiclv2,4,full,soft,1.0,0.3,1.1162767083777094,0.0202749930515448
wine,tabiclv2,5,raw_only,j1,0.5,,1.2752937842022982,0.0305705815940613
wine,tabiclv2,5,pool_only,geometric,1.0,,1.2752937842022982,0.0305705815940613
wine,tabiclv2,5,repair_only,soft,1.0,0.03,1.2742713305431683,0.0296825792912184
wine,tabiclv2,5,full,j1,0.5,,1.2752937842022982,0.0305705815940613
wine,tabpfn3,1,raw_only,j1,0.5,,1.108606358603499,0.015269311725263
wine,tabpfn3,1,pool_only,geometric,1.0,,1.108606358603499,0.015269311725263
wine,tabpfn3,1,repair_only,soft,1.0,0.03,1.1087854570493614,0.0148167225180353
wine,tabpfn3,1,full,soft,1.0,0.03,1.1087854570493614,0.0148167225180353
wine,tabpfn3,2,raw_only,j2,0.5,,1.0720562922892505,0.0023385407466065
wine,tabpfn3,2,pool_only,geometric,0.5,,1.0647340482489172,0.0119942350166671
wine,tabpfn3,2,repair_only,soft,0.5,0.3,1.0670699158827217,0.0095257843075347
wine,tabpfn3,2,full,soft,0.5,0.3,1.0670699158827217,0.0095257843075347
wine,tabpfn3,3,raw_only,j2,0.5,,1.0178170956059982,0.0005312756731679
wine,tabpfn3,3,pool_only,geometric,0.25,,1.0188343795148915,0.0046211312617487
wine,tabpfn3,3,repair_only,hard,0.0,,1.0175955290058094,2.40770651979942e-13
wine,tabpfn3,3,full,hard,0.0,,1.0175955290058094,2.40770651979942e-13
wine,tabpfn3,4,raw_only,j1,0.5,,1.0647130607343605,0.0208553166052697
wine,tabpfn3,4,pool_only,geometric,1.0,,1.0647130607343605,0.0208553166052697
wine,tabpfn3,4,repair_only,soft,1.0,10.0,1.0556000821761315,0.0024381517156133
wine,tabpfn3,4,full,soft,1.0,10.0,1.0556000821761315,0.0024381517156133
wine,tabpfn3,5,raw_only,j2,0.5,,1.3201997550001658,0.0020265853001677
wine,tabpfn3,5,pool_only,geometric,0.5,,1.2949695740603653,0.0108502475820751
wine,tabpfn3,5,repair_only,soft,0.5,0.03,1.2946063084691048,0.0105667377456859
wine,tabpfn3,5,full,geometric,0.5,,1.2949695740603653,0.0108502475820751
wine,catboost,1,raw_only,j1,0.5,,1.2848446196309922,0.0288317523936672
wine,catboost,1,pool_only,geometric,1.0,,1.2848446196309922,0.0288317523936672
wine,catboost,1,repair_only,soft,1.0,0.03,1.2851918489569194,0.0280534667184431
wine,catboost,1,full,j1,0.5,,1.2848446196309922,0.0288317523936672
wine,catboost,2,raw_only,j1,0.5,,1.307907156040104,0.0295784964873577
wine,catboost,2,pool_only,geometric,1.0,,1.307907156040104,0.0295784964873577
wine,catboost,2,repair_only,soft,1.0,0.3,1.3051834490432692,0.0230055321687113
wine,catboost,2,full,soft,1.0,0.3,1.3051834490432692,0.0230055321687113
wine,catboost,3,raw_only,j1,0.5,,1.215653216152393,0.0306402699355891
wine,catboost,3,pool_only,geometric,0.5,,1.242439122522068,0.0187284338424472
wine,catboost,3,repair_only,soft,1.0,3.0,1.2383063944721235,0.0082924627324302
wine,catboost,3,full,soft,1.0,3.0,1.2383063944721235,0.0082924627324302
wine,catboost,4,raw_only,j1,0.5,,1.2752744319648643,0.0340133001341044
wine,catboost,4,pool_only,geometric,1.0,,1.2752744319648643,0.0340133001341044
wine,catboost,4,repair_only,soft,1.0,0.03,1.2752492632949224,0.0330994094321022
wine,catboost,4,full,j1,0.5,,1.2752744319648643,0.0340133001341044
wine,catboost,5,raw_only,j1,0.5,,1.4060789344937326,0.0325357494456406
wine,catboost,5,pool_only,geometric,1.0,,1.4060789344937326,0.0325357494456406
wine,catboost,5,repair_only,soft,1.0,0.03,1.4062927043270328,0.0316721739919405
wine,catboost,5,full,j1,0.5,,1.4060789344937326,0.0325357494456406
credit,tabiclv2,1,raw_only,j2,0.5,,1.6395260352267162,0.0279667690357837
credit,tabiclv2,1,pool_only,geometric,0.0,,1.6395260352267165,0.0279667690357837
credit,tabiclv2,1,repair_only,soft,0.0,0.3,1.635805254227329,0.0223976717734935
credit,tabiclv2,1,full,soft,0.0,0.3,1.635805254227329,0.0223976717734935
credit,tabiclv2,2,raw_only,j1,0.5,,1.7317278554193458,0.0250186161026814
credit,tabiclv2,2,pool_only,geometric,0.75,,1.713393496238118,0.0278548333279801
credit,tabiclv2,2,repair_only,soft,1.0,0.3,1.7233954938582046,0.0206731132209997
credit,tabiclv2,2,full,soft,1.0,0.3,1.7233954938582046,0.0206731132209997
credit,tabiclv2,3,raw_only,j2,0.5,,1.837300255557812,0.0357568925280736
credit,tabiclv2,3,pool_only,geometric,0.0,,1.837300255557812,0.0357568925280736
credit,tabiclv2,3,repair_only,soft,0.0,0.03,1.836549574475892,0.0348678161342907
credit,tabiclv2,3,full,j2,0.5,,1.837300255557812,0.0357568925280736
credit,tabiclv2,4,raw_only,j1,0.5,,1.750427941805825,0.0233025081813405
credit,tabiclv2,4,pool_only,geometric,1.0,,1.750427941805825,0.0233025081813406
credit,tabiclv2,4,repair_only,soft,1.0,0.03,1.7499875542850087,0.0228333170884096
credit,tabiclv2,4,full,soft,1.0,0.03,1.7499875542850087,0.0228333170884096
credit,tabiclv2,5,raw_only,j1,0.5,,1.6997369698831628,0.0170720636273334
credit,tabiclv2,5,pool_only,geometric,1.0,,1.6997369698831628,0.0170720636273334
credit,tabiclv2,5,repair_only,soft,1.0,0.03,1.6998156088471683,0.0166720826768163
credit,tabiclv2,5,full,j1,0.5,,1.6997369698831628,0.0170720636273334
credit,tabpfn3,1,raw_only,j2,0.5,,1.6797488320316687,0.0154272668528764
credit,tabpfn3,1,pool_only,geometric,0.0,,1.6797488320316687,0.0154272668528764
credit,tabpfn3,1,repair_only,soft,0.0,0.03,1.6801767665728082,0.0150762919635416
