task,n_val,selective_nll,full_family_oracle_nll,oracle_regret,arithmetic_nll,gain_over_arithmetic,selected_policy
22,100,1.493075477547278,1.4782966428776727,0.01477883466960539,1.4816765268616192,-0.011398950685658882,geometric
22,250,1.4816765268616192,1.4782966428776727,0.003379883983946508,1.4816765268616192,0.0,arithmetic
22,500,1.4790577157954887,1.4782966428776727,0.0007610729178160192,1.4816765268616192,0.0026188110661304886,soft
22,800,1.478488542346908,1.4782966428776727,0.00019189946923536816,1.4816765268616192,0.0031879845147111396,soft
23,100,1.4455084676714849,1.4423223985613955,0.00318606911008934,1.457922394410972,0.012413926739487158,soft
23,250,1.4431299072333603,1.4423223985613955,0.0008075086719647739,1.457922394410972,0.014792487177611724,j2_a_then_b
23,500,1.4423223985613955,1.4423223985613955,0.0,1.457922394410972,0.015599995849576498,soft
23,800,1.4424123784924001,1.4423223985613955,8.997993100456902e-05,1.457922394410972,0.015510015918571929,soft
24,100,1.6288137193465264,1.6286943161685208,0.00011940317800562816,1.6286943161685208,-0.00011940317800562816,geometric
24,250,1.6304405923219818,1.6286943161685208,0.0017462761534610127,1.6286943161685208,-0.0017462761534610127,soft
24,500,1.6340014878097513,1.6286943161685208,0.0053071716412305125,1.6286943161685208,-0.0053071716412305125,geometric
24,800,1.6288137193465264,1.6286943161685208,0.00011940317800562816,1.6286943161685208,-0.00011940317800562816,geometric
25,100,1.4278150359280175,1.4278150359280175,0.0,1.4280946791792282,0.00027964325121065947,geometric
25,250,1.429568995620813,1.4278150359280175,0.0017539596927955703,1.4280946791792282,-0.0014743164415849108,soft
25,500,1.428118728650145,1.4278150359280175,0.000303692722127602,1.4280946791792282,-2.404947091694254e-05,geometric
25,800,1.4287686977261123,1.4278150359280175,0.0009536617980947515,1.4280946791792282,-0.000674018546884092,soft
26,100,1.5306280015525984,1.502488733822041,0.028139267730557416,1.502488733822041,-0.028139267730557416,soft
26,250,1.5043785994666703,1.502488733822041,0.0018898656446293405,1.502488733822041,-0.0018898656446293405,soft
26,500,1.5043785994666703,1.502488733822041,0.0018898656446293405,1.502488733822041,-0.0018898656446293405,soft
26,800,1.502488733822041,1.502488733822041,0.0,1.502488733822041,0.0,arithmetic
27,100,1.532094065288321,1.5246367406404362,0.007457324647884844,1.528073008504205,-0.004021056784116128,soft
27,250,1.5246367406404362,1.5246367406404362,0.0,1.528073008504205,0.003436267863768716,geometric
27,500,1.5246367406404362,1.5246367406404362,0.0,1.528073008504205,0.003436267863768716,geometric
27,800,1.5246367406404362,1.5246367406404362,0.0,1.528073008504205,0.003436267863768716,geometric
28,100,1.5822849545309843,1.5815306982212278,0.0007542563097564514,1.626578278411592,0.044293323880607804,soft
28,250,1.5876283779383433,1.5815306982212278,0.006097679717115501,1.626578278411592,0.038949900473248755,soft
28,500,1.5822849545309843,1.5815306982212278,0.0007542563097564514,1.626578278411592,0.044293323880607804,soft
28,800,1.5822849545309843,1.5815306982212278,0.0007542563097564514,1.626578278411592,0.044293323880607804,soft
29,100,1.4461429906164311,1.4401316447398969,0.006011345876534291,1.4401316447398969,-0.006011345876534291,j2_a_then_b
29,250,1.4402096249522378,1.4401316447398969,7.798021234095565e-05,1.4401316447398969,-7.798021234095565e-05,geometric
29,500,1.445732475411808,1.4401316447398969,0.005600830671911083,1.4401316447398969,-0.005600830671911083,soft
29,800,1.4402096249522378,1.4401316447398969,7.798021234095565e-05,1.4401316447398969,-7.798021234095565e-05,geometric
