dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion,seed,train_limit,run_dir
diamonds,tabiclv2,3,full,j2,0.5,,2.9036528055839472,0.0812902975779301,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,4,raw_only,j2,0.5,,3.098211030906461,0.0955949808690247,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,4,pool_only,arithmetic,0.5,,3.026614518412293,0.0626155178421757,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,4,repair_only,soft,0.25,0.03,3.0534062456693447,0.0770372714998441,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,4,full,arithmetic,0.5,,3.026614518412293,0.0626155178421757,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,5,raw_only,j1,0.5,,3.196186433340939,0.0362858143593044,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,5,pool_only,arithmetic,0.5,,3.1661581302182045,0.0585191929768173,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,5,repair_only,soft,0.0,3.0,3.1833688270275884,0.0215689042370803,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,5,full,arithmetic,0.5,,3.1661581302182045,0.0585191929768173,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,1,raw_only,j1,0.5,,2.889555849013972,0.0335068402899493,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,1,pool_only,geometric,1.0,,2.889555849013973,0.0335068402899493,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,1,repair_only,hard,1.0,,2.8477567157909025,1.6241502926175405e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,1,full,hard,1.0,,2.8477567157909025,1.6241502926175405e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,2,raw_only,j1,0.5,,2.831051087532752,0.0093910810920113,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,2,pool_only,geometric,1.0,,2.831051087532752,0.0093910810920113,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,2,repair_only,hard,0.0,,2.824257266059936,5.1233276235049567e-14,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,2,full,hard,0.0,,2.824257266059936,5.1233276235049567e-14,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,3,raw_only,j1,0.5,,2.782367585920732,0.0102494945884956,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,3,pool_only,geometric,1.0,,2.7823675859207326,0.0102494945884957,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,3,repair_only,soft,1.0,0.03,2.782340094115765,0.0099530017328605,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,3,full,j1,0.5,,2.782367585920732,0.0102494945884956,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,4,raw_only,j2,0.5,,2.879926732374179,0.0436302577423232,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,4,pool_only,geometric,0.0,,2.87992673237418,0.0436302577423232,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,4,repair_only,soft,0.0,0.03,2.876748004121,0.0423650644355453,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,4,full,j2,0.5,,2.879926732374179,0.0436302577423232,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,5,raw_only,j1,0.5,,3.018524336617668,0.0154090583112171,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,5,pool_only,geometric,1.0,,3.018524336617668,0.0154090583112171,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,5,repair_only,soft,1.0,3.0,3.022824869948164,0.0040069153925228,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,5,full,soft,1.0,3.0,3.022824869948164,0.0040069153925228,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,1,raw_only,j2,0.5,,3.055579363764064,0.039822595903408,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,1,pool_only,geometric,0.0,,3.055579363764064,0.039822595903408,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,1,repair_only,hard,1.0,,3.063923328914628,7.248251613712134e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,1,full,hard,1.0,,3.063923328914628,7.248251613712134e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,2,raw_only,j2,0.5,,3.1236435648440666,0.0403992832885886,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,2,pool_only,geometric,0.0,,3.1236435648440666,0.0403992832885886,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,2,repair_only,soft,0.0,0.03,3.122888109595188,0.0393605908842344,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,2,full,j2,0.5,,3.1236435648440666,0.0403992832885886,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,3,raw_only,j2,0.5,,3.060181392801148,0.038046591651716,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,3,pool_only,geometric,0.0,,3.060181392801148,0.038046591651716,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,3,repair_only,hard,0.0,,3.0717316138424664,1.6911413946735928e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,3,full,hard,0.0,,3.0717316138424664,1.6911413946735928e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,4,raw_only,j2,0.5,,3.115537257882256,0.0228806373901593,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,4,pool_only,geometric,0.0,,3.115537257882256,0.0228806373901593,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,4,repair_only,soft,0.0,0.03,3.11498720317576,0.0222396656451882,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,4,full,j2,0.5,,3.115537257882256,0.0228806373901593,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,5,raw_only,j1,0.5,,3.12047028029796,0.0346164919870765,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,5,pool_only,geometric,0.75,,3.112303450868424,0.0339869843474582,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,5,repair_only,hard,1.0,,3.120282350124381,1.0989751047119772e-12,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,5,full,hard,1.0,,3.120282350124381,1.0989751047119772e-12,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,1,raw_only,j1,0.5,,1.5540554423670527,0.0311811021145253,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,1,pool_only,geometric,1.0,,1.554055442367053,0.0311811021145253,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,1,repair_only,soft,1.0,0.3,1.5544106480898008,0.0278075112224288,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,1,full,soft,1.0,0.3,1.5544106480898008,0.0278075112224288,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,2,raw_only,j1,0.5,,1.604898472306029,0.0369292183791352,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,2,pool_only,geometric,1.0,,1.6048984723060284,0.0369292183791353,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,2,repair_only,soft,1.0,0.03,1.607156200427397,0.0364320650261196,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,2,full,j1,0.5,,1.604898472306029,0.0369292183791352,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,3,raw_only,j2,0.5,,1.591333363461843,0.0452286017192331,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,3,pool_only,geometric,0.25,,1.5597896426602895,0.0453692349661192,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,3,repair_only,hard,1.0,,1.6631394537067,1.8087747252325614e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,3,full,hard,1.0,,1.6631394537067,1.8087747252325614e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,4,raw_only,j1,0.5,,1.4839883137358822,0.0188095631989628,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,4,pool_only,geometric,1.0,,1.4839883137358822,0.0188095631989628,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,4,repair_only,soft,1.0,0.03,1.4838074157304837,0.0185587952171263,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,4,full,j1,0.5,,1.4839883137358822,0.0188095631989628,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,5,raw_only,j1,0.5,,1.829089455658929,0.0305228624131886,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,5,pool_only,geometric,1.0,,1.8290894556589288,0.0305228624131886,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,5,repair_only,soft,1.0,0.03,1.83099267412534,0.0302865153600905,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,5,full,j1,0.5,,1.829089455658929,0.0305228624131886,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,1,raw_only,j1,0.5,,1.554909331001218,0.0224822035563477,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,1,pool_only,geometric,1.0,,1.554909331001218,0.0224822035563477,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,1,repair_only,hard,1.0,,1.5829062556366391,3.5424951283819666e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,1,full,hard,1.0,,1.5829062556366391,3.5424951283819666e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,2,raw_only,j1,0.5,,1.6190843748637884,0.0254894572731206,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,2,pool_only,geometric,1.0,,1.6190843748637884,0.0254894572731207,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,2,repair_only,soft,1.0,0.03,1.6195907974043204,0.0251190831814568,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,2,full,j1,0.5,,1.6190843748637884,0.0254894572731206,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,3,raw_only,j1,0.5,,1.5387225659984878,0.013777430497109,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,3,pool_only,geometric,0.75,,1.543740307461701,0.016642531796164,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,3,repair_only,soft,0.75,1.0,1.543239843661182,0.0089007939573066,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,3,full,soft,0.75,1.0,1.543239843661182,0.0089007939573066,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,4,raw_only,j1,0.5,,1.5819043954266692,0.0155505926239814,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,4,pool_only,geometric,1.0,,1.5819043954266692,0.0155505926239814,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,4,repair_only,soft,1.0,0.03,1.5817841223152045,0.0153105304295454,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,4,full,j1,0.5,,1.5819043954266692,0.0155505926239814,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,5,raw_only,j1,0.5,,1.831530107333444,0.0373570826503921,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,5,pool_only,geometric,1.0,,1.831530107333444,0.0373570826503921,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,5,repair_only,soft,1.0,0.03,1.83249434488468,0.0371282597417292,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,5,full,j1,0.5,,1.831530107333444,0.0373570826503921,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,1,raw_only,j2,0.5,,1.783537605291574,0.0306932778533413,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,1,pool_only,geometric,0.25,,1.7810321504380466,0.0301865777449098,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,1,repair_only,hard,1.0,,1.7742552861195708,5.08936046517833e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,1,full,hard,1.0,,1.7742552861195708,5.08936046517833e-13,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,2,raw_only,j1,0.5,,1.8377054869302605,0.0205553500894912,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,2,pool_only,geometric,1.0,,1.8377054869302605,0.0205553500894912,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
