seed,train_limit,dataset,model,fold,j1_joint_nll,a_given_b_nll,factorization_tv_j1,j2_joint_nll,b_given_a_nll,factorization_tv_j2,direct_b_nll,direct_a_nll,factorization_tv,selective_minus_arithmetic
23,64,mic,tabiclv2,3,1.1631270392962598,0.570617799951142,0.0902887905366873,1.155011591007198,0.5948251933925333,0.0902887905366873,0.5925092393451178,0.5601863976146648,0.0902887905366873,0.007762559548081027
23,64,mic,tabiclv2,4,1.1645797452121254,0.5820868696027809,0.0912864698067211,1.1472653355318192,0.5768365869278832,0.0912864698067211,0.5824928756093445,0.570428748603936,0.0912864698067211,0.007762559548081027
23,64,mic,tabiclv2,5,1.2133467180275312,0.6885971213137221,0.1097645075819119,1.230095621468867,0.5670665094764226,0.1097645075819119,0.5247495967138092,0.6630291119924444,0.1097645075819119,0.007762559548081027
23,64,mic,tabpfn3,1,1.2427265468415074,0.6820811911720739,0.0213693754351225,1.237685010706563,0.5539424694925614,0.0213693754351225,0.5606453556694335,0.6837425412140015,0.0213693754351225,0.0055055560234065215
23,64,mic,tabpfn3,2,1.1503098599853785,0.5832497380373588,0.0696554642367534,1.1652675359055178,0.5798867793952982,0.0696554642367534,0.5670601219480197,0.5853807565102196,0.0696554642367534,0.0055055560234065215
23,64,mic,tabpfn3,3,1.177623126383843,0.5748712997935075,0.0130558767354973,1.174184362169279,0.5985111232827065,0.0130558767354973,0.6027518265903355,0.5756732388865724,0.0130558767354973,0.0055055560234065215
23,64,mic,tabpfn3,4,1.0927481398275845,0.556642980689253,0.0167585849227311,1.080960643694095,0.5330277675591288,0.0167585849227311,0.5361051591383315,0.5479328761349662,0.0167585849227311,0.0055055560234065215
101,256,anneal,tabiclv2,1,0.2897006958274084,0.0629689813965349,0.0231188361403468,0.3077229505236867,0.228545464080254,0.0231188361403468,0.22673171443087353,0.0791774864434327,0.0231188361403468,0.001484694620807081
101,256,anneal,tabiclv2,2,0.3204612046205329,0.0165612861249877,0.0295827898382649,0.3081518648077403,0.2867061830759688,0.0295827898382649,0.3038999184955452,0.021445681731771526,0.0295827898382649,0.001484694620807081
101,256,anneal,tabiclv2,3,0.3829332110891684,0.069533339305003,0.0422485735056211,0.3596976269438587,0.291735112588699,0.0422485735056211,0.3133998717841654,0.06796251435515971,0.0422485735056211,0.001484694620807081
101,256,anneal,tabiclv2,4,0.216395413525206,0.0248054180531852,0.0194306386694941,0.2046122716420313,0.1773674080466318,0.0194306386694941,0.1915899954720208,0.027244863595399488,0.0194306386694941,0.001484694620807081
101,256,anneal,tabiclv2,5,0.6165108342427386,0.1463386222887691,0.0268410679773622,0.5810557791792501,0.3855833207176381,0.0268410679773622,0.47017221195396947,0.195472458461612,0.0268410679773622,0.001484694620807081
101,256,anneal,tabpfn3,1,0.3392128218914394,0.0568220910337809,0.0247709370587652,0.3437020327998515,0.2549510974953554,0.0247709370587652,0.28239073085765853,0.08875093530449613,0.0247709370587652,0.008084576816145606
101,256,anneal,tabpfn3,2,0.3268101039662401,0.0227879501132698,0.0204423377622817,0.3077436356943749,0.2768302570238802,0.0204423377622817,0.3040221538529703,0.030913378670494707,0.0204423377622817,0.008084576816145606
101,256,anneal,tabpfn3,3,0.3893923673408159,0.0601443955643625,0.0244944259289259,0.3748966645282049,0.3045571412159463,0.0244944259289259,0.3292479717764534,0.07033952331225862,0.0244944259289259,0.008084576816145606
101,256,anneal,tabpfn3,4,0.2496583036149497,0.0279901701525618,0.0196457153287819,0.2360177390505498,0.2055015138000276,0.0196457153287819,0.2216681334623879,0.030516225250522194,0.0196457153287819,0.008084576816145606
101,256,anneal,tabpfn3,5,0.6315701740840445,0.1288470795946179,0.0210737913456083,0.6205932931975027,0.4448418464179556,0.0210737913456083,0.5027230944894265,0.17575144677954707,0.0210737913456083,0.008084576816145606
101,256,diamonds,tabiclv2,1,2.127449799320764,0.7956537674417736,0.1492662375479906,2.2082729257143114,1.3865848512893704,0.1492662375479906,1.3317960318789905,0.8216880744249411,0.1492662375479906,0.008108380504971535
101,256,diamonds,tabiclv2,2,2.198483368860788,0.7235016014086333,0.1337380079310373,2.155490971198667,1.413960587660889,0.1337380079310373,1.4749817674521548,0.7415303835377782,0.1337380079310373,0.008108380504971535
101,256,diamonds,tabiclv2,3,2.4057088263591173,0.8611707515700688,0.1202616299542628,2.3929947100776503,1.5373386335591936,0.1202616299542628,1.5445380747890485,0.8556560765184567,0.1202616299542628,0.008108380504971535
101,256,diamonds,tabiclv2,4,2.0488737024964347,0.6011738021289702,0.1218364834402361,2.0754333846169537,1.4598257270557775,0.1218364834402361,1.4476999003674647,0.6156076575611762,0.1218364834402361,0.008108380504971535
101,256,diamonds,tabiclv2,5,2.029482373123119,0.6585816725813095,0.1511138417133075,2.014248195563384,1.3895267598136474,0.1511138417133075,1.3709007005418092,0.6247214357497366,0.1511138417133075,0.008108380504971535
101,256,diamonds,tabpfn3,1,2.2721211408444315,0.8202290159289289,0.0641370086007059,2.256977213531719,1.4395047532652834,0.0641370086007059,1.4518921249155026,0.8174724602664356,0.0641370086007059,-0.016795302586111838
101,256,diamonds,tabpfn3,2,2.309698011945704,0.8009208524099755,0.0988829315453141,2.249174936558465,1.5108762156728228,0.0988829315453141,1.5087771595357284,0.7382987208856422,0.0988829315453141,-0.016795302586111838
101,256,diamonds,tabpfn3,3,2.4061192970453185,0.8373566829742274,0.0771534959247717,2.4321340075040982,1.6128291334297278,0.0771534959247717,1.568762614071091,0.8193048740743705,0.0771534959247717,-0.016795302586111838
101,256,diamonds,tabpfn3,4,2.2094308513190013,0.6999608789517852,0.0789875422175614,2.1578816427352274,1.494558782955957,0.0789875422175614,1.5094699723672163,0.6633228597792704,0.0789875422175614,-0.016795302586111838
101,256,diamonds,tabpfn3,5,2.189345723614684,0.6923244285668582,0.0849108450609999,2.131095749043377,1.482564350034849,0.0849108450609999,1.4970212950478259,0.6485313990085277,0.0849108450609999,-0.016795302586111838
101,256,car,tabiclv2,1,1.2800304980598467,0.1193604094620806,0.1336733637495563,1.3010553417026816,0.8261933530315363,0.1336733637495563,1.160670088597766,0.47486198867114526,0.1336733637495563,-0.006196076196642419
101,256,car,tabiclv2,2,1.2612889878676254,0.1465706479448978,0.1097850908798255,1.2927587221097157,0.802497452786403,0.1097850908798255,1.1147183399227276,0.4902612693233126,0.1097850908798255,-0.006196076196642419
101,256,car,tabiclv2,3,1.2097284653525822,0.1101265877120375,0.1172286973887928,1.317482236257661,0.7380300188881666,0.1172286973887928,1.0996018776405447,0.5794522173694945,0.1172286973887928,-0.006196076196642419
101,256,car,tabiclv2,4,1.242756835049652,0.1531020712627653,0.1013266268342811,1.29447479918321,0.742334064870406,0.1013266268342811,1.0896547637868867,0.552140734312804,0.1013266268342811,-0.006196076196642419
101,256,car,tabiclv2,5,1.2235322421728996,0.1188279895111333,0.112846578274205,1.3315253850300006,0.7910105236890423,0.112846578274205,1.1047042526617663,0.5405148613409583,0.112846578274205,-0.006196076196642419
101,256,car,tabpfn3,1,1.248159864202364,0.1377361212494482,0.1208725045661486,1.319007681518829,0.8405817909482753,0.1208725045661486,1.1104237429529158,0.4784258905705536,0.1208725045661486,-0.01585848739546858
101,256,car,tabpfn3,2,1.2981740018133945,0.1720578929784021,0.1000039049762177,1.320852252097875,0.8208227978879331,0.1000039049762177,1.1261161088349925,0.5000294542099418,0.1000039049762177,-0.01585848739546858
101,256,car,tabpfn3,3,1.2178666619639065,0.1172812856364257,0.1294623426846036,1.3201241820438574,0.7414219716081323,0.1294623426846036,1.1005853763274809,0.5787022104357251,0.1294623426846036,-0.01585848739546858
101,256,car,tabpfn3,4,1.273191714390178,0.1813539292202369,0.0937987551688371,1.3102670161025378,0.761349075574671,0.0937987551688371,1.0918377851699412,0.5489179405278668,0.0937987551688371,-0.01585848739546858
101,256,car,tabpfn3,5,1.2516635730034458,0.1475033304095688,0.1144725474532137,1.3141137791957729,0.8033968792590832,0.1144725474532137,1.104160242593877,0.5107168999366897,0.1144725474532137,-0.01585848739546858
101,256,nursery,tabiclv2,1,1.3783123936251518,0.2538850082671335,0.1131507194643099,1.3669433773365252,0.4504786505360597,0.1131507194643099,1.1244273853580182,0.9164647268004655,0.1131507194643099,0.00705833705110992
101,256,nursery,tabiclv2,2,1.3630340789442386,0.2298370073683427,0.124291300157872,1.4217165876626652,0.4552898290164898,0.124291300157872,1.1331970715758959,0.9664267586461754,0.124291300157872,0.00705833705110992
101,256,nursery,tabiclv2,3,1.276333374199398,0.1890971088952547,0.1123609317221948,1.353477526733863,0.4265674720271502,0.1123609317221948,1.0872362653041434,0.9269100547067128,0.1123609317221948,0.00705833705110992
101,256,nursery,tabiclv2,4,1.235633695912656,0.1323538799721222,0.1137605607039356,1.2789101399914706,0.3684225180909883,0.1137605607039356,1.1032798159405337,0.9104876219004823,0.1137605607039356,0.00705833705110992
101,256,nursery,tabiclv2,5,1.4360648281340382,0.2462454256405988,0.1572716633767701,1.3543437885707963,0.3793434266418957,0.1572716633767701,1.1898194024934394,0.9750003619289006,0.1572716633767701,0.00705833705110992
101,256,nursery,tabpfn3,1,1.3903678180166774,0.2886859557221725,0.1023839336169162,1.3801199469405785,0.4488762803734499,0.1023839336169162,1.1016818622945048,0.9312436665671286,0.1023839336169162,-0.001700892164441914
101,256,nursery,tabpfn3,2,1.369012133836527,0.2657001159199148,0.1211075579885013,1.3595485537080898,0.398152415817115,0.1211075579885013,1.1033120179166123,0.9613961378909748,0.1211075579885013,-0.001700892164441914
101,256,nursery,tabpfn3,3,1.299879161441684,0.199540415811683,0.0878153339774865,1.381317616601196,0.4288325777054037,0.0878153339774865,1.1003387456300011,0.9524850388957924,0.0878153339774865,-0.001700892164441914
101,256,nursery,tabpfn3,4,1.2654615963550668,0.1580703083494193,0.128737854892579,1.3360758116302311,0.416056807880812,0.128737854892579,1.1073912880056476,0.9200190037494191,0.128737854892579,-0.001700892164441914
101,256,nursery,tabpfn3,5,1.330784425375254,0.2281811222356266,0.1029192066936901,1.410401678276776,0.412648187611715,0.1029192066936901,1.1026033031396274,0.9977534906650611,0.1029192066936901,-0.001700892164441914
101,256,wine,tabiclv2,1,1.026403226122473,1.020848085272779,0.0568235145894549,1.0489885497404263,0.0001217779929959,0.0568235145894549,0.005555140849693885,1.0488667717474305,0.0568235145894549,-0.008331200538446604
101,256,wine,tabiclv2,2,0.9893531059069244,0.9888568029077794,0.0548152440282516,1.0168808697828948,0.0017895228460448,0.0548152440282516,0.0004963029991449375,1.01509134693685,0.0548152440282516,-0.008331200538446604
101,256,wine,tabiclv2,3,1.2354536018423254,1.2231729441391597,0.0636828630860728,1.2536717843501608,0.0058869076307242,0.0636828630860728,0.012280657703165776,1.2477848767194366,0.0636828630860728,-0.008331200538446604
101,256,wine,tabiclv2,4,1.2425844607468308,1.2358609776836973,0.0537620708504937,1.2763453921629473,0.0012758639333514,0.0537620708504937,0.0067234830631335285,1.2750695282295958,0.0537620708504937,-0.008331200538446604
101,256,wine,tabiclv2,5,1.0979457172436575,1.097181985363772,0.0484820275631392,1.1291606063525004,0.0003629069969597,0.0484820275631392,0.000763731879885432,1.1287976993555406,0.0484820275631392,-0.008331200538446604
101,256,wine,tabpfn3,1,1.0129066811972371,1.003412981886157,0.0379645806492488,1.026235584054687,8.345332635869269e-05,0.0379645806492488,0.009493699311080128,1.0261521307283283,0.0379645806492488,-0.00452332046575199
101,256,wine,tabpfn3,2,0.979469023843449,0.97917440484452,0.0313057755747808,0.9876047143974632,5.271459427019633e-05,0.0313057755747808,0.0002946189989290193,0.9875519998031931,0.0313057755747808,-0.00452332046575199
101,256,wine,tabpfn3,3,1.212024807423102,1.1941100809324972,0.0333154389613382,1.2242574015540668,0.0079804868806389,0.0333154389613382,0.01791472649060477,1.216276914673428,0.0333154389613382,-0.00452332046575199
101,256,wine,tabpfn3,4,1.2356496255561151,1.2303976721569367,0.0318534380932633,1.238114678252824,0.000997773683598,0.0318534380932633,0.0052519533991783884,1.237116904569226,0.0318534380932633,-0.00452332046575199
101,256,wine,tabpfn3,5,1.0891509724638977,1.0879667472955754,0.0292588118528641,1.1202227691047526,0.0010593827934296,0.0292588118528641,0.0011842251683222837,1.119163386311323,0.0292588118528641,-0.00452332046575199
101,256,credit,tabiclv2,1,1.776715029040699,0.4811913796522168,0.0667387054065914,1.7764572137380188,1.2200700550598955,0.0667387054065914,1.2955236493884823,0.5563871586781233,0.0667387054065914,-0.0006000977204583258
101,256,credit,tabiclv2,2,1.6463854321424325,0.4463479239027957,0.0713105213168353,1.6290192563361967,1.145215356239582,0.0713105213168353,1.2000375082396368,0.4838039000966148,0.0713105213168353,-0.0006000977204583258
101,256,credit,tabiclv2,3,1.7241568755097891,0.5194803528815165,0.0567633677493859,1.7062572818563462,1.1755879649623862,0.0567633677493859,1.2046765226282727,0.53066931689396,0.0567633677493859,-0.0006000977204583258
101,256,credit,tabiclv2,4,1.6467280858070203,0.4795870148687806,0.0837262365725801,1.6827898997908877,1.1488375906492403,0.0837262365725801,1.1671410709382397,0.5339523091416474,0.0837262365725801,-0.0006000977204583258
101,256,credit,tabiclv2,5,1.846453997551132,0.555653624232856,0.0793363154686557,1.8029642452185943,1.2000886882826731,0.0793363154686557,1.290800373318276,0.6028755569359212,0.0793363154686557,-0.0006000977204583258
101,256,credit,tabpfn3,1,1.7577044727744071,0.4946077675680084,0.0591113506464885,1.7519461016035378,1.1857178785525575,0.0591113506464885,1.2630967052063986,0.5662282230509803,0.0591113506464885,0.0008096285771053147
101,256,credit,tabpfn3,2,1.625823787943614,0.460625218545037,0.0508447094418375,1.6251949923584617,1.1235863588154609,0.0508447094418375,1.165198569398577,0.5016086335430008,0.0508447094418375,0.0008096285771053147
101,256,credit,tabpfn3,3,1.7384949650512302,0.5231778399520801,0.0473982536315994,1.7147497157873208,1.178576041867314,0.0473982536315994,1.2153171250991501,0.5361736739200069,0.0473982536315994,0.0008096285771053147
101,256,credit,tabpfn3,4,1.674257491965446,0.4675498367299931,0.0553709533824583,1.6759712573557335,1.14371624992986,0.0553709533824583,1.206707655235453,0.5322550074258734,0.0553709533824583,0.0008096285771053147
101,256,credit,tabpfn3,5,1.8414410105772712,0.583919235407151,0.060530116788214,1.818089853750192,1.2095031190465182,0.060530116788214,1.2575217751701202,0.6085867347036737,0.060530116788214,0.0008096285771053147
101,256,mic,tabiclv2,1,1.0643569440596865,0.5332895492697746,0.0418042179134839,1.0468301399964246,0.517970710209841,0.0418042179134839,0.5310673947899119,0.5288594297865836,0.0418042179134839,0.0017115403552161457
