dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda,seed,train_limit,run_dir
anneal,catboost,3,1.0,13,1.9273838194750488,soft,1.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,0.25,8,1.8817630989995244,soft,0.0,0.03,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,0.5,8,1.8817630989995244,soft,0.0,0.03,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,1.0,13,1.8860225568890865,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,0.25,8,1.831049332417774,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,0.5,8,1.831049332417774,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,1.0,13,1.831049332417774,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,0.25,8,3.227542782737231,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,0.5,8,3.227542782737231,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,1.0,13,3.211609387025062,soft,1.0,10.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,0.25,8,2.8694302137989585,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,0.5,8,2.8694302137989585,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,1.0,13,2.8694302137989585,geometric,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,3,0.25,8,2.9036528055839472,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,3,0.5,8,2.9036528055839472,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,3,1.0,13,2.9036528055839472,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,4,0.25,8,3.026614518412293,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,4,0.5,8,3.026614518412293,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,4,1.0,13,3.026614518412293,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,5,0.25,8,3.189635806516064,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,5,0.5,8,3.189635806516064,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,5,1.0,13,3.1661581302182045,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,1,0.25,8,2.8477567157909025,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,1,0.5,8,2.8477567157909025,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,1,1.0,13,2.8477567157909025,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,2,0.25,8,2.825274034524064,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,2,0.5,8,2.825274034524064,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,2,1.0,13,2.824257266059936,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,3,0.25,8,2.782367585920732,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,3,0.5,8,2.782367585920732,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,3,1.0,13,2.782367585920732,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,4,0.25,8,2.8064645693420003,geometric,0.75,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,4,0.5,8,2.8064645693420003,geometric,0.75,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,4,1.0,13,2.879926732374179,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,5,0.25,8,3.018524336617668,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,5,0.5,8,3.018524336617668,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabpfn3,5,1.0,13,3.022824869948164,soft,1.0,3.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,1,0.25,8,3.055579363764064,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,1,0.5,8,3.055579363764064,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,1,1.0,13,3.063923328914628,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,2,0.25,8,3.1236435648440666,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,2,0.5,8,3.1236435648440666,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,2,1.0,13,3.1236435648440666,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,3,0.25,8,3.0717316138424664,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,3,0.5,8,3.0717316138424664,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,3,1.0,13,3.0717316138424664,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,4,0.25,8,3.115537257882256,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,4,0.5,8,3.115537257882256,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,4,1.0,13,3.115537257882256,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,5,0.25,8,3.120282350124381,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,5,0.5,8,3.120282350124381,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,catboost,5,1.0,13,3.120282350124381,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,1,0.25,8,1.5544106480898008,soft,1.0,0.3,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,1,0.5,8,1.5544106480898008,soft,1.0,0.3,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,1,1.0,13,1.5544106480898008,soft,1.0,0.3,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,2,0.25,8,1.6190729420770869,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,2,0.5,8,1.6190729420770869,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,2,1.0,13,1.604898472306029,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,3,0.25,8,1.6365186717487965,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,3,0.5,8,1.6365186717487965,mpr,0.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,3,1.0,13,1.6631394537067,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,4,0.25,8,1.4839883137358822,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,4,0.5,8,1.4839883137358822,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,4,1.0,13,1.4839883137358822,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,5,0.25,8,1.829089455658929,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,5,0.5,8,1.829089455658929,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabiclv2,5,1.0,13,1.829089455658929,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,1,0.25,8,1.5829062556366391,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,1,0.5,8,1.5829062556366391,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,1,1.0,13,1.5829062556366391,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,2,0.25,8,1.6190843748637884,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,2,0.5,8,1.6190843748637884,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,2,1.0,13,1.6190843748637884,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,3,0.25,8,1.6046531134907478,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,3,0.5,8,1.6046531134907478,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,3,1.0,13,1.543239843661182,soft,0.75,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,4,0.25,8,1.5819043954266692,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,4,0.5,8,1.5819043954266692,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,4,1.0,13,1.5819043954266692,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,5,0.25,8,1.8666377539398344,soft,1.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,5,0.5,8,1.8666377539398344,soft,1.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,tabpfn3,5,1.0,13,1.831530107333444,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,1,0.25,8,1.7742552861195708,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,1,0.5,8,1.7742552861195708,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,1,1.0,13,1.7742552861195708,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,2,0.25,8,1.8377054869302605,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,2,0.5,8,1.8377054869302605,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,2,1.0,13,1.8377054869302605,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,3,0.25,8,1.718377091419525,geometric,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,3,0.5,8,1.718377091419525,geometric,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,3,1.0,13,1.716723091173434,geometric,0.75,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,4,0.25,8,1.7106659059494804,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,4,0.5,8,1.7106659059494804,mpr,1.0,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,4,1.0,13,1.7322132941819222,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,5,0.25,8,1.877253378630971,soft,0.0,0.1,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,5,0.5,8,1.877253378630971,soft,0.0,0.1,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
car,catboost,5,1.0,13,1.9068193292834748,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,1,0.25,8,1.5097812546913956,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,1,0.5,8,1.5097812546913956,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,1,1.0,13,1.5097812546913956,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,2,0.25,8,1.4359329563068892,geometric,0.25,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,2,0.5,8,1.4359329563068892,geometric,0.25,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,2,1.0,13,1.4255783297016282,geometric,0.5,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,3,0.25,8,1.5855969290947616,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,3,0.5,8,1.5855969290947616,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,3,1.0,13,1.5855969290947616,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,4,0.25,8,1.5061111781690546,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,4,0.5,8,1.5061111781690546,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,4,1.0,13,1.4467666753946085,soft,0.75,3.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,5,0.25,8,1.7233406667653708,soft,0.0,0.1,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,5,0.5,8,1.7233406667653708,soft,0.0,0.1,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabiclv2,5,1.0,13,1.7233406667653708,soft,0.0,0.1,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,1,0.25,8,1.487900401882833,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,1,0.5,8,1.487900401882833,j2_a_then_b,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,1,1.0,13,1.4931029252972836,soft,1.0,30.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,2,0.25,8,1.4677189722558306,soft,1.0,10.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,2,0.5,8,1.4677189722558306,soft,1.0,10.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,2,1.0,13,1.4677189722558306,soft,1.0,10.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,3,0.25,8,1.580611554620809,soft,0.0,30.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,3,0.5,8,1.580611554620809,soft,0.0,30.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,3,1.0,13,1.580611554620809,soft,0.0,30.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,4,0.25,8,1.4575422419335684,soft,1.0,3.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,4,0.5,8,1.4575422419335684,soft,1.0,3.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,4,1.0,13,1.4496268396282763,soft,1.0,1.0,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,5,0.25,8,1.5133147789709294,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,5,0.5,8,1.5133147789709294,arithmetic,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,tabpfn3,5,1.0,13,1.5146015712138428,soft,1.0,0.1,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,1,0.25,8,1.6819622471869309,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,1,0.5,8,1.6819622471869309,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,1,1.0,13,1.6819622471869309,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,2,0.25,8,1.661577078902504,geometric,0.5,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,2,0.5,8,1.661577078902504,geometric,0.5,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,2,1.0,13,1.6662620097155496,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,3,0.25,8,1.7229471478296614,geometric,0.75,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,3,0.5,8,1.7229471478296614,geometric,0.75,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,3,1.0,13,1.7229471478296614,geometric,0.75,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,4,0.25,8,1.6822083055355188,soft,1.0,0.3,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,4,0.5,8,1.6822083055355188,soft,1.0,0.3,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,4,1.0,13,1.691251630452277,soft,1.0,0.03,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,5,0.25,8,1.7427928389733085,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,5,0.5,8,1.7427928389733085,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
nursery,catboost,5,1.0,13,1.7427928389733085,j1_b_then_a,,,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
