text,actual_label,predicted_label,confidence
<USER> Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today <USER> proactively offered same for $0,negative,negative,0.9742305
<USER> Doesn't have to be same flight 2 and 2 will work also,neutral,negative,0.8336082
<USER> not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better,negative,negative,0.92381704
<USER> my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,negative,positive,0.80187815
<USER> your pple did a great job w the madness however some of your systems need help. I appreciate the hard work &amp; the push to b better,positive,positive,0.69828236
"<USER> oh I will, AA on speed dial",neutral,neutral,0.5365906
<USER> I will thank you!,positive,positive,0.8392216
<USER> no my flight plans have been delayed until tuesday due to your computer crash,negative,negative,0.9991098
"<USER> I can’t go back to the airport, I’m working, and won’t have time. Are you telling me there is seriously no other way?",negative,negative,0.97754365
<USER> amen!,neutral,neutral,0.6795649
<USER> Got help from a nice lady on the phone in Georgia. Thank you!,positive,positive,0.96159583
<USER> is there a referral program for the Milageplus explorer card?,neutral,neutral,0.9272652
<USER> How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,negative,negative,0.93775254
“<USER>: Our fleet's on fleek. <URL> #foh,neutral,neutral,0.9260235
<USER> will do! #heart #flying,neutral,neutral,0.7733067
.<USER> received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,negative,negative,0.99961877
<USER> I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,neutral,neutral,0.6290783
<USER> good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! <URL>,positive,neutral,0.79837936
<USER> experience exceptional service from Cherry at #DenverAirport. #GreatService. #professionalism,positive,positive,0.9055958
<USER> Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! <URL>,negative,negative,0.7687628
"<USER> trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",negative,negative,0.9941135
<USER> after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,negative,negative,0.9780294
"<USER> first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.",negative,negative,0.904766
“<USER>: Our fleet's on fleek. <URL> <USER> new fav airline,positive,positive,0.71295166
<USER> ...and how does one obtain this companion pass?,neutral,neutral,0.95678425
<USER> unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,negative,negative,0.9688157
<USER> I figured the streaming wouldn't work per the TOS but just the <USER> site is taking longer than 5 minutes to load,negative,negative,0.9832107
<USER> We don't mind the fee! We were told we can't change name on ticket at all.,negative,negative,0.76451045
<USER> will we be able to watch the Oscars on our flight tomorrow?,neutral,negative,0.48757154
<USER> bag just delivered and items have been stolen. At first look - my Kate spade bag and bottle of spiced rum! Wtf!!,negative,negative,0.97346616
“<USER>: <USER> Hmmm... how does the Caribbean sound? <URL> ^LD” WARM THANKS!,positive,positive,0.7739343
<USER> thanks for bringing my son home to me.,positive,positive,0.9507266
You don't have to do this “<USER>: Our fleet's on fleek. <URL>,neutral,neutral,0.75009286
<USER> our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,negative,negative,0.87172335
<USER> real shit my nigga north don't play around!,neutral,negative,0.9972811
<USER> OMG OMG OMG !!! I JUST DID!!,neutral,positive,0.9642954
"<USER> <USER> well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability #disappointing",negative,negative,0.9928039
<USER> <USER> thought u merged but #USAirways sucks #worstever <URL>,negative,negative,0.79075396
"<USER> nope, they just announced we're headed back to the gate.",negative,positive,0.5069859
<USER> Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙,positive,positive,0.6071584
<USER> No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.,negative,neutral,0.4968287
"<USER> I can easily get to the Atlanta show, I just need tickets, help?!",neutral,neutral,0.9775785
<USER> Can someone rebook me? Please direct message me.,neutral,neutral,0.51356584
<USER> <USER> this is an international airline that experienced record profits last quarter. But they can't staff a call center,negative,negative,0.97246164
"<USER> took forever for catering to get to my flight, now are very delayed. So ticked off right now.",negative,negative,0.97899055
"<USER> I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",negative,negative,0.9836137
<USER> thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,negative,negative,0.9983034
"<USER> all your online resources say we're on time, but clearly we are not. This is not very information age of you...",negative,negative,0.99761534
"<USER> that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",negative,negative,0.82964987
<USER> thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,negative,negative,0.9945932
<USER> should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... <URL>,negative,negative,0.9983265
<USER> <USER> HAHA. you didn’t disappoint. Well done. #JVMChat,positive,positive,0.7951656
<USER> has posted flight schedule covering the date range of <USER> 23,neutral,neutral,0.8401224
"<USER> booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",negative,negative,0.97145927
<USER> too long for 140 characters,negative,negative,0.9418765
"<USER> yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage",negative,negative,0.9606457
<USER> the last 4 times I've arrived <USER> our gate has been blocked by a slow to depart plane leading to 30-60 min delays,negative,negative,0.9972594
<USER> now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,negative,negative,0.62016547
"<USER> flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",neutral,neutral,0.9716591
<USER> I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?,neutral,neutral,0.6094559
<USER> are we scheduled to depart as scheduled?,neutral,neutral,0.55123097
<USER> plus what about food? And taxis?,negative,neutral,0.7368258
<USER> Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! <URL>,positive,positive,0.850646
<USER> well our plane just landed at the international terminal... so they announced the 10 pm new time.,negative,neutral,0.61035126
<USER> would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,negative,neutral,0.47500053
"<USER> BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""",negative,negative,0.9692982
<USER> can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,positive,negative,0.66087615
<USER> Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,neutral,neutral,0.9429315
"<USER> help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?",negative,negative,0.9556031
<USER> I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,neutral,negative,0.88801086
<USER> can I book using some sort of breavement program? I need to get home for my pops funeral,neutral,neutral,0.70916265
<USER> This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,negative,negative,0.9784387
.<USER> I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.,negative,positive,0.90913373
<USER> allowing passengers on my flight to block exit of plane,negative,negative,0.85064256
<USER> <USER> iPhone 6 64GB (not 6 plus),neutral,neutral,0.9190741
<USER> think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama,neutral,neutral,0.82637846
<USER> I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,neutral,neutral,0.72389096
"<USER> absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",negative,negative,0.99967813
<USER> Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative,negative,0.97205406
<USER> misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,negative,negative,0.97975093
<USER> hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.,positive,positive,0.48362258
<USER> any idea what's up with flight AA3181?,negative,neutral,0.8722678
"<USER> i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",negative,negative,0.99809366
<USER> <USER> can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,negative,negative,0.9712128
<USER> They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,negative,negative,0.99560213
<USER> can I bring mini bottles of booze on to my flight?,neutral,neutral,0.82272923
<USER> is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,negative,neutral,0.7601128
<USER> 768 SFO to BOS and no internet it is 2015 what gives?,negative,negative,0.781362
"<USER> They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!",negative,negative,0.9837421
"<USER> I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",negative,negative,0.89077735
<USER> but it's hard to stay upset at someone when they at least TRY to show remorse.,negative,negative,0.9728406
<USER> I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?,negative,negative,0.95817727
"<USER> never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?",negative,negative,0.9943615
"<USER> oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",negative,negative,0.7607058
<USER> am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY,neutral,neutral,0.76934737
<USER> You are 0 for 3 so far in on-time flights on this vacation.,negative,negative,0.71585506
"<USER> Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",negative,neutral,0.76336634
<USER> would you say a delay is more likely? Thanks so much.,positive,negative,0.6177529
<USER> today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,negative,negative,0.81075954
"“<USER>: <USER> We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",negative,neutral,0.69722426
"<USER> Don't worry, you will! :-)",neutral,negative,0.564754
<USER> I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,neutral,neutral,0.97314274
<USER> Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH,neutral,neutral,0.92995584
"<USER> If I am traveling with an infant in my lap, is there anything I need to do to notify you?",neutral,neutral,0.95138156
<USER> stranding a student trying to get to Birmingham in CLT overnight w/o any help. You can do better than that. <USER>,negative,negative,0.61909586
<USER> good morning sunshine! #TailfinThursday <URL>,positive,positive,0.58415055
<USER> Thanks for the lack of help and the canned response from the 1K desk!,negative,negative,0.9674567
"<USER> rarely ceases to amaze...for the worse. i hope this is the last time i ""have"" to fly with you.",negative,negative,0.93913233
<USER> I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. <URL>,negative,negative,0.8678372
"<USER> suggest you failures make a HUGE donation to <USER> Charlotte, NC as THEY provided GREAT customer service today, unlike you.",negative,positive,0.9593388
<USER> <USER> I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,negative,negative,0.9245541
<USER> I did set up notifications through AA &amp; Us airways. still nothing,negative,negative,0.89915943
<USER> it's done. If you do something to make up for it I'll tweet that too.,neutral,neutral,0.78844357
<USER> just DMed. thanks so much for addressing this so quickly.,positive,positive,0.8370397
<USER> I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,positive,positive,0.6417953
<USER> Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!,positive,negative,0.48072934
<USER> <USER> <USER> lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,negative,negative,0.96266294
<USER> thank you for handling this for me. Glad Southwest cares about what it's flyers think!,positive,negative,0.5583655
"<USER> If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",negative,negative,0.99958664
<USER> is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,negative,negative,0.7707688
<USER> how does it feel to have almost everyone hate you?,negative,negative,0.99111146
"Bruh...real tweet from <USER> ""Our fleet's on fleek. <URL>",neutral,neutral,0.82602406
<USER> yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,negative,negative,0.8849238
<USER> are you anticipating weather-reLate Flightd Cancelled Flightations for afternoon departures out of AUS today?,neutral,negative,0.828862
"<USER> - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",negative,negative,0.72296935
<USER> So far....my phone wait time is longer than <USER>'s #Oscars coverage. #WhatCustomerService,negative,negative,0.598617
<USER> empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies <URL>,negative,negative,0.7115844
"<USER> I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",negative,negative,0.9992878
<USER> No worries. Time flew in the terminal and now we're taking off. Thanks again!,positive,positive,0.9161161
<USER> there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?,neutral,neutral,0.750941
<USER> <USER> you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred <URL>,negative,negative,0.909016
<USER> What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,negative,negative,0.98768556
<USER> is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,positive,negative,0.7305598
<USER> do you ever reinstate Cancelled Flighted flights?,negative,negative,0.93560725
"<USER> arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm.",negative,neutral,0.6461914
<USER> sounds great! Thank you!! :),positive,positive,0.99738604
"<USER> - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",negative,negative,0.9409653
<USER> <USER> 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,negative,neutral,0.59667057
<USER> Boeing 777 Star Alliance short finals <USER> 27L on an amazing winters morning #777 #Avgeek <URL>,positive,positive,0.96549034
<USER> ORD Gate C25 and Flt 619- remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?,negative,negative,0.9689934
"<USER> was hoping for 8A if possible, for some frozen views along the way!",neutral,neutral,0.91903996
<USER> - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?,neutral,negative,0.8229617
"<USER> 2 hours now! No I'm not patient. Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold",negative,negative,0.9997398
<USER> I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.,positive,positive,0.7599443
<USER> I'm curious to know how do you compensate for passengers missing engagements due to a two hour wait on the tar-mat to get to a gate,negative,negative,0.92301625
<USER> was in the air. Just DMd you,neutral,negative,0.60003316
<USER> stuck in YYZ because staff took a break? Not happy 1K....,negative,negative,0.9986412
"<USER> That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",negative,negative,0.9984174
<USER> attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! <URL>,negative,negative,0.9254292
<USER> or she ;),neutral,neutral,0.79927754
"<USER> I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?",negative,negative,0.6383453
"<USER> <USER> That's DFW!? OMG! Yeah cold, everywhere!",neutral,neutral,0.49761844
<USER> no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,negative,negative,0.9797974
"<USER> <USER> <USER> can you help? <USER> is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",negative,negative,0.90501463
<USER> THANK YOU for finally making your boarding passes work with passbook,positive,positive,0.88921916
<USER> Another dead end. They only handle AA L&amp;F. They gave me the same failed # I already had. 610-362-7498(99) VM full. #lost,negative,negative,0.9964265
"<USER> btw, her name was Samantha and she won over everyone on the flight",positive,negative,0.5287144
<USER> been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,negative,negative,0.9990588
<USER> kids fly. Don't hire people who don't care about them. This guy. #jetblue <URL>,negative,negative,0.7130783
<USER> is the real MVP for holding up the flight connecting Philly to Tampa.,negative,negative,0.625753
"<USER> just a heads up, this page no longer exists <URL>",negative,negative,0.938352
<USER> who compensates is for the delays caused by the fact that you don't have enough flight attendants?? <URL>,negative,negative,0.9898065
<USER> <USER> <USER> is better than AA.,negative,negative,0.5667695
<USER> Good grief! Flight Cancelled Flightled. Been on hold since 0400.,negative,negative,0.948798
<USER> where do we start? I've already wasted 1.5 hrs of phone wait time already :-(,negative,negative,0.8764272
"<USER> the customer service today is unsat, Flight cnx, not notified, called for 6 hours and the phone line does not even let me hold",negative,negative,0.99337935
"<USER> dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",negative,negative,0.95740646
<USER> No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,negative,negative,0.9908999
<USER> now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,negative,negative,0.999767
<USER> cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,negative,negative,0.8033715
<USER> my family and I are excited to see you too😊😊,positive,positive,0.78674203
"<USER> when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",neutral,negative,0.9012805
<USER> I would love to Fort Lauderdale now that would cool.,neutral,positive,0.82346326
<USER> nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,negative,negative,0.9770628
<USER> - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,negative,negative,0.73021835
<USER> hi friend! Question for you when you have a moment.,neutral,neutral,0.92595553
"<USER> As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",negative,negative,0.6710579
<USER> I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?,negative,negative,0.9969645
"<USER> I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing.",negative,negative,0.99798155
"<USER> I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",negative,negative,0.85307324
<USER> why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,negative,negative,0.99270517
"<USER> the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30",negative,negative,0.9289119
<USER> obviously no one knows a darn thing around here. What are we to do if this does not get resolved? <URL>,negative,negative,0.7646991
<USER> Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),positive,positive,0.9977071
"<USER> yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing",negative,negative,0.99576855
"<USER> holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",negative,negative,0.9941314
<USER> 800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,negative,negative,0.99904996
<USER> What a really GREAT &amp; FLATTERING story about you! You should be very proud :) <URL> (via <USER>),negative,positive,0.66301763
"<USER> if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",negative,negative,0.61348647
<USER> How can you not know where my bags are? You knew where they were 6 hours ago. You are killing me! Worst service. Ever.,negative,negative,0.9999188
<USER> although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,positive,negative,0.9032012
"<USER> I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool",negative,negative,0.8403058
"<USER> Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",negative,negative,0.8819243
First base already? I like your style <USER>,positive,positive,0.8582466
<USER> on hold with customer service; you may be quicker. I rebooked trip for a lower fare. Where did the difference in $ go?,negative,negative,0.9670659
<USER> while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,negative,negative,0.8067122
<USER> thanks for the response. Just been waiting for 5 hours and really frustrated. Seems like no one at JetBlue is concerned.,negative,negative,0.99379855
<USER> big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,positive,negative,0.9947078
<USER> Really!? That's good to hear! Thanks for the update <USER> We may make that business meeting after all.,positive,negative,0.7412178
<USER> My flight cost me just under $800 and this is what happens? I fly with <USER> and have no problems. I come the US 4-5 times...,negative,negative,0.78360623
<USER> hello #SouthwestAir I'm happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight,positive,positive,0.6969684
"<USER> <USER> <USER> Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer",negative,neutral,0.6397352
<USER> would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,negative,negative,0.86630076
"<USER> I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no",negative,negative,0.9982717
<USER> have better customer service at John Wayne airport.,negative,positive,0.71423256
<USER> I'm frustrated by all of the <USER> attitude toward #ExecPlat members. #thenewamerican,negative,negative,0.9739329
.<USER> being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again,negative,negative,0.9999826
"<USER> Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",negative,negative,0.9779283
<USER> Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,negative,negative,0.9946315
<USER> that sucks. Oh well.,negative,negative,0.8180587
<USER> I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt <URL>,negative,negative,0.92772233
<USER> is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,negative,negative,0.9541079
"<USER> appreciate the reply, hopefully those LAX agents get the memo. Cheers!",positive,positive,0.79703534
<USER> thank you so much completely made things right!,positive,positive,0.9684295
<USER> yes I did. Terrible service from your courrier,negative,negative,0.97004896
"<USER> y airline I fly with, but haven't seen anything like this yet!",negative,positive,0.5073481
"<USER> Can someone assist me with my DM's? Waiting 1 hour on phone, 2 hours on Twitter.",negative,negative,0.9736162
<USER> I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,negative,negative,0.94506836
"<USER> Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!",negative,neutral,0.67782986
<USER> why 730 and not 645 as scheduled?,negative,negative,0.7887193
<USER> El Paso deals....May❤❤❤😍🌏,positive,neutral,0.7272937
<USER> I am But Your customer service is Brutal.,negative,negative,0.97792745
<USER> Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice,positive,positive,0.9779798
<USER> - kind of early but any idea when dates through the first week of sept will come available?,neutral,negative,0.51085943
<USER> are you ever looking for interns ?,neutral,negative,0.73505473
<USER> I need #United to be a better airline!!,negative,negative,0.5661983
<USER> today my family gets to experience #mosaic status w/ me! #LifeIsGood,positive,negative,0.48402387
"<USER> if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles",neutral,neutral,0.85114497
<USER> aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,negative,negative,0.9781215
"<USER> seems like queue times are very high, in Q waiting for an agent 4 almost an hour.Flight got Cancelled Flightled. <URL>",negative,negative,0.99871397
<USER> this is more than having patience. This is not acceptable. <URL>,negative,negative,0.98095006
"<USER> we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!",positive,positive,0.8782672
