text,actual_label,predicted_label
<USER> thanks for bringing my son home to me.,positive,positive
You don't have to do this “<USER>: Our fleet's on fleek. <URL>,neutral,neutral
<USER> our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,negative,negative
<USER> real shit my nigga north don't play around!,neutral,negative
<USER> OMG OMG OMG !!! I JUST DID!!,neutral,positive
"<USER> <USER> well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability #disappointing",negative,negative
<USER> <USER> thought u merged but #USAirways sucks #worstever <URL>,negative,neutral
"<USER> nope, they just announced we're headed back to the gate.",negative,negative
<USER> Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙,positive,neutral
<USER> No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.,negative,neutral
"<USER> I can easily get to the Atlanta show, I just need tickets, help?!",neutral,neutral
<USER> Can someone rebook me? Please direct message me.,neutral,negative
<USER> <USER> this is an international airline that experienced record profits last quarter. But they can't staff a call center,negative,negative
"<USER> took forever for catering to get to my flight, now are very delayed. So ticked off right now.",negative,negative
"<USER> I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",negative,negative
<USER> thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,negative,negative
"<USER> all your online resources say we're on time, but clearly we are not. This is not very information age of you...",negative,negative
"<USER> that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",negative,negative
<USER> thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,negative,negative
<USER> should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... <URL>,negative,negative
<USER> <USER> HAHA. you didn’t disappoint. Well done. #JVMChat,positive,positive
<USER> has posted flight schedule covering the date range of <USER> 23,neutral,neutral
"<USER> booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",negative,negative
<USER> too long for 140 characters,negative,negative
"<USER> yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage",negative,negative
<USER> the last 4 times I've arrived <USER> our gate has been blocked by a slow to depart plane leading to 30-60 min delays,negative,negative
<USER> now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,negative,negative
"<USER> flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",neutral,neutral
<USER> I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?,neutral,negative
<USER> are we scheduled to depart as scheduled?,neutral,negative
<USER> plus what about food? And taxis?,negative,negative
<USER> Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! <URL>,positive,positive
<USER> well our plane just landed at the international terminal... so they announced the 10 pm new time.,negative,neutral
<USER> would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,negative,negative
"<USER> BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""",negative,negative
<USER> can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,positive,positive
<USER> Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,neutral,neutral
"<USER> help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?",negative,negative
<USER> I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,neutral,negative
<USER> can I book using some sort of breavement program? I need to get home for my pops funeral,neutral,negative
<USER> This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,negative,negative
.<USER> I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.,negative,negative
<USER> allowing passengers on my flight to block exit of plane,negative,negative
<USER> <USER> iPhone 6 64GB (not 6 plus),neutral,neutral
<USER> think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama,neutral,neutral
<USER> I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,neutral,negative
"<USER> absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",negative,negative
<USER> Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative,negative
<USER> misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,negative,negative
<USER> hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.,positive,negative
<USER> any idea what's up with flight AA3181?,negative,negative
"<USER> i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",negative,negative
<USER> <USER> can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,negative,negative
<USER> They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,negative,negative
<USER> can I bring mini bottles of booze on to my flight?,neutral,neutral
<USER> is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,negative,neutral
<USER> 768 SFO to BOS and no internet it is 2015 what gives?,negative,negative
"<USER> They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!",negative,negative
"<USER> I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",negative,negative
<USER> but it's hard to stay upset at someone when they at least TRY to show remorse.,negative,negative
<USER> I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?,negative,negative
"<USER> never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?",negative,negative
"<USER> oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",negative,negative
<USER> am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY,neutral,neutral
<USER> You are 0 for 3 so far in on-time flights on this vacation.,negative,negative
"<USER> Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",negative,negative
<USER> would you say a delay is more likely? Thanks so much.,positive,negative
<USER> today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,negative,negative
"“<USER>: <USER> We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",negative,negative
"<USER> Don't worry, you will! :-)",neutral,negative
<USER> I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,neutral,neutral
<USER> Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH,neutral,neutral
"<USER> If I am traveling with an infant in my lap, is there anything I need to do to notify you?",neutral,neutral
<USER> stranding a student trying to get to Birmingham in CLT overnight w/o any help. You can do better than that. <USER>,negative,negative
<USER> good morning sunshine! #TailfinThursday <URL>,positive,neutral
<USER> Thanks for the lack of help and the canned response from the 1K desk!,negative,negative
"<USER> rarely ceases to amaze...for the worse. i hope this is the last time i ""have"" to fly with you.",negative,negative
<USER> I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. <URL>,negative,negative
"<USER> suggest you failures make a HUGE donation to <USER> Charlotte, NC as THEY provided GREAT customer service today, unlike you.",negative,positive
<USER> <USER> I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,negative,negative
<USER> I did set up notifications through AA &amp; Us airways. still nothing,negative,negative
<USER> it's done. If you do something to make up for it I'll tweet that too.,neutral,neutral
<USER> just DMed. thanks so much for addressing this so quickly.,positive,positive
<USER> I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,positive,negative
<USER> Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!,positive,positive
<USER> <USER> <USER> lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,negative,negative
<USER> thank you for handling this for me. Glad Southwest cares about what it's flyers think!,positive,positive
"<USER> If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",negative,negative
<USER> is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,negative,negative
<USER> how does it feel to have almost everyone hate you?,negative,negative
"Bruh...real tweet from <USER> ""Our fleet's on fleek. <URL>",neutral,neutral
<USER> yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,negative,negative
<USER> are you anticipating weather-reLate Flightd Cancelled Flightations for afternoon departures out of AUS today?,neutral,negative
"<USER> - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",negative,negative
<USER> So far....my phone wait time is longer than <USER>'s #Oscars coverage. #WhatCustomerService,negative,negative
<USER> empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies <URL>,negative,negative
"<USER> I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",negative,negative
<USER> No worries. Time flew in the terminal and now we're taking off. Thanks again!,positive,positive
<USER> there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?,neutral,negative
<USER> <USER> you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred <URL>,negative,negative
<USER> What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,negative,negative
<USER> is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,positive,negative
<USER> do you ever reinstate Cancelled Flighted flights?,negative,negative
"<USER> arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm.",negative,negative
<USER> sounds great! Thank you!! :),positive,positive
"<USER> - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",negative,negative
<USER> <USER> 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,negative,negative
<USER> Boeing 777 Star Alliance short finals <USER> 27L on an amazing winters morning #777 #Avgeek <URL>,positive,positive
<USER> ORD Gate C25 and Flt 619- remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?,negative,negative
"<USER> was hoping for 8A if possible, for some frozen views along the way!",neutral,neutral
<USER> - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?,neutral,negative
"<USER> 2 hours now! No I'm not patient. Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold",negative,negative
<USER> I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.,positive,positive
<USER> I'm curious to know how do you compensate for passengers missing engagements due to a two hour wait on the tar-mat to get to a gate,negative,negative
<USER> was in the air. Just DMd you,neutral,negative
<USER> stuck in YYZ because staff took a break? Not happy 1K....,negative,negative
"<USER> That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",negative,negative
<USER> attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! <URL>,negative,negative
<USER> or she ;),neutral,neutral
"<USER> I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?",negative,negative
"<USER> <USER> That's DFW!? OMG! Yeah cold, everywhere!",neutral,positive
<USER> no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,negative,negative
"<USER> <USER> <USER> can you help? <USER> is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",negative,negative
<USER> THANK YOU for finally making your boarding passes work with passbook,positive,positive
<USER> Another dead end. They only handle AA L&amp;F. They gave me the same failed # I already had. 610-362-7498(99) VM full. #lost,negative,negative
"<USER> btw, her name was Samantha and she won over everyone on the flight",positive,negative
<USER> been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,negative,negative
<USER> kids fly. Don't hire people who don't care about them. This guy. #jetblue <URL>,negative,negative
<USER> is the real MVP for holding up the flight connecting Philly to Tampa.,negative,negative
"<USER> just a heads up, this page no longer exists <URL>",negative,negative
<USER> who compensates is for the delays caused by the fact that you don't have enough flight attendants?? <URL>,negative,negative
<USER> <USER> <USER> is better than AA.,negative,positive
<USER> Good grief! Flight Cancelled Flightled. Been on hold since 0400.,negative,negative
<USER> where do we start? I've already wasted 1.5 hrs of phone wait time already :-(,negative,negative
"<USER> the customer service today is unsat, Flight cnx, not notified, called for 6 hours and the phone line does not even let me hold",negative,negative
"<USER> dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",negative,negative
<USER> No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,negative,negative
<USER> now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,negative,negative
<USER> cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,negative,negative
<USER> my family and I are excited to see you too😊😊,positive,positive
"<USER> when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",neutral,negative
<USER> I would love to Fort Lauderdale now that would cool.,neutral,positive
<USER> nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,negative,negative
<USER> - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,negative,negative
<USER> hi friend! Question for you when you have a moment.,neutral,neutral
"<USER> As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",negative,negative
<USER> I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?,negative,negative
"<USER> I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing.",negative,negative
"<USER> I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",negative,negative
<USER> why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,negative,negative
"<USER> the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30",negative,negative
<USER> obviously no one knows a darn thing around here. What are we to do if this does not get resolved? <URL>,negative,negative
<USER> Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),positive,positive
"<USER> yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing",negative,negative
"<USER> holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",negative,negative
<USER> 800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,negative,negative
<USER> What a really GREAT &amp; FLATTERING story about you! You should be very proud :) <URL> (via <USER>),negative,negative
"<USER> if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",negative,negative
<USER> How can you not know where my bags are? You knew where they were 6 hours ago. You are killing me! Worst service. Ever.,negative,negative
<USER> although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,positive,negative
"<USER> I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool",negative,negative
"<USER> Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",negative,negative
First base already? I like your style <USER>,positive,negative
<USER> on hold with customer service; you may be quicker. I rebooked trip for a lower fare. Where did the difference in $ go?,negative,negative
<USER> while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,negative,negative
<USER> thanks for the response. Just been waiting for 5 hours and really frustrated. Seems like no one at JetBlue is concerned.,negative,negative
<USER> big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,positive,negative
<USER> Really!? That's good to hear! Thanks for the update <USER> We may make that business meeting after all.,positive,positive
<USER> My flight cost me just under $800 and this is what happens? I fly with <USER> and have no problems. I come the US 4-5 times...,negative,negative
<USER> hello #SouthwestAir I'm happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight,positive,positive
"<USER> <USER> <USER> Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer",negative,negative
<USER> would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,negative,negative
"<USER> I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no",negative,negative
<USER> have better customer service at John Wayne airport.,negative,negative
<USER> I'm frustrated by all of the <USER> attitude toward #ExecPlat members. #thenewamerican,negative,negative
.<USER> being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again,negative,negative
"<USER> Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",negative,negative
<USER> Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,negative,negative
<USER> that sucks. Oh well.,negative,negative
<USER> I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt <URL>,negative,negative
<USER> is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,negative,negative
"<USER> appreciate the reply, hopefully those LAX agents get the memo. Cheers!",positive,positive
<USER> thank you so much completely made things right!,positive,positive
<USER> yes I did. Terrible service from your courrier,negative,negative
"<USER> y airline I fly with, but haven't seen anything like this yet!",negative,negative
"<USER> Can someone assist me with my DM's? Waiting 1 hour on phone, 2 hours on Twitter.",negative,negative
<USER> I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,negative,negative
"<USER> Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!",negative,negative
<USER> why 730 and not 645 as scheduled?,negative,negative
<USER> El Paso deals....May❤❤❤😍🌏,positive,neutral
<USER> I am But Your customer service is Brutal.,negative,negative
<USER> Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice,positive,positive
<USER> - kind of early but any idea when dates through the first week of sept will come available?,neutral,negative
<USER> are you ever looking for interns ?,neutral,neutral
<USER> I need #United to be a better airline!!,negative,negative
<USER> today my family gets to experience #mosaic status w/ me! #LifeIsGood,positive,negative
"<USER> if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles",neutral,neutral
<USER> aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,negative,negative
"<USER> seems like queue times are very high, in Q waiting for an agent 4 almost an hour.Flight got Cancelled Flightled. <URL>",negative,negative
<USER> this is more than having patience. This is not acceptable. <URL>,negative,negative
"<USER> we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!",positive,negative
<USER> DM the conf # to you - did you receive it?,neutral,neutral
<USER> really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...,negative,negative
"<USER> I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to. The airport has more room and you know.. food!",negative,negative
<USER> I have a voucher w swa that expires 4/10. An extension would be a lot of luv,negative,negative
<USER> always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,negative,negative
<USER> Giants and Virgin America. A match made in heaven.,positive,positive
<USER> your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?,neutral,negative
"<USER> 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost",negative,negative
<USER> I did. they told us the wrong carousel number.,neutral,negative
"<USER> I have a credit that expires a month before my flight, is there any possible way I can have that extended?",neutral,neutral
<USER> VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,negative,negative
<USER> thanks to your airline I now have a ruined bag and you refuse to do anything about it.,negative,negative
<USER> Will the airline refuse my Canadian passport with less than 6 months remaining validity? Going to US.,neutral,negative
<USER> JP - DM message who? Can't get a DM through to <USER>,negative,negative
<USER> thank you,positive,positive
"<USER> well, depending on the policy will make the determination as to which airline is selected to travel.",neutral,neutral
<USER> Thank You! CC: <USER>,positive,positive
<USER> airlines 1st &amp; only time I ever fly your airline! What a disgrace. <USER> I should've listened to your tweet! #HORRIBLE,negative,negative
<USER> WHAT IS GOING ON? This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,negative,negative
<USER> <USER> we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,negative,negative
"<USER> flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",negative,negative
<USER> thank you!,positive,positive
<USER> Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,neutral,neutral
<USER> AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc,negative,negative
<USER> I find it funny that <USER> responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,negative,negative
<USER> please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.,neutral,neutral
<USER> hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.,negative,negative
<USER> fcuk you. Shit service. You got no fans.,negative,negative
"<USER> is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",negative,negative
<USER> I have been on hold for over 28 minutes please help <URL>,neutral,negative
"<USER> I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",neutral,neutral
<USER> and thanks!,positive,positive
<USER> status of flight 684 from MCO to LGA tomorrow?,neutral,negative
<USER> pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim &amp; can't. I need 2 get home. Upgrade 2 <USER> printers MFPs,negative,negative
<USER> rebooked me after i missed my flight..never called me and i didnt check my email. I (cont) <URL>,negative,negative
"<USER> I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",negative,negative
<USER> is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please,neutral,neutral
