dataset,model,fold,j1_joint_nll,j2_joint_nll,j1_conditional_nll_a_given_b,j2_conditional_nll_b_given_a,raw_direction_gap,factorization_tv
customer,tabiclv2,4,1.525313012273006,1.5216972945308331,0.3673416263888797,1.175409893796503,0.0036157177421729525,0.0620545710737882
customer,tabiclv2,5,1.4071173760201667,1.4083707422773115,0.2930117214848039,1.0994529620258473,-0.0012533662571447834,0.0653924499842528
customer,tabpfn3,1,1.4052536653832282,1.4028016836593524,0.2803218211952801,1.1230097857093564,0.002451981723875729,0.009697767861021
customer,tabpfn3,2,1.4531429323909673,1.4553446732686748,0.3118393325610502,1.1413067544974969,-0.0022017408777075254,0.0113457909667929
customer,tabpfn3,3,1.3287497759349485,1.3280328025032695,0.3686419553884998,0.9583187869871324,0.00071697343167898,0.0121441686388818
customer,tabpfn3,4,1.501546394052336,1.500215020562219,0.3426367441971496,1.1567783966271938,0.001331373490117027,0.0197592724495294
customer,tabpfn3,5,1.4197448430295416,1.419630769288081,0.3026826978794593,1.1153731526102082,0.00011407374146066296,0.0130255444901036
diamonds,catboost,1,2.6865818861872475,2.67092217382267,0.8837245806824745,1.8206045926696528,0.015659712364577416,0.0982140353336601
diamonds,catboost,2,2.7167475554705534,2.676481690885953,0.8567532394052721,1.8551120162968204,0.040265864584600575,0.0798069203501607
diamonds,catboost,3,2.788317649003984,2.784259337348531,0.9376127469725924,1.8579635241981176,0.004058311655453117,0.0750191489750936
diamonds,catboost,4,2.8321013663630543,2.8508326356943985,0.9486621201228652,1.899771767220808,-0.01873126933134417,0.0999332610826977
diamonds,catboost,5,2.8650004516806167,2.8353499253409105,1.01953042021205,1.825199765431826,0.029650526339706218,0.0969251411657392
diamonds,tabiclv2,1,2.1690316575206814,2.138139183821282,0.5660511315565719,1.6063730776027063,0.030892473699399403,0.1355343973264606
diamonds,tabiclv2,2,2.1351811895028603,2.113714333766373,0.5176990267302628,1.6272770570118418,0.02146685573648721,0.1234180618554931
diamonds,tabiclv2,3,2.279050924954805,2.347010319268134,0.7886870256789567,1.5528942398063914,-0.0679593943133292,0.1631416636808994
diamonds,tabiclv2,4,2.159882653396872,2.133415635999328,0.7161490422980858,1.4092704995491925,0.026467017397543646,0.1529040300021797
diamonds,tabiclv2,5,2.2422927264191705,2.217225936214465,0.7012625111909965,1.5012583380289,0.02506679020470548,0.1526838282276567
diamonds,tabpfn3,1,2.1441044039842554,2.145508618072558,0.5598245909121546,1.5828238995657675,-0.0014042140883026022,0.0777212146294659
diamonds,tabpfn3,2,2.1941666731516647,2.1762327913051145,0.5527741126233336,1.6493824604316711,0.017933881846550204,0.0670193847726821
diamonds,tabpfn3,3,2.294007046310683,2.366522123227997,0.7462419212029072,1.6071402872045653,-0.07251507691731396,0.0654512548013699
diamonds,tabpfn3,4,2.292029968684478,2.287321392079304,0.7444218316930344,1.5668178601785632,0.004708576605173764,0.0830787988324822
diamonds,tabpfn3,5,2.3628427421106784,2.318755742501107,0.7601627790856249,1.5584569826145274,0.04408699960957119,0.0706983461391426
marketing,catboost,1,1.8444115978402384,1.8187157398383855,0.3173145334757576,1.50915721883318,0.025695858001852923,0.0658800844486107
marketing,catboost,2,1.8730794208024255,1.8788151705315597,0.3250658432706745,1.5497918307903638,-0.005735749729134154,0.0560012419343224
marketing,catboost,3,1.75101107421965,1.734598365401375,0.3218061661626131,1.415698687985366,0.016412708818275057,0.0530309860071929
marketing,catboost,4,1.714363494056801,1.7097606138415389,0.2650117667357872,1.4316798919699336,0.004602880215262228,0.054874453436169
marketing,catboost,5,1.8394642150485223,1.8581322052171736,0.366718571134878,1.483539332283868,-0.018667990168651283,0.0528871119950662
marketing,tabiclv2,1,1.7512232420075762,1.773631860687208,0.2693656357194162,1.4773802406328589,-0.02240861867963173,0.0539909052180651
marketing,tabiclv2,2,1.9033712139306855,1.918390661159361,0.3358858189129448,1.5686969481090025,-0.015019447228675542,0.053961820449882
marketing,tabiclv2,3,1.7437516000583666,1.7035904655452925,0.3692694148646819,1.3704927913401128,0.040161134513074126,0.0711372177142723
marketing,tabiclv2,4,1.6278872056329554,1.6173652841226385,0.2499288466902924,1.3646458133071402,0.010521921510316945,0.0574149777429757
marketing,tabiclv2,5,1.7941543758895635,1.7792748474945834,0.3208233295774121,1.448344003774796,0.01487952839498008,0.0636476015083881
marketing,tabpfn3,1,1.7710580219621743,1.7652096719172254,0.3196525541358653,1.448377452028648,0.00584835004494888,0.023671844716222
marketing,tabpfn3,2,1.8173633613513391,1.827322753014276,0.3155119776364666,1.4997797745078292,-0.0099593916629368,0.0220927146117637
marketing,tabpfn3,3,1.724012572800467,1.7061915073511924,0.3612344551150233,1.38006636874885,0.01782106544927453,0.0271838137518886
marketing,tabpfn3,4,1.5855930709152406,1.5863703703999057,0.2244803290473029,1.3580150037586909,-0.0007772994846650949,0.0149779205607371
marketing,tabpfn3,5,1.7419744695366448,1.7350775343791702,0.3163345052313582,1.407256138990695,0.006896935157474582,0.0291494025500925
mic,catboost,1,1.0230435181188164,1.0227784481095528,0.5140562256804139,0.5107622091156938,0.0002650700092636793,0.0362802397682204
mic,catboost,2,0.959444872799605,0.9355948413267082,0.4701309783072809,0.4737674520416466,0.02385003147289677,0.0433235936732433
mic,catboost,3,0.9491507684798876,0.9493162850198654,0.4234712550872687,0.5185521149012975,-0.0001655165399778724,0.0333256011303905
mic,catboost,4,1.1584880709350087,1.161845926711366,0.5951018641054413,0.564836140709751,-0.003357855776357388,0.043677626206371
mic,catboost,5,0.9826021567957904,0.976293369994933,0.4751175496058639,0.5032046129887159,0.006308786800857447,0.0456005216514897
mic,tabiclv2,1,1.0218496910890282,1.0002306068167617,0.5091453303152242,0.5122309386984294,0.021619084272266553,0.0371942596133342
mic,tabiclv2,2,0.9432185377162724,0.9353348581987824,0.443873798144957,0.4891106126211776,0.007883679517490028,0.0394461107757486
mic,tabiclv2,3,1.0248053924379186,0.9986209717190244,0.4433358363181763,0.5634919659178685,0.026184420718894152,0.0509155111263341
mic,tabiclv2,4,1.115747534783972,1.1093390891651955,0.5520483837572802,0.5467801879843868,0.006408445618776515,0.0290065641178622
mic,tabiclv2,5,0.9330732072968176,0.9395473444313044,0.4425750442893041,0.4929779377924961,-0.006474137134486746,0.0299863674253211
mic,tabpfn3,1,0.9914003514939668,0.9908297428512728,0.4831684022657553,0.507782732907909,0.0005706086426939816,0.0179732758760738
mic,tabpfn3,2,0.9091780065706812,0.9078698207111572,0.432144869396548,0.4771216892584266,0.0013081858595239693,0.014647206127118
mic,tabpfn3,3,0.9518030865550468,0.9635452694713348,0.4265252196814549,0.5349195625818133,-0.011742182916288035,0.0181469324832789
mic,tabpfn3,4,1.1324434596328523,1.1342755568582374,0.5688422514251905,0.5591920519267068,-0.001832097225385132,0.0123648184940175
mic,tabpfn3,5,0.9224516443313392,0.9387369902803816,0.4325060082552697,0.4965726234429953,-0.016285345949042407,0.0168862036461754
nursery,catboost,1,1.651693388738208,1.659021502747338,0.5207579769150847,0.5284333922865224,-0.007328114009130138,0.089845936176248
nursery,catboost,2,1.5210735409616634,1.553446238650532,0.424210093444347,0.4439659124688273,-0.032372697688868746,0.091637078292335
nursery,catboost,3,1.6737501130092676,1.7081680559957817,0.5190607849790242,0.5440578776880567,-0.03441794298651413,0.1059188965144717
nursery,catboost,4,1.5104105290862784,1.5269392535603206,0.4009047745541899,0.4824705701917396,-0.01652872447404219,0.0938732343842129
nursery,catboost,5,1.5519918110810724,1.5556861498234098,0.4455735645459087,0.476726044234725,-0.0036943387423373775,0.07211491662563
nursery,tabiclv2,1,1.4218274045517596,1.432923488245904,0.3030790475451464,0.4297939938438455,-0.011096083694144498,0.1051158269807481
nursery,tabiclv2,2,1.289570612105124,1.3438696934359515,0.1732454569410544,0.3635894733240813,-0.0542990813308275,0.1032593373838947
nursery,tabiclv2,3,1.5493262625434745,1.428644402440756,0.2784006030323466,0.4407751539014319,0.12068186010271842,0.1335490950699627
nursery,tabiclv2,4,1.3228667203965958,1.3056747141832663,0.1714921002716321,0.4274400331650156,0.017192006213329503,0.1244062167917657
nursery,tabiclv2,5,1.3348217534606377,1.37372790777771,0.2285888697345121,0.4285364860676942,-0.03890615431707234,0.1033736308593335
nursery,tabpfn3,1,1.4026717376630673,1.464823285211633,0.2861963701822851,0.4439552347930035,-0.06215154754856567,0.0965654675325498
nursery,tabpfn3,2,1.3245263416928088,1.4058979780111005,0.216157379938375,0.3845177177273258,-0.0813716363182917,0.0898869497774757
nursery,tabpfn3,3,1.3596981198931042,1.4404600673269257,0.2456500646053129,0.4502551172529506,-0.08076194743382148,0.1022204670897488
nursery,tabpfn3,4,1.271742838021682,1.3112963910958253,0.1688771356115229,0.4325286646807891,-0.03955355307414332,0.0972789060189094
nursery,tabpfn3,5,1.353399143083391,1.395513054943985,0.2499252077780013,0.4424338310031097,-0.04211391186059399,0.0969620640600323
phishing,catboost,1,0.9708432531255292,0.9614053926637164,0.3961541231594953,0.4045763135133451,0.00943786046181283,0.0923780916634641
phishing,catboost,2,1.08931653995433,1.0294975251695342,0.4844298749701223,0.4085062344844314,0.0598190147847959,0.1225383389009254
phishing,catboost,3,1.0190725811589096,0.9883682946944226,0.444067942932715,0.4534614741327454,0.030704286464487085,0.1070895157941986
phishing,catboost,4,1.0906516599152258,1.0780682443081433,0.4857539430955463,0.4831514887273248,0.012583415607082538,0.1069955888833713
phishing,catboost,5,1.205174653658983,1.1771632427259724,0.5421195501638583,0.4695249682681206,0.028011410933010517,0.1009263160733439
phishing,tabiclv2,1,0.7186623403807038,0.7518430560795066,0.2752034952747866,0.3086330299772888,-0.033180715698802876,0.0839707641190355
phishing,tabiclv2,2,0.7877442525101914,0.8044404105645706,0.2845783634662302,0.3780387560086923,-0.016696158054379184,0.0783094514537913
phishing,tabiclv2,3,0.7790349835253646,0.7972485927798427,0.2850014172945235,0.3846529176307977,-0.018213609254478125,0.0767628172364985
phishing,tabiclv2,4,0.8555414182277099,0.8434560688969249,0.333935668913019,0.394906705168111,0.012085349330784978,0.0646385078029581
phishing,tabiclv2,5,1.062749739436644,1.0203320677103207,0.3982788476352736,0.4106613218377005,0.04241767172632338,0.0714843422868735
phishing,tabpfn3,1,0.7232173986730612,0.7481050572685772,0.2744629661879377,0.3189009133377496,-0.024887658595516005,0.0667259526941019
phishing,tabpfn3,2,0.7881903071228824,0.7775508336712975,0.2843149783728505,0.3687984229257835,0.010639473451584891,0.0662663353503664
phishing,tabpfn3,3,0.7972056188866359,0.8083059579151903,0.3029888316542222,0.402626474264425,-0.011100339028554451,0.071665229990152
phishing,tabpfn3,4,0.8556122548787879,0.8509875956977215,0.3521188926814367,0.3990948987017451,0.0046246591810663595,0.0655922021133668
phishing,tabpfn3,5,1.0189454296317906,1.0131178341005145,0.3773032844815486,0.4249056828765096,0.005827595531276097,0.0504738504729663
wine,catboost,1,1.241099498165059,1.304438495570688,1.11753063371067,0.1274430654213353,-0.0633389974056291,0.0900934430929588
wine,catboost,2,1.2431520755051106,1.269488370684543,1.1561039014480556,0.0745862920857677,-0.026336295179432367,0.0775664032113021
wine,catboost,3,1.370627749329604,1.4113689965690142,1.264473906018461,0.1046347320226735,-0.040741247239410194,0.0837777978683138
wine,catboost,4,1.2150043323358868,1.251093884950652,1.1272734942447786,0.085276525125278,-0.03608955261476532,0.0833945850592845
wine,catboost,5,1.2740897147460415,1.3020049184659663,1.2055892454277053,0.070797919458733,-0.02791520371992484,0.0821436814250069
wine,tabiclv2,1,1.0322781178378233,1.0665908714579242,0.9514525438695004,0.0326781769493996,-0.03431275362010089,0.056882569136982
wine,tabiclv2,2,1.092951563112582,1.066046686211472,1.063608373214172,0.0032554143198049,0.026904876901109986,0.0557075207834711
wine,tabiclv2,3,1.1977140891288995,1.218483444358398,1.1062214189919253,0.0611305988250969,-0.02076935522949852,0.0597665506145735
wine,tabiclv2,4,1.0468793053473742,1.070283573732939,1.0464055041295286,0.0013243055532776,-0.023404268385564864,0.061636943835101
wine,tabiclv2,5,1.1238023246400468,1.1496794039634983,1.116628043859501,0.0030628939421971,-0.025877079323451513,0.0452807849998155
wine,tabpfn3,1,1.0397125133451253,1.0586758176551314,0.965550339646771,0.0276458624165032,-0.018963304310006146,0.0376307367616732
wine,tabpfn3,2,1.0761104524891882,1.057551905044976,1.0521172823139957,0.0055315875641881,0.01855854744421226,0.0393135269148919
wine,tabpfn3,3,1.1797244197192993,1.212735717031966,1.0914588103872789,0.0633040467280567,-0.03301129731266661,0.0356731682678517
wine,tabpfn3,4,1.0309708485709947,1.0427525095009709,1.0275673603843851,0.017161278656195,-0.011781660929976123,0.0336499161004065
wine,tabpfn3,5,1.1288129779995362,1.1492234858812296,1.122622803625447,0.0034331037935306,-0.020410507881693407,0.0327283138908821
