dataset,model,fold,factorization_tv,selective_nll,arithmetic_nll,selective_gain
mic,catboost,1,0.0362802397682204,1.0230435181188164,1.0211482718084466,-0.001895246310369858
mic,catboost,2,0.0433235936732433,0.959444872799605,0.9456411460021604,-0.013803726797444571
mic,catboost,3,0.0333256011303905,0.9493162850198654,0.9473706805075076,-0.0019456045123578125
mic,catboost,4,0.043677626206371,1.1584880709350087,1.1554138021832598,-0.0030742687517488765
mic,catboost,5,0.0456005216514897,0.9826021567957904,0.9784431501190196,-0.004159006676770827
customer,tabiclv2,1,0.0571096190425988,1.420698278966582,1.4084667157233532,-0.012231563243228827
customer,tabiclv2,2,0.0424192467424667,1.4659377161054894,1.4661158907988263,0.00017817469333691882
customer,tabiclv2,3,0.0475367751139824,1.3612247501179215,1.3520302216915858,-0.009194528426335724
customer,tabiclv2,4,0.0620545710737882,1.5161425194470928,1.518002749018072,0.0018602295709793104
customer,tabiclv2,5,0.0653924499842528,1.4122783779687595,1.404357703350542,-0.007920674618217438
customer,tabpfn3,1,0.009697767861021,1.4048459605573775,1.4039256702868448,-0.0009202902705327531
customer,tabpfn3,2,0.0113457909667929,1.4531429323909673,1.4540948494952584,0.0009519171042911001
customer,tabpfn3,3,0.0121441686388818,1.3287497759349485,1.328250414300967,-0.0004993616339814544
customer,tabpfn3,4,0.0197592724495294,1.499928260297234,1.500192202083651,0.00026394178641697685
customer,tabpfn3,5,0.0130255444901036,1.4191159181386357,1.419539446156972,0.0004235280183362278
customer,catboost,1,0.0441195166538438,1.4466603777767182,1.4439355750745115,-0.0027248027022066523
customer,catboost,2,0.0505920665613022,1.4704043584090094,1.4694528088339205,-0.0009515495750889169
customer,catboost,3,0.0450459684995779,1.3527297360407693,1.3533956147183006,0.0006658786775313175
customer,catboost,4,0.0419401141808637,1.50160979692446,1.4930756774894385,-0.00853411943502147
customer,catboost,5,0.0530244482539585,1.451996608441942,1.448210478231428,-0.003786130210513994
marketing,tabiclv2,1,0.0539909052180651,1.7512232420075762,1.7605311621266808,0.00930792011910464
marketing,tabiclv2,2,0.053961820449882,1.9051651205199276,1.9070714242054736,0.001906303685546007
marketing,tabiclv2,3,0.0711372177142723,1.7282050156391795,1.7180894990082685,-0.010115516630911037
marketing,tabiclv2,4,0.0574149777429757,1.6169199876848674,1.6204875374803942,0.0035675497955267588
marketing,tabiclv2,5,0.0636476015083881,1.78735409631168,1.7827358471467218,-0.0046182491649582325
marketing,tabpfn3,1,0.023671844716222,1.7710580219621743,1.7672934899690866,-0.003764531993087683
marketing,tabpfn3,2,0.0220927146117637,1.8240857034447024,1.8219308646202093,-0.002154838824493188
marketing,tabpfn3,3,0.0271838137518886,1.691087349155191,1.713206999603727,0.02211965044853592
marketing,tabpfn3,4,0.0149779205607371,1.5855930709152406,1.5856529469885303,5.987607328972189e-05
marketing,tabpfn3,5,0.0291494025500925,1.7350775343791702,1.7369526514523017,0.0018751170731314826
marketing,catboost,1,0.0658800844486107,1.837938188808549,1.8277659908339363,-0.010172197974612773
marketing,catboost,2,0.0560012419343224,1.8788151705315597,1.873650422607931,-0.005164747923628754
marketing,catboost,3,0.0530309860071929,1.74521486270358,1.7398652547351623,-0.005349607968417658
marketing,catboost,4,0.054874453436169,1.722597174757562,1.7097054234435614,-0.012891751314000555
marketing,catboost,5,0.0528871119950662,1.8383907505464416,1.846663544096114,0.008272793549672475
phishing,tabiclv2,1,0.0839707641190355,0.7248906727479366,0.7256458882731991,0.0007552155252624759
phishing,tabiclv2,2,0.0783094514537913,0.7856156703290771,0.7873714382249148,0.0017557678958377565
phishing,tabiclv2,3,0.0767628172364985,0.7969863356268072,0.7780699041562833,-0.01891643147052391
phishing,tabiclv2,4,0.0646385078029581,0.8419167915769024,0.8422818595702457,0.0003650679933433487
phishing,tabiclv2,5,0.0714843422868735,1.062749739436644,1.0246832243975414,-0.03806651503910263
phishing,tabpfn3,1,0.0667259526941019,0.7232173986730612,0.7315819344802172,0.008364535807156015
phishing,tabpfn3,2,0.0662663353503664,0.7775508336712975,0.777950629743007,0.0003997960717094795
phishing,tabpfn3,3,0.071665229990152,0.7942369610355615,0.7962356826798953,0.0019987216443337896
phishing,tabpfn3,4,0.0655922021133668,0.8509875956977215,0.8462559037953109,-0.0047316919024106285
phishing,tabpfn3,5,0.0504738504729663,1.0343277292752449,1.0101236799964672,-0.024204049278777617
phishing,catboost,1,0.0923780916634641,0.9588336522605312,0.9587172154495198,-0.00011643681101136671
phishing,catboost,2,0.1225383389009254,1.0264408289957196,1.049988237998127,0.02354740900240726
phishing,catboost,3,0.1070895157941986,0.9801301303792398,0.9923022043703092,0.012172073991069454
phishing,catboost,4,0.1069955888833713,1.068791875374727,1.072237027833523,0.0034451524587959526
phishing,catboost,5,0.1009263160733439,1.1749435153841876,1.1821256499602688,0.0071821345760811894
