dataset,model,fold,arithmetic_nll,selective_nll,oracle_method,oracle_nll,available_opportunity,selection_regret,selective_minus_arithmetic
car,catboost,5,1.507041806143268,1.488487524377324,selective_core,1.488487524377324,0.01855428176594409,0.0,-0.01855428176594409
car,tabiclv2,1,1.3210145962027688,1.3067022365533092,j1_b_then_a,1.3066759437840672,0.014338652418701692,2.629276924204227e-05,-0.01431235964945965
car,tabiclv2,2,1.2646294557311712,1.2646294557311712,j1_b_then_a,1.2605630474602436,0.004066408270927635,0.004066408270927635,0.0
car,tabiclv2,3,1.2645004140327785,1.2691667449062012,j1_b_then_a,1.2232377131311667,0.04126270090161177,0.04592903177503449,0.004666330873422719
car,tabiclv2,4,1.2544190542192803,1.2604066191576453,j1_b_then_a,1.2435949684641243,0.010824085755156032,0.016811650693520974,0.005987564938364942
car,tabiclv2,5,1.257735309298777,1.2806813617245032,j1_b_then_a,1.2313805412344865,0.0263547680642906,0.04930082049001672,0.022946052425726116
car,tabpfn3,1,1.3284465270997128,1.3101591130722596,j1_b_then_a,1.304720130149433,0.02372639695027967,0.0054389829228265185,-0.018287414027453153
car,tabpfn3,2,1.3037716117604026,1.3037716117604026,j1_b_then_a,1.2816778475080668,0.02209376425233578,0.02209376425233578,0.0
car,tabpfn3,3,1.3004850051333985,1.2998941288639778,j1_b_then_a,1.233963553581495,0.06652145155190348,0.0659305752824828,-0.0005908762694206704
car,tabpfn3,4,1.270040371918622,1.2934609213417845,j1_b_then_a,1.2384817656820866,0.03155860623653539,0.05497915565969791,0.023420549423162518
car,tabpfn3,5,1.2673381070621597,1.2631655692278354,j1_b_then_a,1.2447479429323358,0.022590164129823842,0.01841762629549959,-0.0041725378343242525
credit,catboost,1,1.7324129669605064,1.725384152406083,j2_a_then_b,1.725384152406083,0.0070288145544235014,0.0,-0.0070288145544235014
credit,catboost,2,1.7798925397212004,1.769729805712403,selective_core,1.769729805712403,0.010162734008797525,0.0,-0.010162734008797525
credit,catboost,3,1.6622039252557754,1.6751646980897403,j2_a_then_b,1.6563403511158823,0.005863574139893135,0.01882434697385804,0.012960772833964906
credit,catboost,4,1.7648651251609602,1.764824960592031,geometric,1.764824960592031,4.0164568929190736e-05,0.0,-4.0164568929190736e-05
credit,catboost,5,1.766424704393616,1.7649907391083344,j2_a_then_b,1.7592803757299418,0.007144328663674315,0.005710363378392591,-0.0014339652852817242
credit,tabiclv2,1,1.7614021116344314,1.7768870663832326,j2_a_then_b,1.7528916422706518,0.008510469363779638,0.02399542411258082,0.015484954748801183
credit,tabiclv2,2,1.7957684185908034,1.8116385317561563,j1_b_then_a,1.7909236660067571,0.0048447525840462635,0.02071486574939918,0.015870113165352917
credit,tabiclv2,3,1.6863631064959517,1.6980606063143735,arithmetic,1.6863631064959517,0.0,0.01169749981842183,0.01169749981842183
credit,tabiclv2,4,1.66567402318216,1.6538361517605935,j2_a_then_b,1.6538361517605935,0.01183787142156656,0.0,-0.01183787142156656
credit,tabiclv2,5,1.740317706072772,1.7431643066870317,hard_core,1.7375268593273594,0.002790846745412523,0.00563744735967231,0.0028466006142597866
credit,tabpfn3,1,1.7460568894021025,1.748526777772016,arithmetic,1.7460568894021025,0.0,0.0024698883699134644,0.0024698883699134644
credit,tabpfn3,2,1.758143880744592,1.7583541519986272,j2_a_then_b,1.7569236614663786,0.0012202192782133636,0.0014304905322486405,0.0002102712540352769
credit,tabpfn3,3,1.6414095338632235,1.645001164597765,j2_a_then_b,1.6372543004988267,0.0041552333643968264,0.007746864098938211,0.0035916307345413845
credit,tabpfn3,4,1.7140227658711162,1.7027049456453742,j2_a_then_b,1.7027049456453742,0.011317820225742015,0.0,-0.011317820225742015
credit,tabpfn3,5,1.7444629154113211,1.7386563203250558,j2_a_then_b,1.7386563203250558,0.005806595086265354,0.0,-0.005806595086265354
customer,catboost,1,1.4439355750745115,1.4466603777767182,geometric,1.4435164983342037,0.00041907674030783326,0.0031438794425144856,0.0027248027022066523
customer,catboost,2,1.4694528088339205,1.4704043584090094,arithmetic,1.4694528088339205,0.0,0.0009515495750889169,0.0009515495750889169
customer,catboost,3,1.3533956147183006,1.3527297360407693,hard_core,1.350410208176983,0.0029854065413175146,0.002319527863786197,-0.0006658786775313175
customer,catboost,4,1.4930756774894385,1.50160979692446,j2_a_then_b,1.4918977765197603,0.0011779009696781806,0.00971202040469965,0.00853411943502147
customer,catboost,5,1.448210478231428,1.451996608441942,arithmetic,1.448210478231428,0.0,0.003786130210513994,0.003786130210513994
customer,tabiclv2,1,1.4084667157233532,1.420698278966582,geometric,1.4078762291511835,0.0005904865721697572,0.012822049815398584,0.012231563243228827
customer,tabiclv2,2,1.4661158907988263,1.4659377161054894,j1_b_then_a,1.4659377161054894,0.00017817469333691882,0.0,-0.00017817469333691882
customer,tabiclv2,3,1.3520302216915858,1.3612247501179215,arithmetic,1.3520302216915858,0.0,0.009194528426335724,0.009194528426335724
customer,tabiclv2,4,1.518002749018072,1.5161425194470928,independent,1.5042587866184567,0.013743962399615395,0.011883732828636084,-0.0018602295709793104
customer,tabiclv2,5,1.404357703350542,1.4122783779687595,geometric,1.403966629353212,0.0003910739973300714,0.00831174861554751,0.007920674618217438
customer,tabpfn3,1,1.4039256702868448,1.4048459605573775,j2_a_then_b,1.4028016836593524,0.0011239866274923571,0.0020442768980251103,0.0009202902705327531
customer,tabpfn3,2,1.4540948494952584,1.4531429323909673,hard_core,1.4523651841321246,0.0017296653631337922,0.000777748258842692,-0.0009519171042911001
customer,tabpfn3,3,1.328250414300967,1.3287497759349485,j2_a_then_b,1.3280328025032695,0.0002176117976975256,0.00071697343167898,0.0004993616339814544
customer,tabpfn3,4,1.500192202083651,1.499928260297234,selective_core,1.499928260297234,0.00026394178641697685,0.0,-0.00026394178641697685
customer,tabpfn3,5,1.419539446156972,1.4191159181386357,selective_core,1.4191159181386357,0.0004235280183362278,0.0,-0.0004235280183362278
diamonds,catboost,1,2.6728901788478554,2.676942175632444,independent,2.6531748866577898,0.019715292190065625,0.0237672889746543,0.004051996784588674
diamonds,catboost,2,2.6914019697508325,2.7025646121092604,j2_a_then_b,2.676481690885953,0.014920278864879677,0.026082921223307576,0.011162642358427899
diamonds,catboost,3,2.781939721726761,2.777009793152246,independent,2.777000715181805,0.004939006544955937,9.077970441140337e-06,-0.004929928574514797
diamonds,catboost,4,2.834034851180265,2.84450115949078,j1_b_then_a,2.8321013663630543,0.0019334848172105623,0.012399793127725545,0.010466308310514982
diamonds,catboost,5,2.842924764423296,2.8625998033013165,j2_a_then_b,2.8353499253409105,0.007574839082385321,0.02724987796040601,0.01967503887802069
diamonds,tabiclv2,1,2.1275489648737484,2.1275489648737484,hard_core,2.118298805252389,0.009250159621359444,0.009250159621359444,0.0
diamonds,tabiclv2,2,2.10238371477748,2.1351811895028603,arithmetic,2.10238371477748,0.0,0.032797474725380305,0.032797474725380305
diamonds,tabiclv2,3,2.284506268486669,2.295075139141744,j1_b_then_a,2.279050924954805,0.005455343531863832,0.016024214186939112,0.01056887065507528
diamonds,tabiclv2,4,2.123488801874216,2.1232811107081924,selective_core,2.1232811107081924,0.0002076911660235936,0.0,-0.0002076911660235936
diamonds,tabiclv2,5,2.206788371610312,2.2422927264191705,geometric,2.20645903671519,0.0003293348951216579,0.035833689703980376,0.03550435480885872
diamonds,tabpfn3,1,2.1388450476408405,2.147269967520144,soft_core_lambda_1,2.137114820563476,0.0017302270773646988,0.010155146956668304,0.008424919879303605
diamonds,tabpfn3,2,2.1811954434201013,2.1736715178799457,independent,2.1682428914017744,0.012952552018326902,0.005428626478171328,-0.007523925540155574
diamonds,tabpfn3,3,2.3265696710492323,2.3029380257045484,j1_b_then_a,2.294007046310683,0.03256262473854932,0.008930979393865446,-0.02363164534468387
diamonds,tabpfn3,4,2.28317502673549,2.2669068959351204,hard_core,2.257548617094116,0.02562640964137408,0.009358278841004264,-0.016268130800369818
diamonds,tabpfn3,5,2.335805843701505,2.318755742501107,j2_a_then_b,2.318755742501107,0.017050101200397627,0.0,-0.017050101200397627
marketing,catboost,1,1.8277659908339363,1.837938188808549,j2_a_then_b,1.8187157398383855,0.00905025099555079,0.019222448970163564,0.010172197974612773
marketing,catboost,2,1.873650422607931,1.8788151705315597,hard_core,1.8710205660321264,0.002629856575804501,0.007794604499433255,0.005164747923628754
marketing,catboost,3,1.7398652547351623,1.74521486270358,j2_a_then_b,1.734598365401375,0.005266889333787272,0.01061649730220493,0.005349607968417658
marketing,catboost,4,1.7097054234435614,1.722597174757562,geometric,1.709529368024263,0.0001760554192984376,0.013067806733298992,0.012891751314000555
marketing,catboost,5,1.846663544096114,1.8383907505464416,selective_core,1.8383907505464416,0.008272793549672475,0.0,-0.008272793549672475
marketing,tabiclv2,1,1.7605311621266808,1.7512232420075762,j1_b_then_a,1.7512232420075762,0.00930792011910464,0.0,-0.00930792011910464
marketing,tabiclv2,2,1.9070714242054736,1.9051651205199276,j1_b_then_a,1.9033712139306855,0.0037002102747880627,0.0017939065892420558,-0.001906303685546007
marketing,tabiclv2,3,1.7180894990082685,1.7282050156391795,j2_a_then_b,1.7035904655452925,0.014499033462975985,0.024614550093887022,0.010115516630911037
marketing,tabiclv2,4,1.6204875374803942,1.6169199876848674,selective_core,1.6169199876848674,0.0035675497955267588,0.0,-0.0035675497955267588
marketing,tabiclv2,5,1.7827358471467218,1.78735409631168,j2_a_then_b,1.7792748474945834,0.003460999652138419,0.008079248817096651,0.0046182491649582325
marketing,tabpfn3,1,1.7672934899690866,1.7710580219621743,j2_a_then_b,1.7652096719172254,0.002083818051861197,0.00584835004494888,0.003764531993087683
marketing,tabpfn3,2,1.8219308646202093,1.8240857034447024,j1_b_then_a,1.8173633613513391,0.004567503268870121,0.006722342093363309,0.002154838824493188
marketing,tabpfn3,3,1.713206999603727,1.691087349155191,independent,1.6889032562877864,0.02430374331594054,0.002184092867404619,-0.02211965044853592
marketing,tabpfn3,4,1.5856529469885303,1.5855930709152406,hard_core,1.5843244183382723,0.0013285286502580096,0.0012686525769682877,-5.987607328972189e-05
marketing,tabpfn3,5,1.7369526514523017,1.7350775343791702,j2_a_then_b,1.7350775343791702,0.0018751170731314826,0.0,-0.0018751170731314826
mic,catboost,1,1.0211482718084466,1.0230435181188164,soft_core_lambda_1,1.0205445818041687,0.0006036900042778459,0.002498936314647704,0.001895246310369858
mic,catboost,2,0.9456411460021604,0.959444872799605,j2_a_then_b,0.9355948413267082,0.0100463046754522,0.02385003147289677,0.013803726797444571
mic,catboost,3,0.9473706805075076,0.9493162850198654,arithmetic,0.9473706805075076,0.0,0.0019456045123578125,0.0019456045123578125
mic,catboost,4,1.1554138021832598,1.1584880709350087,arithmetic,1.1554138021832598,0.0,0.0030742687517488765,0.0030742687517488765
mic,catboost,5,0.9784431501190196,0.9826021567957904,j2_a_then_b,0.976293369994933,0.00214978012408662,0.006308786800857447,0.004159006676770827
mic,tabiclv2,1,1.007278859267105,1.00116853901778,j2_a_then_b,1.0002306068167617,0.00704825245034324,0.0009379322010183433,-0.0061103202493248965
mic,tabiclv2,2,0.9377397629821176,0.9353348581987824,j2_a_then_b,0.9353348581987824,0.0024049047833352155,0.0,-0.0024049047833352155
mic,tabiclv2,3,1.008326760232217,1.0164655098578192,j2_a_then_b,0.9986209717190244,0.009705788513192593,0.01784453813879483,0.008138749625602237
mic,tabiclv2,4,1.111135352174303,1.1103359149884635,j2_a_then_b,1.1093390891651955,0.0017962630091075127,0.0009968258232679883,-0.0007994371858395244
mic,tabiclv2,5,0.935282258782519,0.9395473444313044,j1_b_then_a,0.9330732072968176,0.0022090514857013854,0.006474137134486746,0.0042650856487853606
mic,tabpfn3,1,0.989674302547961,0.9904818612819954,arithmetic,0.989674302547961,0.0,0.0008075587340344859,0.0008075587340344859
mic,tabpfn3,2,0.9082636079544156,0.9091780065706812,independent,0.9077812686268636,0.00048233932755203934,0.0013967379438175609,0.0009143986162655215
mic,tabpfn3,3,0.9572565041040668,0.9635452694713348,j1_b_then_a,0.9518030865550468,0.005453417549020068,0.011742182916288035,0.006288765367267968
mic,tabpfn3,4,1.1330705212244798,1.1324434596328523,j1_b_then_a,1.1324434596328523,0.0006270615916275091,0.0,-0.0006270615916275091
mic,tabpfn3,5,0.930151162226607,0.9271549126648212,j1_b_then_a,0.9224516443313392,0.007699517895267793,0.0047032683334820025,-0.002996249561785791
nursery,catboost,1,1.647762167463278,1.6520050312078072,soft_core_lambda_1,1.6475568502508602,0.00020531721241789924,0.00444818095694699,0.004242863744529091
nursery,catboost,2,1.531312750033277,1.5305499532048046,j1_b_then_a,1.5210735409616634,0.010239209071613686,0.009476412243141219,-0.0007627968284724673
nursery,catboost,3,1.6835476526774984,1.7075089968414892,j1_b_then_a,1.6737501130092676,0.009797539668230826,0.03375888383222159,0.02396134416399076
nursery,catboost,4,1.514346548752688,1.5157416103599977,geometric,1.5099304938132798,0.0044160549394081094,0.005811116546717843,0.0013950616073097333
nursery,catboost,5,1.5503401879220684,1.555613321898138,geometric,1.548032962259938,0.0023072256621303744,0.007580359638200029,0.005273133976069655
nursery,tabiclv2,1,1.4073016358073789,1.4177586430434568,arithmetic,1.4073016358073789,0.0,0.010457007236077898,0.010457007236077898
nursery,tabiclv2,2,1.3096568626350074,1.3124827255669196,j1_b_then_a,1.289570612105124,0.02008625052988333,0.022912113461795558,0.0028258629319122264
nursery,tabiclv2,3,1.4646806073901326,1.5493262625434745,j2_a_then_b,1.428644402440756,0.03603620494937654,0.12068186010271842,0.08464565515334188
nursery,tabiclv2,4,1.2956777071512402,1.3127604730014406,arithmetic,1.2956777071512402,0.0,0.01708276585020041,0.01708276585020041
nursery,tabiclv2,5,1.3402081963794443,1.3348217534606377,j1_b_then_a,1.3348217534606377,0.005386442918806633,0.0,-0.005386442918806633
nursery,tabpfn3,1,1.4231332420492269,1.4026717376630673,j1_b_then_a,1.4026717376630673,0.020461504386159568,0.0,-0.020461504386159568
nursery,tabpfn3,2,1.3568062299325836,1.3351931211009416,j1_b_then_a,1.3245263416928088,0.03227988823977479,0.010666779408132765,-0.021613108831642025
nursery,tabpfn3,3,1.389435567877451,1.3596981198931042,j1_b_then_a,1.3596981198931042,0.029737447984346854,0.0,-0.029737447984346854
nursery,tabpfn3,4,1.282586816679084,1.271742838021682,j1_b_then_a,1.271742838021682,0.010843978657401943,0.0,-0.010843978657401943
nursery,tabpfn3,5,1.365782109990797,1.353399143083391,j1_b_then_a,1.353399143083391,0.012382966907406034,0.0,-0.012382966907406034
phishing,catboost,1,0.9587172154495198,0.9588336522605312,geometric,0.9551401205097094,0.003577094939810399,0.0036935317508217658,0.00011643681101136671
phishing,catboost,2,1.049988237998127,1.0264408289957196,selective_core,1.0264408289957196,0.02354740900240726,0.0,-0.02354740900240726
phishing,catboost,3,0.9923022043703092,0.9801301303792398,selective_core,0.9801301303792398,0.012172073991069454,0.0,-0.012172073991069454
phishing,catboost,4,1.072237027833523,1.068791875374727,geometric,1.06862639327439,0.003610634559132908,0.00016548210033695554,-0.0034451524587959526
phishing,catboost,5,1.1821256499602688,1.1749435153841876,selective_core,1.1749435153841876,0.0071821345760811894,0.0,-0.0071821345760811894
phishing,tabiclv2,1,0.7256458882731991,0.7248906727479366,j1_b_then_a,0.7186623403807038,0.006983547892495334,0.006228332367232858,-0.0007552155252624759
phishing,tabiclv2,2,0.7873714382249148,0.7856156703290771,selective_core,0.7856156703290771,0.0017557678958377565,0.0,-0.0017557678958377565
phishing,tabiclv2,3,0.7780699041562833,0.7969863356268072,geometric,0.7779893581357509,8.054602053242377e-05,0.018996977491056333,0.01891643147052391
phishing,tabiclv2,4,0.8422818595702457,0.8419167915769024,geometric,0.8419167915769024,0.0003650679933433487,0.0,-0.0003650679933433487
phishing,tabiclv2,5,1.0246832243975414,1.062749739436644,j2_a_then_b,1.0203320677103207,0.0043511566872207474,0.04241767172632338,0.03806651503910263
phishing,tabpfn3,1,0.7315819344802172,0.7232173986730612,j1_b_then_a,0.7232173986730612,0.008364535807156015,0.0,-0.008364535807156015
phishing,tabpfn3,2,0.777950629743007,0.7775508336712975,geometric,0.7771875753359313,0.0007630544070756917,0.0003632583353662122,-0.0003997960717094795
phishing,tabpfn3,3,0.7962356826798953,0.7942369610355615,selective_core,0.7942369610355615,0.0019987216443337896,0.0,-0.0019987216443337896
phishing,tabpfn3,4,0.8462559037953109,0.8509875956977215,geometric,0.8453234720971889,0.0009324316981219605,0.005664123600532589,0.0047316919024106285
phishing,tabpfn3,5,1.0101236799964672,1.0343277292752449,arithmetic,1.0101236799964672,0.0,0.024204049278777617,0.024204049278777617
wine,catboost,1,1.2659906899273763,1.24024293927802,selective_core,1.24024293927802,0.025747750649356194,0.0,-0.025747750649356194
wine,catboost,2,1.2532641061012002,1.2431520755051106,j1_b_then_a,1.2431520755051106,0.01011203059608956,0.0,-0.01011203059608956
wine,catboost,3,1.384601506053023,1.370627749329604,j1_b_then_a,1.370627749329604,0.01397375672341905,0.0,-0.01397375672341905
wine,catboost,4,1.2297705951288114,1.2150043323358868,j1_b_then_a,1.2150043323358868,0.01476626279292459,0.0,-0.01476626279292459
wine,catboost,5,1.285468569936278,1.2737433687286766,selective_core,1.2737433687286766,0.011725201207601454,0.0,-0.011725201207601454
wine,tabiclv2,1,1.0413749454770074,1.0624800594317372,j1_b_then_a,1.0322781178378233,0.009096827639184069,0.030201941593913872,0.021105113954729804
wine,tabiclv2,2,1.0764823836503483,1.083252827958193,j2_a_then_b,1.066046686211472,0.010435697438876401,0.017206141746721082,0.006770444307844681
wine,tabiclv2,3,1.202728686590378,1.1977140891288995,j1_b_then_a,1.1977140891288995,0.005014597461478365,0.0,-0.005014597461478365
wine,tabiclv2,4,1.053310250272941,1.0551018357626232,j1_b_then_a,1.0468793053473742,0.006430944925566839,0.008222530415249008,0.0017915854896821681
wine,tabiclv2,5,1.1336449856128696,1.1238023246400468,j1_b_then_a,1.1238023246400468,0.009842660972822825,0.0,-0.009842660972822825
wine,tabpfn3,1,1.0463333434738835,1.0463333434738835,j1_b_then_a,1.0397125133451253,0.006620830128758248,0.006620830128758248,0.0
wine,tabpfn3,2,1.0648276162156032,1.0587727895859105,hard_core,1.0570569397466547,0.0077706764689484675,0.0017158498392557675,-0.0060548266296927
wine,tabpfn3,3,1.1853044450984294,1.2025207444801076,j1_b_then_a,1.1797244197192993,0.005580025379130049,0.022796324760808284,0.017216299381678235
wine,tabpfn3,4,1.035561303839351,1.034903020908141,independent,1.0289947190313855,0.006566584807965459,0.005908301876755395,-0.0006582829312100635
wine,tabpfn3,5,1.1371961395859889,1.1288129779995362,j1_b_then_a,1.1288129779995362,0.008383161586452692,0.0,-0.008383161586452692
