dataset,model,fold,family,family_size_observed,oracle_method_within_family,oracle_nll_within_family
credit,catboost,3,full_archived,7,j2_a_then_b,1.6563403511158823
credit,catboost,4,fallback,1,arithmetic,1.7648651251609602
credit,catboost,4,raw_pool,4,geometric,1.764824960592031
credit,catboost,4,repair,4,geometric,1.764824960592031
credit,catboost,4,full_archived,7,geometric,1.764824960592031
credit,catboost,5,fallback,1,arithmetic,1.766424704393616
credit,catboost,5,raw_pool,4,j2_a_then_b,1.7592803757299418
credit,catboost,5,repair,4,hard_core,1.7619049055117997
credit,catboost,5,full_archived,7,j2_a_then_b,1.7592803757299418
credit,tabiclv2,1,fallback,1,arithmetic,1.7614021116344314
credit,tabiclv2,1,raw_pool,4,j2_a_then_b,1.7528916422706518
credit,tabiclv2,1,repair,4,arithmetic,1.7614021116344314
credit,tabiclv2,1,full_archived,7,j2_a_then_b,1.7528916422706518
credit,tabiclv2,2,fallback,1,arithmetic,1.7957684185908034
credit,tabiclv2,2,raw_pool,4,j1_b_then_a,1.7909236660067571
credit,tabiclv2,2,repair,4,arithmetic,1.7957684185908034
credit,tabiclv2,2,full_archived,7,j1_b_then_a,1.7909236660067571
credit,tabiclv2,3,fallback,1,arithmetic,1.6863631064959517
credit,tabiclv2,3,raw_pool,4,arithmetic,1.6863631064959517
credit,tabiclv2,3,repair,4,arithmetic,1.6863631064959517
credit,tabiclv2,3,full_archived,7,arithmetic,1.6863631064959517
credit,tabiclv2,4,fallback,1,arithmetic,1.66567402318216
credit,tabiclv2,4,raw_pool,4,j2_a_then_b,1.6538361517605935
credit,tabiclv2,4,repair,4,geometric,1.6654317586813965
credit,tabiclv2,4,full_archived,7,j2_a_then_b,1.6538361517605935
credit,tabiclv2,5,fallback,1,arithmetic,1.740317706072772
credit,tabiclv2,5,raw_pool,4,geometric,1.7400593731292786
credit,tabiclv2,5,repair,4,hard_core,1.7375268593273594
credit,tabiclv2,5,full_archived,7,hard_core,1.7375268593273594
credit,tabpfn3,1,fallback,1,arithmetic,1.7460568894021025
credit,tabpfn3,1,raw_pool,4,arithmetic,1.7460568894021025
credit,tabpfn3,1,repair,4,arithmetic,1.7460568894021025
credit,tabpfn3,1,full_archived,7,arithmetic,1.7460568894021025
credit,tabpfn3,2,fallback,1,arithmetic,1.758143880744592
credit,tabpfn3,2,raw_pool,4,j2_a_then_b,1.7569236614663786
credit,tabpfn3,2,repair,4,arithmetic,1.758143880744592
credit,tabpfn3,2,full_archived,7,j2_a_then_b,1.7569236614663786
credit,tabpfn3,3,fallback,1,arithmetic,1.6414095338632235
credit,tabpfn3,3,raw_pool,4,j2_a_then_b,1.6372543004988267
credit,tabpfn3,3,repair,4,geometric,1.641172818763308
credit,tabpfn3,3,full_archived,7,j2_a_then_b,1.6372543004988267
credit,tabpfn3,4,fallback,1,arithmetic,1.7140227658711162
credit,tabpfn3,4,raw_pool,4,j2_a_then_b,1.7027049456453742
credit,tabpfn3,4,repair,4,geometric,1.7136088616985692
credit,tabpfn3,4,full_archived,7,j2_a_then_b,1.7027049456453742
credit,tabpfn3,5,fallback,1,arithmetic,1.7444629154113211
credit,tabpfn3,5,raw_pool,4,j2_a_then_b,1.7386563203250558
credit,tabpfn3,5,repair,4,hard_core,1.742057895917865
credit,tabpfn3,5,full_archived,7,j2_a_then_b,1.7386563203250558
customer,catboost,1,fallback,1,arithmetic,1.4439355750745115
customer,catboost,1,raw_pool,4,geometric,1.4435164983342037
customer,catboost,1,repair,4,geometric,1.4435164983342037
customer,catboost,1,full_archived,7,geometric,1.4435164983342037
customer,catboost,2,fallback,1,arithmetic,1.4694528088339205
customer,catboost,2,raw_pool,4,arithmetic,1.4694528088339205
customer,catboost,2,repair,4,arithmetic,1.4694528088339205
customer,catboost,2,full_archived,7,arithmetic,1.4694528088339205
customer,catboost,3,fallback,1,arithmetic,1.3533956147183006
customer,catboost,3,raw_pool,4,j1_b_then_a,1.3527297360407693
customer,catboost,3,repair,4,hard_core,1.350410208176983
customer,catboost,3,full_archived,7,hard_core,1.350410208176983
customer,catboost,4,fallback,1,arithmetic,1.4930756774894385
customer,catboost,4,raw_pool,4,j2_a_then_b,1.4918977765197603
customer,catboost,4,repair,4,arithmetic,1.4930756774894385
customer,catboost,4,full_archived,7,j2_a_then_b,1.4918977765197603
customer,catboost,5,fallback,1,arithmetic,1.448210478231428
customer,catboost,5,raw_pool,4,arithmetic,1.448210478231428
customer,catboost,5,repair,4,arithmetic,1.448210478231428
customer,catboost,5,full_archived,7,arithmetic,1.448210478231428
customer,tabiclv2,1,fallback,1,arithmetic,1.4084667157233532
customer,tabiclv2,1,raw_pool,4,geometric,1.4078762291511835
customer,tabiclv2,1,repair,4,geometric,1.4078762291511835
customer,tabiclv2,1,full_archived,7,geometric,1.4078762291511835
customer,tabiclv2,2,fallback,1,arithmetic,1.4661158907988263
customer,tabiclv2,2,raw_pool,4,j1_b_then_a,1.4659377161054894
customer,tabiclv2,2,repair,4,arithmetic,1.4661158907988263
customer,tabiclv2,2,full_archived,7,j1_b_then_a,1.4659377161054894
customer,tabiclv2,3,fallback,1,arithmetic,1.3520302216915858
customer,tabiclv2,3,raw_pool,4,arithmetic,1.3520302216915858
customer,tabiclv2,3,repair,4,arithmetic,1.3520302216915858
customer,tabiclv2,3,full_archived,7,arithmetic,1.3520302216915858
customer,tabiclv2,4,fallback,1,arithmetic,1.518002749018072
customer,tabiclv2,4,raw_pool,4,arithmetic,1.518002749018072
customer,tabiclv2,4,repair,4,hard_core,1.5119775738248964
customer,tabiclv2,4,full_archived,7,hard_core,1.5119775738248964
customer,tabiclv2,5,fallback,1,arithmetic,1.404357703350542
customer,tabiclv2,5,raw_pool,4,geometric,1.403966629353212
customer,tabiclv2,5,repair,4,geometric,1.403966629353212
customer,tabiclv2,5,full_archived,7,geometric,1.403966629353212
customer,tabpfn3,1,fallback,1,arithmetic,1.4039256702868448
customer,tabpfn3,1,raw_pool,4,j2_a_then_b,1.4028016836593524
customer,tabpfn3,1,repair,4,geometric,1.4039157619621137
customer,tabpfn3,1,full_archived,7,j2_a_then_b,1.4028016836593524
customer,tabpfn3,2,fallback,1,arithmetic,1.4540948494952584
customer,tabpfn3,2,raw_pool,4,j1_b_then_a,1.4531429323909673
customer,tabpfn3,2,repair,4,hard_core,1.4523651841321246
customer,tabpfn3,2,full_archived,7,hard_core,1.4523651841321246
customer,tabpfn3,3,fallback,1,arithmetic,1.328250414300967
customer,tabpfn3,3,raw_pool,4,j2_a_then_b,1.3280328025032695
customer,tabpfn3,3,repair,4,geometric,1.3282354662178402
customer,tabpfn3,3,full_archived,7,j2_a_then_b,1.3280328025032695
customer,tabpfn3,4,fallback,1,arithmetic,1.500192202083651
customer,tabpfn3,4,raw_pool,4,arithmetic,1.500192202083651
customer,tabpfn3,4,repair,4,arithmetic,1.500192202083651
customer,tabpfn3,4,full_archived,7,selective_core,1.499928260297234
customer,tabpfn3,5,fallback,1,arithmetic,1.419539446156972
customer,tabpfn3,5,raw_pool,4,geometric,1.4195076197620151
customer,tabpfn3,5,repair,4,geometric,1.4195076197620151
customer,tabpfn3,5,full_archived,7,selective_core,1.4191159181386357
diamonds,catboost,1,fallback,1,arithmetic,2.6728901788478554
diamonds,catboost,1,raw_pool,4,j2_a_then_b,2.67092217382267
diamonds,catboost,1,repair,4,hard_core,2.657990601939504
diamonds,catboost,1,full_archived,7,hard_core,2.657990601939504
diamonds,catboost,2,fallback,1,arithmetic,2.6914019697508325
diamonds,catboost,2,raw_pool,4,j2_a_then_b,2.676481690885953
diamonds,catboost,2,repair,4,hard_core,2.683688892195533
diamonds,catboost,2,full_archived,7,j2_a_then_b,2.676481690885953
diamonds,catboost,3,fallback,1,arithmetic,2.781939721726761
diamonds,catboost,3,raw_pool,4,geometric,2.781683544545558
diamonds,catboost,3,repair,4,hard_core,2.7793628369427785
diamonds,catboost,3,full_archived,7,selective_core,2.777009793152246
diamonds,catboost,4,fallback,1,arithmetic,2.834034851180265
diamonds,catboost,4,raw_pool,4,j1_b_then_a,2.8321013663630543
diamonds,catboost,4,repair,4,geometric,2.8334459517812034
diamonds,catboost,4,full_archived,7,j1_b_then_a,2.8321013663630543
diamonds,catboost,5,fallback,1,arithmetic,2.842924764423296
diamonds,catboost,5,raw_pool,4,j2_a_then_b,2.8353499253409105
diamonds,catboost,5,repair,4,geometric,2.8426480616085783
diamonds,catboost,5,full_archived,7,j2_a_then_b,2.8353499253409105
diamonds,tabiclv2,1,fallback,1,arithmetic,2.1275489648737484
diamonds,tabiclv2,1,raw_pool,4,arithmetic,2.1275489648737484
diamonds,tabiclv2,1,repair,4,hard_core,2.118298805252389
diamonds,tabiclv2,1,full_archived,7,hard_core,2.118298805252389
diamonds,tabiclv2,2,fallback,1,arithmetic,2.10238371477748
diamonds,tabiclv2,2,raw_pool,4,arithmetic,2.10238371477748
diamonds,tabiclv2,2,repair,4,arithmetic,2.10238371477748
diamonds,tabiclv2,2,full_archived,7,arithmetic,2.10238371477748
diamonds,tabiclv2,3,fallback,1,arithmetic,2.284506268486669
diamonds,tabiclv2,3,raw_pool,4,j1_b_then_a,2.279050924954805
diamonds,tabiclv2,3,repair,4,soft_core_lambda_1,2.2791791959144616
diamonds,tabiclv2,3,full_archived,7,j1_b_then_a,2.279050924954805
diamonds,tabiclv2,4,fallback,1,arithmetic,2.123488801874216
diamonds,tabiclv2,4,raw_pool,4,arithmetic,2.123488801874216
diamonds,tabiclv2,4,repair,4,arithmetic,2.123488801874216
diamonds,tabiclv2,4,full_archived,7,selective_core,2.1232811107081924
diamonds,tabiclv2,5,fallback,1,arithmetic,2.206788371610312
diamonds,tabiclv2,5,raw_pool,4,geometric,2.20645903671519
diamonds,tabiclv2,5,repair,4,geometric,2.20645903671519
diamonds,tabiclv2,5,full_archived,7,geometric,2.20645903671519
diamonds,tabpfn3,1,fallback,1,arithmetic,2.1388450476408405
diamonds,tabpfn3,1,raw_pool,4,geometric,2.138501937583702
diamonds,tabpfn3,1,repair,4,soft_core_lambda_1,2.137114820563476
diamonds,tabpfn3,1,full_archived,7,soft_core_lambda_1,2.137114820563476
diamonds,tabpfn3,2,fallback,1,arithmetic,2.1811954434201013
diamonds,tabpfn3,2,raw_pool,4,j2_a_then_b,2.1762327913051145
diamonds,tabpfn3,2,repair,4,hard_core,2.176874499330021
diamonds,tabpfn3,2,full_archived,7,selective_core,2.1736715178799457
diamonds,tabpfn3,3,fallback,1,arithmetic,2.3265696710492323
diamonds,tabpfn3,3,raw_pool,4,j1_b_then_a,2.294007046310683
diamonds,tabpfn3,3,repair,4,hard_core,2.303448991239566
diamonds,tabpfn3,3,full_archived,7,j1_b_then_a,2.294007046310683
diamonds,tabpfn3,4,fallback,1,arithmetic,2.28317502673549
diamonds,tabpfn3,4,raw_pool,4,geometric,2.282169045652977
diamonds,tabpfn3,4,repair,4,hard_core,2.257548617094116
diamonds,tabpfn3,4,full_archived,7,hard_core,2.257548617094116
diamonds,tabpfn3,5,fallback,1,arithmetic,2.335805843701505
diamonds,tabpfn3,5,raw_pool,4,j2_a_then_b,2.318755742501107
diamonds,tabpfn3,5,repair,4,geometric,2.3357843907861136
diamonds,tabpfn3,5,full_archived,7,j2_a_then_b,2.318755742501107
marketing,catboost,1,fallback,1,arithmetic,1.8277659908339363
marketing,catboost,1,raw_pool,4,j2_a_then_b,1.8187157398383855
marketing,catboost,1,repair,4,arithmetic,1.8277659908339363
marketing,catboost,1,full_archived,7,j2_a_then_b,1.8187157398383855
marketing,catboost,2,fallback,1,arithmetic,1.873650422607931
marketing,catboost,2,raw_pool,4,j1_b_then_a,1.8730794208024255
marketing,catboost,2,repair,4,hard_core,1.8710205660321264
marketing,catboost,2,full_archived,7,hard_core,1.8710205660321264
marketing,catboost,3,fallback,1,arithmetic,1.7398652547351623
marketing,catboost,3,raw_pool,4,j2_a_then_b,1.734598365401375
marketing,catboost,3,repair,4,arithmetic,1.7398652547351623
marketing,catboost,3,full_archived,7,j2_a_then_b,1.734598365401375
marketing,catboost,4,fallback,1,arithmetic,1.7097054234435614
marketing,catboost,4,raw_pool,4,geometric,1.709529368024263
marketing,catboost,4,repair,4,geometric,1.709529368024263
marketing,catboost,4,full_archived,7,geometric,1.709529368024263
marketing,catboost,5,fallback,1,arithmetic,1.846663544096114
marketing,catboost,5,raw_pool,4,j1_b_then_a,1.8394642150485223
marketing,catboost,5,repair,4,hard_core,1.8388575797965496
marketing,catboost,5,full_archived,7,selective_core,1.8383907505464416
marketing,tabiclv2,1,fallback,1,arithmetic,1.7605311621266808
marketing,tabiclv2,1,raw_pool,4,j1_b_then_a,1.7512232420075762
marketing,tabiclv2,1,repair,4,geometric,1.7582297403931606
marketing,tabiclv2,1,full_archived,7,j1_b_then_a,1.7512232420075762
marketing,tabiclv2,2,fallback,1,arithmetic,1.9070714242054736
marketing,tabiclv2,2,raw_pool,4,j1_b_then_a,1.9033712139306855
marketing,tabiclv2,2,repair,4,arithmetic,1.9070714242054736
marketing,tabiclv2,2,full_archived,7,j1_b_then_a,1.9033712139306855
marketing,tabiclv2,3,fallback,1,arithmetic,1.7180894990082685
marketing,tabiclv2,3,raw_pool,4,j2_a_then_b,1.7035904655452925
marketing,tabiclv2,3,repair,4,hard_core,1.711686722219311
marketing,tabiclv2,3,full_archived,7,j2_a_then_b,1.7035904655452925
marketing,tabiclv2,4,fallback,1,arithmetic,1.6204875374803942
marketing,tabiclv2,4,raw_pool,4,j2_a_then_b,1.6173652841226385
marketing,tabiclv2,4,repair,4,soft_core_lambda_1,1.61782176714935
marketing,tabiclv2,4,full_archived,7,selective_core,1.6169199876848674
marketing,tabiclv2,5,fallback,1,arithmetic,1.7827358471467218
marketing,tabiclv2,5,raw_pool,4,j2_a_then_b,1.7792748474945834
marketing,tabiclv2,5,repair,4,soft_core_lambda_1,1.7810789361832988
marketing,tabiclv2,5,full_archived,7,j2_a_then_b,1.7792748474945834
marketing,tabpfn3,1,fallback,1,arithmetic,1.7672934899690866
marketing,tabpfn3,1,raw_pool,4,j2_a_then_b,1.7652096719172254
marketing,tabpfn3,1,repair,4,geometric,1.7667657917720687
marketing,tabpfn3,1,full_archived,7,j2_a_then_b,1.7652096719172254
marketing,tabpfn3,2,fallback,1,arithmetic,1.8219308646202093
marketing,tabpfn3,2,raw_pool,4,j1_b_then_a,1.8173633613513391
marketing,tabpfn3,2,repair,4,geometric,1.821620704323172
marketing,tabpfn3,2,full_archived,7,j1_b_then_a,1.8173633613513391
marketing,tabpfn3,3,fallback,1,arithmetic,1.713206999603727
marketing,tabpfn3,3,raw_pool,4,j2_a_then_b,1.7061915073511924
marketing,tabpfn3,3,repair,4,hard_core,1.689735792459703
marketing,tabpfn3,3,full_archived,7,hard_core,1.689735792459703
marketing,tabpfn3,4,fallback,1,arithmetic,1.5856529469885303
marketing,tabpfn3,4,raw_pool,4,geometric,1.5853719939958824
marketing,tabpfn3,4,repair,4,hard_core,1.5843244183382723
marketing,tabpfn3,4,full_archived,7,hard_core,1.5843244183382723
marketing,tabpfn3,5,fallback,1,arithmetic,1.7369526514523017
marketing,tabpfn3,5,raw_pool,4,j2_a_then_b,1.7350775343791702
marketing,tabpfn3,5,repair,4,arithmetic,1.7369526514523017
marketing,tabpfn3,5,full_archived,7,j2_a_then_b,1.7350775343791702
mic,catboost,1,fallback,1,arithmetic,1.0211482718084466
mic,catboost,1,raw_pool,4,geometric,1.020912721010586
mic,catboost,1,repair,4,soft_core_lambda_1,1.0205445818041687
mic,catboost,1,full_archived,7,soft_core_lambda_1,1.0205445818041687
mic,catboost,2,fallback,1,arithmetic,0.9456411460021604
mic,catboost,2,raw_pool,4,j2_a_then_b,0.9355948413267082
mic,catboost,2,repair,4,geometric,0.9448585044993218
mic,catboost,2,full_archived,7,j2_a_then_b,0.9355948413267082
mic,catboost,3,fallback,1,arithmetic,0.9473706805075076
mic,catboost,3,raw_pool,4,arithmetic,0.9473706805075076
mic,catboost,3,repair,4,arithmetic,0.9473706805075076
mic,catboost,3,full_archived,7,arithmetic,0.9473706805075076
mic,catboost,4,fallback,1,arithmetic,1.1554138021832598
mic,catboost,4,raw_pool,4,arithmetic,1.1554138021832598
mic,catboost,4,repair,4,arithmetic,1.1554138021832598
mic,catboost,4,full_archived,7,arithmetic,1.1554138021832598
mic,catboost,5,fallback,1,arithmetic,0.9784431501190196
mic,catboost,5,raw_pool,4,j2_a_then_b,0.976293369994933
mic,catboost,5,repair,4,geometric,0.976958358744727
mic,catboost,5,full_archived,7,j2_a_then_b,0.976293369994933
mic,tabiclv2,1,fallback,1,arithmetic,1.007278859267105
mic,tabiclv2,1,raw_pool,4,j2_a_then_b,1.0002306068167617
mic,tabiclv2,1,repair,4,hard_core,1.0009918932790605
mic,tabiclv2,1,full_archived,7,j2_a_then_b,1.0002306068167617
mic,tabiclv2,2,fallback,1,arithmetic,0.9377397629821176
mic,tabiclv2,2,raw_pool,4,j2_a_then_b,0.9353348581987824
mic,tabiclv2,2,repair,4,geometric,0.9370102862644012
mic,tabiclv2,2,full_archived,7,j2_a_then_b,0.9353348581987824
mic,tabiclv2,3,fallback,1,arithmetic,1.008326760232217
mic,tabiclv2,3,raw_pool,4,j2_a_then_b,0.9986209717190244
mic,tabiclv2,3,repair,4,geometric,1.0075798903763868
mic,tabiclv2,3,full_archived,7,j2_a_then_b,0.9986209717190244
mic,tabiclv2,4,fallback,1,arithmetic,1.111135352174303
mic,tabiclv2,4,raw_pool,4,j2_a_then_b,1.1093390891651955
mic,tabiclv2,4,repair,4,arithmetic,1.111135352174303
mic,tabiclv2,4,full_archived,7,j2_a_then_b,1.1093390891651955
mic,tabiclv2,5,fallback,1,arithmetic,0.935282258782519
mic,tabiclv2,5,raw_pool,4,j1_b_then_a,0.9330732072968176
mic,tabiclv2,5,repair,4,geometric,0.9352103861463824
mic,tabiclv2,5,full_archived,7,j1_b_then_a,0.9330732072968176
mic,tabpfn3,1,fallback,1,arithmetic,0.989674302547961
mic,tabpfn3,1,raw_pool,4,arithmetic,0.989674302547961
mic,tabpfn3,1,repair,4,arithmetic,0.989674302547961
mic,tabpfn3,1,full_archived,7,arithmetic,0.989674302547961
mic,tabpfn3,2,fallback,1,arithmetic,0.9082636079544156
mic,tabpfn3,2,raw_pool,4,j2_a_then_b,0.9078698207111572
mic,tabpfn3,2,repair,4,geometric,0.9082368465167662
mic,tabpfn3,2,full_archived,7,j2_a_then_b,0.9078698207111572
mic,tabpfn3,3,fallback,1,arithmetic,0.9572565041040668
mic,tabpfn3,3,raw_pool,4,j1_b_then_a,0.9518030865550468
mic,tabpfn3,3,repair,4,soft_core_lambda_1,0.9571687516568524
mic,tabpfn3,3,full_archived,7,j1_b_then_a,0.9518030865550468
mic,tabpfn3,4,fallback,1,arithmetic,1.1330705212244798
mic,tabpfn3,4,raw_pool,4,j1_b_then_a,1.1324434596328523
mic,tabpfn3,4,repair,4,arithmetic,1.1330705212244798
mic,tabpfn3,4,full_archived,7,j1_b_then_a,1.1324434596328523
mic,tabpfn3,5,fallback,1,arithmetic,0.930151162226607
