dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
diamonds,catboost,2,0.5,26,2.676481690885953,j2_a_then_b,,
diamonds,catboost,2,1.0,52,2.7025646121092604,geometric,0.75,
diamonds,catboost,3,0.25,13,2.777009793152246,mpr,1.0,
diamonds,catboost,3,0.5,26,2.777009793152246,mpr,1.0,
diamonds,catboost,3,1.0,52,2.777009793152246,mpr,1.0,
diamonds,catboost,4,0.25,13,2.830719303569947,mpr,1.0,
diamonds,catboost,4,0.5,26,2.830719303569947,mpr,1.0,
diamonds,catboost,4,1.0,52,2.84450115949078,soft,0.0,1.0
diamonds,catboost,5,0.25,13,2.851949296668025,geometric,0.75,
diamonds,catboost,5,0.5,26,2.837111777019098,geometric,0.25,
diamonds,catboost,5,1.0,52,2.8625998033013165,mpr,1.0,
car,tabiclv2,1,0.25,13,1.3066759437840672,j1_b_then_a,,
car,tabiclv2,1,0.5,26,1.3067022365533092,geometric,0.75,
car,tabiclv2,1,1.0,52,1.3067022365533092,geometric,0.75,
car,tabiclv2,2,0.25,13,1.2605630474602436,j1_b_then_a,,
car,tabiclv2,2,0.5,26,1.2646294557311712,arithmetic,,
car,tabiclv2,2,1.0,52,1.2646294557311712,arithmetic,,
car,tabiclv2,3,0.25,13,1.246694608516543,soft,1.0,1.0
car,tabiclv2,3,0.5,26,1.260399817753927,soft,0.5,0.3
car,tabiclv2,3,1.0,52,1.2691667449062012,soft,0.5,1.0
car,tabiclv2,4,0.25,13,1.278453952806636,j2_a_then_b,,
car,tabiclv2,4,0.5,26,1.278453952806636,j2_a_then_b,,
car,tabiclv2,4,1.0,52,1.2604066191576453,geometric,0.25,
car,tabiclv2,5,0.25,13,1.2401116720275052,geometric,0.75,
car,tabiclv2,5,0.5,26,1.257735309298777,arithmetic,,
car,tabiclv2,5,1.0,52,1.2806813617245032,geometric,0.25,
car,tabpfn3,1,0.25,13,1.3105503603944648,soft,0.75,0.3
car,tabpfn3,1,0.5,26,1.3101591130722596,geometric,0.75,
car,tabpfn3,1,1.0,52,1.3101591130722596,geometric,0.75,
car,tabpfn3,2,0.25,13,1.2816778475080668,j1_b_then_a,,
car,tabpfn3,2,0.5,26,1.3037716117604026,arithmetic,,
car,tabpfn3,2,1.0,52,1.3037716117604026,arithmetic,,
car,tabpfn3,3,0.25,13,1.3292862240055,geometric,0.25,
car,tabpfn3,3,0.5,26,1.3879965949122346,j2_a_then_b,,
car,tabpfn3,3,1.0,52,1.2998941288639778,soft,0.5,1.0
car,tabpfn3,4,0.25,13,1.2934609213417845,mpr,1.0,
car,tabpfn3,4,0.5,26,1.2934609213417845,mpr,1.0,
car,tabpfn3,4,1.0,52,1.2934609213417845,mpr,1.0,
car,tabpfn3,5,0.25,13,1.2498927542470415,geometric,0.75,
car,tabpfn3,5,0.5,26,1.2447479429323358,j1_b_then_a,,
car,tabpfn3,5,1.0,52,1.2631655692278354,soft,0.5,0.1
car,catboost,1,0.25,13,1.588270437699967,j1_b_then_a,,
car,catboost,1,0.5,26,1.5988843636478494,mpr,0.5,
car,catboost,1,1.0,52,1.5988843636478494,mpr,0.5,
car,catboost,2,0.25,13,1.5889965690309105,j1_b_then_a,,
car,catboost,2,0.5,26,1.5550144481764423,geometric,0.25,
car,catboost,2,1.0,52,1.5577027301650113,soft,1.0,10.0
car,catboost,3,0.25,13,1.715885121159646,geometric,0.25,
car,catboost,3,0.5,26,1.7376805320460422,j2_a_then_b,,
car,catboost,3,1.0,52,1.703064287213722,mpr,1.0,
car,catboost,4,0.25,13,1.6471410777013216,mpr,1.0,
car,catboost,4,0.5,26,1.6544638394636966,soft,1.0,3.0
car,catboost,4,1.0,52,1.6744357580154867,soft,1.0,0.1
car,catboost,5,0.25,13,1.4887963415061292,soft,1.0,0.3
car,catboost,5,0.5,26,1.488487524377324,soft,1.0,1.0
car,catboost,5,1.0,52,1.488487524377324,soft,1.0,1.0
nursery,tabiclv2,1,0.25,13,1.4116589065292149,soft,1.0,10.0
nursery,tabiclv2,1,0.5,26,1.4104536075253074,soft,1.0,3.0
nursery,tabiclv2,1,1.0,52,1.4177586430434568,soft,1.0,0.3
nursery,tabiclv2,2,0.25,13,1.3027169734309991,soft,1.0,1.0
nursery,tabiclv2,2,0.5,26,1.3219981942888213,soft,1.0,10.0
nursery,tabiclv2,2,1.0,52,1.3124827255669196,soft,1.0,3.0
nursery,tabiclv2,3,0.25,13,1.5093695613612028,soft,0.0,10.0
nursery,tabiclv2,3,0.5,26,1.5030081178020795,soft,1.0,10.0
nursery,tabiclv2,3,1.0,52,1.5493262625434745,j1_b_then_a,,
nursery,tabiclv2,4,0.25,13,1.309332209991365,soft,0.0,3.0
nursery,tabiclv2,4,0.5,26,1.3113952845896777,soft,1.0,3.0
nursery,tabiclv2,4,1.0,52,1.3127604730014406,soft,1.0,10.0
nursery,tabiclv2,5,0.25,13,1.3513477967515386,geometric,0.25,
nursery,tabiclv2,5,0.5,26,1.3334344323676957,geometric,0.75,
nursery,tabiclv2,5,1.0,52,1.3348217534606377,j1_b_then_a,,
nursery,tabpfn3,1,0.25,13,1.4026717376630673,j1_b_then_a,,
nursery,tabpfn3,1,0.5,26,1.4066855168825163,soft,1.0,0.3
nursery,tabpfn3,1,1.0,52,1.4026717376630673,j1_b_then_a,,
nursery,tabpfn3,2,0.25,13,1.3287204268743484,soft,1.0,0.1
nursery,tabpfn3,2,0.5,26,1.3351931211009416,soft,1.0,0.3
nursery,tabpfn3,2,1.0,52,1.3351931211009416,soft,1.0,0.3
nursery,tabpfn3,3,0.25,13,1.3714133693417616,geometric,0.75,
nursery,tabpfn3,3,0.5,26,1.38454657124354,soft,1.0,3.0
nursery,tabpfn3,3,1.0,52,1.3596981198931042,j1_b_then_a,,
nursery,tabpfn3,4,0.25,13,1.2696985986503455,soft,1.0,1.0
nursery,tabpfn3,4,0.5,26,1.271742838021682,j1_b_then_a,,
nursery,tabpfn3,4,1.0,52,1.271742838021682,j1_b_then_a,,
nursery,tabpfn3,5,0.25,13,1.353399143083391,j1_b_then_a,,
nursery,tabpfn3,5,0.5,26,1.353399143083391,j1_b_then_a,,
nursery,tabpfn3,5,1.0,52,1.353399143083391,j1_b_then_a,,
nursery,catboost,1,0.25,13,1.6661381484769646,soft,1.0,10.0
nursery,catboost,1,0.5,26,1.6661381484769646,soft,1.0,10.0
nursery,catboost,1,1.0,52,1.6520050312078072,soft,1.0,3.0
nursery,catboost,2,0.25,13,1.5210735409616634,j1_b_then_a,,
nursery,catboost,2,0.5,26,1.5305499532048046,soft,1.0,1.0
nursery,catboost,2,1.0,52,1.5305499532048046,soft,1.0,1.0
nursery,catboost,3,0.25,13,1.6737501130092676,j1_b_then_a,,
nursery,catboost,3,0.5,26,1.6737501130092676,j1_b_then_a,,
nursery,catboost,3,1.0,52,1.7075089968414892,soft,0.0,0.03
nursery,catboost,4,0.25,13,1.5104105290862784,j1_b_then_a,,
nursery,catboost,4,0.5,26,1.5104105290862784,j1_b_then_a,,
nursery,catboost,4,1.0,52,1.5157416103599977,soft,0.75,1.0
nursery,catboost,5,0.25,13,1.5556861498234098,j2_a_then_b,,
nursery,catboost,5,0.5,26,1.5558417409197838,soft,0.0,1.0
nursery,catboost,5,1.0,52,1.555613321898138,soft,0.5,3.0
wine,tabiclv2,1,0.25,13,1.0624800594317372,soft,0.0,1.0
wine,tabiclv2,1,0.5,26,1.0624800594317372,soft,0.0,1.0
wine,tabiclv2,1,1.0,52,1.0624800594317372,soft,0.0,1.0
wine,tabiclv2,2,0.25,13,1.083252827958193,geometric,0.75,
wine,tabiclv2,2,0.5,26,1.092951563112582,j1_b_then_a,,
wine,tabiclv2,2,1.0,52,1.083252827958193,geometric,0.75,
wine,tabiclv2,3,0.25,13,1.1977140891288995,j1_b_then_a,,
wine,tabiclv2,3,0.5,26,1.1977140891288995,j1_b_then_a,,
wine,tabiclv2,3,1.0,52,1.1977140891288995,j1_b_then_a,,
wine,tabiclv2,4,0.25,13,1.0468793053473742,j1_b_then_a,,
wine,tabiclv2,4,0.5,26,1.0483692202057764,geometric,0.75,
wine,tabiclv2,4,1.0,52,1.0551018357626232,soft,0.5,0.3
wine,tabiclv2,5,0.25,13,1.1238023246400468,j1_b_then_a,,
wine,tabiclv2,5,0.5,26,1.1238023246400468,geometric,1.0,
wine,tabiclv2,5,1.0,52,1.1238023246400468,j1_b_then_a,,
wine,tabpfn3,1,0.25,13,1.0463333434738835,arithmetic,,
wine,tabpfn3,1,0.5,26,1.0397125133451253,j1_b_then_a,,
wine,tabpfn3,1,1.0,52,1.0463333434738835,arithmetic,,
wine,tabpfn3,2,0.25,13,1.0648276162156032,arithmetic,,
wine,tabpfn3,2,0.5,26,1.0761104524891882,j1_b_then_a,,
wine,tabpfn3,2,1.0,52,1.0587727895859105,soft,0.25,0.1
wine,tabpfn3,3,0.25,13,1.2123316772699173,soft,0.0,1.0
wine,tabpfn3,3,0.5,26,1.1938148928475607,soft,0.5,0.3
wine,tabpfn3,3,1.0,52,1.2025207444801076,soft,0.25,0.3
wine,tabpfn3,4,0.25,13,1.034903020908141,geometric,0.5,
wine,tabpfn3,4,0.5,26,1.0427525095009709,j2_a_then_b,,
wine,tabpfn3,4,1.0,52,1.034903020908141,geometric,0.5,
wine,tabpfn3,5,0.25,13,1.1288129779995362,j1_b_then_a,,
wine,tabpfn3,5,0.5,26,1.1288129779995362,j1_b_then_a,,
wine,tabpfn3,5,1.0,52,1.1288129779995362,j1_b_then_a,,
wine,catboost,1,0.25,13,1.2455407006757266,mpr,1.0,
wine,catboost,1,0.5,26,1.2455407006757266,mpr,1.0,
wine,catboost,1,1.0,52,1.24024293927802,soft,1.0,0.1
wine,catboost,2,0.25,13,1.2431520755051106,j1_b_then_a,,
wine,catboost,2,0.5,26,1.2431520755051106,j1_b_then_a,,
wine,catboost,2,1.0,52,1.2431520755051106,j1_b_then_a,,
wine,catboost,3,0.25,13,1.370627749329604,j1_b_then_a,,
wine,catboost,3,0.5,26,1.370627749329604,j1_b_then_a,,
wine,catboost,3,1.0,52,1.370627749329604,j1_b_then_a,,
wine,catboost,4,0.25,13,1.2150043323358868,j1_b_then_a,,
wine,catboost,4,0.5,26,1.2145348792331188,soft,1.0,0.3
wine,catboost,4,1.0,52,1.2150043323358868,j1_b_then_a,,
wine,catboost,5,0.25,13,1.276187167168666,mpr,1.0,
wine,catboost,5,0.5,26,1.276187167168666,mpr,1.0,
wine,catboost,5,1.0,52,1.2737433687286766,soft,1.0,3.0
credit,tabiclv2,1,0.25,13,1.7768870663832326,j1_b_then_a,,
credit,tabiclv2,1,0.5,26,1.7768870663832326,j1_b_then_a,,
credit,tabiclv2,1,1.0,52,1.7768870663832326,j1_b_then_a,,
credit,tabiclv2,2,0.25,13,1.7909236660067571,j1_b_then_a,,
credit,tabiclv2,2,0.5,26,1.823085459761724,mpr,0.0,
credit,tabiclv2,2,1.0,52,1.8116385317561563,soft,0.5,3.0
credit,tabiclv2,3,0.25,13,1.7018504781487205,soft,1.0,1.0
credit,tabiclv2,3,0.5,26,1.7018504781487205,soft,1.0,1.0
credit,tabiclv2,3,1.0,52,1.6980606063143735,soft,1.0,0.3
credit,tabiclv2,4,0.25,13,1.6538361517605935,j2_a_then_b,,
credit,tabiclv2,4,0.5,26,1.6538361517605935,geometric,0.0,
credit,tabiclv2,4,1.0,52,1.6538361517605935,j2_a_then_b,,
credit,tabiclv2,5,0.25,13,1.7413768544072985,j2_a_then_b,,
credit,tabiclv2,5,0.5,26,1.7427048011631818,geometric,0.75,
credit,tabiclv2,5,1.0,52,1.7431643066870317,mpr,1.0,
credit,tabpfn3,1,0.25,13,1.748526777772016,j1_b_then_a,,
credit,tabpfn3,1,0.5,26,1.746177039951887,geometric,0.25,
credit,tabpfn3,1,1.0,52,1.748526777772016,j1_b_then_a,,
credit,tabpfn3,2,0.25,13,1.7723483163778535,mpr,0.0,
credit,tabpfn3,2,0.5,26,1.7583541519986272,geometric,0.5,
credit,tabpfn3,2,1.0,52,1.7583541519986272,geometric,0.5,
credit,tabpfn3,3,0.25,13,1.6500612589806392,j1_b_then_a,,
credit,tabpfn3,3,0.5,26,1.6557669918206064,mpr,0.0,
credit,tabpfn3,3,1.0,52,1.645001164597765,geometric,0.75,
credit,tabpfn3,4,0.25,13,1.7254838191478892,mpr,1.0,
credit,tabpfn3,4,0.5,26,1.7027049456453742,j2_a_then_b,,
credit,tabpfn3,4,1.0,52,1.7027049456453742,j2_a_then_b,,
credit,tabpfn3,5,0.25,13,1.7386563203250558,j2_a_then_b,,
credit,tabpfn3,5,0.5,26,1.7386563203250558,j2_a_then_b,,
credit,tabpfn3,5,1.0,52,1.7386563203250558,j2_a_then_b,,
credit,catboost,1,0.25,13,1.725384152406083,j2_a_then_b,,
credit,catboost,1,0.5,26,1.725384152406083,j2_a_then_b,,
credit,catboost,1,1.0,52,1.725384152406083,j2_a_then_b,,
credit,catboost,2,0.25,13,1.7799260034612745,j2_a_then_b,,
credit,catboost,2,0.5,26,1.7799260034612745,j2_a_then_b,,
credit,catboost,2,1.0,52,1.769729805712403,mpr,1.0,
credit,catboost,3,0.25,13,1.6566358951491318,soft,1.0,10.0
credit,catboost,3,0.5,26,1.6686219510937803,soft,1.0,0.3
credit,catboost,3,1.0,52,1.6751646980897403,j1_b_then_a,,
credit,catboost,4,0.25,13,1.7667227281212945,j2_a_then_b,,
credit,catboost,4,0.5,26,1.7649420976130776,geometric,0.25,
credit,catboost,4,1.0,52,1.764824960592031,geometric,0.5,
credit,catboost,5,0.25,13,1.7810781796360826,j1_b_then_a,,
credit,catboost,5,0.5,26,1.7810781796360826,j1_b_then_a,,
credit,catboost,5,1.0,52,1.7649907391083344,soft,1.0,3.0
mic,tabiclv2,1,0.25,13,1.000162270764987,mpr,1.0,
mic,tabiclv2,1,0.5,26,1.0019352870874922,mpr,0.0,
mic,tabiclv2,1,1.0,52,1.00116853901778,soft,0.0,3.0
mic,tabiclv2,2,0.25,13,0.9353348581987824,j2_a_then_b,,
mic,tabiclv2,2,0.5,26,0.935572264913186,geometric,0.25,
mic,tabiclv2,2,1.0,52,0.9353348581987824,j2_a_then_b,,
mic,tabiclv2,3,0.25,13,1.0078108656780809,soft,0.0,1.0
mic,tabiclv2,3,0.5,26,1.019570925231151,mpr,0.0,
mic,tabiclv2,3,1.0,52,1.0164655098578192,mpr,1.0,
mic,tabiclv2,4,0.25,13,1.1093390891651955,j2_a_then_b,,
mic,tabiclv2,4,0.5,26,1.1224849651917204,mpr,0.0,
mic,tabiclv2,4,1.0,52,1.1103359149884635,soft,0.0,0.1
mic,tabiclv2,5,0.25,13,0.9374986201609076,mpr,0.0,
mic,tabiclv2,5,0.5,26,0.9374986201609076,mpr,0.0,
mic,tabiclv2,5,1.0,52,0.9395473444313044,j2_a_then_b,,
mic,tabpfn3,1,0.25,13,0.9908297428512728,j2_a_then_b,,
mic,tabpfn3,1,0.5,26,0.9904818612819954,mpr,1.0,
mic,tabpfn3,1,1.0,52,0.9904818612819954,mpr,1.0,
mic,tabpfn3,2,0.25,13,0.9091780065706812,geometric,1.0,
mic,tabpfn3,2,0.5,26,0.9091780065706812,geometric,1.0,
mic,tabpfn3,2,1.0,52,0.9091780065706812,j1_b_then_a,,
mic,tabpfn3,3,0.25,13,0.95777998591476,mpr,0.0,
mic,tabpfn3,3,0.5,26,0.95777998591476,mpr,0.0,
mic,tabpfn3,3,1.0,52,0.9635452694713348,geometric,0.0,
mic,tabpfn3,4,0.25,13,1.1324434596328523,j1_b_then_a,,
mic,tabpfn3,4,0.5,26,1.1336668901444251,mpr,1.0,
mic,tabpfn3,4,1.0,52,1.1324434596328523,j1_b_then_a,,
mic,tabpfn3,5,0.25,13,0.9387369902803816,j2_a_then_b,,
mic,tabpfn3,5,0.5,26,0.92967977007552,soft,1.0,3.0
mic,tabpfn3,5,1.0,52,0.9271549126648212,soft,1.0,1.0
mic,catboost,1,0.25,13,1.0230435181188164,j1_b_then_a,,
mic,catboost,1,0.5,26,1.0230435181188164,j1_b_then_a,,
mic,catboost,1,1.0,52,1.0230435181188164,j1_b_then_a,,
mic,catboost,2,0.25,13,0.9510727134498648,mpr,1.0,
mic,catboost,2,0.5,26,0.959444872799605,j1_b_then_a,,
mic,catboost,2,1.0,52,0.959444872799605,j1_b_then_a,,
mic,catboost,3,0.25,13,0.9493162850198654,j2_a_then_b,,
mic,catboost,3,0.5,26,0.9493162850198654,j2_a_then_b,,
mic,catboost,3,1.0,52,0.9493162850198654,j2_a_then_b,,
mic,catboost,4,0.25,13,1.1584880709350087,geometric,1.0,
mic,catboost,4,0.5,26,1.1584880709350087,j1_b_then_a,,
mic,catboost,4,1.0,52,1.1584880709350087,j1_b_then_a,,
mic,catboost,5,0.25,13,0.9826021567957904,j1_b_then_a,,
mic,catboost,5,0.5,26,0.9826021567957904,j1_b_then_a,,
mic,catboost,5,1.0,52,0.9826021567957904,j1_b_then_a,,
customer,tabiclv2,1,0.25,13,1.420698278966582,mpr,0.0,
customer,tabiclv2,1,0.5,26,1.420698278966582,mpr,0.0,
customer,tabiclv2,1,1.0,52,1.420698278966582,mpr,0.0,
customer,tabiclv2,2,0.25,13,1.4659377161054894,j1_b_then_a,,
customer,tabiclv2,2,0.5,26,1.4659377161054894,j1_b_then_a,,
customer,tabiclv2,2,1.0,52,1.4659377161054894,geometric,1.0,
customer,tabiclv2,3,0.25,13,1.3535551343312755,geometric,0.0,
customer,tabiclv2,3,0.5,26,1.3612247501179215,mpr,0.0,
customer,tabiclv2,3,1.0,52,1.3612247501179215,mpr,0.0,
customer,tabiclv2,4,0.25,13,1.511346280886554,mpr,0.0,
customer,tabiclv2,4,0.5,26,1.511346280886554,mpr,0.0,
customer,tabiclv2,4,1.0,52,1.5161425194470928,soft,0.25,0.3
customer,tabiclv2,5,0.25,13,1.4071173760201667,j1_b_then_a,,
customer,tabiclv2,5,0.5,26,1.4071173760201667,j1_b_then_a,,
customer,tabiclv2,5,1.0,52,1.4122783779687595,soft,0.0,1.0
customer,tabpfn3,1,0.25,13,1.4048459605573775,mpr,0.0,
customer,tabpfn3,1,0.5,26,1.4044021336699617,mpr,1.0,
customer,tabpfn3,1,1.0,52,1.4048459605573775,mpr,0.0,
customer,tabpfn3,2,0.25,13,1.4553446732686748,j2_a_then_b,,
customer,tabpfn3,2,0.5,26,1.4553446732686748,j2_a_then_b,,
customer,tabpfn3,2,1.0,52,1.4531429323909673,j1_b_then_a,,
customer,tabpfn3,3,0.25,13,1.328258339540147,mpr,0.0,
customer,tabpfn3,3,0.5,26,1.3287497759349485,j1_b_then_a,,
customer,tabpfn3,3,1.0,52,1.3287497759349485,j1_b_then_a,,
customer,tabpfn3,4,0.25,13,1.499928260297234,mpr,1.0,
customer,tabpfn3,4,0.5,26,1.499928260297234,mpr,1.0,
customer,tabpfn3,4,1.0,52,1.499928260297234,mpr,1.0,
customer,tabpfn3,5,0.25,13,1.4206919971801943,mpr,0.0,
customer,tabpfn3,5,0.5,26,1.4191159181386357,mpr,1.0,
customer,tabpfn3,5,1.0,52,1.4191159181386357,mpr,1.0,
customer,catboost,1,0.25,13,1.445647792147328,mpr,1.0,
customer,catboost,1,0.5,26,1.4459164129941264,soft,0.0,0.3
customer,catboost,1,1.0,52,1.4466603777767182,j2_a_then_b,,
customer,catboost,2,0.25,13,1.4715979114966462,j2_a_then_b,,
customer,catboost,2,0.5,26,1.4696805814032512,geometric,0.5,
customer,catboost,2,1.0,52,1.4704043584090094,geometric,0.75,
customer,catboost,3,0.25,13,1.3502393195672042,mpr,1.0,
customer,catboost,3,0.5,26,1.3502393195672042,mpr,1.0,
customer,catboost,3,1.0,52,1.3527297360407693,j1_b_then_a,,
customer,catboost,4,0.25,13,1.4982785678606647,j1_b_then_a,,
customer,catboost,4,0.5,26,1.493651859327422,soft,0.0,0.3
customer,catboost,4,1.0,52,1.50160979692446,soft,0.0,10.0
customer,catboost,5,0.25,13,1.4530692007010408,soft,0.0,0.1
customer,catboost,5,0.5,26,1.451996608441942,mpr,0.0,
customer,catboost,5,1.0,52,1.451996608441942,mpr,0.0,
marketing,tabiclv2,1,0.25,13,1.7512232420075762,j1_b_then_a,,
marketing,tabiclv2,1,0.5,26,1.7512232420075762,j1_b_then_a,,
marketing,tabiclv2,1,1.0,52,1.7512232420075762,j1_b_then_a,,
marketing,tabiclv2,2,0.25,13,1.90753727488001,geometric,0.5,
marketing,tabiclv2,2,0.5,26,1.916705190478743,soft,0.0,0.3
marketing,tabiclv2,2,1.0,52,1.9051651205199274,soft,1.0,3.0
marketing,tabiclv2,3,0.25,13,1.7094133859491825,geometric,0.25,
marketing,tabiclv2,3,0.5,26,1.7282050156391797,mpr,0.0,
marketing,tabiclv2,3,1.0,52,1.7282050156391797,mpr,0.0,
marketing,tabiclv2,4,0.25,13,1.6224477524742844,mpr,0.0,
marketing,tabiclv2,4,0.5,26,1.6224477524742844,mpr,0.0,
marketing,tabiclv2,4,1.0,52,1.6169199876848674,mpr,1.0,
marketing,tabiclv2,5,0.25,13,1.7783923715658054,soft,0.25,0.3
marketing,tabiclv2,5,0.5,26,1.7753356862317378,soft,0.0,3.0
marketing,tabiclv2,5,1.0,52,1.78735409631168,mpr,1.0,
marketing,tabpfn3,1,0.25,13,1.7710580219621745,j1_b_then_a,,
marketing,tabpfn3,1,0.5,26,1.7710580219621745,j1_b_then_a,,
marketing,tabpfn3,1,1.0,52,1.7710580219621745,j1_b_then_a,,
marketing,tabpfn3,2,0.25,13,1.8216207043231716,geometric,0.5,
marketing,tabpfn3,2,0.5,26,1.8288620334956676,soft,0.0,3.0
marketing,tabpfn3,2,1.0,52,1.8240857034447024,soft,1.0,3.0
marketing,tabpfn3,3,0.25,13,1.688747752562597,mpr,1.0,
