task,n_val,selective_nll,full_family_oracle_nll,oracle_regret,arithmetic_nll,gain_over_arithmetic,selected_policy
10,800,1.4968195759148755,1.4921135831385424,0.004705992776333101,1.5108514748857096,0.014031898970834122,geometric
11,100,1.5683387244929528,1.5682012365062439,0.00013748798670887297,1.5797860260371996,0.01144730154424689,soft
11,250,1.5736948223007226,1.5682012365062439,0.005493585794478673,1.5797860260371996,0.006091203736477091,mpr
11,500,1.5736948223007226,1.5682012365062439,0.005493585794478673,1.5797860260371996,0.006091203736477091,mpr
11,800,1.5736948223007226,1.5682012365062439,0.005493585794478673,1.5797860260371996,0.006091203736477091,mpr
12,100,1.5465727036502983,1.5465727036502983,0.0,1.5465727036502983,0.0,arithmetic
12,250,1.5465727036502983,1.5465727036502983,0.0,1.5465727036502983,0.0,arithmetic
12,500,1.5590722101318673,1.5465727036502983,0.012499506481568945,1.5465727036502983,-0.012499506481568945,geometric
12,800,1.5465727036502983,1.5465727036502983,0.0,1.5465727036502983,0.0,arithmetic
13,100,1.5083640721752452,1.497170822998597,0.011193249176648212,1.497170822998597,-0.011193249176648212,j1_b_then_a
13,250,1.497170822998597,1.497170822998597,0.0,1.497170822998597,0.0,arithmetic
13,500,1.497170822998597,1.497170822998597,0.0,1.497170822998597,0.0,arithmetic
13,800,1.4988920930390557,1.497170822998597,0.0017212700404587444,1.497170822998597,-0.0017212700404587444,geometric
14,100,1.4903445764980146,1.4875898443286717,0.002754732169342855,1.4884772158003157,-0.0018673606976988832,geometric
14,250,1.4884902266034723,1.4875898443286717,0.0009003822748006041,1.4884772158003157,-1.3010803156632278e-05,geometric
14,500,1.4884902266034723,1.4875898443286717,0.0009003822748006041,1.4884772158003157,-1.3010803156632278e-05,geometric
14,800,1.4880255976340715,1.4875898443286717,0.00043575330539979973,1.4884772158003157,0.00045161816624417206,geometric
15,100,1.5028894099735188,1.5001940121480932,0.002695397825425605,1.500382122020278,-0.0025072879532408443,j2_a_then_b
15,250,1.500382122020278,1.5001940121480932,0.00018810987218476072,1.500382122020278,0.0,arithmetic
15,500,1.5003817918562679,1.5001940121480932,0.00018777970817462908,1.500382122020278,3.3016401013163943e-07,geometric
15,800,1.500382122020278,1.5001940121480932,0.00018810987218476072,1.500382122020278,0.0,arithmetic
16,100,1.489500276057862,1.4842643200816286,0.005235955976233386,1.4890357914843446,-0.00046448457351733197,mpr
16,250,1.489500276057862,1.4842643200816286,0.005235955976233386,1.4890357914843446,-0.00046448457351733197,mpr
16,500,1.4887429235585303,1.4842643200816286,0.004478603476901766,1.4890357914843446,0.00029286792581428855,soft
16,800,1.4902560848200848,1.4842643200816286,0.005991764738456196,1.4890357914843446,-0.0012202933357401413,mpr
17,100,1.423774650400314,1.4202803402181823,0.0034943101821316436,1.4203015835454638,-0.0034730668548501598,j2_a_then_b
17,250,1.423774650400314,1.4202803402181823,0.0034943101821316436,1.4203015835454638,-0.0034730668548501598,j2_a_then_b
17,500,1.4210586598639614,1.4202803402181823,0.0007783196457791242,1.4203015835454638,-0.0007570763184976403,geometric
17,800,1.4202803402181823,1.4202803402181823,0.0,1.4203015835454638,2.1243327281483815e-05,geometric
18,100,1.5254020485667628,1.4813174224269594,0.04408462613980335,1.4813174224269594,-0.04408462613980335,soft
18,250,1.4813174224269594,1.4813174224269594,0.0,1.4813174224269594,0.0,arithmetic
18,500,1.4813174224269594,1.4813174224269594,0.0,1.4813174224269594,0.0,arithmetic
18,800,1.4813174224269594,1.4813174224269594,0.0,1.4813174224269594,0.0,arithmetic
19,100,1.4375588827416437,1.4375588827416437,0.0,1.4462576538486929,0.008698771107049197,geometric
19,250,1.4375588827416437,1.4375588827416437,0.0,1.4462576538486929,0.008698771107049197,geometric
19,500,1.4375588827416437,1.4375588827416437,0.0,1.4462576538486929,0.008698771107049197,geometric
19,800,1.4375588827416437,1.4375588827416437,0.0,1.4462576538486929,0.008698771107049197,geometric
20,100,1.4523869130394933,1.4486151140201462,0.0037717990193470996,1.449454357183504,-0.002932555855989394,geometric
20,250,1.4486151140201462,1.4486151140201462,0.0,1.449454357183504,0.0008392431633577058,geometric
20,500,1.4486151140201462,1.4486151140201462,0.0,1.449454357183504,0.0008392431633577058,geometric
20,800,1.4497740562001231,1.4486151140201462,0.0011589421799769184,1.449454357183504,-0.00031969901661921263,j1_b_then_a
21,100,1.4115450880130904,1.4037022963443178,0.007842791668772664,1.4037949912218213,-0.007750096791269145,j1_b_then_a
21,250,1.403825343928865,1.4037022963443178,0.0001230475845472867,1.4037949912218213,-3.0352707043768135e-05,geometric
21,500,1.4038391245708597,1.4037022963443178,0.0001368282265419296,1.4037949912218213,-4.413334903841104e-05,soft
21,800,1.4052940985297757,1.4037022963443178,0.0015918021854579578,1.4037949912218213,-0.0014991073079544392,soft
22,100,1.4543406308593005,1.4464018138185257,0.007938817040774815,1.4507284619435208,-0.0036121689157797565,soft
22,250,1.4464018138185257,1.4464018138185257,0.0,1.4507284619435208,0.004326648124995058,geometric
22,500,1.4464018138185257,1.4464018138185257,0.0,1.4507284619435208,0.004326648124995058,geometric
22,800,1.4510359830650381,1.4464018138185257,0.004634169246512387,1.4507284619435208,-0.000307521121517329,geometric
23,100,1.5354067104431885,1.4973783474927993,0.03802836295038925,1.5130855410402515,-0.022321169402937047,soft
23,250,1.5130855410402515,1.4973783474927993,0.015707193547452203,1.5130855410402515,0.0,arithmetic
23,500,1.5130855410402515,1.4973783474927993,0.015707193547452203,1.5130855410402515,0.0,arithmetic
23,800,1.5003309665222946,1.4973783474927993,0.0029526190294952848,1.5130855410402515,0.012754574517956918,soft
24,100,1.5055742688835785,1.5034946044682862,0.0020796644152922816,1.5034946044682862,-0.0020796644152922816,geometric
24,250,1.5055742688835785,1.5034946044682862,0.0020796644152922816,1.5034946044682862,-0.0020796644152922816,geometric
24,500,1.5055742688835785,1.5034946044682862,0.0020796644152922816,1.5034946044682862,-0.0020796644152922816,geometric
24,800,1.5036757517093284,1.5034946044682862,0.00018114724104223434,1.5034946044682862,-0.00018114724104223434,geometric
25,100,1.4869665131472543,1.483030583721026,0.003935929426228224,1.483321277423367,-0.003645235723887197,soft
25,250,1.4869665131472543,1.483030583721026,0.003935929426228224,1.483321277423367,-0.003645235723887197,soft
25,500,1.4840931032834521,1.483030583721026,0.0010625195624260897,1.483321277423367,-0.0007718258600850625,soft
25,800,1.483030583721026,1.483030583721026,0.0,1.483321277423367,0.0002906937023410272,geometric
26,100,1.4868752734590411,1.4868752734590411,0.0,1.4868752734590411,0.0,arithmetic
26,250,1.4868752734590411,1.4868752734590411,0.0,1.4868752734590411,0.0,arithmetic
26,500,1.4871772417967675,1.4868752734590411,0.0003019683377263327,1.4868752734590411,-0.0003019683377263327,soft
26,800,1.4873877073139585,1.4868752734590411,0.0005124338549173935,1.4868752734590411,-0.0005124338549173935,soft
27,100,1.6216313272161154,1.6117843401777527,0.00984698703836262,1.6149695355842162,-0.006661791631899172,j1_b_then_a
27,250,1.6117843401777527,1.6117843401777527,0.0,1.6149695355842162,0.003185195406463448,geometric
27,500,1.6149695355842162,1.6117843401777527,0.003185195406463448,1.6149695355842162,0.0,arithmetic
27,800,1.6117843401777527,1.6117843401777527,0.0,1.6149695355842162,0.003185195406463448,geometric
28,100,1.5171309891686537,1.5110645689104718,0.006066420258181937,1.5540830582869936,0.036952069118339814,soft
28,250,1.5171309891686537,1.5110645689104718,0.006066420258181937,1.5540830582869936,0.036952069118339814,soft
28,500,1.5118591214565476,1.5110645689104718,0.0007945525460757441,1.5540830582869936,0.04222393683044601,soft
28,800,1.5118591214565476,1.5110645689104718,0.0007945525460757441,1.5540830582869936,0.04222393683044601,soft
29,100,1.5241790066012595,1.517883022865717,0.006295983735542521,1.517883022865717,-0.006295983735542521,j2_a_then_b
29,250,1.517883022865717,1.517883022865717,0.0,1.517883022865717,0.0,arithmetic
29,500,1.517883022865717,1.517883022865717,0.0,1.517883022865717,0.0,arithmetic
29,800,1.5179485636275472,1.517883022865717,6.554076183018509e-05,1.517883022865717,-6.554076183018509e-05,soft
30,100,1.4187443387028755,1.406359781431761,0.012384557271114538,1.417888434384839,-0.0008559043180365045,geometric
30,250,1.406359781431761,1.406359781431761,0.0,1.417888434384839,0.011528652953078034,geometric
30,500,1.406359781431761,1.406359781431761,0.0,1.417888434384839,0.011528652953078034,geometric
30,800,1.406359781431761,1.406359781431761,0.0,1.417888434384839,0.011528652953078034,geometric
31,100,1.3701856883861647,1.3693046336868688,0.0008810546992958912,1.3707470624189568,0.0005613740327921057,soft
31,250,1.3694265337134106,1.3693046336868688,0.0001219000265417769,1.3707470624189568,0.00132052870554622,soft
31,500,1.3711133062316692,1.3693046336868688,0.0018086725448003271,1.3707470624189568,-0.0003662438127123302,soft
31,800,1.3701856883861647,1.3693046336868688,0.0008810546992958912,1.3707470624189568,0.0005613740327921057,soft
32,100,1.500931124786311,1.4974209646368988,0.0035101601494123003,1.500714950502671,-0.00021617428364018032,geometric
32,250,1.500714950502671,1.4974209646368988,0.00329398586577212,1.500714950502671,0.0,arithmetic
32,500,1.4974209646368988,1.4974209646368988,0.0,1.500714950502671,0.00329398586577212,geometric
32,800,1.4974209646368988,1.4974209646368988,0.0,1.500714950502671,0.00329398586577212,geometric
33,100,1.4253922025154713,1.4253329669101296,5.9235605341712017e-05,1.4312571138976384,0.0058649113821671595,j1_b_then_a
33,250,1.4253922025154713,1.4253329669101296,5.9235605341712017e-05,1.4312571138976384,0.0058649113821671595,j1_b_then_a
33,500,1.4253922025154713,1.4253329669101296,5.9235605341712017e-05,1.4312571138976384,0.0058649113821671595,j1_b_then_a
33,800,1.4253922025154713,1.4253329669101296,5.9235605341712017e-05,1.4312571138976384,0.0058649113821671595,geometric
34,100,1.4723652324854137,1.4668683637927213,0.0054968686926923915,1.479067112162148,0.00670187967673419,soft
34,250,1.4692686690204086,1.4668683637927213,0.002400305227687305,1.479067112162148,0.009798443141739277,geometric
34,500,1.4669292212300877,1.4668683637927213,6.08574373663906e-05,1.479067112162148,0.012137890932060191,geometric
34,800,1.4692686690204086,1.4668683637927213,0.002400305227687305,1.479067112162148,0.009798443141739277,geometric
35,100,1.556559982999778,1.5471942088692805,0.00936577413049755,1.5565769945610328,1.7011561254776097e-05,j2_a_then_b
35,250,1.5565769945610328,1.5471942088692805,0.009382785691752327,1.5565769945610328,0.0,arithmetic
35,500,1.5471942088692805,1.5471942088692805,0.0,1.5565769945610328,0.009382785691752327,geometric
35,800,1.5471942088692805,1.5471942088692805,0.0,1.5565769945610328,0.009382785691752327,geometric
36,100,1.5111875539714636,1.4972184794481778,0.013969074523285885,1.500698633703061,-0.010488920268402646,mpr
36,250,1.49860939363435,1.4972184794481778,0.0013909141861723207,1.500698633703061,0.002089240068710918,j1_b_then_a
36,500,1.49860939363435,1.4972184794481778,0.0013909141861723207,1.500698633703061,0.002089240068710918,j1_b_then_a
36,800,1.49860939363435,1.4972184794481778,0.0013909141861723207,1.500698633703061,0.002089240068710918,j1_b_then_a
37,100,1.4743604934938046,1.4743604934938046,0.0,1.5029471650396256,0.028586671545820952,j1_b_then_a
37,250,1.4743604934938046,1.4743604934938046,0.0,1.5029471650396256,0.028586671545820952,j1_b_then_a
37,500,1.474397990399995,1.4743604934938046,3.749690619048174e-05,1.5029471650396256,0.02854917463963047,soft
37,800,1.474397990399995,1.4743604934938046,3.749690619048174e-05,1.5029471650396256,0.02854917463963047,soft
38,100,1.542656702551478,1.5419769874384315,0.0006797151130464307,1.5424011481380655,-0.0002555544134124066,j1_b_then_a
38,250,1.542656702551478,1.5419769874384315,0.0006797151130464307,1.5424011481380655,-0.0002555544134124066,j1_b_then_a
38,500,1.542656702551478,1.5419769874384315,0.0006797151130464307,1.5424011481380655,-0.0002555544134124066,j1_b_then_a
38,800,1.542656702551478,1.5419769874384315,0.0006797151130464307,1.5424011481380655,-0.0002555544134124066,j1_b_then_a
39,100,1.416094065550437,1.4159827320904108,0.00011133346002623057,1.4159827320904108,-0.00011133346002623057,geometric
39,250,1.4159827320904108,1.4159827320904108,0.0,1.4159827320904108,0.0,arithmetic
39,500,1.417076933485885,1.4159827320904108,0.0010942013954742258,1.4159827320904108,-0.0010942013954742258,geometric
39,800,1.4159827320904108,1.4159827320904108,0.0,1.4159827320904108,0.0,arithmetic
40,100,1.4857876613716927,1.485743824627968,4.383674372476776e-05,1.485743824627968,-4.383674372476776e-05,geometric
40,250,1.4862255201309675,1.485743824627968,0.00048169550299959063,1.485743824627968,-0.00048169550299959063,geometric
40,500,1.4862255201309675,1.485743824627968,0.00048169550299959063,1.485743824627968,-0.00048169550299959063,geometric
40,800,1.4862255201309675,1.485743824627968,0.00048169550299959063,1.485743824627968,-0.00048169550299959063,geometric
41,100,1.5443084037638244,1.5416848044453617,0.002623599318462677,1.5416848044453617,-0.002623599318462677,geometric
41,250,1.5416848044453617,1.5416848044453617,0.0,1.5416848044453617,0.0,arithmetic
41,500,1.5416848044453617,1.5416848044453617,0.0,1.5416848044453617,0.0,arithmetic
41,800,1.5443084037638244,1.5416848044453617,0.002623599318462677,1.5416848044453617,-0.002623599318462677,geometric
42,100,1.5332787843998719,1.5332787843998719,0.0,1.53711429585862,0.003835511458748053,soft
42,250,1.5465140469308998,1.5332787843998719,0.013235262531027914,1.53711429585862,-0.00939975107227986,soft
42,500,1.5407975405608354,1.5332787843998719,0.007518756160963536,1.53711429585862,-0.0036832447022154824,soft
42,800,1.5361164186754293,1.5332787843998719,0.002837634275557388,1.53711429585862,0.0009978771831906652,soft
43,100,1.4575494336127088,1.4554586566665844,0.002090776946124473,1.4574449217810386,-0.00010451183167026201,geometric
43,250,1.4569205305026802,1.4554586566665844,0.0014618738360958616,1.4574449217810386,0.0005243912783583493,soft
43,500,1.4557145137719314,1.4554586566665844,0.0002558571053470349,1.4574449217810386,0.001730408009107176,soft
43,800,1.4556438087971557,1.4554586566665844,0.00018515213057135327,1.4574449217810386,0.0018011129838828577,soft
44,100,1.504356452270796,1.5034945869813132,0.0008618652894827328,1.5072052773915958,0.0028488251207998694,j1_b_then_a
44,250,1.504356452270796,1.5034945869813132,0.0008618652894827328,1.5072052773915958,0.0028488251207998694,j1_b_then_a
44,500,1.5041980184060237,1.5034945869813132,0.0007034314247105211,1.5072052773915958,0.003007258985572081,soft
44,800,1.5039110424780893,1.5034945869813132,0.000416455496776047,1.5072052773915958,0.003294234913506555,soft
45,100,1.3305566500091541,1.329762581067165,0.00079406894198919,1.3305566500091541,0.0,arithmetic
45,250,1.3305566500091541,1.329762581067165,0.00079406894198919,1.3305566500091541,0.0,arithmetic
45,500,1.329762581067165,1.329762581067165,0.0,1.3305566500091541,0.00079406894198919,geometric
45,800,1.332259918157074,1.329762581067165,0.0024973370899090686,1.3305566500091541,-0.0017032681479198786,j2_a_then_b
46,100,1.3644060900421349,1.3628673497787884,0.0015387402633464387,1.3631846048343979,-0.0012214852077370164,mpr
46,250,1.3644974898106694,1.3628673497787884,0.001630140031881,1.3631846048343979,-0.0013128849762715777,mpr
46,500,1.364144026529525,1.3628673497787884,0.0012766767507366161,1.3631846048343979,-0.0009594216951271939,mpr
46,800,1.3631049210766428,1.3628673497787884,0.0002375712978543998,1.3631846048343979,7.968375775502246e-05,soft
47,100,1.4659004640579119,1.465581357229185,0.00031910682872693386,1.4734672163338003,0.007566752275888433,j2_a_then_b
47,250,1.4694331967558245,1.465581357229185,0.003851839526639589,1.4734672163338003,0.004034019577975778,soft
47,500,1.4674804726088841,1.465581357229185,0.0018991153796992233,1.4734672163338003,0.005986743724916144,soft
47,800,1.4661045771079781,1.465581357229185,0.0005232198787932241,1.4734672163338003,0.007362639225822143,soft
48,100,1.568137820811164,1.5632327054246604,0.004905115386503622,1.5644324529786326,-0.003705367832531392,j1_b_then_a
48,250,1.568137820811164,1.5632327054246604,0.004905115386503622,1.5644324529786326,-0.003705367832531392,j1_b_then_a
48,500,1.5677440439450487,1.5632327054246604,0.004511338520388319,1.5644324529786326,-0.003311590966416089,soft
48,800,1.568137820811164,1.5632327054246604,0.004905115386503622,1.5644324529786326,-0.003705367832531392,j1_b_then_a
49,100,1.4811396438437827,1.4785708766650634,0.0025687671787193445,1.4810400654672462,-9.957837653651325e-05,j2_a_then_b
49,250,1.4785708766650634,1.4785708766650634,0.0,1.4810400654672462,0.002469188802182831,geometric
49,500,1.4785708766650634,1.4785708766650634,0.0,1.4810400654672462,0.002469188802182831,geometric
49,800,1.4785708766650634,1.4785708766650634,0.0,1.4810400654672462,0.002469188802182831,geometric
